@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
651.115,101.25,134.598,30.667,111.972,9.891,47.121,61.721,211.48,253.774,236.079,498.492,930.267,1415.037,1312.737,1228.221,1102.198,1356.356,1678.67,1692.225,1406.269,1269.232,1286.377,641.707,2.0
316.571,-3.825,66.432,40.443,24.407,31.053,54.547,99.241,529.299,211.758,531.711,611.279,1196.977,1388.727,1098.515,1020.401,1100.609,1548.015,1273.227,1452.426,872.84,1227.993,649.307,153.354,2.0
121.952,76.908,-154.261,8.832,119.627,14.855,30.986,94.261,198.635,183.724,289.738,505.441,1094.978,946.811,988.353,999.147,835.779,1098.614,1364.885,883.958,347.17,1573.642,210.735,223.378,2.0
-200.545,18.078,58.902,20.515,-32.848,1.603,23.465,90.894,215.159,125.114,314.148,525.168,1114.51,1224.962,1384.622,764.702,1107.831,1579.128,1291.158,1310.003,1125.473,840.184,105.038,408.64,2.0
160.359,2.384,256.362,40.909,18.121,11.856,35.25,82.827,231.226,224.88,454.296,658.466,1280.412,1340.832,1116.208,916.256,1273.9,1067.107,1098.593,1303.934,1310.289,927.169,592.128,234.766,2.0
94.503,144.813,100.333,121.984,74.387,37.298,37.193,65.657,241.196,209.983,378.846,519.25,1444.49,1150.335,1091.074,723.222,953.166,965.173,1225.319,1092.122,1107.053,682.173,518.522,251.354,2.0
175.982,71.71,212.568,9.134,29.786,25.989,16.161,102.832,206.18,148.63,332.05,529.659,1120.862,1192.544,1086.47,881.638,949.036,867.632,1098.71,972.345,921.538,671.249,720.871,275.024,2.0
100.662,214.761,-29.907,-18.942,53.331,19.116,46.463,110.582,265.814,191.298,464.174,822.74,1438.667,1487.862,1475.497,1159.669,1119.442,1140.826,1171.665,1304.382,1135.645,976.279,457.043,242.939,2.0
177.826,-216.04,134.761,-100.744,19.366,41.175,38.583,84.232,180.029,259.415,345.324,612.787,1124.506,1265.256,1138.216,1048.162,1119.787,1295.74,1240.122,1055.435,1047.321,1086.951,500.622,281.791,2.0
273.98,127.932,37.87,42.793,85.021,27.545,27.32,68.954,137.188,203.481,550.525,617.558,883.453,870.951,962.884,843.6,1214.499,1073.122,1010.25,1058.778,744.769,825.388,233.977,219.397,2.0
258.234,62.539,62.482,49.833,9.846,28.453,28.548,121.963,188.626,215.446,357.517,490.684,1062.755,1120.72,1078.915,884.706,886.532,1118.542,1147.698,1172.263,1046.686,973.86,700.666,408.406,2.0
117.362,61.038,39.009,-22.369,42.251,26.405,42.231,0.349,210.491,214.612,458.97,590.024,943.557,1089.9,1014.01,767.604,931.385,927.827,1005.159,894.165,502.873,601.611,145.572,242.647,2.0
188.226,210.581,7.579,66.181,37.458,15.873,27.57,96.131,210.55,180.089,414.44,517.028,1190.687,906.695,879.188,863.492,701.914,1136.252,1085.959,966.268,905.46,579.471,181.398,94.1,2.0
141.31,181.79,65.258,333.345,22.038,4.152,31.114,29.84,195.714,131.906,335.783,468.714,1146.32,1314.948,884.142,1048.147,834.809,1114.423,1274.341,1269.005,1080.486,1209.95,886.591,248.111,2.0
334.078,249.43,63.194,6.685,34.346,9.722,33.48,149.93,187.979,232.935,364.565,519.278,972.298,1333.173,967.214,1199.561,889.643,1022.739,878.546,1001.5,899.476,884.876,488.087,235.439,2.0
15.782,73.399,61.558,49.574,24.124,15.957,31.223,65.259,142.04,228.681,523.077,735.593,1225.372,1305.862,793.279,954.205,967.797,1073.84,1118.943,1183.17,1033.697,893.484,517.287,330.168,2.0
-38.352,433.426,170.749,16.644,61.483,38.993,3.181,95.259,163.371,285.794,555.933,578.492,1034.579,1172.061,1048.534,944.458,816.885,1114.242,1390.102,1266.035,935.958,939.607,548.23,524.69,2.0
-27.105,131.791,-35.311,30.06,9.844,10.04,55.653,112.121,207.368,231.288,385.494,825.529,1285.447,1200.418,1144.956,908.809,767.889,1127.618,1213.928,1188.735,1105.896,704.944,514.026,312.77,2.0
227.081,129.976,46.829,28.529,42.195,31.494,37.705,152.218,222.883,214.329,453.932,795.022,1328.915,909.009,1032.026,1092.292,1024.618,1120.06,1446.204,1293.583,998.833,359.071,1197.834,334.821,2.0
136.62,150.3,39.355,11.185,21.52,42.41,37.299,79.167,-25.01,129.944,271.64,651.193,974.133,1247.92,1185.209,1085.274,1164.066,1199.603,1362.979,1411.817,1219.408,1162.11,489.733,349.899,2.0
131.623,46.107,-32.874,109.255,28.91,30.982,20.069,59.62,77.799,230.592,297.734,542.399,1228.503,1020.373,1217.764,738.325,1064.311,691.34,1023.401,1001.298,858.859,836.253,-127.711,260.404,2.0
112.983,-104.902,142.408,77.161,34.04,29.907,16.918,91.391,174.492,157.035,371.818,511.649,1296.849,1447.387,1344.624,1053.606,1067.883,1005.773,1269.743,1392.838,966.882,679.14,380.195,295.65,2.0
259.423,112.24,95.418,24.056,37.506,15.875,36.896,83.896,271.797,227.222,343.137,688.736,1779.402,1298.607,1121.748,900.847,1589.641,1136.366,1212.571,1029.338,987.903,738.274,443.743,132.956,2.0
148.985,3.437,96.042,57.914,97.074,35.461,55.313,73.764,258.763,153.606,409.905,615.12,1051.276,1205.043,1151.439,934.301,825.075,1065.119,942.593,1137.703,1063.797,357.814,421.585,205.982,2.0
168.08,104.645,66.597,55.026,32.717,40.311,56.873,98.024,326.852,225.175,386.698,632.389,1308.286,1396.14,1181.925,1162.332,1070.709,1276.231,1329.634,1503.186,1136.989,2060.975,779.009,245.29,2.0
24.635,109.968,92.457,54.207,64.758,9.933,26.769,82.483,172.844,209.282,121.148,496.905,1125.452,1111.704,763.057,860.198,1211.708,915.665,543.735,860.273,748.272,505.484,236.116,286.462,2.0
42.82,30.207,82.057,43.998,32.697,10.781,30.892,82.182,179.103,197.323,511.446,673.939,1229.035,1224.535,938.464,730.531,1031.13,981.262,1225.617,860.002,349.548,338.503,439.225,-89.098,2.0
109.245,140.092,25.445,29.62,-2.097,19.607,30.642,111.673,333.742,198.165,362.373,622.366,1069.138,1218.642,1051.083,781.505,833.431,939.674,1111.022,1187.931,1029.87,706.278,204.322,286.376,2.0
208.064,-10.815,-11.621,25.116,21.237,34.696,13.764,103.629,176.532,358.111,270.284,601.52,997.77,1147.775,1024.717,1004.707,881.719,969.639,1282.314,1256.754,888.909,148.756,414.248,294.936,2.0
253.547,138.921,130.512,46.881,28.799,35.707,29.687,84.336,178.776,215.576,443.67,557.236,1208.595,1104.508,974.96,951.654,1028.822,1093.207,1797.156,1749.29,1593.144,1299.258,1149.309,647.537,2.0
55.443,99.566,17.742,69.98,14.44,25.261,47.782,133.528,222.621,217.351,393.335,743.983,1236.698,1316.539,971.344,997.575,1056.863,1216.332,1654.052,1364.809,1144.745,1078.775,597.07,296.498,2.0
128.353,21.559,93.333,47.26,31.303,11.491,18.198,82.478,204.022,189.99,405.896,533.703,1014.404,1090.957,951.614,757.176,680.345,1133.342,1312.667,1003.002,956.711,622.348,114.114,528.593,2.0
42.374,59.848,52.114,109.322,26.531,24.855,46.94,75.433,273.912,228.333,441.476,575.882,999.162,1281.354,727.594,1162.852,931.593,1003.118,1206.367,1168.934,814.863,539.183,532.995,561.908,2.0
249.115,-29.625,29.402,39.347,4.692,1.597,16.911,102.381,195.207,177.398,385.856,562.72,854.655,909.944,947.811,743.307,1290.941,704.213,1143.16,911.634,563.059,272.368,378.563,-380.305,2.0
214.175,-63.311,80.365,47.453,41.415,13.849,37.512,95.899,198.053,242.547,317.492,460.943,858.905,1178.572,938.662,817.785,990.301,280.908,975.138,997.706,1150.256,877.037,552.396,317.954,2.0
160.125,117.741,-8.849,-20.383,-26.148,44.325,44.311,76.026,261.205,202.027,352.938,651.579,1259.636,1321.678,528.708,1099.587,741.384,1191.852,1282.38,1407.983,1126.068,1058.337,2092.326,377.839,2.0
327.341,310.523,50.909,14.899,69.546,22.445,16.131,19.406,56.206,96.414,479.677,745.688,1727.34,1573.665,1561.354,1443.916,1166.489,1355.587,1320.004,1388.327,1496.379,1335.177,1200.626,491.795,2.0
302.561,-283.155,-96.212,-7.087,17.25,24.385,53.459,75.977,255.044,202.574,341.821,467.141,1009.39,1155.573,733.517,957.74,843.959,1206.982,1265.866,914.897,1060.012,884.966,838.129,671.816,2.0
87.415,57.768,102.676,17.564,14.319,29.012,29.953,98.932,227.142,330.211,488.177,718.637,1228.321,1437.424,1072.11,1104.996,810.868,1049.975,1153.251,1077.684,605.816,628.712,61.854,423.525,2.0
-22.9,202.132,36.71,81.078,25.002,22.143,36.572,77.338,250.986,241.362,355.207,584.011,1018.502,983.196,766.499,914.475,711.893,1047.621,1162.925,1134.258,566.775,751.783,275.321,120.894,2.0
339.795,136.623,172.596,43.847,51.2,15.806,34.862,75.041,259.778,288.37,342.564,638.6,1177.442,1162.71,1187.879,712.791,1360.107,1433.247,1711.445,1645.184,1360.547,1309.967,1014.171,867.864,2.0
141.466,59.025,16.978,47.658,49.962,8.287,27.928,73.882,200.496,170.38,370.523,522.635,983.698,1136.0,878.238,820.516,1053.013,939.155,1055.676,1170.883,732.01,469.997,251.986,154.222,2.0
149.864,82.382,31.284,11.051,10.852,19.314,28.67,59.708,155.268,169.416,370.944,721.143,1240.27,1403.768,1244.949,1006.32,961.315,1168.632,1155.993,734.015,1083.872,1146.155,1474.542,449.389,2.0
203.503,115.837,31.881,109.624,45.746,-20.184,19.85,82.519,209.137,232.273,348.054,646.72,1184.473,1391.755,1392.215,747.979,940.009,1100.309,1226.225,1674.778,1042.422,890.406,-649.747,194.475,2.0
405.018,32.04,83.481,51.291,15.005,22.318,32.415,48.027,192.462,233.639,331.345,620.956,1305.253,1018.288,1122.432,776.512,946.429,1142.785,1179.671,956.205,848.592,697.553,386.427,43.685,2.0
133.816,49.514,32.322,9.525,-19.095,19.369,26.62,96.861,459.928,203.518,454.96,781.867,1441.441,1207.827,1522.545,1199.347,774.929,904.159,1298.744,1115.734,907.713,914.931,922.942,268.439,2.0
78.203,97.21,-28.418,-27.703,13.239,23.854,27.521,116.863,282.19,227.217,382.488,641.62,1019.499,1138.962,938.186,818.389,625.411,1103.467,1122.57,990.24,1041.298,599.749,313.508,-216.649,2.0
179.033,225.829,53.572,15.23,-15.865,29.964,59.365,48.171,176.594,195.001,377.729,622.345,947.654,1400.688,1000.681,583.127,826.494,939.92,885.218,910.976,400.779,613.711,-122.891,161.509,2.0
352.692,21.689,6.576,-3.536,43.41,35.366,54.139,47.533,198.739,180.421,325.968,676.982,943.311,957.304,917.808,1456.998,1097.062,1048.185,1068.594,942.201,707.106,525.894,516.682,186.648,2.0
224.754,-82.949,237.801,-43.229,-18.827,29.146,33.053,68.216,390.2,195.403,261.914,539.439,1267.236,1137.535,909.842,1045.458,806.91,1334.717,1209.565,1391.084,978.699,665.416,403.757,157.476,2.0
-214.452,-35.077,-1.928,39.117,33.522,27.74,25.005,70.97,148.757,127.374,326.24,575.91,1210.093,1285.974,1219.137,535.943,678.253,1085.722,815.351,877.563,854.329,595.955,97.932,488.176,2.0
229.07,68.827,-6.689,-87.368,4.044,23.893,39.561,99.354,262.111,211.132,399.707,916.796,1276.185,994.104,1022.188,1142.102,1029.801,1192.588,1145.503,1278.985,2173.59,842.999,-315.674,251.776,2.0
134.72,106.932,37.372,0.937,85.799,78.596,52.053,72.913,207.05,163.562,345.079,598.991,1104.017,1121.347,1301.983,782.72,406.648,1032.965,1049.317,1072.89,950.443,752.119,547.175,409.536,2.0
216.113,236.278,36.322,7.534,45.429,26.923,36.034,43.398,148.056,168.326,407.338,684.534,1283.298,1295.142,1259.672,1008.904,931.088,1518.978,1541.647,1872.572,1608.637,1218.215,1036.919,688.561,2.0
167.576,73.087,59.681,61.309,45.091,10.427,35.739,100.815,228.5,246.954,413.221,626.55,1064.02,1146.063,873.534,1053.383,1236.867,1168.873,1069.892,1198.19,1185.361,1131.864,788.903,720.552,2.0
184.007,173.672,11.075,29.845,40.545,26.356,38.54,90.979,131.982,212.044,380.84,674.289,1160.457,1177.436,656.607,1182.187,1218.358,1136.954,1412.784,1612.261,1478.877,1579.921,1058.408,361.22,2.0
619.147,26.64,-38.389,-72.218,29.01,32.346,30.814,97.384,155.578,213.319,338.476,638.974,1160.642,1253.866,814.466,835.811,840.751,779.795,1207.515,1194.092,771.326,669.129,448.631,156.446,2.0
-23.764,77.992,67.744,-3.081,11.815,12.913,30.998,86.466,403.396,219.495,370.679,723.026,1048.974,1505.072,1060.392,864.025,1141.019,1312.127,1644.68,1905.128,1446.349,1498.631,927.022,350.747,2.0
509.191,111.176,55.775,28.165,15.719,31.678,48.064,100.281,187.484,194.921,440.254,554.605,1166.555,1248.41,1100.67,520.646,864.731,1376.868,1806.275,1825.98,1456.558,1315.023,953.294,846.74,2.0
153.954,93.868,144.87,4.367,57.823,33.178,41.035,86.259,85.308,242.706,368.641,567.621,1635.59,1336.799,1178.292,1027.439,898.668,1211.914,1618.287,1580.751,1519.315,1025.036,1189.715,794.105,2.0
-166.741,134.386,-107.213,138.006,9.623,21.671,44.725,75.965,346.524,231.085,296.983,691.743,1259.648,1012.941,926.231,843.83,990.866,1046.101,1146.486,1143.49,779.709,741.463,583.44,283.616,2.0
159.551,50.451,32.554,-146.166,17.056,62.829,28.038,106.925,173.355,183.322,320.13,610.453,1120.538,1029.618,949.846,732.459,1214.61,1120.164,1251.658,1012.695,1010.988,490.877,362.663,87.561,2.0
108.172,130.393,243.431,22.896,27.906,16.947,33.854,134.694,241.758,278.938,405.986,479.572,1300.675,1411.792,1066.001,1009.128,1008.301,1265.007,1626.922,1203.038,1155.588,897.371,1029.269,599.352,2.0
120.729,-101.724,19.901,142.635,-11.261,21.22,33.907,108.694,271.761,224.763,390.269,569.917,928.027,999.924,924.585,759.597,836.321,1274.132,1034.404,938.573,921.927,477.172,35.216,165.664,2.0
-43.262,249.708,29.327,24.936,52.272,16.337,22.24,84.639,283.355,182.791,386.444,850.994,1141.033,1261.936,1082.427,1169.236,787.305,1125.764,1224.13,1158.149,938.306,864.103,573.355,267.959,2.0
73.697,66.328,45.895,52.731,63.332,3.522,32.519,91.559,190.154,242.067,277.427,555.582,1025.806,1133.264,937.32,821.224,897.667,985.765,1224.49,1422.483,902.023,466.32,617.669,-212.538,2.0
246.67,382.144,70.29,149.628,76.616,25.704,39.724,117.913,268.105,223.711,453.629,723.388,1253.274,1634.445,1294.861,1328.298,994.195,1394.796,1885.469,1968.534,1581.083,1805.653,1042.817,1010.927,2.0
191.807,88.746,157.392,9.475,16.681,16.19,25.59,67.388,137.675,169.863,373.186,603.725,1175.214,1243.088,626.531,888.447,988.415,1035.166,616.738,1010.887,956.828,621.93,431.554,380.139,2.0
194.982,194.486,13.569,83.373,28.724,8.536,-18.719,51.252,95.932,276.913,296.207,810.114,1161.774,1363.558,959.3,1290.702,1270.527,1119.757,1330.713,1230.262,1054.853,748.838,662.937,388.567,2.0
175.237,109.217,-16.827,53.547,48.92,21.689,28.97,127.918,187.801,222.962,479.892,628.692,1114.502,861.62,706.326,773.55,610.351,947.988,1060.047,1179.403,977.392,678.662,389.366,277.577,2.0
167.974,167.453,81.522,65.657,-10.896,-11.898,19.674,122.511,243.282,360.648,503.273,643.952,1405.329,1345.315,1210.486,1014.712,1035.484,1414.241,1757.243,1596.501,1799.383,1409.567,1146.94,793.674,2.0
266.37,94.317,17.005,0.273,211.958,14.608,27.151,99.154,207.292,221.755,241.196,496.344,713.185,1086.505,1101.083,881.07,796.994,960.172,1083.463,623.989,1157.658,353.18,350.137,370.279,2.0
172.882,105.29,61.767,30.623,30.919,34.613,61.887,97.563,259.238,316.186,-4.239,867.877,1118.36,1278.992,931.861,957.875,1350.5,1203.056,1640.968,1917.047,1667.076,984.462,1145.449,293.258,2.0
184.874,178.742,-55.596,103.699,16.568,38.843,31.535,74.817,117.316,187.116,334.321,1198.638,1331.009,1270.23,1191.043,956.107,1167.234,1227.979,1509.458,1577.209,1377.833,1614.607,1213.515,622.015,2.0
89.982,-19.079,45.047,66.429,30.095,25.358,34.531,100.931,296.855,239.535,419.545,657.702,1167.745,1194.536,1208.508,1083.488,1008.71,1177.714,1243.172,1255.337,1057.669,815.671,577.688,-37.756,2.0
6.943,42.849,71.158,30.468,38.893,20.827,21.711,88.71,167.042,174.142,379.889,768.534,1205.33,1276.605,1139.905,1026.969,998.534,1188.795,1501.088,1204.742,1264.799,958.944,189.242,288.595,2.0
493.777,118.756,114.37,-28.617,59.936,24.854,12.305,35.937,137.387,87.334,306.493,646.475,1242.496,1123.845,1287.507,1100.579,1093.585,1453.837,1299.482,1190.939,1922.252,876.903,469.281,333.202,2.0
113.585,40.349,91.306,35.407,133.31,-16.931,25.526,102.448,233.699,238.869,350.972,533.514,939.929,937.674,786.05,779.003,620.931,854.618,1356.298,1179.99,678.399,392.405,424.801,244.838,2.0
139.165,95.043,23.488,10.268,9.592,26.239,11.434,91.455,228.164,272.3,428.099,612.383,1230.664,1184.046,1124.551,926.327,1002.285,1171.568,1743.063,1541.749,1687.762,1241.063,826.023,773.011,2.0
228.955,48.309,29.452,2.043,21.649,16.841,41.946,67.609,268.071,229.17,451.292,715.618,1311.245,1310.921,1116.888,1135.401,998.425,1955.733,1923.287,1382.407,1300.931,1092.311,937.668,941.454,2.0
2.159,91.28,51.081,35.056,26.925,14.513,34.66,101.152,158.826,185.977,396.185,625.41,1304.956,1089.727,1282.399,964.483,907.252,1048.215,1221.987,1452.851,1074.519,972.362,509.36,-65.621,2.0
450.876,263.813,71.803,145.955,79.584,26.081,38.573,107.815,167.557,218.383,406.669,671.011,1187.177,1241.108,987.398,881.29,929.701,1041.685,1368.216,984.359,831.473,829.778,262.821,410.934,2.0
312.325,95.132,135.262,40.999,11.177,14.896,24.048,106.707,212.684,182.385,424.766,936.455,1269.688,1467.961,1012.748,849.467,935.465,1390.607,1394.963,1696.101,1310.689,1299.426,1016.866,1009.239,2.0
134.703,126.778,64.774,67.596,29.11,44.253,40.854,70.316,311.54,198.427,324.76,488.44,1102.499,913.799,208.966,644.268,810.186,1083.008,964.813,1003.853,1017.476,679.351,284.442,188.92,2.0
154.457,123.83,-67.011,139.891,-30.226,12.707,35.465,82.418,241.488,241.694,499.71,673.862,1269.432,1331.726,1149.559,612.929,1094.759,1342.834,1616.315,1499.944,1549.602,1388.409,1155.847,786.414,2.0
252.067,24.813,15.125,13.567,18.236,25.92,40.81,46.104,207.338,206.21,380.531,435.898,707.58,919.299,1144.148,808.227,883.293,1174.849,1229.252,1191.385,749.752,763.035,428.358,24.17,2.0
586.887,32.085,-6.941,-126.42,11.492,38.488,19.395,124.531,121.567,243.939,373.342,636.642,1400.945,1193.963,964.511,1029.413,926.876,1417.835,1314.291,1132.588,1090.899,881.686,150.252,387.993,2.0
70.349,49.769,-5.02,-110.761,14.467,28.033,52.174,99.146,237.527,138.344,384.582,525.679,1235.748,1215.885,1206.306,820.195,693.184,944.213,1166.57,1042.783,1007.142,472.547,438.697,144.712,2.0
136.238,70.77,43.439,1.857,45.216,11.877,38.744,74.874,198.205,203.152,470.175,593.348,1180.122,1097.335,932.498,834.86,826.013,1008.802,1249.415,1200.65,836.47,653.183,358.617,250.717,2.0
5.817,149.934,160.344,-45.786,14.591,23.851,32.589,65.304,230.206,274.172,382.379,583.16,1001.47,1235.343,1026.03,949.312,968.398,1098.136,1249.568,1250.399,966.396,789.199,-110.165,642.931,2.0
24.901,-95.518,162.488,41.766,43.51,21.797,29.541,109.096,108.186,205.651,354.901,715.753,1253.321,1309.88,1097.892,992.689,1056.066,1157.316,1596.392,1754.152,1506.649,1149.272,1070.057,745.436,2.0
98.76,63.691,7.775,3.951,16.342,10.65,23.593,79.078,150.906,241.869,294.562,555.349,1009.717,1257.274,945.513,548.822,743.395,1263.748,1317.28,1122.687,1175.898,520.038,222.958,164.275,2.0
74.27,70.369,56.439,6.96,53.608,14.863,19.062,95.605,165.44,183.624,336.463,471.323,865.852,909.104,743.609,632.795,860.748,935.768,1127.455,864.627,622.695,703.718,330.105,135.38,2.0
-45.975,115.99,-17.007,16.44,77.852,26.585,42.837,88.505,184.231,212.017,408.046,630.116,1247.959,1797.791,1283.469,1344.214,1102.975,1376.359,1202.92,1222.24,1004.717,422.101,930.155,329.483,2.0
712.143,53.115,34.164,56.609,14.673,32.905,32.265,62.874,158.641,208.666,408.934,338.094,1111.483,1478.326,726.784,840.327,790.368,980.366,1448.385,1215.128,1059.884,964.225,668.438,266.636,2.0
109.179,34.38,0.417,78.826,-32.623,14.001,16.877,0.432,273.009,173.708,286.562,627.029,952.887,1160.102,393.672,865.765,743.71,1454.222,641.111,793.693,716.987,547.049,507.256,100.485,2.0
224.352,180.124,103.236,228.737,55.676,30.957,63.857,85.504,294.101,210.762,419.883,480.888,1360.585,1431.284,1260.393,1071.703,1097.092,1189.681,1390.244,1383.287,1748.451,1312.866,1151.763,487.99,2.0
208.034,155.565,77.223,80.781,82.808,44.05,87.571,157.292,221.257,430.189,772.892,1225.266,1769.958,2033.467,1902.295,1847.927,1661.076,1540.492,1608.618,1630.029,1511.222,1100.945,955.935,588.632,2.0
175.531,177.944,74.298,50.934,-0.097,-14.343,29.278,50.39,51.303,219.222,440.52,594.284,1253.131,1076.514,1064.741,881.371,1030.759,1215.194,1316.728,1486.752,793.059,935.422,916.177,401.831,2.0
