@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
1.148,16.963,41.674,19.922,18.05,2.078,3.232,4.19,39.852,10.26,22.829,12.974,68.031,84.375,93.95,16.848,260.859,95.785,209.516,130.701,6.676,137.15,279.114,144.48
92.928,2.806,90.461,104.804,46.85,6.122,11.435,4.615,42.495,7.739,32.162,24.324,145.523,26.842,204.731,204.763,118.865,121.183,62.798,133.517,132.704,462.332,333.83,207.423
80.425,125.376,15.248,13.975,1.679,9.013,18.293,33.995,17.736,8.336,15.603,9.044,52.415,188.249,170.179,151.509,198.076,81.302,107.754,118.772,147.632,382.228,203.457,320.861
122.271,253.59,98.283,57.119,22.881,10.528,2.755,3.695,29.222,28.91,75.109,26.438,12.517,67.662,257.134,43.207,258.273,277.636,181.479,96.4,662.821,456.244,30.646,112.903
23.924,105.76,68.68,54.566,62.689,7.693,7.476,19.409,37.517,26.857,40.311,40.461,65.019,5.77,438.485,82.751,153.176,140.634,209.907,303.211,46.539,377.18,530.915,262.749
158.335,125.659,46.575,75.603,3.678,13.445,8.659,42.942,37.238,10.043,71.221,20.929,183.346,256.406,157.072,3.883,93.591,127.502,0.044,104.505,81.899,111.037,270.933,16.345
42.266,230.866,188.943,33.21,9.323,4.354,15.177,9.191,65.46,42.676,39.876,27.644,44.392,143.341,11.257,206.401,200.724,117.593,148.614,222.435,254.73,281.757,28.628,236.046
134.181,21.772,148.637,10.831,8.656,9.101,3.689,6.869,29.39,38.512,61.326,66.324,59.386,135.186,150.442,102.406,154.018,3.837,42.368,34.096,153.891,81.671,166.325,93.118
74.112,123.834,38.22,57.026,20.103,8.827,10.493,14.527,25.733,12.411,27.918,61.685,9.036,61.145,264.054,70.761,144.522,56.197,49.79,96.972,316.846,190.212,237.077,74.244
90.365,27.763,46.784,8.593,34.638,0.19,13.842,11.046,11.015,60.776,18.114,16.391,138.235,311.922,58.783,278.521,212.604,20.21,48.447,245.178,149.932,188.698,122.083,247.611
157.174,14.582,32.583,61.778,24.186,6.058,0.434,11.087,55.561,17.907,4.485,41.302,101.114,68.507,133.102,14.07,128.653,35.705,122.688,119.243,105.361,13.647,55.896,8.434
4.771,99.413,12.57,43.825,7.916,0.814,3.908,2.814,2.315,11.695,34.618,20.41,64.815,28.593,102.936,95.012,13.527,45.625,51.728,304.312,57.833,195.901,418.461,229.028
325.56,75.227,43.263,96.753,39.396,22.136,0.511,5.143,51.504,31.318,52.663,34.016,118.039,83.784,169.603,284.387,53.323,184.25,98.862,279.983,177.181,1.057,424.551,332.535
287.529,44.786,84.841,76.476,17.061,6.046,1.728,4.563,24.472,18.292,30.335,108.984,177.546,90.905,89.253,26.732,75.559,55.174,53.835,61.407,88.905,460.293,17.758,142.676
94.342,155.817,2.95,31.723,30.837,16.125,1.903,4.537,106.454,2.505,7.723,45.81,151.856,253.513,316.829,230.565,150.291,21.907,195.397,5.37,40.148,190.073,237.311,9.9
20.974,53.041,101.552,33.402,2.46,16.192,3.286,21.361,122.514,3.724,24.306,13.742,110.56,146.988,183.454,20.027,208.163,21.665,276.414,66.412,213.384,108.462,117.08,158.531
47.809,61.008,42.611,29.772,21.621,8.724,13.618,11.116,50.033,34.714,81.579,87.78,100.08,192.736,208.172,121.883,39.841,112.04,166.888,9.837,279.172,27.813,360.933,39.426
196.041,60.693,14.76,55.417,22.152,13.657,0.868,19.267,36.235,2.945,49.085,65.485,76.269,103.637,16.934,226.194,135.721,137.546,55.029,272.941,257.555,28.488,157.343,20.157
254.775,97.522,66.043,86.651,17.854,9.534,14.309,11.408,119.395,44.802,40.46,38.779,323.298,158.778,47.408,94.218,112.227,98.517,14.002,373.358,10.671,79.448,83.664,85.044
285.495,242.445,110.245,17.298,12.205,7.988,1.052,10.221,30.814,38.621,50.078,43.42,130.333,245.158,265.086,185.465,96.502,60.68,168.958,95.136,150.774,134.229,185.719,298.213
171.203,96.444,77.747,118.227,32.712,0.699,11.052,1.666,5.4,19.498,8.123,148.099,145.335,129.173,76.437,109.167,171.574,23.148,91.225,59.445,390.562,24.816,499.318,56.202
9.871,158.158,7.381,21.524,35.448,11.05,1.344,13.694,70.088,0.987,2.92,61.953,55.661,58.905,243.666,222.17,218.168,249.456,186.463,42.482,11.356,84.342,8.248,61.377
60.078,130.649,78.012,13.963,18.835,18.905,2.435,16.891,5.559,20.066,3.292,38.717,125.343,181.419,142.513,32.997,56.942,150.908,69.514,108.96,204.266,293.096,83.677,147.371
33.881,15.506,13.331,56.695,4.239,3.125,7.439,9.221,13.105,16.663,55.516,66.531,57.934,82.508,130.609,85.389,450.864,56.628,143.311,214.389,12.201,81.849,14.893,152.028
150.964,55.157,58.846,68.464,16.418,18.698,1.255,11.47,48.952,39.695,12.441,72.439,41.711,65.337,179.578,288.995,171.069,112.504,148.117,54.604,97.735,313.121,273.378,114.047
403.101,8.697,37.674,53.601,22.529,1.739,7.95,20.991,39.444,21.844,21.894,54.215,103.403,250.548,17.566,13.958,63.935,35.764,56.393,94.008,41.505,27.067,43.171,55.12
110.564,31.398,2.102,47.37,9.577,15.043,4.148,5.388,129.38,2.931,30.725,24.631,138.878,213.721,11.418,406.077,110.042,74.997,77.845,183.145,19.12,122.755,41.873,229.888
139.927,12.234,31.417,15.091,2.167,11.97,12.545,2.004,55.126,27.696,0.36,27.672,61.419,46.085,207.346,197.277,71.676,61.146,65.319,437.284,170.909,35.357,132.338,144.641
70.551,92.778,72.534,101.522,36.011,11.768,12.415,34.082,88.333,3.508,7.06,45.475,380.963,130.157,184.857,258.436,107.132,245.535,35.316,288.309,39.641,203.707,80.506,43.379
133.701,153.102,93.851,57.254,42.289,5.845,3.35,10.254,140.108,16.734,85.334,27.587,37.308,132.089,58.467,186.764,108.19,62.4,206.496,32.111,83.519,81.687,23.973,80.786
0.567,59.757,27.473,77.267,0.415,19.847,0.814,49.758,1.388,6.93,16.93,80.577,62.666,31.351,191.432,325.498,250.027,24.825,94.769,152.824,53.621,30.249,50.632,85.24
27.029,96.721,113.909,41.713,9.187,1.377,0.224,39.455,13.245,0.126,30.272,109.649,135.475,173.156,192.039,49.877,166.622,120.173,190.618,133.128,40.136,259.258,122.279,136.175
39.484,123.248,56.038,127.486,30.748,1.25,0.723,8.755,7.867,6.063,9.58,77.299,19.393,18.002,23.742,153.087,11.811,180.583,17.605,163.827,450.748,15.534,374.063,2.804
192.453,231.362,1.668,62.053,19.109,1.1,11.55,11.653,19.531,44.143,43.429,133.584,37.247,35.243,77.822,386.799,225.65,11.18,87.025,43.313,148.097,143.355,130.297,15.765
47.53,65.163,9.574,51.06,31.119,1.347,2.024,20.828,42.666,39.125,95.575,35.601,62.955,23.65,119.228,182.342,19.779,7.345,77.824,282.167,218.482,177.838,228.188,297.739
109.35,118.827,56.371,77.379,80.037,5.803,4.06,21.546,0.756,17.263,77.526,129.93,126.658,51.049,0.543,217.836,28.157,170.252,221.003,41.089,10.783,278.683,91.318,64.537
122.284,40.484,92.449,12.571,23.563,6.642,2.418,20.066,0.693,39.085,6.84,27.511,172.303,142.064,292.172,241.482,247.184,129.698,394.118,133.582,126.788,180.58,25.306,76.742
105.587,20.126,140.872,29.239,14.505,1.217,20.221,11.371,0.221,31.076,46.245,143.668,75.363,56.169,185.814,181.552,113.945,1.323,2.008,201.042,387.846,259.753,147.612,45.791
124.029,28.914,57.109,20.0,25.54,13.911,2.295,9.786,46.903,32.276,75.18,141.201,16.616,182.493,6.582,135.019,95.035,188.167,220.137,134.262,115.073,178.517,107.615,173.188
83.179,127.267,8.106,6.631,22.829,11.556,8.125,17.42,24.196,40.301,61.349,123.276,9.603,80.627,276.737,16.823,0.757,116.704,11.441,311.208,183.596,72.165,34.302,7.071
70.092,8.644,28.123,74.516,71.763,2.302,0.088,1.604,82.846,2.466,62.419,2.082,155.223,116.768,87.253,219.076,80.015,259.753,90.111,298.829,376.46,298.995,238.658,120.978
3.863,52.52,9.284,20.336,12.066,20.581,13.89,17.178,47.935,17.88,38.944,65.405,81.925,192.212,361.716,5.092,323.018,79.071,107.832,275.345,411.399,218.055,184.651,192.323
78.432,118.712,74.536,26.206,2.027,10.906,22.405,9.191,50.697,23.111,13.689,261.745,80.145,307.038,123.17,40.385,139.297,59.811,188.892,36.276,18.737,417.84,197.759,214.223
21.539,123.031,30.231,29.296,23.927,9.323,5.854,0.087,39.714,17.206,52.575,44.39,38.182,3.506,87.692,87.819,41.319,91.715,16.744,78.65,13.185,50.251,36.72,307.444
185.356,25.496,48.648,2.647,18.94,6.415,7.491,18.692,13.118,24.57,22.184,103.542,17.761,0.697,125.688,94.156,104.912,124.314,165.193,69.774,316.404,85.995,513.59,141.471
109.988,60.417,52.188,59.483,15.581,1.505,4.06,29.71,11.167,14.493,45.281,104.974,55.269,92.653,107.191,12.282,70.104,113.226,202.054,158.872,414.857,128.72,51.439,61.391
60.328,10.154,51.847,14.259,36.685,20.566,0.446,2.439,11.043,6.916,7.986,25.672,69.145,157.013,59.475,38.994,99.955,118.154,198.2,342.703,352.845,314.433,375.504,410.673
37.619,21.771,44.056,36.107,2.716,3.847,3.738,16.365,66.49,10.045,51.67,9.271,6.595,92.738,172.397,55.407,42.613,190.858,276.151,13.314,174.055,45.689,121.406,157.378
114.991,119.191,19.206,25.087,0.852,4.212,7.334,24.509,27.004,3.618,6.7,89.886,46.194,32.259,8.71,145.426,62.003,335.897,67.922,282.53,149.498,394.392,43.545,199.454
194.352,37.053,6.807,30.787,25.472,7.176,3.717,19.401,2.744,41.267,19.313,168.056,1.373,245.722,64.518,43.119,7.544,103.485,41.345,129.636,279.997,65.564,249.84,360.688
236.459,159.74,5.679,122.629,34.693,2.473,8.815,20.035,95.033,5.391,18.498,103.619,113.854,116.987,6.864,121.396,41.27,90.676,185.621,132.506,332.035,141.343,119.367,111.166
83.495,67.942,45.755,58.769,29.125,9.987,0.196,13.197,39.637,12.633,15.138,114.697,89.297,133.165,179.028,151.225,203.429,16.911,192.759,153.021,181.453,19.968,31.153,39.443
0.319,39.748,32.425,14.757,23.673,11.501,0.07,4.232,88.702,2.887,53.284,80.288,17.795,150.484,312.112,148.896,172.249,158.781,78.792,423.94,113.6,57.348,199.652,8.187
5.543,202.853,105.297,70.469,48.028,9.321,14.919,5.803,40.822,18.163,27.505,37.033,66.063,34.222,149.513,253.672,35.949,33.894,209.631,291.62,81.02,67.687,106.036,39.374
140.363,144.75,14.461,15.748,10.159,9.392,12.39,44.507,1.886,3.676,27.758,53.259,189.228,69.931,175.41,89.956,30.198,52.082,25.17,99.615,210.411,31.248,234.853,216.648
212.343,76.749,48.139,105.848,20.696,13.861,18.653,34.666,33.968,19.397,21.726,8.075,145.448,22.842,30.475,107.154,2.941,177.146,75.776,58.229,7.037,45.058,193.216,70.394
218.706,9.111,180.941,103.333,7.027,4.144,13.225,20.244,16.632,28.585,12.438,50.177,133.753,18.412,284.795,31.75,155.886,41.009,105.584,27.89,207.561,88.327,267.438,42.863
14.056,35.863,3.738,59.668,27.889,1.956,3.998,16.511,52.574,50.584,48.143,3.882,37.756,34.79,27.555,70.896,23.875,11.2,87.206,189.585,81.896,154.649,30.962,68.417
171.934,131.148,57.591,74.209,4.732,27.298,4.122,1.529,0.164,3.112,30.54,13.806,54.196,136.659,122.664,203.558,78.982,54.095,429.136,12.247,143.94,69.379,406.195,201.601
111.298,99.142,96.772,8.777,55.38,8.259,9.708,17.876,51.383,0.978,58.815,53.716,31.863,26.166,156.019,207.036,2.685,188.743,38.441,155.615,32.399,42.636,21.32,11.008
38.624,237.767,51.194,31.339,2.502,0.45,1.657,3.552,11.429,43.559,61.554,0.158,181.24,55.613,35.206,102.957,42.174,176.476,51.267,55.159,114.836,166.603,263.149,246.405
10.229,53.14,21.13,84.937,28.155,5.558,0.259,3.834,56.067,6.88,13.815,62.235,80.266,34.194,158.505,101.469,56.318,2.677,82.846,286.693,156.819,151.502,135.975,149.486
193.694,27.762,97.616,8.612,0.786,4.667,10.593,2.786,27.137,2.605,41.876,57.942,40.428,309.456,173.539,240.562,56.352,111.994,54.08,17.743,90.763,318.824,419.61,166.366
241.799,87.546,16.406,78.688,6.47,8.96,0.72,35.41,17.853,26.341,53.08,103.071,70.12,239.035,159.221,41.634,6.71,248.343,200.408,48.391,37.523,251.236,139.474,214.097
158.641,55.318,19.739,57.609,40.459,1.377,8.016,64.381,42.326,0.373,25.102,53.927,28.889,32.32,159.728,1.213,206.242,320.342,336.66,270.872,39.506,74.135,118.977,186.823
163.73,32.725,53.731,179.811,28.453,3.025,11.963,2.204,108.197,23.316,35.51,106.862,61.863,38.808,70.403,144.882,4.484,70.656,32.171,132.172,224.406,280.536,91.441,118.465
79.233,48.885,11.269,18.466,5.224,3.322,1.677,4.23,12.467,6.272,57.485,28.861,30.167,12.8,121.665,80.771,133.988,105.182,30.511,134.631,195.461,202.238,125.257,120.892
256.457,56.458,52.465,13.405,18.731,18.341,8.212,20.612,86.056,21.705,38.712,59.416,15.232,70.474,60.331,83.48,158.598,36.741,56.929,205.536,318.565,33.371,236.943,68.994
