@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.409,-0.544,0.44,1.607,1.444,1.059,-0.233,-1.177,-0.68,0.724,1.167,0.698,0.017,-0.949,-0.869,-0.669,-0.122,-0.208,-0.435,-0.452,-0.472,0.021,0.442,0.269,0.253,0.157,0.245,0.274,-0.026,-0.202,-0.631,-0.207,0.028,0.034,0.488,0.008,-0.04,-0.215,0.716,0.346,1.155,1.287,1.838,1.118,1.977,0.336,0.241,0.208,-0.298,-1.102,-2.228,-2.415,-2.987,-2.854,-1.566,0.219,1.174,1.201,0.719,-0.376,-0.631,-0.888,-0.65,-0.467,0.181,0.647,0.659,0.265,-0.233,-0.423,1.0
0.978,2.594,2.045,2.191,1.093,0.238,-0.686,-1.298,-0.984,-0.131,-0.291,-1.488,-1.854,-2.025,-2.034,-1.347,-0.942,-0.2,-0.322,-0.041,0.144,0.632,0.472,0.657,0.521,0.281,0.363,0.014,-0.012,-0.009,0.113,0.013,-0.213,-0.322,-0.338,-0.666,-1.124,-0.972,-0.697,-0.013,0.783,1.123,1.655,2.167,2.269,1.618,0.585,-0.204,-0.772,-0.807,-0.398,-0.711,-1.306,-1.486,-1.243,-0.57,-0.112,0.368,0.552,0.552,0.399,-0.07,-0.104,-0.386,-0.02,0.123,0.437,0.743,0.933,1.138,2.0
-0.435,-0.186,0.706,1.738,1.708,0.303,-0.864,-1.936,-1.825,-0.455,0.311,-1.019,-1.839,-1.992,-1.864,-1.0,0.099,0.672,0.079,0.209,0.342,0.714,0.643,0.416,0.267,0.89,0.858,0.452,0.101,0.085,0.093,0.082,0.146,0.347,0.757,1.083,1.229,1.407,0.797,0.976,0.217,-0.219,-0.192,1.12,1.794,0.696,0.059,-0.997,-1.171,-1.006,-0.052,0.084,-0.347,-1.661,-2.403,-1.701,-1.794,-1.006,-0.534,-0.457,-0.144,0.366,0.328,0.648,0.797,0.925,0.702,0.663,0.58,0.62,1.0
1.401,1.754,2.859,2.563,1.918,0.464,-0.69,-1.049,-1.774,-1.337,-1.563,-1.845,-1.93,-1.522,-1.347,-0.879,-0.49,-0.012,0.03,0.129,0.275,0.316,0.276,0.112,0.101,0.317,0.095,0.074,0.096,0.321,0.339,0.074,0.14,0.109,0.317,0.498,0.204,0.585,0.947,0.647,0.584,0.107,-0.044,1.773,1.814,0.315,-0.683,-1.132,-1.335,-0.24,0.274,-0.006,-0.952,-1.564,-1.576,-1.143,-0.688,-0.384,-0.079,-0.092,0.177,0.435,0.626,0.514,0.585,0.906,0.353,-0.03,-0.539,-0.32,1.0
0.481,0.962,2.232,1.879,1.099,0.024,-1.045,-0.883,-1.222,-1.05,-1.327,-1.881,-1.778,-1.861,-1.06,-0.593,0.045,-0.078,0.015,0.299,0.65,1.168,1.054,0.92,1.007,0.928,0.855,0.905,0.729,0.666,0.478,0.44,0.262,0.044,0.05,0.31,0.114,0.779,1.171,1.025,0.446,0.791,1.503,0.053,-0.578,-0.231,-1.048,-1.282,-1.256,-1.007,-1.186,-1.06,-0.94,-1.448,-2.075,-1.717,-0.866,0.491,1.212,1.14,0.044,-0.496,-1.078,-0.647,0.016,0.049,0.243,0.534,0.489,0.058,1.0
0.082,-0.054,2.192,2.145,1.031,-0.128,-1.712,-1.057,0.015,0.603,0.283,-0.25,-1.271,-2.662,-2.396,-1.432,-0.209,0.282,-0.224,0.019,0.419,0.426,0.252,0.797,0.968,0.806,0.531,0.815,0.621,0.435,0.693,0.292,0.291,0.042,0.032,-0.016,0.098,-0.244,0.827,0.83,1.079,1.475,1.863,1.866,0.596,0.029,-0.768,-1.03,-1.016,-1.829,-1.534,-2.217,-2.651,-1.793,-0.961,-0.099,0.46,0.531,0.525,0.232,0.311,-0.035,-0.512,-0.158,0.153,0.431,0.532,0.59,-0.028,-0.096,1.0
-1.797,-1.86,0.242,1.69,1.149,-0.093,-1.348,-1.281,-1.039,-0.651,-0.023,-0.74,-1.567,-1.521,-1.3,0.613,1.288,1.103,0.767,-0.074,-0.316,-0.058,0.044,0.281,0.057,0.221,0.382,0.605,0.691,0.375,0.604,0.361,0.106,0.152,0.38,0.36,0.683,0.517,0.886,0.959,0.795,0.532,0.047,1.639,2.29,1.072,0.135,-1.013,-1.338,-0.774,-0.754,-1.715,-2.665,-2.604,-2.057,-0.846,0.431,0.29,-0.144,-0.293,0.126,0.579,0.575,0.718,0.689,0.628,0.355,0.369,0.634,0.666,1.0
0.315,1.045,1.734,2.128,1.664,1.043,0.047,-0.516,-1.095,-0.984,-0.702,-1.107,-1.649,-2.138,-1.627,-0.918,-0.42,0.158,0.153,-0.035,-0.015,-0.008,0.038,0.184,-0.136,0.03,0.001,0.321,0.604,0.865,0.98,0.706,0.495,0.485,0.375,0.504,0.684,1.023,1.025,0.616,1.239,1.806,1.706,1.511,0.758,0.101,-0.873,-1.307,-1.298,-1.312,-0.793,-1.557,-1.803,-2.22,-1.81,-1.268,-0.847,-0.73,-0.537,-0.204,-0.021,0.358,0.291,0.282,0.399,0.367,0.365,0.163,0.127,0.154,2.0
1.103,1.708,2.147,1.933,0.998,0.001,-0.807,-0.334,0.125,0.238,-0.787,-2.624,-3.196,-2.705,-1.208,-0.375,0.651,0.648,0.658,-0.092,-0.309,-0.169,-0.255,-0.37,0.059,0.37,0.573,0.238,0.179,0.073,-0.259,-0.136,0.124,0.122,0.52,0.245,0.424,0.347,0.673,0.629,-0.355,-0.089,1.182,1.655,1.055,0.343,-0.529,-1.082,-0.403,0.592,0.477,-0.277,-1.12,-2.093,-2.373,-1.421,-0.35,0.693,-0.106,-0.33,-0.111,0.331,0.722,1.016,0.673,0.341,0.52,0.668,0.266,0.143,1.0
0.678,1.108,2.722,1.022,-0.07,-1.407,-1.331,-0.446,-0.49,-0.768,0.68,1.472,-0.11,-0.544,-0.955,-0.902,-0.955,-0.394,-0.225,0.241,0.328,0.266,-0.02,0.221,0.669,0.166,0.259,0.257,0.614,0.551,0.262,-0.144,-0.163,0.294,0.188,0.261,0.288,0.105,1.494,2.058,1.47,0.138,-0.099,0.392,0.423,-1.724,-2.264,-2.141,-1.258,-0.751,-0.609,-1.05,-2.118,-2.628,-2.179,-0.195,1.068,1.151,0.697,0.671,0.662,0.577,0.688,-0.152,-0.162,0.263,0.559,0.252,0.199,0.26,1.0
0.461,1.065,1.79,1.729,2.052,1.208,0.975,-0.872,-1.075,-1.351,-1.229,-0.876,-1.02,-1.156,-1.592,-1.563,-1.166,-0.827,-0.473,-0.315,-0.299,0.284,0.269,0.483,0.645,0.431,0.239,0.277,0.259,0.17,0.034,-0.095,0.096,-0.005,0.167,0.053,0.302,0.695,1.423,1.444,0.845,1.327,2.169,2.521,1.868,0.572,-0.225,-1.181,-1.446,-1.575,-1.015,-0.833,-1.433,-1.686,-1.8,-1.051,-0.415,0.251,0.45,0.084,0.112,-0.103,-0.08,-0.025,0.085,-0.232,-0.277,0.066,0.244,0.344,2.0
0.002,1.037,2.812,2.217,1.581,0.266,-0.272,-0.906,-0.247,0.908,0.356,-0.73,-2.32,-2.37,-1.951,-1.219,-0.275,0.312,0.309,0.186,0.365,0.925,0.86,0.828,0.743,0.875,0.837,0.595,0.592,-0.064,-0.027,0.346,0.302,0.024,0.318,-0.005,0.306,0.291,1.724,1.743,0.378,0.707,-0.253,0.383,0.831,-0.267,-1.821,-1.205,-0.433,-0.492,-1.228,-1.167,-1.336,-1.71,-1.182,-0.242,0.376,0.33,0.271,0.019,-0.234,-0.618,-0.801,-1.095,-0.513,-0.266,0.049,0.008,0.147,-0.224,1.0
1.501,2.078,2.201,2.337,2.238,0.84,0.106,-1.272,-1.948,-1.313,-0.645,-1.163,-2.202,-2.578,-2.429,-1.663,-0.953,-0.114,0.375,0.823,1.091,0.767,0.33,-0.364,-0.291,-0.186,0.172,0.235,0.245,-0.176,0.297,0.224,0.258,0.276,0.293,0.415,0.519,0.948,1.05,1.019,0.798,0.461,0.122,0.854,1.038,-0.196,-1.291,-1.854,-1.279,-0.522,-0.412,-0.701,-0.852,-1.103,-0.893,-0.691,-0.217,-0.091,0.197,0.066,0.278,0.278,0.41,0.464,0.46,0.463,0.478,0.256,0.237,0.117,1.0
0.548,-0.434,-0.824,1.688,3.563,1.247,-0.905,-1.169,-1.005,-0.51,0.34,0.619,-0.632,-1.541,-1.451,-1.209,-0.207,0.577,0.35,-0.719,-0.511,-0.126,0.702,0.567,0.225,0.252,0.248,0.347,0.632,0.233,0.031,-0.125,0.304,0.362,0.139,0.417,0.529,0.351,0.371,1.196,1.689,2.41,1.458,-0.963,0.259,0.287,-0.175,-1.202,-1.967,-2.709,-1.333,-0.147,-0.854,-1.442,-1.959,-1.269,-0.107,0.395,0.908,0.603,0.256,0.206,0.3,-0.134,-0.488,-0.131,-0.119,0.238,0.847,0.958,1.0
1.267,2.378,2.664,2.477,1.459,0.16,-1.045,-1.542,-1.897,-1.024,-0.731,-0.892,-1.512,-1.728,-2.322,-1.892,-1.513,-1.277,-0.79,-0.419,-0.202,0.339,1.05,0.798,0.789,0.593,0.496,0.569,0.557,0.805,0.667,0.567,0.541,0.205,0.405,0.022,0.333,1.051,0.588,0.022,0.536,1.07,1.229,0.582,-0.591,-0.782,-0.992,-0.639,-0.345,-0.336,0.008,-0.634,-1.207,-1.585,-1.002,-0.118,0.337,0.251,0.399,0.336,0.337,0.562,0.128,-0.331,-0.112,-0.346,-0.014,0.126,0.422,0.245,2.0
0.046,0.129,2.31,3.121,1.902,0.716,0.152,-0.703,-1.034,-0.581,-0.162,-1.238,-2.09,-2.18,-1.181,-0.502,0.082,-0.484,-0.15,0.122,0.391,0.763,0.863,0.905,0.656,0.636,0.664,0.676,0.602,0.449,0.664,0.379,0.26,0.425,0.367,0.211,0.16,0.358,1.209,1.516,1.124,1.465,0.675,0.422,0.384,-0.646,-1.503,-1.795,-1.894,-1.869,-1.463,-0.426,-0.818,-0.702,-1.095,-0.755,-0.232,0.28,0.594,0.404,-0.155,-0.293,-0.713,-0.747,-0.709,-0.173,-0.123,-0.155,-0.406,-0.333,1.0
0.333,1.001,1.871,1.397,1.847,1.356,0.304,-0.643,-1.251,-1.6,-1.24,-0.976,-1.04,-1.205,-1.415,-1.456,-0.935,-0.46,-0.191,-0.101,0.358,0.276,0.498,0.704,0.689,0.516,0.247,0.323,0.004,-0.095,0.079,-0.029,0.347,-0.0,0.094,0.138,0.058,0.974,1.174,1.681,1.262,1.114,2.098,2.343,1.9,0.482,0.045,-1.064,-1.487,-1.492,-1.091,-0.869,-1.433,-1.855,-1.638,-1.024,-0.078,0.487,0.503,0.314,0.156,-0.295,0.014,-0.114,0.036,-0.255,-0.47,-0.5,-0.179,0.089,2.0
0.964,1.324,2.249,2.28,1.734,0.512,-0.418,-1.124,-1.0,-0.278,-0.421,-0.744,-1.539,-1.728,-1.983,-1.383,-1.07,-0.642,-0.662,-0.607,-0.289,0.273,0.455,0.35,0.108,0.112,0.056,0.026,0.004,0.138,0.178,0.072,-0.057,-0.093,-0.03,-0.013,0.272,0.7,0.813,0.608,1.068,1.948,2.177,2.621,1.638,0.555,-0.433,-1.107,-1.311,-1.176,-1.178,-1.317,-1.643,-1.658,-0.923,-0.301,0.091,0.242,0.514,0.267,-0.034,-0.18,-0.165,-0.422,-0.197,-0.009,0.267,0.42,0.259,0.011,2.0
0.898,0.37,1.92,2.198,1.342,-0.15,-0.981,-1.014,-0.344,0.843,0.774,0.048,-0.967,-2.308,-2.646,-2.241,-1.67,-0.657,0.313,0.488,0.668,0.863,0.785,0.856,0.852,0.88,-0.018,0.046,-0.025,-0.055,0.449,0.446,0.594,0.577,0.629,0.443,0.61,0.908,1.239,1.399,1.211,0.734,0.347,1.113,0.537,-0.671,-1.827,-1.561,-0.847,-0.703,-1.335,-1.298,-1.528,-1.241,-1.204,-0.187,-0.08,0.302,0.587,0.091,0.049,-0.176,-0.335,-0.795,-0.421,-0.136,0.007,0.09,0.072,-0.65,1.0
0.971,2.125,1.668,1.754,1.889,0.999,0.335,-0.534,-1.268,-1.283,-0.858,-0.642,-1.071,-1.338,-1.667,-1.851,-1.079,-0.633,-0.609,-0.253,0.053,0.086,0.286,0.451,0.42,0.639,0.263,0.615,0.239,0.274,0.178,0.077,0.133,0.079,0.059,0.301,0.319,0.247,0.862,0.801,0.834,1.264,2.304,2.424,1.924,1.008,0.165,-0.817,-1.61,-1.734,-1.396,-0.794,-1.064,-1.939,-1.937,-1.231,-0.574,0.237,0.455,0.268,0.213,-0.057,-0.191,-0.029,-0.417,-0.375,-0.252,-0.145,0.275,0.359,2.0
0.456,0.115,1.236,2.515,1.285,0.355,-0.441,-0.577,-0.631,-0.142,-0.29,-1.222,-2.548,-2.534,-2.076,-1.321,-0.365,0.369,0.366,0.157,0.269,0.826,0.905,1.203,0.859,0.882,0.595,0.542,0.583,0.838,0.852,0.914,0.933,0.559,0.419,0.371,0.406,0.668,1.041,1.146,1.072,0.665,1.267,0.885,0.934,-0.318,-0.91,-0.624,-0.114,-0.925,-1.829,-1.905,-1.847,-1.593,-1.329,-0.803,-0.172,0.126,0.57,0.623,0.36,0.11,-0.123,-0.95,-0.893,-0.519,-0.419,-0.132,-0.118,-0.421,1.0
0.462,0.598,2.231,2.413,1.963,1.207,-0.122,-1.214,-0.85,0.12,-0.078,-0.943,-1.795,-1.844,-2.057,-1.075,-0.67,-0.421,-0.379,-0.269,0.17,0.427,0.412,0.369,0.56,0.417,0.601,0.6,0.552,0.606,0.371,0.357,0.325,0.549,0.386,0.179,0.173,-0.233,0.202,0.673,0.533,0.738,1.015,1.355,1.749,0.743,0.286,-0.859,-1.084,-0.783,-1.028,-1.935,-2.43,-2.548,-1.732,-0.685,0.115,0.461,0.763,0.314,-0.048,-0.02,0.148,-0.248,-0.106,-0.079,0.085,0.294,0.551,0.353,1.0
0.144,0.896,1.951,2.388,0.671,-0.411,-0.895,-0.799,-0.529,-0.26,-0.646,-1.526,-1.953,-1.796,-1.351,-0.629,0.108,0.151,0.167,0.83,0.855,1.007,1.06,0.922,1.024,0.999,1.161,0.987,0.905,0.996,0.997,0.716,0.433,0.159,0.246,0.065,0.159,-0.096,0.373,0.999,1.644,0.412,0.716,1.55,0.93,0.153,-1.033,-0.902,0.56,0.194,-1.236,-2.406,-2.318,-2.073,-1.267,-0.686,-0.47,-0.26,-0.044,0.12,0.151,0.169,-0.194,-0.607,-0.968,-0.903,-0.765,-0.029,-0.122,-0.15,1.0
0.474,0.155,1.018,2.522,3.919,1.187,0.238,-0.312,-1.23,-1.351,-0.927,-0.349,-1.526,-2.219,-2.019,-1.251,-0.335,0.135,-0.326,-0.606,-0.681,0.038,0.716,0.683,0.432,0.724,0.395,0.403,0.926,0.826,0.481,0.464,0.361,0.607,0.677,0.135,0.13,0.134,0.151,0.643,0.919,1.202,0.927,0.02,-0.301,-0.057,-0.706,-1.552,-1.328,-1.531,-1.463,-1.174,-0.87,-1.334,-1.371,-0.52,0.079,0.832,0.631,0.696,0.43,0.406,0.379,0.14,-0.121,0.26,0.139,0.078,0.06,0.134,1.0
-0.003,-0.208,1.831,3.015,1.291,0.111,-0.754,-1.065,-0.637,0.17,-0.023,-0.87,-1.008,-1.291,-1.195,-0.887,-0.716,-0.551,-0.205,0.085,0.44,0.724,0.684,0.657,0.663,0.59,0.676,0.665,0.354,0.441,0.249,0.223,-0.006,0.26,0.199,0.22,0.033,-0.327,0.214,0.142,-0.084,0.683,1.747,2.334,1.77,1.124,-0.719,-1.078,-1.163,-1.557,-1.987,-2.181,-2.498,-1.994,-1.073,-0.592,0.357,0.665,0.913,0.448,0.208,-0.223,-0.174,0.087,0.33,0.223,-0.034,-0.234,0.229,0.211,1.0
0.823,1.961,2.328,2.267,1.757,0.519,-0.678,-1.465,-1.444,-1.205,-0.841,-0.819,-1.285,-1.305,-0.592,-0.791,-0.892,-0.886,-0.774,-0.157,0.055,0.247,0.386,0.345,0.167,0.255,0.261,0.305,0.07,0.088,0.059,-0.199,-0.097,-0.149,-0.13,-0.025,0.123,0.802,0.679,0.796,1.233,1.753,2.145,1.877,0.87,-0.009,-0.885,-1.345,-1.419,-0.982,-0.594,-1.066,-1.88,-1.835,-1.167,-0.263,0.187,0.814,0.644,0.433,0.072,0.048,0.056,0.24,0.013,-0.126,-0.102,0.123,0.404,0.416,2.0
0.923,1.339,1.84,2.097,2.128,1.16,0.38,-0.665,-1.328,-1.478,-1.15,-1.123,-1.056,-1.478,-1.53,-1.086,-0.95,-0.388,-0.247,-0.255,0.001,0.183,0.379,0.338,0.538,0.471,0.367,0.158,0.016,-0.037,-0.011,-0.02,-0.092,0.161,0.171,-0.088,0.191,0.148,0.53,0.839,0.926,1.175,1.967,2.681,2.228,1.166,-0.222,-0.631,-0.991,-1.334,-1.047,-0.816,-1.206,-1.46,-1.542,-1.138,-0.481,0.197,0.349,0.345,0.172,-0.157,0.012,-0.117,-0.213,-0.353,-0.406,-0.304,-0.119,-0.203,2.0
0.357,0.866,1.523,1.867,1.942,1.217,-0.137,-0.516,-0.97,-1.16,-1.604,-1.389,-0.951,-0.968,-1.44,-1.716,-1.612,-0.968,-0.319,-0.033,0.377,0.557,0.404,0.471,0.299,0.373,0.346,0.093,0.345,0.561,0.555,0.532,0.738,0.526,0.673,0.783,0.717,0.905,1.04,1.148,0.53,1.27,0.724,0.223,1.426,1.635,1.445,0.099,-1.244,-1.384,-1.681,-1.614,-0.75,-0.741,-1.151,-1.392,-1.152,-1.124,-1.198,-1.167,-1.033,-0.724,-0.344,-0.48,0.15,0.166,0.32,0.329,0.339,0.501,2.0
-0.017,0.705,1.234,1.721,2.271,1.555,0.645,-0.027,-0.708,-1.102,-1.072,-1.444,-1.496,-1.851,-1.66,-1.313,-0.435,0.003,-0.212,-0.11,0.27,0.183,-0.107,-0.026,-0.28,0.037,-0.018,0.198,0.176,0.39,0.631,0.66,0.635,0.466,0.682,0.588,0.657,0.694,1.067,1.339,0.902,1.39,1.507,1.826,1.576,0.643,-0.211,-0.725,-1.643,-1.677,-0.896,-0.824,-1.26,-1.944,-1.861,-1.663,-1.178,-0.776,-0.482,-0.481,-0.258,-0.079,0.142,0.323,0.382,0.29,0.381,0.559,0.009,-0.039,2.0
1.078,0.785,0.912,2.162,1.699,-0.489,-1.621,-1.801,-0.956,-1.121,-0.986,-0.967,-1.171,-1.436,-1.374,-1.179,-0.927,-0.517,-0.077,0.386,0.863,0.836,0.842,1.042,1.051,1.054,0.828,0.835,0.573,0.704,0.629,0.167,-0.079,-0.112,-0.123,-0.283,-0.167,0.131,0.234,0.774,1.419,1.022,0.623,1.688,0.548,-0.416,-0.693,-1.233,-1.696,-1.462,-1.541,-0.852,-1.528,-1.953,-1.625,-0.325,0.14,0.999,0.839,0.782,0.484,0.104,0.007,-0.046,0.388,0.565,0.682,0.385,0.14,0.202,1.0
-1.809,-1.091,1.098,2.188,0.984,-1.273,-1.13,-0.661,-0.122,0.087,0.308,-0.564,-1.41,-1.999,-1.639,-0.329,0.513,1.221,0.743,0.567,0.128,0.296,0.727,0.09,-0.415,-0.33,-0.158,0.03,0.511,0.09,0.082,0.304,0.499,0.475,0.275,0.303,0.529,0.939,1.337,0.978,0.821,0.281,0.014,1.466,2.493,0.637,-0.255,-0.724,-0.774,-0.623,-0.723,-1.623,-2.293,-2.915,-2.252,-1.475,-0.973,-0.174,0.131,0.517,0.332,0.484,0.905,1.159,1.177,1.085,0.661,0.639,0.722,0.531,1.0
0.019,-0.213,1.623,2.858,0.895,0.119,-1.006,-1.555,-0.937,-1.042,-1.248,-1.283,-1.539,-1.572,-0.985,-0.521,-0.34,-0.156,-0.02,0.592,0.987,0.97,1.318,1.312,1.125,1.547,0.669,0.648,0.515,0.651,0.334,0.286,0.419,-0.003,0.001,0.022,-0.006,0.055,1.106,1.71,1.752,1.31,-0.196,0.019,1.049,0.055,-1.569,-1.909,-1.703,-1.823,-1.598,-0.231,-0.261,-0.791,-1.604,-1.011,0.175,0.824,1.038,0.673,0.311,0.107,-0.533,-0.72,-0.16,-0.291,0.126,0.186,0.681,0.672,1.0
1.089,1.545,1.498,1.784,1.261,0.305,-0.372,-0.911,-1.47,-0.658,-0.494,-0.704,-1.548,-1.895,-2.08,-1.79,-1.331,-0.799,-0.472,-0.247,0.082,0.452,0.639,0.71,0.736,0.425,0.298,0.218,0.196,0.119,0.306,0.311,0.209,0.295,0.191,0.377,0.287,0.958,1.207,1.214,1.481,1.831,2.135,1.612,0.372,-0.62,-0.803,-1.288,-1.35,-1.026,-0.481,-1.544,-1.827,-1.766,-1.3,-0.163,0.363,0.532,0.461,0.309,-0.061,0.144,0.169,-0.065,-0.347,-0.267,-0.059,0.2,-0.012,0.106,2.0
0.672,1.901,1.801,0.625,0.342,-0.004,0.077,0.153,-0.089,0.393,0.675,-0.291,-1.535,-1.891,-1.746,-0.929,-0.488,-0.337,-0.296,0.072,0.326,0.764,1.123,0.67,0.655,0.375,0.31,0.349,0.03,-0.258,-0.307,-0.299,0.017,-0.679,-0.293,-0.329,-0.294,-0.228,0.994,1.302,1.98,2.593,1.656,0.822,0.099,-0.294,0.598,0.598,0.02,-0.622,-2.213,-2.362,-2.634,-2.525,-1.814,-0.674,0.349,0.257,-0.011,0.03,0.026,0.059,-0.3,0.027,0.011,0.134,0.089,0.36,0.38,0.659,1.0
0.585,0.98,2.178,2.838,1.317,0.259,-0.768,-1.064,-0.802,0.036,-0.733,-1.706,-2.064,-1.548,-1.577,-1.419,-0.465,0.267,0.28,0.14,0.398,0.975,0.997,1.104,0.91,0.737,0.721,0.699,0.436,0.365,0.119,0.393,0.407,0.303,0.406,0.4,0.505,-0.214,0.992,1.832,1.722,1.343,1.248,-0.112,-0.203,0.069,-0.582,-1.721,-1.953,-2.08,-1.267,0.135,-0.054,-0.716,-1.108,-0.769,-0.399,0.119,0.445,0.974,0.178,-0.191,-0.777,-0.612,-0.493,-0.163,0.173,0.096,-0.13,-0.472,1.0
0.407,1.205,1.668,2.742,1.634,0.808,-0.54,-1.458,-0.952,-0.089,-0.119,-0.627,-1.399,-1.674,-1.082,-0.827,-0.044,-0.298,-0.784,-0.489,-0.079,-0.083,0.249,0.345,0.12,0.022,0.111,0.031,-0.305,-0.081,-0.054,-0.325,-0.099,-0.336,-0.101,-0.11,-0.117,-0.081,-0.179,-0.215,1.302,2.083,2.407,2.55,1.872,0.517,-0.134,-0.889,-1.376,-1.363,-0.78,-1.175,-1.478,-1.887,-1.444,-0.17,0.147,0.366,0.515,0.34,0.327,0.115,-0.102,-0.57,-0.67,0.044,0.287,0.731,0.736,0.502,2.0
0.679,-0.854,-0.779,2.16,2.92,1.752,0.931,0.341,-1.354,-1.106,-0.049,0.696,-0.16,-1.203,-2.165,-1.412,-0.737,-0.386,-0.328,-0.333,-0.034,0.354,0.798,1.663,1.188,0.971,0.973,0.805,1.045,0.367,-0.165,-0.382,-0.727,-0.379,0.154,-0.022,-0.375,0.009,-0.117,-0.001,1.146,1.1,1.235,0.532,-1.119,-0.354,-0.045,0.062,-0.036,-1.478,-2.197,-1.525,-1.854,-1.803,-1.131,0.359,1.425,1.532,0.785,-0.043,-0.42,-0.39,-0.384,0.201,0.402,0.323,-0.351,-0.446,-0.015,0.116,1.0
-0.435,0.029,1.182,1.609,1.19,0.313,-0.609,-0.82,-0.835,-0.602,-0.404,-0.748,-1.199,-1.761,-1.703,-0.899,-0.2,0.494,0.214,0.227,0.272,0.184,-0.035,0.474,0.211,-0.209,-0.038,0.536,0.954,0.948,0.734,0.541,0.456,0.254,0.485,0.519,0.517,0.911,0.85,1.053,0.727,0.854,2.008,2.709,2.71,1.363,0.348,-0.654,-1.563,-1.618,-1.277,-0.654,-1.119,-1.559,-1.763,-1.947,-1.434,-1.162,-0.902,-0.865,-0.735,-0.214,0.07,0.4,0.253,0.37,0.254,0.251,0.026,-0.205,2.0
1.267,2.49,2.383,2.637,1.275,0.245,-0.849,-1.171,-1.349,-1.038,-0.493,-0.481,-0.839,-1.658,-1.934,-1.595,-1.063,-0.876,-0.694,-0.48,-0.012,0.392,0.581,0.635,0.824,0.656,0.396,0.144,-0.004,-0.016,-0.086,-0.272,-0.068,-0.067,-0.039,-0.417,-0.272,-0.305,0.351,1.038,1.416,2.13,2.26,1.391,1.213,-0.208,-0.909,-1.301,-0.844,-0.403,-0.55,-0.922,-1.275,-1.575,-0.997,-0.371,0.297,0.659,0.363,0.104,-0.258,0.054,0.179,-0.048,0.067,0.076,0.184,0.432,0.397,0.498,2.0
