@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.06,-0.704,0.745,0.306,-0.785,-0.067,0.074,0.281,0.26,0.854,0.533,2.327,1.983,0.577,4.108,-2.092,-1.301,5.343,0.943,1.161,-0.289,1.58,-1.152,-2.026,-1.683,-2.559,-0.863,-0.867,-0.683,-1.832,-3.7,-0.328,0.205,0.193,0.425,0.203,0.334,-0.033,-0.08,-0.195,-0.907,-0.982,-0.962,0.752,-3.11,0.461,-0.433,-0.054,-1.084,0.277,1.599,-0.403,0.048,2.532,-0.69,-0.17,0.557,1.982,1.87,1.903,0.216,-1.174,-1.569,-0.826,-0.037,2.0
-0.546,-0.461,-0.851,2.469,0.59,1.325,-0.564,-0.759,-0.989,0.275,1.839,4.284,1.706,1.93,-1.031,-2.373,-1.411,-0.729,0.026,-2.514,-0.099,-0.435,0.74,1.214,0.579,1.346,0.855,-0.227,0.306,-0.932,0.366,-0.535,-0.175,-0.253,0.593,-0.224,-0.017,0.109,-0.211,0.49,-0.143,-1.453,-1.201,-0.294,0.909,1.637,1.906,1.24,1.693,-1.724,0.09,1.875,-1.221,-1.572,-1.089,-2.776,-0.221,0.096,-0.188,0.027,-0.531,-0.448,1.703,0.523,0.922,2.0
-0.484,-1.21,-0.749,0.224,1.247,2.663,0.644,-1.12,0.337,-0.109,-0.61,2.099,1.381,2.472,1.924,-2.502,-0.656,-1.987,-0.725,1.72,0.365,-0.797,-0.015,-0.699,-3.424,0.028,1.097,0.575,0.924,0.055,-0.227,0.082,0.002,0.131,-0.085,0.527,-0.163,-0.139,-0.376,-0.165,2.304,-1.902,-1.121,-1.008,0.221,1.363,0.198,-0.255,0.55,1.585,3.333,2.595,-1.533,-3.803,-3.13,-1.141,-0.107,-1.368,0.311,-1.06,-0.845,-0.12,-1.234,-0.516,0.209,1.0
-0.753,0.035,0.016,0.699,-0.295,-1.3,-0.574,-1.097,2.863,-0.722,-4.23,-1.446,2.579,-1.265,1.674,-1.153,-0.245,-0.66,0.413,1.962,2.463,-0.032,0.291,1.939,1.236,0.765,-0.806,-2.119,-0.815,2.56,0.443,0.25,0.584,-0.077,0.049,-0.133,0.115,0.078,0.475,0.231,-0.35,-0.247,-0.972,-2.747,-0.881,0.307,1.142,-0.793,2.913,2.939,0.92,3.151,1.921,0.053,-0.676,-0.873,-0.666,-0.276,-0.423,-3.6,-1.014,0.542,0.687,0.022,-1.041,1.0
0.071,-0.228,-0.532,0.012,-0.269,-0.674,-0.62,0.179,-0.103,0.895,1.333,1.524,0.822,-1.164,-1.095,-3.302,-1.222,-1.315,-4.4,-3.838,-0.326,0.926,-0.23,0.705,-0.594,0.225,0.803,3.328,0.146,0.255,0.05,-0.064,-0.452,0.175,0.454,0.203,0.359,0.527,1.721,-0.932,-4.145,-0.644,-2.391,-0.384,0.152,-2.062,0.653,1.588,2.389,-4.125,2.024,2.074,0.048,-0.177,-1.699,-0.966,-0.7,-0.371,-1.073,-2.083,1.923,-3.723,1.341,-0.633,2.541,2.0
-0.198,-0.642,-0.232,-1.381,4.259,0.361,1.037,0.875,2.172,1.235,2.156,3.467,0.513,-0.359,-2.109,-2.222,-4.698,-1.482,-2.067,0.967,1.582,-1.617,0.203,1.25,-0.472,2.805,0.391,0.409,0.072,0.523,0.434,0.148,0.524,-0.016,-1.479,0.954,-0.205,0.493,-1.302,-0.544,0.983,-1.387,-0.366,3.567,0.848,1.375,-1.451,0.486,-0.332,1.981,1.823,-0.325,-0.092,-1.635,-0.709,-0.43,-2.217,-1.859,0.648,-0.198,-2.815,0.48,-0.061,0.447,1.184,2.0
-0.441,-1.076,-0.039,-0.361,-2.463,-6.722,-0.297,-0.045,0.734,-0.349,-2.784,0.219,1.472,1.007,-4.138,-0.962,-0.833,1.158,2.064,1.701,1.114,-0.153,0.679,-0.688,-0.737,-0.44,-0.463,-0.053,-0.971,-0.346,-0.607,-0.282,0.298,-0.079,-0.88,0.089,-0.678,0.283,0.161,-0.136,-0.195,0.42,0.113,0.321,0.751,-0.157,0.311,-0.06,0.672,-0.324,-0.968,0.064,-1.82,-1.439,-0.432,1.383,2.419,-0.424,0.586,1.443,2.983,8.17,3.604,-3.058,-2.261,1.0
-0.269,-0.463,0.545,1.949,-0.958,-0.595,1.612,-0.188,0.073,-0.183,-1.53,0.395,0.867,1.824,-1.449,-3.228,-1.979,2.04,0.997,3.941,0.37,-1.159,1.949,1.334,-0.052,0.335,2.777,-3.25,0.927,1.594,-0.14,-0.287,0.787,0.022,0.384,0.273,-0.374,0.192,0.204,0.007,-0.597,0.644,0.042,-0.187,0.751,0.064,-1.029,0.286,2.74,1.369,-0.655,0.092,-0.728,-0.241,-0.239,-0.213,1.946,0.49,-1.564,4.207,0.601,-0.002,-0.676,-1.542,-0.209,1.0
0.236,-0.979,-0.456,0.177,-0.877,0.194,-0.79,0.663,0.206,0.656,-1.657,1.465,-2.31,1.51,-0.844,-1.772,-2.106,1.358,1.856,4.466,-3.786,1.354,-1.862,-0.954,-0.559,-1.409,-0.098,-0.077,-0.742,-0.048,-0.968,-0.929,-0.548,0.596,-0.315,0.177,0.466,-0.328,0.311,0.018,-0.235,-0.166,-1.744,-1.202,-0.569,-0.218,-0.152,0.034,4.562,-0.783,0.426,1.51,4.99,-0.518,-1.619,-1.946,-2.077,1.705,0.968,0.108,-1.129,-1.396,-1.557,-3.132,1.017,1.0
0.157,-0.867,0.636,1.452,1.857,-0.082,-0.429,-1.487,-1.594,-0.217,2.245,2.892,0.344,-0.898,-2.482,-0.27,-0.957,-0.181,0.032,-4.14,-3.772,-1.606,-4.252,-0.722,-0.508,0.326,-0.046,0.618,-0.665,-0.218,0.323,-0.198,-1.204,-0.336,-0.009,0.019,0.17,-0.138,-1.109,-0.094,-0.73,-0.852,1.955,-3.064,-0.165,0.197,-0.23,-0.681,1.786,0.056,4.447,2.017,0.935,-0.333,-2.183,-1.994,-1.973,-1.69,0.226,-5.235,-0.621,-2.324,-0.106,-0.357,0.483,2.0
-0.113,-0.169,0.56,-1.542,0.497,-1.913,0.737,0.321,-0.155,-0.847,0.027,0.347,1.599,-0.361,-2.158,-0.46,-1.033,0.867,2.348,1.65,2.177,-0.785,-0.779,1.076,-0.633,0.936,-1.825,-0.89,-1.294,-1.099,-1.683,-0.051,0.39,0.111,0.282,0.467,-1.274,0.051,0.794,-0.255,-0.048,-0.951,0.285,2.567,-0.679,-1.002,-0.137,-0.177,-0.003,-0.475,1.507,0.696,-0.402,-1.869,-0.622,-0.799,1.745,2.148,4.671,5.14,-0.476,-2.662,-2.176,-2.088,-0.876,1.0
-0.555,-0.605,-1.129,-0.131,3.195,2.176,1.291,-0.52,-0.285,-0.775,0.425,2.544,2.451,1.69,2.72,-1.223,-3.036,-1.459,0.477,-1.32,1.671,-0.4,-1.04,-0.764,-2.67,-0.362,-0.053,1.94,1.023,0.368,0.338,-0.234,0.208,-0.854,-0.385,-0.346,0.072,-0.033,-0.104,-0.328,-0.065,-0.169,-0.582,0.115,-0.11,-0.279,-0.051,-0.541,0.492,3.005,2.284,-0.223,0.973,-2.159,-1.656,-1.834,-1.556,-1.153,-8.389,0.037,-0.016,-0.786,-0.304,2.002,0.871,2.0
-0.433,-1.355,-0.651,1.346,2.646,0.455,1.076,-0.697,-0.5,0.314,2.853,1.74,1.431,2.717,-1.175,-1.626,-1.941,-2.022,-0.211,-0.404,0.582,0.031,-1.113,0.307,0.319,0.718,0.651,1.439,0.224,-0.128,-0.405,-0.107,0.03,-0.049,-0.142,-0.206,0.599,1.421,0.756,-0.259,-2.327,-3.093,-1.294,0.456,1.229,1.231,1.678,3.98,-0.421,0.387,0.074,-0.6,-0.497,-6.947,-0.432,1.881,-0.436,-1.957,-0.421,-1.121,1.77,-1.073,1.118,-2.955,0.559,2.0
0.862,1.062,-0.303,-1.496,0.924,3.129,-0.954,-1.339,-1.064,2.346,2.072,2.995,-0.502,0.066,-1.062,-0.26,-2.975,-0.2,-0.228,-0.007,-0.725,1.943,-0.15,-1.115,-0.851,-0.946,-0.002,0.196,-0.059,-1.575,-0.028,-0.609,-0.235,0.194,0.526,-0.159,0.016,0.477,-1.057,-0.041,-0.975,-1.146,-0.619,-0.871,2.704,-0.984,-4.05,0.064,2.791,1.195,3.955,-0.646,-2.508,-1.65,-1.968,-2.067,-0.456,-0.093,0.001,-0.284,-3.721,-3.11,-0.551,0.716,1.21,2.0
0.953,-0.024,-0.096,-0.002,-0.633,-1.01,-0.551,-0.449,0.461,-0.281,0.915,-2.353,-0.289,1.351,-0.905,-2.842,-1.499,3.673,1.895,1.561,1.222,0.344,1.368,-0.88,-0.348,-2.569,-2.496,-1.844,0.03,-0.769,-1.627,0.338,-0.225,0.018,-0.333,0.329,0.619,-0.145,0.444,0.142,-1.432,-0.812,0.142,0.061,0.678,1.013,0.199,0.409,-0.107,0.111,-0.072,-0.532,1.155,-6.16,1.118,1.027,-1.395,2.837,0.553,-0.525,-2.086,-1.675,-2.164,0.148,1.387,1.0
-0.653,-0.902,0.151,1.529,6.154,2.043,0.175,-1.944,-2.746,0.056,2.41,1.167,1.104,-0.096,0.033,-1.081,-2.598,-1.071,0.433,1.586,-0.443,2.101,2.484,1.271,-2.149,-0.425,0.026,0.254,-0.828,0.604,0.694,-1.309,-0.324,-0.046,-0.217,0.553,0.36,0.698,0.491,1.116,-0.361,-1.189,-1.962,-0.848,-0.645,0.373,-0.019,1.508,3.146,1.731,2.108,1.645,-1.027,5.319,-1.045,-0.64,-2.15,-1.926,1.432,0.219,0.166,0.231,2.157,-0.81,1.605,2.0
0.803,0.349,-0.675,-0.963,-0.006,-3.141,-0.895,-0.665,-0.081,-0.467,-0.106,2.433,0.3,0.931,-0.351,-0.554,-3.852,-2.216,-0.419,0.942,1.421,1.874,2.63,1.333,0.812,1.558,-0.1,-1.316,-2.57,-1.242,-1.136,-0.572,1.193,-0.191,0.051,-0.341,0.173,0.209,-1.348,0.347,0.131,-0.021,0.657,-0.383,-1.034,-0.022,-0.073,0.788,0.199,0.026,-1.555,0.61,-0.071,0.154,-1.135,-0.94,-3.249,-0.535,2.256,3.789,4.178,0.68,0.02,-1.337,-1.599,2.0
-0.374,0.425,-2.163,2.215,0.185,1.413,-0.891,-1.8,-0.03,-0.018,-2.401,-1.144,-0.552,0.685,-0.536,-1.235,0.515,1.83,2.237,-7.156,-1.452,2.163,2.929,-0.088,-2.343,1.342,-1.732,-0.445,1.512,-0.349,-1.461,0.279,-0.565,-0.544,0.348,0.33,0.003,-0.478,0.597,0.574,-0.3,1.826,0.213,-0.749,0.032,0.759,-0.151,0.223,0.909,-0.65,3.24,3.487,3.774,0.13,-1.409,1.299,-1.416,-1.34,-1.687,1.842,6.693,-1.766,-0.694,0.032,1.776,1.0
-0.79,-0.703,1.458,1.487,6.173,1.824,-0.69,-0.901,-0.623,0.95,1.638,2.332,1.3,1.282,-1.077,-2.659,-0.046,0.122,-0.126,0.529,-2.323,-0.997,0.123,0.206,-1.118,-0.266,-0.412,0.285,0.671,1.116,0.115,-0.253,0.221,-0.311,0.05,-0.103,-0.01,-0.39,0.62,0.633,-0.205,-0.458,-0.677,-0.723,-2.189,-1.196,-0.561,0.696,2.545,3.68,2.518,1.234,-2.286,-2.247,-1.93,-2.952,-0.827,-0.23,0.25,-3.578,0.91,-0.576,0.446,0.481,-0.205,2.0
-0.475,-1.2,-1.388,1.189,2.337,2.774,-0.215,-0.843,-3.631,-0.511,0.045,-0.201,2.023,6.747,0.01,-2.296,-2.922,2.672,-0.552,-3.63,0.379,-0.209,-0.345,2.901,1.561,-0.206,0.519,-0.143,0.756,-0.28,0.037,-2.345,-1.304,0.012,-0.231,-0.233,-0.225,-0.039,0.116,-0.113,-0.487,0.059,-0.226,-2.146,-1.008,-0.637,2.062,1.628,-0.005,0.016,1.011,1.881,1.209,0.986,-2.043,-0.392,-1.176,-0.494,-1.413,0.032,0.921,-2.495,0.166,0.401,0.394,1.0
0.399,0.244,0.649,1.273,3.788,-0.014,-0.991,-2.097,-1.595,0.503,-1.005,2.208,3.525,-1.561,0.206,-1.593,1.651,-0.891,0.153,-1.644,-0.588,-1.753,-1.898,1.386,-0.01,0.643,3.274,0.322,0.323,0.644,-0.24,-0.163,-0.129,0.195,0.012,1.326,-0.043,-0.12,0.238,-0.61,-0.327,-1.708,-0.955,0.771,0.88,0.391,-1.218,-0.619,0.194,2.639,-6.34,4.301,-1.283,-2.883,-1.144,-2.67,-0.905,-1.58,0.267,0.219,-3.0,0.763,-0.914,0.771,0.727,2.0
-0.987,0.277,-0.172,0.617,0.047,0.85,-0.172,-0.441,0.927,0.573,2.265,2.318,1.309,-0.869,-0.267,-1.224,-4.806,-1.242,-0.354,-2.975,0.05,-0.325,-2.446,0.44,-0.451,-0.375,-0.493,-0.558,1.646,-0.378,-1.406,-1.357,-0.071,0.929,-1.06,-0.304,-0.684,-0.041,-1.031,-0.646,-1.84,-0.262,-0.36,-0.392,0.565,0.707,2.191,-1.703,0.74,1.161,-0.244,3.073,1.372,-1.002,-1.731,-1.773,0.069,0.017,0.096,-0.29,-4.034,-0.367,-0.704,-0.342,-0.273,2.0
-0.541,-1.006,-2.819,-0.392,2.167,-0.177,0.833,0.041,-0.632,-0.695,-0.404,3.154,1.143,-0.053,-1.738,0.566,-1.895,0.141,-1.603,-0.157,-0.366,-1.577,-1.051,0.325,-0.903,1.295,-0.245,0.56,-0.116,0.298,-0.09,0.399,-0.245,0.007,-0.19,0.071,-0.308,-0.075,-0.016,-0.186,-1.586,-0.143,-0.542,0.412,-0.224,-0.649,-0.328,-0.098,1.166,0.752,5.599,1.995,2.238,-1.064,-1.438,-2.475,-1.782,-0.459,-0.227,-2.506,-0.172,-0.122,-0.475,0.376,0.471,2.0
-0.229,-0.607,-0.349,0.218,0.537,2.067,-0.443,-2.348,-0.123,-0.029,-0.377,2.166,1.365,1.918,-0.886,-2.419,-2.746,1.339,2.544,0.245,0.157,-0.203,-1.607,-2.601,-1.045,0.516,-0.483,-0.856,-0.885,-1.01,-0.036,0.231,0.644,0.029,-0.059,0.081,0.355,0.215,-0.381,0.192,-0.194,0.552,-0.014,-0.076,0.59,0.431,-0.744,-0.187,-0.198,-0.961,-3.604,1.547,1.402,-2.287,-1.875,-1.691,0.647,0.514,5.375,1.173,-0.984,-0.446,-0.688,-0.749,0.487,2.0
-0.965,0.003,1.169,2.324,2.516,-1.108,-0.695,-0.906,-1.799,-1.084,1.146,4.087,3.572,0.639,-2.095,-1.695,-1.264,-0.857,-0.425,-1.142,-4.484,-1.319,-0.078,-0.271,-0.787,-1.247,-2.699,0.843,0.492,0.57,-0.169,-0.873,-0.779,-0.262,0.175,0.305,-0.23,0.631,0.966,-0.163,-0.178,-0.316,-0.759,-0.887,-1.454,-1.026,0.139,1.191,2.105,2.139,2.283,1.586,0.025,0.861,-1.244,-2.05,0.05,0.017,-0.497,-0.12,0.016,-1.031,-0.158,0.266,0.074,2.0
-0.63,-0.316,0.05,-1.44,1.095,0.411,-0.63,0.004,0.548,0.124,-0.77,0.1,1.025,1.901,1.618,-0.598,-4.583,-3.262,-1.218,-2.852,2.731,1.534,-1.136,-1.629,-1.37,-0.31,-0.166,-0.615,0.586,-0.949,-0.339,-0.287,-0.148,1.104,-0.173,0.036,0.392,0.174,0.241,-0.023,-0.746,-0.806,0.289,-0.091,0.234,0.261,0.395,-0.026,0.387,0.119,-1.696,1.022,-0.292,2.983,-2.33,-0.826,-0.223,-1.54,-0.915,0.625,0.138,0.253,0.15,2.552,-1.325,1.0
-0.108,-0.74,-1.588,0.283,2.915,-0.125,1.197,-1.034,-0.205,1.178,2.626,0.759,1.948,1.137,-0.795,-1.833,-2.044,1.0,-0.467,-0.181,0.106,3.331,1.328,-0.763,0.063,-0.301,-0.073,0.855,0.773,-0.007,-0.144,0.014,2.463,-0.176,-0.364,-0.063,0.097,0.105,-0.575,-0.13,-0.396,-0.407,-0.727,-0.829,-1.578,0.569,-0.214,0.064,-2.583,2.68,1.138,0.551,0.059,1.427,-1.317,-2.924,-1.027,-0.373,-0.314,-0.493,-0.914,-2.377,0.8,1.094,0.502,2.0
-0.099,-0.199,0.715,-0.351,-2.037,-1.711,0.06,3.397,1.139,0.985,1.182,1.519,0.69,0.258,0.058,-0.307,5.009,0.643,-0.799,0.418,-1.084,-0.73,1.161,-0.817,0.539,0.238,-0.145,-0.021,-0.847,0.4,-0.084,-0.406,0.026,0.026,-0.227,0.053,0.531,0.069,0.525,-0.219,0.68,0.209,0.415,-1.674,-1.645,-0.021,-1.269,-0.078,1.215,2.062,3.474,2.61,-0.233,-1.017,-1.922,-2.185,-0.065,0.372,-2.532,1.95,0.297,0.482,0.242,-0.23,-0.653,1.0
-0.49,-0.255,2.034,-0.276,2.286,0.495,0.267,0.598,1.238,-1.041,1.333,0.988,2.032,1.758,-2.161,-1.7,-0.943,-0.928,0.362,1.508,-0.66,-0.189,1.398,-3.045,-0.655,0.574,-1.069,0.47,0.396,-0.103,0.091,0.141,-0.257,-0.249,-0.057,0.302,-0.032,0.381,0.187,0.26,0.292,0.534,-0.323,-1.356,-0.889,-1.358,-0.731,0.536,1.436,-0.191,2.875,3.12,-1.061,0.68,-2.515,-1.18,-0.769,-0.209,-0.538,0.321,-0.145,-0.401,-0.382,-0.121,-0.97,2.0
-1.0,-2.991,0.011,1.397,1.699,2.668,1.098,-0.07,-2.194,0.098,0.603,0.027,1.228,-1.223,1.1,-1.736,-0.035,-0.168,-1.418,-0.466,-0.429,0.266,-0.854,2.448,-0.397,0.501,0.384,0.01,-0.508,-0.154,0.274,-0.134,0.319,-0.001,-0.046,0.063,-0.149,0.285,0.346,-0.264,-1.091,-1.431,-1.27,-1.112,-0.063,0.142,0.313,2.65,3.001,4.625,5.138,0.61,-0.264,0.98,-2.835,-1.725,-2.382,-0.705,-0.207,0.462,2.13,-0.521,-0.475,0.895,-0.231,2.0
-0.034,-0.1,0.218,-1.079,0.44,0.126,0.166,-0.674,-3.192,0.077,-1.429,2.508,2.286,1.292,1.718,0.449,-3.055,-2.571,-1.157,1.846,2.589,0.991,-0.155,-2.435,-1.133,-1.571,0.593,-0.415,3.977,-0.734,-1.109,-1.35,-1.491,-0.25,0.222,0.154,0.463,0.999,0.413,0.099,-0.14,0.075,-0.208,1.065,1.214,-0.108,0.535,2.077,0.012,0.207,-1.937,0.063,-1.126,-1.598,-1.939,1.347,1.761,1.344,1.809,2.713,1.967,0.364,2.611,-1.262,-2.21,2.0
-1.27,1.883,-0.135,2.407,2.687,1.937,0.722,-1.441,-0.238,0.181,3.387,2.547,2.359,-0.457,-1.502,-2.235,-2.49,0.014,-1.316,-2.575,-1.509,-0.338,-0.25,-0.109,0.021,-2.95,0.526,0.398,0.338,0.063,0.309,-0.187,0.076,-0.167,-0.2,1.229,0.164,0.652,-0.229,-0.521,-0.418,1.185,-0.326,0.067,2.387,0.649,1.22,1.239,0.793,-1.208,1.485,0.819,1.245,-1.261,-1.625,-0.972,0.288,1.312,3.547,-1.11,-4.124,-0.832,0.94,0.204,0.396,2.0
-0.408,-1.284,-3.737,-0.99,1.942,1.53,-0.126,-1.261,0.553,2.31,2.421,2.866,0.324,-0.862,-3.14,-3.036,0.892,-0.803,-0.787,1.398,2.766,0.506,1.246,-2.035,0.246,0.009,0.175,0.683,-0.075,-0.386,-0.424,0.025,0.123,0.281,0.422,0.546,0.629,0.552,0.223,-0.038,-1.506,-0.849,0.504,1.288,1.463,-0.215,0.39,-2.142,0.961,0.763,0.743,4.132,1.717,-1.444,-0.106,-0.708,-2.635,-0.476,-0.664,-0.404,-0.209,-0.855,-6.54,0.399,-1.465,2.0
-0.773,-0.425,0.41,1.85,-0.36,0.46,-1.203,-1.382,1.374,0.268,3.395,2.018,2.863,-2.228,-2.781,-0.284,0.591,3.381,-0.456,0.675,1.975,1.663,-2.853,-2.27,0.942,1.049,0.243,-0.545,-0.836,0.206,0.137,0.422,-0.111,-0.04,-0.324,-0.154,-0.183,-0.327,-0.209,0.275,-0.882,0.016,0.043,1.381,-0.078,-0.156,1.185,-0.053,-1.83,-1.231,0.619,2.247,1.934,0.593,-1.766,-2.161,-1.03,-0.209,0.244,1.534,1.9,1.71,1.208,-0.688,-1.508,1.0
0.299,-0.407,0.012,0.135,0.326,0.274,-0.255,0.248,0.825,0.049,-0.632,-1.061,-1.238,1.726,2.476,-1.302,-2.319,-1.044,0.313,-6.153,1.253,1.451,0.904,-0.571,-0.621,-0.229,-0.345,0.089,0.276,-1.091,-0.695,-2.103,0.032,-0.319,0.615,0.325,0.805,-0.243,0.402,-0.205,-0.309,-0.842,-0.785,-0.001,0.275,0.92,-0.167,-0.945,-0.646,0.02,3.172,0.295,1.597,0.072,-1.786,-2.929,1.017,-0.111,1.308,5.619,-0.036,0.933,-1.857,1.04,0.142,1.0
-0.068,-0.058,-0.558,-1.724,0.012,-0.249,-0.122,0.736,-0.365,-0.946,-1.51,0.755,1.236,2.879,1.29,-0.435,-2.766,-0.894,1.124,2.092,-0.827,-0.935,0.458,-0.974,-0.781,0.362,0.169,-0.558,0.669,2.266,0.539,0.482,-0.393,-0.23,0.128,-0.378,-0.231,0.197,-0.144,0.009,0.778,0.052,-0.796,-1.752,-0.356,0.318,0.217,-0.656,0.262,0.861,0.023,-2.538,2.979,0.573,-2.021,-2.067,-1.449,2.346,2.478,3.021,2.488,2.105,-1.023,0.287,2.104,1.0
-1.095,-1.176,-1.046,0.786,4.701,3.25,-0.197,-1.159,-0.05,-0.873,1.426,1.723,1.073,0.383,-0.283,-1.557,-1.572,2.189,0.193,0.051,3.05,-0.197,-0.628,2.493,-0.422,0.205,0.461,-0.291,0.446,0.443,0.69,-0.17,-0.809,0.783,-0.09,-0.199,-0.024,0.177,0.358,0.416,-0.658,-1.305,-2.541,-2.079,1.973,0.399,-0.313,-0.45,1.527,3.304,2.857,3.603,0.323,-1.688,-2.175,-2.363,-2.889,-0.752,-0.304,-0.324,0.756,0.538,0.725,-0.679,-0.521,2.0
-0.371,-0.935,1.328,-3.009,0.041,1.781,0.665,0.251,-0.318,-0.424,0.444,1.779,1.543,2.104,0.476,-1.273,-1.958,-1.3,-0.996,-2.637,-0.247,-2.639,-1.539,-0.726,-0.484,-0.016,0.005,0.628,1.278,-0.116,-1.595,-0.401,0.226,-0.719,-0.664,-0.052,-0.288,0.263,-0.075,-0.6,-1.206,0.046,1.247,-1.642,0.077,1.851,-0.685,0.185,0.318,3.068,3.147,0.982,0.766,-2.881,1.318,-1.413,-1.227,0.379,-0.512,0.771,0.728,-0.282,-0.683,-1.349,-0.033,2.0
-0.78,-2.1,-1.743,0.876,1.957,1.275,2.121,-0.292,-1.131,-0.87,3.582,2.285,3.27,0.143,-2.75,-0.958,-1.688,0.874,-0.662,-0.393,0.315,-0.034,-0.149,-0.235,0.103,0.556,0.482,1.158,-1.018,-0.329,-1.196,-2.113,0.177,0.371,-0.063,0.139,-0.019,0.347,-0.871,-0.245,-0.321,0.763,-0.815,-0.897,1.923,0.485,2.423,0.342,1.716,0.275,5.959,2.34,3.709,-1.003,-1.445,1.348,-1.854,0.52,0.522,3.381,-0.136,-4.891,-0.66,2.736,-1.113,2.0
-0.958,-0.661,-0.207,1.414,1.769,1.743,0.125,0.743,-0.943,0.051,1.03,0.827,1.254,-1.078,6.382,-1.806,-1.261,-1.206,-1.024,-0.642,0.178,-0.383,4.352,-2.535,-0.104,0.408,0.452,0.522,-4.242,0.43,-0.254,-0.061,-0.064,0.074,-1.248,-0.573,-0.485,0.508,-0.842,0.115,-0.407,-2.184,-0.157,0.889,0.792,-0.685,0.072,0.962,2.739,1.366,1.631,1.155,-0.524,-1.312,-2.952,-1.802,0.446,-2.096,-0.224,-0.32,-0.061,-1.531,0.186,-0.153,0.133,2.0
-2.712,-1.549,0.027,1.68,2.639,2.817,1.203,-0.632,-2.981,-1.039,1.096,4.389,2.234,0.542,-1.0,-2.608,0.855,-0.293,1.092,-2.272,-0.679,-0.944,0.463,-0.649,-0.433,0.079,0.542,0.433,0.592,0.487,-0.085,0.146,-0.909,-0.351,0.088,0.008,0.246,0.041,-0.757,0.251,-0.15,0.185,-0.611,-2.811,-0.715,0.255,0.055,0.43,-1.16,1.452,2.364,2.146,0.756,-1.837,-1.24,-2.381,-1.0,-0.173,0.331,-2.862,-0.058,-4.206,0.11,-0.097,0.437,2.0
-0.548,-0.392,0.197,1.058,0.889,-1.589,-1.736,-1.018,-0.627,-0.99,1.035,2.556,-0.831,-2.081,-3.385,-0.944,-0.374,-0.086,2.37,4.673,1.013,0.076,-0.579,2.163,-0.975,-0.277,0.661,0.675,-2.101,-1.604,-0.208,-1.044,-1.551,-0.093,-0.701,-0.106,0.071,-0.098,0.013,-0.302,-0.553,0.052,-0.331,0.099,-0.934,-0.192,0.026,0.726,-3.399,0.475,-6.082,-1.124,1.971,1.245,-1.127,1.489,0.451,1.093,3.201,4.117,-0.679,-0.569,-1.064,0.628,0.497,1.0
