@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
0.428,-1.541,0.487,-1.726,0.844,1.921,0.874,-4.076,-0.381,-1.644,-2.954,-2.28,-4.104,-1.101,0.654,1.078,0.285,1.005,2.511,0.518,1.631,-1.31,-0.824,-8.184,-1.559,-0.986,-2.04,0.084,-1.425,0.718,-1.044,2.446,0.768,0.875,-0.273,-1.549,-3.657,-4.646,-1.109,-2.929,-1.09,-2.823,0.959,3.306,1.108,0.406,1.344,4.441,-0.63,6.623,-2.104,-3.812,-3.071,-0.955,-13.638,0.163,-0.916,-1.287,-0.831,7.472,2.0
0.311,0.159,-2.081,-5.104,0.959,2.741,-1.351,1.949,-0.646,-0.651,-0.914,-1.939,-1.047,-0.594,1.171,0.737,-0.034,1.17,-1.271,-0.32,0.946,1.073,2.003,-0.019,-0.464,-0.687,-1.382,0.391,-0.632,0.022,0.368,0.985,1.07,-0.453,1.168,1.693,0.207,-1.014,-1.379,-0.403,-0.707,-2.531,-0.584,-3.398,4.467,-4.534,3.592,1.051,-4.71,0.367,2.151,1.614,-1.734,-0.678,-1.272,-4.346,-4.893,-0.802,0.6,1.362,2.0
1.205,1.455,-0.681,-2.261,0.21,1.897,-5.69,-0.029,-1.404,-4.258,0.059,-0.748,-3.783,-0.393,-5.174,2.462,1.185,-0.039,-3.856,-1.522,-1.19,1.364,0.535,-0.723,-1.741,-3.273,-1.095,-0.439,0.243,1.116,1.323,5.381,1.377,0.292,-0.814,-0.034,2.283,-0.531,-2.013,-6.585,0.835,-0.902,-3.752,-0.06,1.896,1.692,6.615,1.458,1.241,1.195,2.283,0.205,7.768,-5.64,-2.237,-1.062,-1.105,-2.341,2.235,-1.464,2.0
0.34,5.858,1.216,1.415,-2.254,-1.805,2.118,-0.074,-0.018,-1.555,-0.234,-2.164,-1.523,8.08,-0.44,1.703,1.871,1.024,2.68,2.1,1.596,0.279,0.996,0.488,-1.701,-1.512,-1.113,-1.686,3.076,-0.476,4.898,0.651,6.658,1.358,0.074,0.343,0.257,-0.138,0.485,-3.093,-7.93,-1.731,-1.275,-0.703,-1.037,0.649,2.541,0.639,0.794,4.994,1.007,-3.154,-0.141,-2.027,1.625,-1.839,-4.59,-4.472,-0.063,-0.265,2.0
-1.144,-1.686,3.921,1.372,-4.405,1.122,-0.16,-0.883,-1.157,-0.183,0.401,-1.822,0.317,2.235,1.16,2.376,-7.568,0.153,4.664,0.369,0.181,-1.089,-1.541,1.451,-3.383,4.626,1.939,0.876,10.737,-2.661,-0.785,-1.096,-0.183,-0.631,0.172,2.545,-4.745,1.015,1.204,0.401,3.71,-0.534,-1.075,-1.143,0.744,0.583,0.262,4.378,2.226,-0.443,5.138,-0.983,-1.326,-4.749,-2.082,0.729,0.666,1.362,2.299,0.976,2.0
2.05,-2.205,-0.37,1.716,2.134,-0.797,-2.006,1.988,1.702,2.428,0.144,-1.652,0.91,3.801,1.397,0.081,0.527,-0.268,-2.137,-2.013,-2.307,0.619,-0.886,1.344,4.118,-0.174,1.452,-2.546,-2.429,-1.988,-0.617,-0.235,4.78,1.763,2.317,-2.82,7.122,0.416,-2.798,-1.563,0.237,-1.157,-1.19,0.576,1.944,1.506,2.408,1.556,-1.355,-4.469,-6.199,-0.091,-0.252,1.889,-3.08,3.395,-0.365,-0.148,1.033,0.509,2.0
-1.532,0.85,5.54,-0.054,1.383,0.107,-0.812,-0.696,-2.344,-2.36,-1.439,-0.835,0.269,1.222,0.961,0.04,0.347,-0.849,-1.072,-2.76,-0.037,-1.497,0.306,-0.129,0.952,-2.483,-1.564,-0.019,-0.874,-0.713,1.088,-1.59,2.475,-0.578,-0.351,3.156,0.583,-0.404,1.337,2.507,-2.418,-1.368,-5.343,-5.828,-0.629,0.503,-0.326,2.138,1.23,3.551,3.453,-0.227,-1.21,-0.842,-0.375,1.284,-1.772,-0.592,3.128,0.631,2.0
2.135,-0.955,1.024,0.657,2.015,0.653,0.364,-2.172,0.305,-0.802,2.819,0.605,2.045,-0.759,2.22,-0.59,0.558,-1.015,-3.408,-2.206,1.026,-1.925,2.49,1.07,2.646,0.004,-0.445,-1.082,-2.98,-0.793,-0.405,-0.443,2.157,1.867,1.189,1.831,-0.348,-0.637,-0.123,2.018,0.13,0.69,2.638,0.39,2.464,-0.721,0.988,-2.977,-3.302,-1.633,0.021,0.49,0.523,0.878,7.266,2.578,-0.573,0.528,-1.259,-2.128,2.0
-0.711,-2.829,0.424,-0.077,0.413,0.643,-0.859,-1.351,0.523,-5.928,-5.282,-1.253,-1.327,-0.72,-0.222,-0.237,-0.414,1.238,1.793,2.943,0.473,0.209,-1.391,-1.53,-0.929,-0.77,0.657,0.231,-1.01,0.599,1.127,0.412,-0.428,-0.123,1.142,-3.315,-0.361,-1.084,-3.169,-1.818,-0.361,-0.301,-0.844,-0.049,2.689,0.896,1.786,-1.709,0.952,-3.001,-1.056,0.547,-1.326,0.81,0.054,1.484,-0.554,-0.25,-5.925,-0.07,2.0
2.087,1.318,1.409,-3.124,-4.427,-2.544,-1.414,-2.181,1.047,-0.756,-0.571,-3.76,2.159,-3.836,0.28,0.349,4.181,-0.358,-2.171,-0.85,-0.346,-0.996,0.862,1.387,1.027,-1.973,-1.536,-1.734,-1.157,-1.108,-4.173,-0.885,0.228,1.494,1.192,-0.025,0.68,-0.332,-1.477,2.852,-0.449,3.115,1.102,1.163,1.162,2.782,0.222,0.185,-1.601,0.559,0.089,-0.152,-1.292,1.031,0.048,2.433,-1.304,-3.23,-3.114,-0.209,2.0
-1.588,-2.64,0.668,2.865,1.615,1.007,-4.286,-1.157,-1.564,-2.417,-0.836,-1.396,-4.42,-0.571,-1.462,-0.214,1.011,7.616,0.556,1.489,1.616,6.258,0.401,-0.208,-1.272,-1.779,-0.918,-0.729,-5.599,0.538,-1.946,0.939,1.562,0.484,0.166,0.076,-0.517,0.442,-1.287,-0.67,-0.857,-1.494,-1.687,-0.949,-1.444,-0.486,-0.4,-0.664,-0.035,0.409,2.315,0.928,2.495,-4.404,-0.716,-0.999,-1.065,-1.456,1.231,1.323,2.0
0.727,0.418,2.063,0.537,-0.415,1.061,0.637,-0.739,-3.109,-9.462,-3.77,-0.584,0.453,1.876,0.089,0.567,1.378,1.659,-0.122,0.283,0.386,-0.698,3.103,-0.92,-2.611,-1.66,-3.491,-0.534,0.738,1.26,-0.016,0.053,2.768,0.879,1.932,-1.489,-1.712,-0.675,2.088,1.646,-0.604,-0.755,0.587,1.46,-1.362,1.009,3.66,1.685,0.747,3.399,-1.548,3.989,-3.257,-8.827,-0.212,-0.679,8.652,0.333,2.187,1.201,2.0
2.389,2.049,2.215,2.488,3.269,1.001,0.474,3.669,-0.303,-0.75,5.65,-2.469,0.141,-4.892,2.037,1.541,0.753,1.854,2.985,-0.556,-0.367,-0.801,-1.844,1.843,-0.081,0.339,2.513,2.088,1.2,-0.098,3.414,-2.459,-1.049,-0.685,2.39,0.356,0.358,1.252,-0.447,2.021,-3.798,-1.32,1.108,-0.198,0.2,-1.255,-5.629,-0.981,-1.519,1.536,-6.709,0.611,-0.14,8.07,2.397,-0.959,0.149,-0.899,-1.334,-0.501,2.0
4.543,1.056,-1.588,-0.876,-1.317,-1.146,-1.583,-1.792,0.869,-3.454,-1.195,-0.945,3.688,-0.126,-0.133,-1.926,-0.659,-0.776,0.957,1.276,-0.848,1.403,0.329,-2.37,1.629,0.824,0.199,-0.472,-1.78,0.41,2.626,2.005,-1.18,0.792,-0.1,-1.991,2.104,1.513,0.481,-0.296,-0.4,0.329,2.722,2.177,3.718,-1.057,-0.11,1.839,2.917,-0.995,1.871,1.604,2.534,2.076,0.367,-0.292,-0.037,-0.129,-2.691,2.319,3.0
-2.025,-1.194,-3.674,-1.4,-1.672,-7.582,-1.21,0.014,-0.739,-0.037,-0.899,-0.214,-2.483,-0.524,-5.647,-1.579,-7.431,-1.499,0.214,0.052,-0.412,-0.863,-3.032,-6.765,-0.011,1.85,-0.406,1.406,2.894,-1.684,-0.871,-2.299,1.033,0.019,0.278,-0.503,-5.721,-0.339,1.208,-0.713,0.008,2.092,0.861,-2.089,0.961,6.594,-1.709,2.145,2.219,8.128,0.465,0.199,-1.263,1.134,5.472,3.301,1.209,1.336,1.0,1.225,3.0
-1.767,-3.161,-2.981,-1.907,-3.34,1.908,-2.723,-2.183,0.137,-1.579,-0.514,-1.139,0.108,-0.789,-0.692,-0.316,1.472,-1.397,-0.743,-0.928,-0.328,0.657,-0.765,0.949,-0.101,-1.379,-0.709,-0.136,-0.069,1.192,2.083,-1.277,1.163,0.984,-0.078,0.94,0.306,0.659,0.584,0.189,2.077,0.555,-0.216,-5.672,0.876,-0.195,-4.863,2.392,0.578,3.905,0.862,1.287,0.756,1.857,-5.751,1.673,0.641,0.852,3.646,-2.0,3.0
0.359,-1.018,-0.687,0.312,-0.355,-1.248,2.253,-0.846,1.255,-1.001,-0.823,-1.13,-2.992,-2.173,-7.962,-0.033,0.056,1.465,-1.412,-0.141,-0.516,-1.367,0.059,-5.948,3.373,-1.077,-0.43,-0.933,-1.505,0.019,-1.318,1.108,0.098,1.159,0.314,4.469,0.051,-0.129,0.989,1.027,0.717,-3.009,-4.009,-1.631,-1.994,3.026,1.275,1.476,0.611,1.321,0.682,1.093,2.516,0.263,-4.802,1.129,1.159,1.834,0.92,0.76,3.0
0.859,-2.013,-2.439,-0.869,-7.506,2.351,-0.221,0.212,-1.214,-3.602,-1.371,-2.128,-0.589,-0.249,-3.331,-1.372,0.206,-1.154,-0.369,-0.262,-1.306,1.316,-0.833,-0.51,-0.389,-0.836,-1.125,0.803,-0.209,-2.621,-3.339,-0.24,-1.725,0.771,1.577,0.389,1.423,-0.452,0.072,-0.217,-0.078,2.311,2.094,-1.899,3.359,0.515,0.182,8.808,0.165,1.432,-4.159,1.353,0.697,1.408,1.951,2.587,0.437,0.5,4.822,5.421,3.0
0.088,-2.986,-9.053,-2.367,-2.036,-2.069,0.762,-1.829,-0.187,-0.777,-1.967,-0.257,-0.516,0.367,-0.36,0.406,-0.674,-0.566,-0.714,0.19,-1.906,2.275,1.156,-0.047,-0.053,-3.188,-2.412,-0.401,-1.743,-0.875,0.289,-0.355,0.201,0.318,1.595,0.67,-0.797,1.23,1.838,0.555,-1.458,-2.053,-0.186,7.858,1.205,-0.086,0.113,-0.025,3.27,3.479,0.634,0.046,1.328,0.414,8.248,1.8,1.089,-1.338,4.658,1.211,3.0
-0.737,-1.811,-4.441,-0.332,-5.64,0.055,-3.479,0.028,2.444,3.899,-0.556,-1.64,4.299,-2.325,0.215,-2.012,-2.723,-0.512,-1.33,-0.103,-1.928,-1.237,0.513,-1.612,-0.537,0.422,-0.108,1.072,0.979,-0.707,0.008,-0.464,0.966,-0.78,0.514,1.128,0.809,-3.318,1.086,-9.052,0.792,1.03,-0.89,0.936,2.678,2.045,-3.178,-0.223,1.321,0.667,0.319,-1.964,1.852,1.183,0.344,0.704,1.911,1.89,-0.155,1.177,3.0
-1.144,-2.279,-3.146,-3.313,0.808,-0.524,-1.81,-0.776,-2.013,-5.004,8.153,-0.729,-0.76,-0.027,-0.739,0.017,-0.289,0.247,-1.597,1.571,0.318,-0.127,0.604,-0.206,0.101,-1.601,-0.728,-2.331,-0.925,2.312,-0.112,-0.408,-0.632,-0.084,-0.514,0.226,-0.683,0.316,0.575,0.461,0.774,0.49,2.135,1.451,0.498,1.668,1.637,0.956,0.632,-1.572,1.806,0.377,1.771,0.524,0.547,2.359,-0.824,2.037,1.794,1.097,3.0
-3.958,-1.926,-0.52,-3.104,2.971,-1.439,-3.214,-1.975,-0.529,0.793,-1.226,-1.842,-1.246,-1.225,-3.382,-0.871,-5.479,-2.15,0.144,-1.127,-1.056,1.753,1.029,-0.226,0.282,-2.363,-0.273,0.074,-4.266,0.318,-0.165,0.488,-1.952,4.037,-0.654,1.442,0.453,0.414,1.905,0.706,1.064,1.858,-0.27,1.842,-0.703,1.049,2.731,0.062,4.852,-2.665,2.63,1.361,-1.626,0.444,-0.126,1.228,2.591,2.712,3.051,4.016,3.0
1.5,-1.989,0.491,-3.173,-1.397,-0.687,0.946,-1.022,-4.645,-1.974,0.426,-2.286,-1.15,-0.791,0.94,-0.488,-0.366,-1.798,-2.407,-0.219,-2.893,-0.84,1.991,-0.388,1.458,1.433,-0.845,0.632,-1.262,-0.213,1.534,2.685,1.65,-2.763,-0.212,0.778,-0.478,1.628,0.037,-0.792,-2.462,-0.659,0.382,0.122,0.354,-0.417,1.11,4.422,-0.283,0.498,0.832,0.737,1.407,2.095,1.046,-0.137,3.805,1.218,0.918,0.936,3.0
-0.47,-0.453,-5.993,-0.099,-0.589,5.482,0.537,-1.619,-2.36,-0.751,-1.136,-1.121,-3.993,0.26,4.111,-2.501,5.535,-3.793,0.912,-0.732,-0.115,-1.788,0.418,-0.406,-1.313,-2.476,-0.047,4.672,7.355,-0.726,-0.24,-0.547,-0.855,2.596,0.976,-0.399,0.125,7.341,1.104,-0.183,-0.033,0.555,1.738,-0.572,-0.93,-0.798,2.571,-0.328,-1.41,-0.011,0.169,0.012,-2.664,6.115,0.137,0.715,0.159,0.736,1.457,3.101,3.0
-1.691,4.421,-2.01,2.43,-7.15,-0.995,-0.883,1.499,2.318,0.185,-1.853,-0.877,-0.464,-2.263,1.707,-3.102,0.012,-2.63,1.903,0.448,-0.752,-1.362,-1.504,-2.271,0.809,0.401,1.192,0.462,-0.031,-1.071,0.675,-0.715,-3.532,0.321,0.754,-2.234,-0.472,2.419,-4.608,3.026,2.299,0.922,2.035,4.89,2.397,0.017,2.6,1.673,1.408,0.255,-0.03,0.759,1.478,0.248,1.258,0.843,1.757,1.994,-9.446,0.363,3.0
7.55,-1.897,-1.531,1.936,-1.919,1.217,-2.804,-1.464,-1.782,-9.377,-2.122,-3.404,-1.138,0.056,-1.127,1.102,-0.849,-0.995,4.368,-1.479,-2.013,-0.439,-0.209,-3.464,0.453,-0.473,-0.973,0.966,1.193,-0.262,-0.831,-1.648,2.572,-0.281,-1.631,1.231,-0.96,1.86,1.585,0.325,2.17,0.256,0.555,-1.042,4.743,2.3,1.227,5.454,2.337,0.618,-0.25,-0.133,2.178,-2.569,9.036,-0.452,1.637,0.6,0.833,0.815,3.0
-3.383,-6.313,-1.268,-1.787,-0.097,-0.342,-1.56,-1.291,-0.997,-0.528,-2.445,-1.202,-1.548,-0.64,-0.145,-6.654,-0.897,-0.843,-1.679,-4.0,0.163,-0.939,-0.396,-0.195,-2.021,-0.168,2.462,-0.436,-0.427,1.026,0.961,-0.007,-0.246,1.319,-1.108,-3.596,1.504,-1.907,0.342,0.711,-0.478,-1.104,-0.687,-8.567,-0.935,1.082,-0.779,0.721,3.708,1.079,1.208,-4.881,0.03,0.875,1.502,0.976,1.137,2.834,-0.985,2.603,3.0
-1.086,-2.45,-3.155,-1.414,-3.158,-1.265,-1.394,-1.58,0.404,-2.069,3.283,-1.291,1.048,-5.286,-2.078,-2.776,-1.681,-0.498,-0.291,3.09,-0.409,-0.93,0.039,-4.74,0.415,0.314,-1.637,0.948,1.774,0.908,0.681,-0.119,-1.684,-0.389,1.581,-0.329,0.139,5.033,-0.678,0.068,0.308,-5.021,-3.018,0.278,1.747,-0.451,0.702,-0.092,1.16,-6.113,1.92,2.248,1.109,1.317,2.175,-1.601,1.938,0.884,1.192,2.539,3.0
-2.229,-2.152,-4.123,-0.834,-1.766,-2.091,2.223,0.02,-4.379,-0.448,-2.048,-0.533,-2.16,-0.765,-2.864,0.358,0.227,-2.869,-2.063,-1.701,-0.323,-2.285,-0.505,-0.232,2.107,-0.037,1.796,1.469,-0.521,0.549,1.735,0.214,2.417,1.087,-0.117,1.732,-1.601,-3.055,-2.374,0.125,-2.138,1.129,-1.351,0.574,1.255,1.736,5.159,1.867,5.879,2.235,0.126,1.146,1.778,-0.757,1.387,1.536,-0.856,1.788,2.345,1.824,3.0
-2.413,2.529,-1.885,-0.461,-1.709,-0.251,-0.495,-0.383,-1.297,-1.713,-2.793,-1.63,3.381,-0.967,-0.998,-0.453,-1.901,-0.863,-1.313,0.556,1.414,0.288,-1.016,0.774,1.415,0.404,2.34,-0.148,-1.826,-0.16,-2.059,-0.226,-1.834,1.454,0.485,-0.246,1.78,-0.684,-2.902,0.688,1.665,-0.004,0.238,6.554,1.032,-0.502,0.139,-2.425,1.614,1.828,1.307,1.067,-0.715,1.433,-0.328,1.226,3.227,1.507,1.897,1.597,3.0
-2.142,-3.073,1.165,-0.884,-3.254,-1.288,-1.793,-1.801,-1.775,-0.87,-0.676,0.27,1.085,0.677,-0.545,0.492,-0.293,4.507,-0.565,1.866,-0.341,3.301,-1.879,-0.863,0.513,0.53,0.285,1.202,-0.973,1.563,0.1,-0.49,-1.563,-0.288,-0.914,0.977,-0.493,1.315,6.227,4.906,3.828,-0.022,0.047,-0.143,1.853,0.49,2.834,0.653,0.671,0.073,0.544,4.896,-1.161,1.511,1.568,1.591,-6.658,4.809,2.027,4.502,3.0
-4.553,-1.703,-0.481,-1.901,-1.424,-0.821,-0.426,-0.88,1.513,-0.438,-1.539,-4.663,1.823,-1.379,-0.367,-1.453,0.367,0.18,-0.439,1.897,3.51,-1.036,4.433,-2.208,-0.963,-0.226,-0.053,0.103,-0.273,-1.299,-0.322,4.021,-2.844,-0.457,3.598,0.233,-3.253,0.605,-0.87,1.349,0.923,1.261,-2.906,1.17,2.392,0.902,-1.591,2.059,0.671,3.126,2.076,0.699,1.245,2.926,0.902,2.284,-1.89,0.381,1.859,1.908,3.0
1.062,-1.192,-1.74,-1.521,-1.907,-1.259,0.507,-1.167,-0.831,-0.156,4.137,0.124,-0.847,-3.089,-2.42,-0.957,-2.604,-1.121,-0.213,0.356,0.659,-2.159,0.155,-0.498,0.494,4.309,-0.955,1.227,-0.124,0.822,0.704,-1.416,0.938,0.337,0.369,0.714,0.622,-1.274,-1.362,0.289,-0.79,0.282,0.945,0.917,0.439,0.164,2.217,0.144,2.255,0.048,1.83,3.225,3.159,-1.446,1.007,0.195,0.874,-4.484,1.482,2.274,3.0
0.115,-3.776,1.604,-1.194,-0.2,-1.536,0.004,-1.292,0.12,-1.49,-3.605,-1.923,-3.251,0.495,2.882,-0.393,0.207,3.817,0.039,1.276,0.282,0.728,0.111,-2.813,-0.15,-0.492,1.055,-1.918,2.06,1.548,0.015,-0.148,-0.763,3.518,-2.567,0.665,-3.235,0.674,0.894,4.132,-4.687,1.44,-0.164,0.373,2.499,-0.821,1.866,0.409,1.762,0.213,0.219,1.588,2.861,4.74,2.403,1.592,8.131,1.554,1.754,2.895,3.0
-1.208,-2.609,-0.683,0.04,0.759,1.24,-3.348,-0.271,6.087,-1.578,-1.262,2.187,-0.329,1.062,-0.323,1.785,-1.127,3.321,-1.016,-3.242,-0.283,0.477,-0.45,-2.813,-0.629,1.346,-1.137,-0.584,2.055,-1.521,-1.498,-1.073,-0.094,1.148,0.608,0.624,2.465,0.235,1.016,0.932,-0.158,3.229,-0.061,0.362,1.283,1.086,0.862,2.591,-0.814,0.182,0.075,2.141,5.124,0.249,1.351,1.176,2.667,-0.056,2.535,-0.449,3.0
-3.587,2.266,-0.408,-0.752,0.908,-1.755,0.006,-1.069,-1.274,0.6,-3.35,-4.637,3.249,1.417,-2.263,-5.338,-1.663,1.411,0.543,-0.278,-1.574,-0.304,-0.49,-0.408,-0.327,0.374,2.159,-0.736,-0.61,-3.746,-2.805,-1.138,0.572,-0.413,0.331,-2.84,1.139,0.404,0.088,3.393,0.177,0.144,-0.505,4.758,0.686,1.647,-1.495,0.803,0.061,1.504,5.085,-0.172,5.07,2.814,3.869,1.953,0.899,1.408,1.714,2.465,3.0
-1.497,-1.625,-2.601,-1.549,-1.841,-2.812,-2.167,-2.531,-1.211,-0.624,0.173,4.829,-1.55,0.311,-2.46,0.334,-1.3,-1.279,-0.938,-1.065,0.054,5.963,-0.262,-0.935,0.834,-0.304,0.696,1.365,-1.573,0.762,0.299,-6.398,2.166,-4.954,1.475,0.236,1.546,0.552,-1.345,2.499,1.343,9.342,-0.329,-0.295,-0.272,1.819,3.634,-0.433,-2.835,2.216,-0.417,0.633,-0.778,2.995,1.645,5.802,1.289,1.617,2.278,-4.094,3.0
-6.51,-2.556,-1.706,-1.541,-1.55,0.857,5.28,-0.7,2.356,2.07,0.125,-3.827,3.659,-1.633,-0.856,0.265,6.035,0.034,-1.247,0.272,1.048,-1.072,0.987,-1.492,0.733,2.017,-0.647,0.434,0.073,0.877,-0.133,-0.293,0.268,0.548,4.615,0.115,4.538,-0.789,1.647,1.965,1.644,-0.406,1.23,0.002,-0.64,0.92,1.865,0.757,1.717,0.608,0.36,-1.54,2.549,7.131,1.303,9.569,-0.158,0.597,4.707,-1.285,3.0
2.411,-2.829,1.324,-0.209,0.085,-2.095,-5.387,-0.156,-2.303,-1.858,-1.32,0.451,-4.92,-1.528,0.114,-1.324,-2.095,-0.769,-0.976,0.705,0.016,1.177,0.479,-0.401,-1.047,-2.436,-3.572,-0.953,-1.416,0.135,-1.984,-1.204,2.296,-0.116,0.014,-0.12,0.068,-0.529,-4.269,5.018,-1.375,-0.351,1.109,-0.948,0.33,-0.261,-1.262,1.21,1.56,0.239,-0.876,1.57,0.246,0.928,1.818,4.923,1.373,2.384,2.077,2.268,3.0
1.159,-1.512,-4.395,2.591,-1.735,-3.308,-2.327,-2.999,-0.328,-1.993,-0.129,-1.911,0.121,-1.928,3.956,-0.925,-1.923,-1.931,-0.662,-1.525,-1.006,0.006,-1.07,5.142,-0.561,-1.225,-0.273,-1.386,-1.011,1.045,-1.189,2.655,-1.076,-0.079,-0.983,-0.732,-0.111,-0.529,0.776,-0.3,0.456,-2.061,1.636,1.812,3.055,1.894,1.245,2.865,0.404,2.469,2.405,1.063,7.308,0.492,1.517,1.518,-1.608,-1.156,7.485,1.149,3.0
-1.541,1.563,-1.457,-2.318,-0.272,-1.242,2.666,0.387,-0.982,6.255,-1.392,-2.464,-0.15,0.371,-1.799,-0.625,-1.957,2.799,-1.239,3.128,-1.702,0.191,-1.254,0.567,4.84,-2.706,-0.241,-0.844,0.329,-0.297,-1.228,1.185,-2.611,0.78,0.403,-0.159,-0.104,0.618,0.816,-1.741,4.357,-0.001,-0.536,0.826,-1.794,0.378,0.733,0.046,-7.1,3.492,1.602,6.607,0.175,1.161,3.096,1.726,1.136,-5.826,3.665,4.509,3.0
-5.759,-0.217,-1.914,-1.303,-3.061,-1.784,-1.488,-1.088,-3.078,-2.787,0.27,0.904,-0.307,0.407,0.018,-0.342,-1.81,-0.749,-2.423,0.35,-2.233,-0.154,1.144,0.793,-0.393,-0.507,0.343,0.972,1.293,0.8,-0.848,1.852,0.757,-3.356,-5.494,0.308,-1.405,-1.506,-1.857,-1.921,-0.891,0.678,1.062,1.199,0.111,5.671,-0.818,-0.193,0.118,0.93,1.627,1.767,-0.318,1.813,-0.47,1.098,2.249,0.883,3.093,0.646,3.0
-2.42,0.594,-0.116,-3.959,-0.067,-1.627,-1.128,-0.098,2.728,0.434,0.115,-0.009,1.432,-1.177,-1.327,2.691,-1.67,0.808,-3.636,0.878,0.283,1.01,-0.838,-0.369,1.788,0.531,3.885,0.302,2.703,-3.684,-1.596,1.147,0.794,-0.731,-0.626,2.582,-0.831,-0.618,0.735,7.126,0.974,4.032,1.542,-1.028,-2.076,-1.213,1.227,3.15,1.26,9.271,0.826,1.724,0.542,-2.087,1.547,1.101,-2.889,3.283,3.197,1.47,3.0
1.602,-2.579,-0.154,-7.987,2.417,-1.378,-1.177,1.479,-1.929,-0.675,-1.6,1.505,-2.6,-1.167,-0.419,-1.044,-1.126,-0.746,-1.053,-0.142,1.269,-1.606,-0.836,-0.287,-0.312,0.222,-1.84,-0.572,-0.957,0.226,0.843,1.139,-0.949,0.063,-0.58,-0.955,-3.249,0.129,3.985,-1.619,0.466,2.482,0.279,-0.406,-2.414,3.176,-1.488,3.156,1.441,-5.007,0.73,-1.676,0.883,3.552,-2.297,1.606,5.515,-0.092,2.362,2.245,3.0
-0.069,-0.749,-5.692,-0.126,-1.937,0.598,1.86,-2.302,-0.759,-1.058,-2.538,-0.229,1.228,-1.139,-3.994,-2.201,0.229,0.307,-0.252,1.141,-0.489,-0.893,-0.018,-6.37,-0.455,0.99,1.85,1.424,1.133,-0.8,-0.544,1.275,-0.613,0.829,1.029,4.605,0.799,-0.449,-0.179,-0.855,-0.26,0.762,-0.826,0.557,0.66,-2.836,1.192,0.432,-0.75,2.284,3.76,1.409,0.326,-0.872,1.804,1.884,-1.397,1.632,4.592,0.788,3.0
0.336,-1.555,-1.436,-1.927,-1.635,-0.723,-0.252,-0.123,-2.791,-0.236,-1.692,-0.839,2.049,-1.212,-1.033,-0.616,-1.783,1.568,1.252,0.51,-0.871,-5.513,-4.115,-0.866,-0.915,0.219,0.306,-1.089,-0.458,-0.968,-5.081,0.302,2.932,-0.479,0.26,0.276,0.825,1.977,1.373,-0.495,0.052,-1.107,5.98,0.887,-0.609,-1.672,-1.666,0.609,0.847,0.418,1.071,4.284,1.585,4.619,-1.047,4.08,18.754,1.423,0.849,1.206,3.0
