@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
1.588,-1.16,-1.9,-0.903,-0.928,-1.477,-0.373,-2.113,2.045,1.154,3.129,1.263,0.929,0.567,0.518,0.7,1.028,0.393,0.12,-1.622,0.588,-0.985,0.827,-0.323,2.0
-1.097,-2.341,-1.167,-1.94,-0.93,-1.777,-1.716,-0.03,1.478,0.091,0.89,0.756,0.529,0.483,0.36,0.033,0.496,0.299,0.599,0.707,0.661,0.288,-1.997,-1.058,1.0
-0.559,-0.284,-2.005,-1.511,-1.336,-1.362,-1.164,-0.679,0.551,-0.484,0.835,0.472,1.38,0.227,0.026,0.825,0.063,1.256,2.675,0.608,0.372,1.364,0.868,-0.059,1.0
0.675,-1.225,-1.728,-1.612,-1.538,-1.367,-0.19,-0.453,-1.009,0.224,0.348,0.867,0.873,0.886,0.192,0.894,0.579,-0.047,-0.262,2.57,0.187,0.48,0.064,0.518,1.0
-0.932,-1.32,-0.937,-1.845,-1.376,-1.592,-0.254,0.197,-0.152,1.151,2.097,0.944,0.852,0.288,0.515,-0.006,0.35,1.483,0.655,1.698,-0.006,-0.673,-0.474,1.208,1.0
-2.157,-1.372,-1.529,-2.231,-1.895,-1.599,-0.981,-0.186,0.702,1.647,0.384,0.387,0.853,1.06,0.098,0.308,1.382,1.039,1.412,2.729,1.613,-0.04,0.438,-0.256,1.0
-0.555,-0.948,-1.447,-1.639,-0.75,-1.13,0.769,0.285,0.651,-2.179,1.465,1.257,0.806,0.23,-0.11,0.61,-0.366,0.145,-1.785,1.141,-0.348,1.079,-2.457,1.719,1.0
-0.395,-2.081,-1.342,-1.582,-1.541,-1.492,-1.213,-1.618,0.678,2.92,1.565,1.467,1.264,0.51,-0.639,-0.153,-1.373,-0.751,-1.286,0.492,0.184,1.526,1.522,-0.01,2.0
-1.526,-1.841,-1.351,-1.559,-1.537,-1.437,-1.756,-2.786,0.561,0.915,0.726,1.249,1.105,0.067,1.293,0.878,0.547,0.749,2.085,0.652,0.353,1.266,0.767,-1.919,2.0
-1.049,-0.782,-1.645,-1.059,-1.657,-1.433,-5.336,-1.859,2.768,1.467,1.649,0.107,-3.329,0.416,0.61,1.598,-0.132,0.506,-1.961,5.002,-1.464,0.005,-1.114,3.225,1.0
-0.728,-1.844,-0.609,-1.283,-1.667,-1.478,-0.824,-1.373,0.42,1.098,1.423,0.956,0.943,0.435,0.254,0.687,0.257,-0.113,0.251,0.334,0.262,1.91,1.262,-0.039,2.0
-0.377,-0.964,-1.278,-0.645,-1.717,-1.059,-1.276,-1.318,1.336,1.467,1.889,1.858,1.6,0.547,-1.446,-1.114,-0.944,0.169,-4.419,-0.046,0.122,0.792,0.057,0.579,2.0
-0.78,-1.119,-1.554,-2.097,-1.532,-1.5,-0.729,1.088,0.84,0.548,1.41,0.767,1.77,0.585,0.251,1.505,0.801,1.371,-0.951,0.256,0.433,1.733,0.944,-0.157,1.0
-0.293,0.009,-1.05,-1.301,-1.585,-1.869,-0.117,0.239,0.701,2.507,1.183,1.087,0.181,0.804,-0.311,0.525,1.622,0.526,-3.322,-0.096,0.135,0.842,-0.182,-0.869,2.0
-0.394,-0.957,-1.253,-2.477,-1.656,-1.347,-1.889,-1.134,0.465,-0.88,3.452,1.408,1.467,1.037,0.391,0.339,0.851,-0.428,-0.722,-0.53,0.21,-0.059,0.11,0.209,2.0
-0.05,-1.0,-1.997,-2.197,-1.211,-1.393,-1.135,-0.169,0.148,1.62,0.866,0.067,0.377,0.728,-0.581,-1.608,1.247,-0.165,-0.665,-0.28,1.029,1.574,0.154,0.388,2.0
0.481,-0.015,-0.616,-0.138,-0.698,-0.286,-0.747,-0.383,0.19,0.073,1.187,-1.403,0.784,0.044,-0.744,-1.389,-2.85,-1.099,-0.164,-1.456,0.522,2.077,1.917,0.011,1.0
0.021,-1.155,-1.382,-2.026,-1.586,-1.497,-1.555,-0.195,0.419,1.394,1.117,1.015,1.118,0.568,0.434,0.794,0.781,2.504,0.324,-0.037,0.772,0.367,0.91,-0.72,2.0
-1.511,-1.8,-1.753,1.092,-1.771,-1.892,-0.685,-0.453,2.431,-0.971,1.096,1.315,0.697,0.653,0.366,-0.001,0.218,0.824,-0.273,1.072,0.61,-0.248,-0.112,-0.317,1.0
0.536,-0.001,-0.496,-0.671,-0.734,-0.724,-3.016,2.525,-1.269,-1.762,1.315,0.264,0.354,0.837,-0.143,-0.68,-2.029,-0.366,0.24,-0.153,0.835,1.745,-0.534,2.012,2.0
-1.277,-1.6,-1.643,-1.584,-1.741,-1.126,-0.012,-0.339,-0.542,0.979,0.885,0.803,0.229,0.468,0.677,-0.555,-0.791,-0.722,-0.078,3.585,0.866,-0.29,0.024,-1.493,1.0
-1.424,-1.263,-1.919,-1.023,-1.246,-0.625,0.0,-2.505,-0.665,0.057,0.569,0.894,1.13,0.407,0.431,0.426,1.3,0.47,2.846,1.089,0.543,2.128,-0.68,0.764,1.0
-0.68,-0.752,-2.166,-1.502,-1.539,-1.38,-0.998,-1.247,-0.335,-0.858,1.242,1.044,1.127,1.147,-0.05,0.407,0.62,0.289,1.473,0.444,-2.56,1.737,0.684,1.39,2.0
-1.513,-0.67,-1.171,-1.369,-1.492,-1.15,-0.884,-0.723,-0.817,-0.026,3.549,0.927,-0.274,0.017,-0.347,-0.151,-0.281,-0.72,0.036,2.276,3.87,-2.279,1.276,0.455,1.0
0.018,-1.615,-1.398,-1.081,-1.456,-1.323,-2.99,-0.545,-1.002,-1.963,1.051,0.04,0.501,0.224,-0.215,0.502,-0.004,-1.139,1.427,1.516,2.097,1.956,-1.993,1.203,1.0
-0.623,0.081,-1.197,-1.324,-1.421,-1.311,-1.118,-0.997,-0.239,1.335,0.797,1.585,1.527,-0.865,0.347,0.177,-0.145,-1.595,-0.808,3.76,1.259,-2.408,3.358,0.982,2.0
3.244,0.361,-0.561,-0.083,-0.263,-0.221,0.261,-1.365,-0.803,0.794,-0.299,0.754,-0.093,-0.831,-1.86,0.215,-0.988,-1.095,-1.319,0.132,0.619,3.245,1.585,0.736,2.0
-1.208,-1.477,-1.717,-1.967,-1.394,-1.448,-0.474,-2.204,0.334,1.159,1.375,1.49,0.35,0.633,0.877,0.539,0.204,1.394,0.29,1.396,1.054,2.777,-1.09,4.44,2.0
1.364,-1.905,-2.234,-2.394,-1.942,-0.775,-1.441,-0.262,0.293,-0.249,1.736,0.871,1.025,0.851,0.814,0.345,0.997,0.946,0.029,3.193,-0.304,-0.283,-0.354,-0.041,2.0
-0.457,-1.166,-1.074,-1.526,-1.342,-0.677,-2.406,-1.18,0.49,2.401,1.555,1.471,2.056,1.069,2.546,-1.574,1.509,1.019,0.928,0.31,-2.321,0.263,0.569,-0.538,2.0
-1.133,-1.086,-1.509,-1.668,-1.575,-2.022,-1.45,0.131,0.452,-1.044,2.768,0.726,0.561,0.334,-0.667,0.264,1.185,-1.051,1.018,4.528,1.183,-0.236,0.257,-1.426,1.0
0.024,-0.562,-1.961,-1.858,-1.664,-1.204,-1.142,-0.839,-1.554,-0.11,0.403,0.027,0.465,0.192,-0.131,-0.238,-0.229,1.298,2.77,1.719,0.254,0.773,0.086,0.379,1.0
-0.999,-2.557,-1.405,-1.563,-1.779,-2.326,-2.398,-2.473,0.949,0.475,2.274,1.208,1.096,-0.009,0.701,-0.742,0.429,1.498,0.145,0.204,0.48,2.265,-2.011,-0.435,2.0
-2.243,-1.258,-1.426,-1.866,-1.987,-0.884,-1.289,-1.012,0.425,0.764,0.638,-1.201,1.451,0.371,0.462,0.286,0.518,1.232,1.45,1.054,0.236,0.297,-0.719,-0.719,1.0
-0.855,-0.087,-1.916,-1.27,-2.41,-1.58,-1.266,-0.732,1.114,0.598,1.079,0.111,1.058,0.796,0.511,0.847,1.058,1.302,1.915,1.108,-1.917,-2.3,0.137,-0.034,2.0
-2.084,-0.438,-1.547,-1.316,-2.01,-1.606,-1.253,-1.903,0.368,1.034,1.61,3.718,0.91,0.124,1.006,0.839,0.394,1.399,0.972,-0.161,0.621,0.506,-0.902,-0.373,2.0
-0.93,-1.509,-0.065,-1.292,-2.67,-1.585,-1.869,-0.773,0.056,-2.758,1.265,0.405,1.138,0.825,-0.125,0.179,-1.009,0.651,1.458,1.031,1.846,1.168,-1.224,-0.121,1.0
-0.917,-0.24,-1.58,-2.043,-1.65,-1.286,-1.695,-0.101,-0.495,1.124,-0.755,1.006,1.128,-0.259,-0.479,0.612,0.604,-1.345,-0.271,0.39,0.654,0.676,-0.318,-0.463,1.0
1.895,-0.663,-1.215,-2.332,-1.639,0.037,-2.655,-1.554,-0.05,1.499,1.046,1.367,1.93,1.07,0.237,0.133,0.386,0.006,0.266,-0.729,0.361,0.085,0.988,-0.24,2.0
-0.759,-0.693,-1.434,-1.605,-1.475,-1.402,-0.797,0.122,1.343,1.154,1.494,1.488,1.252,0.404,0.527,0.383,0.861,0.406,1.904,0.012,-0.824,1.321,0.618,-0.727,2.0
0.641,-1.141,-1.294,-1.813,-1.018,-1.414,-0.91,-0.645,0.83,0.699,0.677,0.629,2.676,0.174,1.643,0.426,-0.589,0.277,0.147,1.617,0.317,0.895,0.73,-0.081,1.0
-0.695,-1.414,-2.312,-1.718,-1.547,-2.155,-0.841,-0.863,0.626,1.053,1.091,1.604,0.974,0.645,0.606,-0.737,4.397,1.637,1.604,-0.118,-1.147,0.415,0.014,0.279,1.0
-1.235,-1.166,-2.085,-1.258,-1.579,-1.431,-1.03,-0.56,1.223,-0.175,0.992,0.505,1.992,0.482,0.005,0.83,0.141,-0.458,0.8,1.873,1.277,0.63,-1.27,-1.206,1.0
-1.053,-1.244,-1.299,0.023,-1.673,-1.385,-1.115,-0.672,0.256,0.507,-0.145,1.358,1.942,1.146,0.404,0.598,0.87,1.844,0.303,0.571,0.58,0.04,-0.953,-2.843,2.0
-0.703,-1.526,-1.345,-1.674,-1.842,-1.606,-1.054,0.363,1.186,1.235,1.501,0.676,0.878,0.521,0.41,0.37,1.688,-0.208,1.011,-1.134,1.259,3.435,0.054,-0.447,1.0
-0.347,-0.903,-1.269,-1.561,-1.901,-1.348,-1.988,-1.152,0.525,1.485,1.798,1.416,1.319,0.264,-0.061,-0.054,-2.046,-0.14,-0.263,0.468,0.97,0.268,1.503,0.073,2.0
-0.893,-1.329,-1.777,-0.717,-3.008,-0.869,-0.876,-0.572,1.347,0.892,1.293,1.061,0.615,0.53,0.57,1.063,1.197,0.809,0.43,-0.03,0.394,3.179,0.471,-1.672,2.0
-1.629,-0.604,-1.267,-1.386,-1.74,-1.072,-0.484,-0.185,0.425,1.543,0.634,0.8,0.762,0.578,0.621,1.218,0.427,1.273,0.184,1.371,2.451,0.58,-0.003,-2.392,2.0
-0.656,-1.351,-1.651,-1.733,-1.704,-1.815,-1.055,-0.281,0.527,0.547,3.795,1.722,1.293,-0.27,0.462,1.467,0.143,1.6,1.151,1.224,0.638,0.762,-4.485,-0.142,2.0
-0.719,-2.415,-2.777,-2.608,-1.666,-1.417,-1.068,0.597,0.434,1.898,0.99,0.977,1.555,-0.39,-1.742,0.214,-0.097,0.39,1.174,1.677,1.228,-0.16,0.882,-0.276,1.0
-0.844,-0.652,-0.854,-1.847,-1.07,-1.339,-1.018,-0.861,0.002,1.167,1.211,1.229,1.126,-0.332,-3.281,0.923,2.496,0.507,0.081,1.053,-0.044,-0.24,-2.81,-1.052,2.0
-0.959,-1.122,-1.427,-1.46,-1.228,-1.934,-1.23,0.172,-0.214,-1.18,1.47,-1.794,0.88,-0.653,0.442,-0.211,1.886,2.642,1.477,0.383,-0.565,1.683,-0.397,-1.848,2.0
0.851,1.969,-2.291,-3.679,-1.375,-1.484,-1.35,-0.852,0.312,1.216,0.493,1.275,0.621,1.302,-0.071,-3.68,-0.501,-0.15,-1.25,-0.491,1.403,-0.004,0.493,-0.118,2.0
-0.948,-1.175,-2.383,-1.655,-2.704,-2.169,-0.343,-0.515,0.428,0.95,1.473,1.275,2.188,0.362,0.443,0.088,-0.752,1.537,-0.223,1.095,0.98,2.697,0.349,1.554,1.0
-0.901,-1.133,-1.512,-1.174,-1.199,-1.526,-0.981,0.171,-1.902,1.912,1.332,1.127,1.772,0.528,0.636,0.692,0.404,1.048,-3.346,0.146,0.702,0.572,-2.545,-0.699,2.0
-0.167,1.556,-1.034,-1.659,-1.298,-1.326,-1.351,-0.28,2.287,1.005,1.245,0.825,0.91,0.412,0.436,0.468,0.442,1.405,-0.234,0.469,1.224,1.529,-0.709,-2.116,2.0
-1.376,-1.227,-1.522,-1.718,-1.295,-1.187,-2.284,0.015,-0.191,1.318,2.561,1.045,0.646,0.973,0.971,0.321,0.257,-0.335,0.803,-0.499,1.443,0.057,-0.01,-0.269,1.0
-1.1,2.464,-0.702,-1.179,-1.695,-1.832,-2.413,-1.166,-1.099,1.499,1.283,-0.127,1.27,0.724,-0.064,3.787,0.534,0.11,-0.155,-1.951,1.783,0.492,2.311,1.008,2.0
2.159,-0.118,0.185,-0.708,-0.097,-0.176,-2.245,-2.011,-0.878,0.055,0.559,0.57,0.058,0.605,-0.364,-1.519,-1.191,-0.18,-0.54,-1.007,0.68,-0.949,1.513,1.994,2.0
-0.339,0.465,-0.103,-1.606,-1.659,-1.499,-0.964,0.393,0.538,1.208,0.822,1.981,1.059,0.431,0.412,0.574,-0.739,0.417,0.769,-0.706,-1.728,-0.501,-0.135,-0.727,1.0
1.335,-0.949,-0.878,0.294,-1.004,-0.464,-1.669,-2.391,-0.436,-0.144,0.621,0.724,0.567,-0.193,-1.328,-1.181,-0.445,-0.579,-0.245,-0.629,0.971,0.275,3.861,1.491,2.0
-1.057,-1.518,-2.372,-1.274,-1.966,-1.514,-1.479,-0.141,-0.085,0.872,3.52,1.582,0.773,-0.54,-1.023,-0.012,0.721,0.41,0.29,1.889,1.022,0.686,0.097,-0.317,1.0
-1.151,-0.998,-1.367,-1.346,-1.598,-1.738,-1.06,-0.247,-0.898,-0.239,3.55,1.339,0.923,0.424,-1.867,0.646,0.738,1.05,0.924,-1.555,0.445,0.526,-0.525,-0.358,1.0
0.131,0.923,-1.273,-2.064,-1.586,-1.497,-1.083,0.904,-2.629,1.557,1.492,1.019,0.992,1.03,-0.127,0.595,0.848,-0.59,0.533,1.095,0.264,3.383,0.469,-0.925,2.0
0.04,-2.54,0.402,-1.596,-0.778,-1.603,-1.134,-3.023,1.069,5.101,1.367,1.102,-0.138,0.095,-0.889,-0.432,-0.466,-0.016,1.465,2.09,1.079,3.079,1.733,1.716,1.0
0.476,0.621,-1.76,-1.212,-1.641,-1.968,-1.449,-0.226,0.607,1.939,1.247,1.532,0.818,-0.839,-1.371,0.416,0.684,0.358,0.086,1.254,1.025,0.479,0.132,-1.574,1.0
4.089,-0.519,0.962,-1.101,-1.399,-1.4,-1.123,-3.017,1.4,1.044,0.481,0.499,0.532,0.157,-0.517,-0.276,1.395,-0.949,-0.257,1.555,2.145,2.268,1.189,-0.386,1.0
-0.965,-1.306,0.191,-1.853,-1.413,-1.619,-1.135,0.074,0.59,0.87,0.008,1.249,0.502,0.137,0.533,0.934,-1.461,0.413,1.422,3.856,0.699,1.538,-0.229,-0.474,1.0
-1.568,-0.636,-1.041,-1.076,-1.639,-1.405,-1.091,-0.033,0.933,-0.301,0.965,0.718,0.433,0.47,-0.151,-1.052,0.124,0.329,0.759,0.689,1.332,0.233,-2.472,-0.409,1.0
-2.022,-1.244,-2.23,-1.542,-1.558,-1.507,-0.487,-0.546,0.816,1.251,0.279,1.203,1.177,0.559,-0.602,-1.645,-3.599,0.014,-0.292,-1.038,1.835,1.043,-0.393,-0.586,1.0
-4.591,-1.029,-1.957,-0.459,-1.843,-1.409,-1.231,-0.935,0.189,0.321,1.055,0.503,1.239,0.103,0.321,1.477,0.539,4.11,0.092,1.119,1.325,0.233,-0.289,-1.107,1.0
-0.596,-1.07,-1.222,-1.729,-1.506,-1.403,-1.081,-0.525,0.728,0.957,1.383,0.171,1.008,-0.077,-0.38,0.348,1.278,0.022,3.754,1.534,0.638,0.338,2.128,-0.48,1.0
-0.791,-0.972,-1.251,-1.797,-1.276,-1.908,-1.1,-0.83,-0.724,0.692,1.259,1.221,0.796,-0.252,-1.99,-0.129,-0.668,0.453,0.911,1.532,1.027,0.972,-0.181,0.385,1.0
-1.347,-0.736,-1.327,-1.614,-1.531,-1.567,-1.725,-1.243,-0.073,1.94,2.478,0.581,1.125,0.372,0.993,1.036,0.092,0.79,0.324,0.461,-0.306,0.697,0.789,0.131,2.0
-1.108,-1.371,-2.104,-1.889,-2.068,-1.013,-0.643,-0.419,0.847,0.919,1.198,0.775,0.808,0.124,1.796,1.354,1.237,-0.036,-4.235,1.387,1.418,0.282,-0.143,-0.338,1.0
-1.424,-1.891,-0.046,-1.45,-1.812,-1.443,-1.008,-1.494,1.348,2.007,0.942,-0.161,0.774,0.427,0.574,0.816,0.281,-0.253,1.872,5.038,-1.282,0.38,-4.452,-0.68,1.0
-1.361,-0.997,-1.474,-1.903,-1.885,-1.383,-1.299,0.084,0.885,2.163,1.59,0.304,0.544,-0.476,1.926,0.802,1.912,-0.069,1.226,1.487,0.025,0.895,-1.404,-1.446,1.0
-0.619,-8.453,-1.655,-1.507,-2.275,-1.389,-0.596,-0.959,0.961,0.913,1.284,0.664,0.696,0.14,0.781,0.051,2.466,1.281,0.3,2.333,0.612,0.399,0.083,-0.401,1.0
-0.828,-1.955,-1.313,-1.604,-1.86,-1.043,-1.746,-1.049,-0.798,1.286,-0.067,1.932,1.225,0.47,0.195,0.194,0.13,1.795,1.93,1.004,0.237,-1.17,-0.299,-1.814,1.0
-0.22,-0.252,-1.444,-2.174,-1.509,-1.491,-0.838,-0.743,0.441,1.17,1.098,1.001,0.93,0.705,1.063,1.453,0.029,0.419,0.149,0.246,-0.025,1.023,-0.162,-1.33,2.0
-0.581,1.381,-0.729,-0.901,-1.253,-0.797,-0.936,1.016,-0.754,0.343,0.634,1.919,0.829,-0.187,0.657,-0.105,0.413,-0.275,0.052,1.652,0.227,3.274,1.682,1.872,2.0
0.565,-0.609,-1.115,-0.895,-1.665,-1.913,-0.913,-0.966,3.125,1.189,1.566,3.06,1.285,0.505,-1.413,-0.57,-0.614,-1.269,0.231,-1.621,1.361,1.192,0.956,-0.441,2.0
0.266,0.743,-0.323,-0.767,-0.946,-0.953,-1.851,-2.039,-1.098,-1.583,0.503,1.206,1.156,0.911,0.185,-0.097,0.518,-1.314,-0.265,0.637,1.932,0.934,1.883,0.745,2.0
-0.925,0.676,-1.278,-1.565,-1.177,-1.682,-2.121,0.123,0.213,0.92,0.269,1.172,1.616,0.667,0.507,0.528,0.604,0.654,-0.05,0.459,-4.495,0.151,0.525,0.477,2.0
-2.299,1.325,-0.467,-1.217,-1.522,-1.311,-1.595,-2.988,-0.676,0.672,2.086,0.379,1.796,1.625,-0.115,-0.233,1.092,0.117,-0.197,0.199,-2.006,1.76,0.512,-0.335,2.0
-1.449,-1.489,1.525,-1.384,-1.094,-1.853,-0.566,0.104,0.441,2.405,1.103,0.437,0.528,0.765,1.39,2.629,1.033,0.228,1.065,1.618,-0.159,0.546,0.099,-0.666,1.0
0.167,-1.766,-1.528,-1.622,-1.319,-1.568,-1.063,-0.254,1.163,-0.291,1.476,2.328,0.979,0.556,0.68,1.649,0.316,0.832,-3.18,0.488,1.054,0.699,-0.073,1.078,1.0
-1.114,-0.532,-1.066,-1.393,-1.307,-1.63,-0.549,-1.293,0.781,-0.171,1.657,1.625,0.363,0.34,-0.259,-1.58,-1.49,-0.055,-0.51,-0.89,0.365,0.157,1.779,0.012,2.0
-2.422,-1.305,-2.914,-1.59,-1.52,-0.643,-1.02,-0.106,0.78,0.853,0.725,0.631,0.581,0.014,0.451,0.515,-0.547,1.628,-0.844,0.878,1.044,1.563,-0.626,-0.515,1.0
-0.444,-1.591,-2.861,-1.409,-1.666,-1.542,-1.167,-0.197,-0.774,1.177,0.666,0.771,1.289,-0.073,-0.585,0.036,-0.521,-0.615,0.629,2.843,2.585,1.625,0.095,0.516,1.0
5.903,-1.336,-1.848,-1.53,-1.474,-1.791,-1.03,0.158,0.674,2.089,1.285,2.16,0.95,0.657,0.627,0.176,2.575,0.072,1.531,1.66,2.094,1.664,-0.664,0.056,2.0
-0.325,-3.085,-1.64,-1.198,-0.831,-1.413,-0.421,0.554,-0.839,-1.092,0.172,0.079,0.699,-0.471,-0.464,0.621,0.551,-0.524,0.237,1.409,1.958,2.254,0.577,0.78,1.0
-3.805,0.241,-1.069,-1.646,-1.741,-0.644,-2.356,-0.89,-0.501,-0.452,-0.767,1.382,0.511,0.651,-0.276,-0.132,1.634,0.96,1.898,2.223,2.222,2.707,0.958,2.078,1.0
-3.163,-1.416,0.009,-1.635,-1.873,-1.49,-0.729,-0.271,-0.479,1.42,0.915,1.307,1.178,-0.12,0.393,-0.855,-0.084,0.421,0.206,0.34,-0.249,3.384,1.844,1.656,2.0
-1.411,-1.798,-1.23,-1.434,-1.609,-1.44,-1.459,-0.978,1.236,0.965,-1.445,0.676,0.637,0.777,0.8,0.943,1.163,1.179,1.263,0.318,-1.246,1.409,0.208,1.996,2.0
-0.338,-1.614,0.62,-1.382,-2.64,-1.516,-1.195,0.838,0.614,2.761,0.624,1.002,0.508,0.447,0.479,-0.071,-0.125,0.348,1.503,1.987,1.155,0.293,-0.233,0.025,1.0
-3.177,2.188,-1.241,-1.466,-1.634,-1.508,-1.076,-0.615,0.514,0.742,1.206,1.207,0.57,1.214,0.68,1.143,1.194,1.431,2.042,-2.816,2.35,1.581,1.614,-1.458,2.0
-0.457,-0.567,-1.407,-1.459,-1.545,-1.432,-1.868,0.749,0.677,1.736,1.994,0.623,0.61,-0.021,-0.194,-0.42,-0.115,0.503,1.244,2.409,1.156,3.683,0.192,-0.363,1.0
-2.313,-1.297,-0.051,-1.687,-1.593,-1.336,-0.339,-0.669,-0.689,1.367,0.258,0.909,0.889,-0.288,0.673,0.33,0.703,0.111,1.371,-2.082,-0.011,0.218,0.116,-0.091,1.0
-1.053,-1.74,-0.439,-0.551,-0.858,-1.089,-0.746,1.259,3.012,-0.134,-0.2,0.439,0.492,0.217,0.844,-0.519,-0.117,-0.65,0.462,2.085,2.025,2.224,0.79,0.436,1.0
-1.051,-1.205,-1.571,-1.731,-1.844,-1.082,-0.977,0.411,0.365,0.796,-0.075,0.959,0.425,0.403,-0.03,0.3,0.412,0.702,0.278,-0.673,0.669,-1.04,4.723,-0.599,1.0
-0.359,-0.836,0.68,-1.565,-2.91,-0.678,-1.217,1.165,-0.245,0.547,1.123,1.229,1.625,0.884,0.631,0.831,0.661,0.282,0.569,0.042,0.085,-0.304,-1.84,-0.258,2.0
-0.41,-1.126,-1.427,-1.656,-1.669,-1.644,-0.64,1.759,0.049,1.131,1.773,0.019,0.755,0.22,0.321,-0.295,-0.014,1.604,0.683,3.243,0.582,0.461,-0.966,-0.306,1.0
-0.266,0.131,-1.495,-1.594,-1.621,-1.308,-1.09,0.202,1.512,0.382,2.138,1.099,0.184,0.662,0.27,-1.561,0.933,1.725,0.559,0.363,0.975,2.331,-1.574,-1.776,1.0
-0.936,-1.165,-1.374,-1.782,-2.778,-1.716,-1.909,-0.381,0.6,0.307,1.352,1.221,1.488,-0.026,0.577,0.292,1.324,0.65,0.322,1.714,0.404,0.628,-4.041,-0.307,2.0
-0.741,-1.878,-1.214,-1.732,-1.781,-1.47,-1.048,-1.296,0.698,-0.311,1.342,1.472,0.851,0.419,1.05,1.725,0.146,-1.276,0.416,0.18,-0.487,0.655,-0.437,-1.296,2.0
0.196,-0.522,-3.857,-1.693,-1.009,-1.095,-1.504,-0.829,-0.255,-0.08,0.643,0.538,0.884,0.392,0.222,0.564,0.898,0.21,2.009,0.649,0.55,0.645,4.243,-0.557,1.0
-1.261,-1.457,-1.49,-1.264,-1.661,-1.681,-0.484,-0.62,1.047,1.357,1.392,1.328,0.492,0.433,0.415,0.334,0.393,0.155,1.395,1.511,0.924,0.94,-0.336,0.429,1.0
-0.398,-0.816,-1.591,-1.478,-1.81,-1.479,-1.437,-1.506,-1.172,0.599,1.477,1.364,0.663,0.389,-0.419,0.416,1.247,0.421,0.111,1.548,1.529,2.267,-0.266,0.312,1.0
-1.99,-0.834,-1.407,-2.308,-2.762,-1.376,-1.704,-0.563,0.58,2.797,1.354,1.864,0.982,1.288,0.761,0.73,0.91,-0.719,0.147,-0.202,-0.133,-2.06,-0.571,-0.436,2.0
-4.984,-1.347,-0.141,-1.255,-1.311,-1.416,1.403,-0.623,3.054,1.257,1.668,0.937,0.913,-0.117,0.519,0.038,0.456,0.79,1.078,0.885,0.857,0.085,-0.246,3.042,1.0
-1.071,-0.182,-1.226,-1.012,-2.076,-1.413,-0.437,-0.822,-0.162,-0.42,3.193,1.413,0.974,0.687,0.573,1.108,0.973,4.392,-0.488,0.472,-0.38,0.05,1.112,1.832,2.0
-1.17,-1.395,-1.575,-1.619,-1.58,-1.432,-0.872,1.155,0.789,0.878,0.205,0.926,0.816,0.522,1.073,1.408,0.791,0.137,1.455,-0.603,2.078,0.114,-0.111,0.043,1.0
-0.565,1.03,0.369,-0.901,-1.152,-1.171,-2.366,0.939,-0.059,-1.121,-0.381,0.603,2.16,0.428,0.672,0.395,0.226,-0.046,0.18,0.105,-0.013,1.208,2.433,1.401,2.0
-1.604,-2.779,-1.711,-1.043,-1.495,-1.065,-1.568,0.441,1.078,1.408,1.354,1.342,0.613,0.443,0.749,0.906,1.366,0.426,0.384,-1.03,0.314,0.644,-1.573,-0.63,2.0
-1.235,-1.66,-1.053,-1.69,-1.648,-0.398,0.317,-0.398,0.29,1.13,1.613,1.181,1.099,0.865,0.963,0.314,1.154,0.907,0.441,0.069,-0.004,-1.659,0.512,-1.692,2.0
-0.93,-1.076,-1.545,-1.554,-1.339,-0.692,-2.214,-0.663,-0.957,1.377,1.433,1.527,1.043,0.263,0.946,-1.391,0.918,0.246,0.498,1.444,0.695,-0.053,2.009,-0.451,2.0
0.223,2.7,-1.487,-1.846,-1.55,-1.479,-1.763,-0.772,-0.731,3.366,1.329,1.394,0.063,0.473,-1.162,-0.074,-0.081,1.769,0.742,0.95,1.16,0.092,-0.873,-1.064,1.0
-0.897,-0.349,-0.786,-1.017,-1.064,-1.133,-0.836,1.116,-2.453,-0.567,0.015,0.896,0.202,0.065,-0.967,-0.889,0.651,0.103,-0.086,1.34,2.924,2.104,1.029,-0.146,1.0
-1.733,-1.927,-1.93,-1.714,-2.019,0.53,-2.345,-0.464,0.694,2.519,1.295,0.914,0.553,0.533,1.237,2.466,1.975,0.653,1.409,0.357,4.297,2.501,0.302,-0.676,2.0
