@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
0.151,-1.071,0.509,-1.052,1.116,1.66,0.894,-3.074,-0.435,-1.374,-2.416,-1.974,-3.291,-1.041,0.455,1.187,0.625,1.108,1.938,0.48,1.321,-1.14,-0.928,-6.204,-1.535,-0.98,-1.779,0.118,-0.738,0.679,-0.308,2.114,0.789,0.834,-0.199,-1.381,-3.021,-3.588,-1.089,-2.353,-0.912,-2.078,1.052,2.468,1.099,0.712,1.268,3.122,-0.616,4.514,-2.004,-3.084,-2.446,-0.812,-9.536,0.347,-0.384,-0.599,-0.269,5.465,2.0
0.036,0.249,-1.321,-3.04,1.166,2.414,-0.864,1.393,-0.65,-0.582,-1.168,-1.746,-0.921,-0.589,0.843,0.716,0.144,1.211,-0.502,0.183,0.844,1.08,1.371,-0.288,-0.497,-0.888,-1.436,0.067,-0.772,0.026,0.496,0.988,1.174,-0.009,1.032,1.531,0.345,-0.929,-1.297,-0.528,-0.762,-2.011,-0.636,-2.617,3.133,-3.139,2.662,1.222,-2.891,0.417,1.711,1.187,-1.346,-0.744,-1.354,-3.604,-3.951,-0.818,0.334,1.152,2.0
0.883,1.286,-0.135,-1.065,0.415,1.775,-3.979,-0.024,-1.096,-3.224,-0.246,-0.944,-3.04,-0.4,-3.543,1.953,1.083,0.34,-2.188,-0.621,-0.511,1.109,0.092,-0.77,-1.45,-2.843,-1.064,-0.551,0.2,0.752,1.265,4.159,1.274,0.512,-0.386,0.002,1.427,-0.537,-1.809,-4.923,0.166,-0.896,-2.859,-0.149,1.667,1.498,4.989,1.353,1.056,0.848,1.439,-0.195,5.205,-4.472,-1.963,-1.018,-1.102,-1.704,1.681,-0.646,2.0
0.304,4.25,1.178,1.488,-1.15,-0.92,1.744,0.178,-0.02,-1.232,-0.752,-1.939,-1.534,5.401,-0.473,1.266,1.401,0.897,2.159,2.063,1.438,0.251,0.711,0.083,-1.38,-1.468,-1.065,-1.386,1.914,-0.481,3.488,0.897,4.857,1.364,0.521,0.562,0.106,-0.133,0.019,-2.48,-5.914,-1.617,-1.269,-0.53,-0.879,0.73,2.01,0.711,1.028,3.763,0.956,-2.138,-0.151,-1.574,0.799,-1.604,-3.651,-3.564,-0.013,-0.259,2.0
-0.875,-1.142,3.192,1.193,-2.67,1.036,-0.137,-0.866,-1.319,-0.393,-0.069,-1.509,0.326,1.91,1.148,2.067,-4.977,0.061,3.087,-0.097,-0.16,-1.086,-1.234,1.177,-2.193,3.657,1.816,0.848,7.452,-2.098,-0.889,-1.191,-0.651,-0.708,-0.06,1.826,-3.055,1.212,1.132,0.38,2.516,-0.741,-1.029,-1.369,0.402,0.29,0.387,3.451,2.077,-0.101,3.823,-0.797,-1.04,-3.584,-1.799,0.231,0.28,1.034,2.011,1.01,2.0
1.436,-1.381,0.198,1.751,1.587,-0.579,-1.438,1.107,0.934,1.582,-0.226,-1.016,0.805,2.931,1.499,0.266,0.393,-0.474,-1.945,-1.837,-1.973,0.585,-0.585,1.176,3.318,-0.078,1.163,-2.093,-2.161,-1.981,-0.641,-0.182,3.504,1.576,1.852,-1.641,5.058,0.284,-2.452,-1.435,0.003,-1.055,-0.919,0.637,1.79,1.547,2.151,1.088,-1.224,-3.603,-4.834,-0.291,-0.184,1.509,-1.961,2.843,-0.14,-0.114,0.661,0.037,2.0
-1.227,0.811,4.287,0.516,1.196,0.223,-0.721,-0.615,-2.075,-2.148,-1.445,-0.828,0.366,1.083,0.905,0.279,0.481,-0.65,-1.067,-2.271,-0.541,-1.314,-0.093,0.069,1.04,-1.208,-0.604,0.395,-0.566,-0.698,0.484,-1.591,1.465,-0.688,-0.443,2.458,0.604,-0.032,1.347,1.869,-1.84,-1.046,-3.9,-4.544,-0.589,0.254,-0.25,1.592,1.417,2.909,2.694,-0.209,-0.91,-0.842,-0.643,0.71,-1.286,-0.594,2.489,0.715,2.0
1.332,-0.4,1.255,0.997,1.734,0.547,-0.138,-1.931,-0.147,-0.774,1.969,0.712,1.939,-0.279,1.932,-0.25,0.11,-1.017,-2.767,-1.789,0.761,-1.265,2.271,1.267,2.023,-0.013,-0.434,-1.131,-2.346,-0.805,-0.335,-0.208,1.723,1.806,1.068,1.321,-0.265,-0.788,-0.327,1.311,0.141,0.674,2.214,0.55,1.867,-0.564,0.393,-2.442,-2.766,-1.477,-0.08,0.467,0.673,0.867,5.332,1.708,-0.665,0.019,-1.322,-1.937,2.0
-0.575,-1.828,0.497,0.27,0.666,0.675,-0.412,-1.102,0.228,-4.51,-4.126,-1.215,-1.339,-0.525,-0.072,0.075,0.032,1.27,1.659,2.395,0.547,0.185,-1.317,-1.423,-0.882,-0.786,0.18,0.186,-0.607,0.727,1.085,0.68,0.126,-0.032,0.843,-2.576,-0.651,-1.062,-2.67,-1.746,-0.522,-0.248,-0.601,0.184,2.333,1.086,1.626,-0.987,0.618,-2.303,-1.147,-0.121,-1.391,0.207,-0.192,0.908,-0.143,-0.024,-3.791,0.258,2.0
1.342,1.287,1.435,-1.879,-2.774,-1.682,-1.286,-2.047,0.266,-0.98,-0.406,-2.425,1.743,-2.371,0.457,0.366,2.696,-0.501,-2.077,-0.953,-0.42,-0.599,0.823,1.381,1.079,-1.172,-1.158,-1.396,-1.115,-1.171,-3.161,-0.472,0.549,1.391,1.199,0.312,0.608,-0.327,-1.474,1.731,-0.68,2.141,1.018,1.207,1.034,2.224,0.279,-0.112,-1.55,0.05,-0.134,-0.35,-0.797,1.12,0.278,1.982,-0.767,-2.445,-2.387,-0.576,2.0
-1.253,-1.603,0.647,2.479,1.614,0.995,-2.659,-0.823,-1.237,-2.072,-1.013,-1.35,-3.6,-0.739,-1.119,-0.116,0.954,5.705,0.703,1.451,1.543,4.516,0.419,-0.365,-1.264,-1.711,-0.853,-0.731,-4.18,0.379,-1.344,0.839,1.307,0.802,0.608,0.432,-0.103,0.337,-1.104,-0.715,-0.834,-1.29,-1.516,-0.942,-1.044,-0.432,-0.12,-0.229,0.367,0.623,1.952,0.924,1.728,-3.363,-0.662,-1.211,-1.112,-1.483,0.764,0.818,2.0
0.444,0.614,1.775,0.611,0.103,0.854,0.498,-0.475,-2.347,-7.069,-3.01,-0.636,0.148,1.332,0.093,0.523,1.42,1.666,0.154,0.536,0.419,-0.457,1.874,-1.157,-2.25,-1.667,-2.855,-0.534,0.58,1.238,0.165,0.278,2.292,0.745,1.517,-1.104,-1.594,-0.905,0.907,0.938,-0.6,-0.706,0.587,1.406,-0.705,0.981,2.835,1.303,0.626,2.193,-1.421,2.282,-2.697,-6.508,-0.187,-0.653,6.311,0.449,1.984,1.237,2.0
1.686,1.766,2.001,2.19,2.687,0.991,0.422,2.595,-0.337,-0.766,3.551,-2.003,0.067,-3.496,1.769,1.446,0.704,1.745,2.262,-0.552,-0.284,-0.848,-1.829,1.161,-0.398,0.123,2.049,1.781,1.16,0.086,2.43,-1.761,-0.92,-0.799,1.153,-0.253,0.15,0.759,-0.41,1.772,-2.398,-0.542,1.046,-0.118,-0.041,-1.016,-4.425,-1.096,-1.55,0.913,-4.728,0.468,0.09,6.156,2.176,-0.408,0.177,-0.805,-1.25,-0.878,2.0
2.876,0.522,-1.384,-1.001,-1.27,-1.339,-1.637,-1.571,0.244,-2.735,-1.152,-1.138,2.073,-0.442,-0.345,-1.694,-0.589,-0.871,0.763,0.84,-0.441,1.013,0.322,-1.673,1.422,0.696,0.014,-0.577,-0.999,0.096,1.802,1.169,-1.065,0.675,-0.007,-1.252,1.899,1.078,0.498,-0.331,-0.147,0.329,2.218,1.632,3.129,-0.81,0.009,1.762,2.169,-0.147,1.806,1.349,2.169,1.76,0.36,0.141,0.147,0.442,-1.633,2.062,3.0
-2.039,-1.246,-3.118,-1.448,-1.536,-5.827,-1.212,-0.368,-0.802,-0.138,-0.819,-0.355,-1.958,-0.741,-4.129,-1.331,-5.363,-1.375,0.111,-0.25,-0.425,-0.74,-2.062,-4.875,-0.019,1.048,-0.505,1.022,2.171,-1.225,-0.745,-1.506,0.633,0.053,0.249,-0.315,-4.074,-0.092,1.193,-0.463,0.067,1.841,0.628,-1.412,1.086,4.933,-0.83,1.868,2.003,6.088,0.537,0.387,-0.571,1.362,4.211,2.569,1.17,1.385,1.159,1.318,3.0
-1.494,-2.728,-2.476,-1.751,-3.086,0.941,-2.03,-1.844,0.054,-1.492,-0.529,-0.991,0.092,-0.633,-0.467,-0.594,0.687,-1.343,-0.674,-0.791,-0.685,0.307,-0.812,0.471,-0.213,-1.124,-0.598,-0.236,-0.208,1.098,1.606,-0.808,0.865,1.005,-0.161,0.979,0.278,0.651,0.476,0.012,1.583,0.409,-0.104,-3.756,0.868,0.148,-3.347,1.935,0.719,3.239,0.831,1.25,0.782,1.793,-3.546,1.414,0.923,0.882,3.319,-1.185,3.0
-0.452,-1.264,-0.905,0.053,-0.7,-1.149,1.153,-0.712,0.579,-0.813,-0.852,-1.185,-2.419,-2.02,-5.626,-0.033,-0.216,0.915,-0.956,-0.047,-0.753,-1.031,-0.161,-4.365,2.431,-1.081,-0.578,-0.945,-1.09,0.027,-0.892,0.927,0.092,1.064,0.346,3.394,0.107,-0.005,0.738,0.919,0.676,-2.006,-2.724,-1.176,-1.401,2.534,1.121,1.414,0.606,1.408,0.78,1.166,2.288,0.39,-3.032,1.279,1.19,1.442,1.105,1.105,3.0
0.313,-1.789,-2.291,-0.844,-5.756,1.295,-0.342,-0.165,-1.395,-2.882,-1.394,-1.707,-0.554,-0.281,-2.702,-1.157,-0.149,-0.816,-0.321,-0.237,-0.982,0.893,-0.892,-0.57,-0.391,-0.843,-0.757,0.427,-0.339,-1.928,-2.417,-0.267,-1.282,0.747,1.132,0.385,0.902,-0.277,0.013,-0.122,0.297,1.825,1.723,-1.309,2.758,0.58,0.499,6.51,0.335,1.454,-2.611,1.338,0.799,1.497,1.826,2.371,0.533,0.933,3.615,4.343,3.0
-0.462,-2.687,-6.935,-2.059,-1.592,-1.688,0.246,-1.867,-0.209,-0.673,-1.838,-0.292,-0.547,0.27,-0.358,0.314,-0.776,-0.563,-0.769,0.043,-1.574,1.222,0.854,-0.37,-0.368,-2.288,-1.962,-0.127,-0.984,-0.695,0.159,-0.339,0.138,0.281,1.347,0.592,-0.277,1.036,1.665,0.574,-1.141,-1.503,0.058,5.932,1.083,0.034,0.113,-0.02,2.726,2.752,0.657,0.442,1.363,0.42,6.365,1.648,1.144,-0.786,3.885,1.198,3.0
-0.978,-1.934,-3.695,-0.333,-4.57,-0.498,-2.938,-0.005,1.672,2.243,-0.622,-1.561,2.911,-1.586,0.258,-1.562,-2.251,-0.25,-1.121,-0.336,-1.438,-0.907,0.186,-1.182,-0.654,0.296,0.085,1.036,0.588,-0.543,-0.025,-0.562,0.98,-0.796,0.364,0.63,0.893,-1.989,1.099,-6.121,0.756,0.917,-0.64,1.001,2.163,1.867,-1.968,-0.227,1.316,0.666,0.305,-1.314,1.446,1.19,0.546,0.693,1.948,1.818,0.034,1.142,3.0
-1.116,-2.074,-2.834,-2.965,0.037,-0.695,-1.705,-0.823,-1.875,-3.99,5.372,-0.695,-0.722,-0.163,-0.885,-0.25,-0.29,0.069,-1.294,0.975,0.002,-0.086,0.452,-0.129,0.002,-1.159,-0.624,-1.668,-0.557,1.75,-0.119,-0.446,-0.468,0.057,-0.3,0.218,-0.269,0.184,0.586,0.332,0.788,0.479,1.742,1.32,0.54,1.531,1.471,0.969,0.62,-0.968,1.694,0.497,1.758,0.92,0.685,2.121,-0.241,1.958,1.554,1.083,3.0
-3.167,-1.901,-0.656,-2.777,1.818,-1.2,-2.608,-1.996,-0.505,0.215,-1.247,-1.638,-1.051,-1.057,-2.493,-0.82,-3.911,-1.708,0.042,-1.036,-0.837,1.29,0.722,-0.515,0.222,-1.934,-0.371,0.076,-3.231,0.205,-0.104,0.134,-1.427,2.628,-0.47,1.286,0.359,0.451,1.672,0.773,1.009,1.697,-0.069,1.529,-0.441,0.868,2.078,0.247,3.827,-1.698,2.332,1.249,-0.864,0.492,0.454,1.127,2.404,2.339,2.491,3.418,3.0
0.699,-1.698,0.041,-2.714,-1.495,-1.048,0.198,-0.915,-3.572,-1.527,-0.007,-1.953,-1.138,-0.782,0.232,-0.686,-0.464,-1.626,-2.013,-0.233,-2.335,-0.855,1.485,-0.406,1.081,1.043,-0.745,0.602,-1.052,-0.198,1.189,2.055,1.294,-1.812,-0.116,0.769,-0.192,1.281,0.06,-0.578,-1.542,-0.106,0.382,0.316,0.419,0.086,1.027,3.399,-0.035,0.496,0.735,0.731,1.337,2.025,1.027,0.262,3.164,1.368,1.195,1.13,3.0
-0.362,-0.493,-4.476,-0.099,-0.656,3.831,0.331,-1.815,-2.295,-0.838,-1.183,-1.333,-3.088,0.194,2.409,-2.172,4.001,-2.982,0.89,-0.583,-0.099,-1.261,0.281,-0.532,-1.3,-1.693,-0.173,3.515,5.445,-0.496,-0.24,-0.63,-0.842,2.163,0.863,-0.308,0.51,5.25,1.118,0.029,0.142,0.634,1.819,-0.572,-0.831,-0.061,2.339,-0.373,-0.966,-0.019,0.259,0.049,-1.893,4.866,0.239,0.796,0.123,1.096,1.409,2.27,3.0
-1.573,2.953,-2.035,1.532,-5.636,-1.173,-0.623,1.052,1.443,-0.417,-1.791,-0.603,-0.448,-2.02,1.225,-2.268,0.001,-2.2,1.089,0.091,-0.593,-1.044,-1.278,-1.722,0.445,0.365,0.67,0.316,0.216,-1.058,0.553,-0.522,-2.69,0.39,0.575,-1.755,-0.475,2.127,-2.971,1.941,1.556,0.836,1.716,3.762,1.871,-0.029,1.846,1.58,0.996,0.574,0.416,0.791,1.633,0.572,1.171,1.22,1.745,1.751,-6.482,0.552,3.0
4.939,-1.808,-1.517,0.966,-1.897,0.641,-2.421,-1.365,-1.575,-6.789,-2.047,-2.604,-1.051,-0.075,-0.832,0.379,-0.819,-0.992,2.693,-1.136,-1.534,-0.442,-0.261,-2.771,0.35,-0.365,-0.932,0.809,0.972,-0.011,-0.637,-1.208,1.802,-0.163,-1.154,1.127,-0.741,1.624,1.245,0.458,1.788,0.226,0.626,-0.539,3.335,2.041,1.186,4.064,1.987,0.611,0.398,0.116,1.731,-1.532,6.663,0.088,1.496,0.708,1.029,1.275,3.0
-2.893,-4.933,-1.318,-1.761,-0.253,-0.392,-1.404,-1.326,-1.009,-0.53,-2.055,-1.25,-1.561,-0.655,-0.207,-4.871,-0.858,-0.642,-1.468,-3.157,0.024,-0.58,-0.429,-0.452,-1.492,-0.164,1.512,-0.492,-0.471,0.813,0.827,0.14,-0.159,1.078,-0.537,-2.543,1.277,-1.416,0.376,0.471,-0.374,-0.493,-0.301,-5.977,-0.23,1.159,-0.257,1.013,2.795,1.175,1.078,-2.942,0.478,0.959,1.23,1.069,1.141,2.396,-0.47,2.443,3.0
-1.093,-1.959,-2.591,-1.19,-2.821,-1.312,-1.427,-1.519,-0.009,-1.973,2.115,-1.257,0.627,-4.147,-1.875,-2.375,-1.555,-0.423,-0.285,2.121,-0.417,-0.982,0.066,-3.323,0.431,0.314,-1.289,0.745,1.084,0.645,0.606,-0.08,-1.28,-0.265,1.366,-0.23,0.126,3.824,-0.504,0.067,0.359,-3.194,-1.972,0.349,1.659,-0.241,0.588,0.1,1.015,-3.867,1.761,1.788,1.341,1.363,2.087,-0.845,1.9,0.909,1.22,2.115,3.0
-2.129,-2.145,-3.248,-0.87,-1.456,-1.892,1.376,-0.424,-3.102,-0.444,-1.859,-0.646,-1.723,-0.887,-2.11,0.209,-0.053,-2.209,-1.793,-1.392,-0.451,-1.956,-0.647,-0.246,1.536,-0.254,1.382,1.021,-0.214,0.51,1.039,0.274,1.933,0.671,-0.091,1.32,-1.258,-2.173,-1.576,0.033,-1.513,1.124,-0.842,0.474,1.245,1.537,4.048,1.836,4.17,2.01,0.296,0.936,1.667,-0.283,1.272,1.623,-0.348,1.833,2.288,1.629,3.0
-2.21,1.478,-1.871,-0.663,-1.435,-0.627,-0.509,-0.616,-1.328,-1.713,-2.262,-1.608,2.327,-0.72,-1.092,-0.41,-1.728,-0.99,-1.008,0.148,0.64,0.284,-0.695,0.557,1.039,0.394,1.477,-0.116,-1.482,-0.213,-1.454,-0.025,-1.219,0.89,0.578,-0.261,1.454,-0.211,-2.055,0.721,1.212,0.218,0.273,4.789,0.93,-0.272,0.181,-1.576,1.49,1.709,1.404,0.982,-0.279,1.211,0.177,1.368,2.824,1.565,1.823,1.573,3.0
-2.154,-2.763,0.702,-0.987,-2.63,-1.228,-1.702,-1.847,-1.23,-0.958,-0.717,-0.039,0.353,0.181,-0.515,0.432,-0.228,3.102,-0.791,1.44,-0.517,2.458,-1.409,-0.847,0.13,0.465,0.296,1.077,-0.621,1.281,-0.019,-0.462,-1.375,-0.22,-0.439,0.457,-0.475,1.066,4.613,3.784,2.928,-0.11,-0.035,0.273,1.782,0.778,2.149,0.65,0.864,0.092,0.428,3.688,-0.689,1.359,1.374,1.657,-4.527,3.68,2.0,3.685,3.0
-3.436,-1.767,-0.912,-1.61,-1.212,-0.874,-0.657,-0.825,0.746,-0.486,-1.223,-3.737,0.866,-1.378,-0.41,-1.354,0.111,-0.022,-0.29,1.095,2.132,-1.013,3.102,-1.858,-0.605,-0.39,0.027,-0.064,-0.182,-1.013,-0.057,3.009,-2.132,-0.434,2.731,0.107,-2.274,0.404,-0.403,1.031,0.935,1.123,-1.955,1.108,1.82,0.674,-0.734,1.515,0.75,2.696,1.644,0.695,1.148,2.497,0.978,2.192,-1.069,0.891,1.87,1.911,3.0
0.356,-1.154,-1.813,-1.528,-1.822,-1.236,-0.086,-1.277,-0.931,-0.227,2.736,-0.208,-0.774,-2.548,-1.748,-1.023,-2.208,-1.01,-0.118,-0.04,0.517,-1.655,-0.054,-0.248,0.48,3.11,-0.9,0.686,-0.072,0.707,0.71,-1.018,0.93,0.454,0.181,0.465,0.359,-1.007,-0.937,0.523,-0.527,0.29,1.087,0.726,0.452,0.201,2.023,0.143,2.088,0.132,1.474,2.695,2.685,-0.823,0.845,0.628,1.083,-2.862,1.432,2.275,3.0
-0.565,-2.888,0.573,-1.101,-0.495,-1.661,-0.39,-0.942,-0.426,-1.524,-2.804,-1.352,-2.581,-0.054,2.104,-0.504,-0.011,2.297,-0.053,1.048,0.127,0.414,-0.001,-2.014,-0.168,-0.434,0.536,-1.468,1.682,1.28,-0.223,-0.124,-0.673,2.695,-1.86,0.717,-2.407,0.659,0.618,3.123,-3.236,1.067,0.111,0.373,1.944,-0.281,1.601,0.703,1.773,0.209,0.21,1.498,2.577,3.409,2.174,1.631,6.065,1.261,1.488,2.557,3.0
-1.224,-2.236,-0.867,-0.324,0.326,0.552,-2.823,-0.489,3.819,-1.528,-1.281,1.362,-0.364,0.288,-0.627,1.135,-1.168,1.95,-1.023,-2.554,-0.286,0.349,-0.421,-2.236,-0.615,1.088,-0.971,-0.438,1.323,-1.13,-0.931,-0.584,-0.285,1.077,0.443,0.601,2.037,0.233,0.866,0.77,0.172,2.514,0.288,0.509,1.234,1.037,0.967,2.046,-0.205,0.181,0.502,1.878,4.018,0.25,1.345,1.081,2.421,0.3,2.107,0.12,3.0
-3.18,1.306,-0.742,-0.818,0.209,-1.525,-0.539,-1.209,-1.226,0.208,-2.664,-3.565,1.957,0.818,-1.821,-3.81,-1.363,0.936,0.158,-0.413,-1.221,-0.336,-0.583,-0.303,-0.363,0.042,1.373,-0.436,-0.465,-2.601,-2.112,-0.567,0.62,-0.276,0.138,-2.022,1.05,0.506,0.066,2.703,0.189,0.091,-0.052,3.642,0.515,1.22,-0.802,0.83,0.179,1.379,3.709,0.439,4.026,2.192,3.024,1.858,1.159,1.458,1.718,2.279,3.0
-1.5,-1.763,-2.247,-1.515,-1.829,-2.53,-1.898,-2.314,-1.049,-0.497,-0.218,3.105,-1.33,-0.232,-1.763,0.205,-1.264,-1.217,-0.668,-0.863,0.062,4.288,-0.196,-0.984,0.467,-0.214,0.703,0.907,-0.863,0.579,0.371,-4.707,1.648,-3.358,1.122,0.314,1.367,0.542,-0.618,2.004,1.32,6.829,-0.075,-0.25,-0.231,1.281,2.712,-0.281,-1.506,1.783,0.119,0.472,-0.461,2.473,1.457,4.619,1.144,1.479,2.213,-2.645,3.0
-5.23,-1.952,-1.767,-1.116,-1.738,0.201,3.662,-0.727,1.384,1.54,-0.282,-3.29,2.647,-1.445,-0.431,0.248,4.316,0.091,-1.204,-0.193,0.733,-1.122,0.811,-1.179,0.7,1.595,-0.739,0.149,0.0,0.455,-0.336,0.127,0.227,0.663,3.003,-0.048,3.472,-0.559,1.429,1.905,1.207,-0.361,1.233,0.423,-0.537,0.954,1.392,0.533,1.703,0.432,0.412,-1.096,1.879,5.225,1.353,6.955,0.154,0.477,4.077,-0.779,3.0
1.342,-2.611,0.67,-0.249,-0.117,-1.951,-4.359,-0.353,-2.203,-1.546,-1.109,0.186,-3.663,-1.14,0.153,-1.303,-1.968,-0.655,-0.919,0.593,0.03,0.754,0.48,-0.115,-1.062,-1.496,-2.714,-0.879,-1.262,0.173,-1.703,-1.089,1.829,0.166,0.115,-0.029,0.441,-0.485,-2.573,3.667,-1.035,0.104,0.879,-0.505,0.156,-0.09,-0.782,1.261,1.493,0.224,-0.528,1.578,0.432,0.928,1.691,3.483,1.327,2.334,2.036,1.771,3.0
0.477,-1.447,-3.413,1.311,-1.729,-2.601,-2.111,-2.232,-0.394,-1.895,-0.341,-1.475,-0.293,-1.695,2.633,-0.91,-1.639,-1.486,-0.737,-1.424,-1.015,0.022,-1.022,3.495,-0.453,-0.956,-0.321,-1.131,-0.727,0.941,-0.782,1.922,-0.559,-0.042,-0.818,-0.48,0.17,-0.439,0.785,-0.208,0.614,-1.261,1.211,1.494,2.338,1.78,1.238,2.343,0.344,2.176,2.113,0.934,5.635,0.527,1.216,1.509,-0.537,-0.492,5.775,1.301,3.0
-1.225,1.007,-1.166,-1.922,-0.207,-1.027,1.443,0.339,-1.222,4.363,-1.465,-2.08,-0.171,0.388,-1.771,-1.002,-1.88,1.918,-0.947,2.393,-1.073,0.155,-1.124,0.335,3.609,-2.311,-0.219,-0.747,0.468,-0.248,-1.187,1.135,-2.153,0.779,0.401,-0.365,-0.176,0.433,0.741,-1.427,3.116,-0.13,-0.084,0.695,-1.42,0.202,0.911,0.06,-4.982,3.046,1.623,4.623,0.327,1.467,2.669,1.732,1.117,-4.044,2.91,3.745,3.0
-4.718,-0.542,-2.006,-1.091,-2.711,-1.652,-1.566,-1.221,-2.601,-1.973,-0.079,0.306,-0.302,0.28,0.047,-0.267,-1.691,-0.503,-2.041,0.339,-1.886,-0.175,0.716,0.68,-0.572,-0.265,0.466,0.753,1.103,0.772,-0.724,1.159,0.598,-2.295,-3.931,0.213,-0.773,-1.107,-1.312,-1.35,-0.655,0.617,1.079,1.124,0.442,4.296,-0.567,0.124,0.143,1.108,1.646,1.605,-0.031,1.705,-0.103,1.177,1.76,0.907,2.741,0.683,3.0
-1.844,0.151,-0.399,-3.455,-0.142,-1.795,-1.103,-0.281,1.415,0.198,0.021,-0.108,0.699,-1.389,-1.101,1.468,-1.661,0.641,-2.891,0.621,0.274,0.713,-0.841,-0.169,1.235,0.364,2.781,0.28,1.715,-2.642,-1.018,1.024,0.729,-0.387,-0.598,2.2,-0.773,-0.653,0.729,5.336,0.669,3.178,0.963,-0.749,-1.453,-0.58,0.81,2.193,1.199,6.804,0.856,1.509,0.852,-0.889,1.404,1.291,-1.859,2.442,2.879,1.462,3.0
0.614,-2.338,-0.622,-5.875,1.517,-1.324,-1.154,0.674,-1.59,-0.596,-1.435,0.61,-2.142,-0.904,-0.709,-1.148,-0.905,-0.888,-1.091,-0.346,0.903,-1.278,-0.816,-0.243,-0.091,0.291,-1.244,-0.602,-0.744,0.316,0.473,0.95,-0.639,-0.016,-0.249,-0.631,-2.262,0.127,2.996,-0.843,0.462,1.833,0.307,-0.265,-1.535,2.278,-0.946,2.553,1.471,-3.097,0.73,-0.683,0.9,2.75,-1.292,1.487,4.475,0.566,2.008,2.154,3.0
-0.404,-1.059,-4.344,-0.413,-1.934,0.121,0.991,-2.166,-0.778,-1.031,-2.212,-0.254,0.659,-0.859,-3.04,-1.902,-0.119,0.182,-0.274,0.662,-0.532,-0.918,-0.253,-4.746,-0.524,0.791,1.39,1.026,0.73,-0.501,-0.544,1.046,-0.478,0.584,0.842,3.365,0.82,-0.335,-0.172,-0.652,-0.22,0.776,-0.24,0.51,0.611,-1.752,1.213,0.422,-0.17,2.006,2.732,1.426,0.707,-0.181,1.814,1.832,-0.463,1.396,3.817,0.811,3.0
-0.119,-1.265,-1.235,-1.521,-1.775,-0.722,-0.675,-0.457,-2.519,-0.531,-1.37,-0.732,1.117,-1.073,-0.727,-0.612,-1.647,1.114,0.458,0.339,-0.8,-4.071,-2.941,-0.924,-0.883,0.12,0.155,-1.066,-0.484,-0.545,-3.616,0.001,2.198,-0.435,0.186,0.253,0.901,1.686,1.115,-0.351,0.3,-0.403,4.604,0.908,-0.269,-1.147,-0.796,0.654,0.851,0.347,1.009,3.595,1.513,3.338,-0.552,3.401,13.359,1.526,1.062,1.387,3.0
