@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
-0.219,-0.443,0.538,-0.154,1.48,1.312,0.921,-1.739,-0.507,-1.015,-1.699,-1.566,-2.206,-0.961,0.191,1.333,1.079,1.246,1.175,0.429,0.908,-0.914,-1.067,-3.563,-1.502,-0.972,-1.432,0.164,0.178,0.627,0.673,1.67,0.817,0.78,-0.101,-1.157,-2.173,-2.178,-1.064,-1.585,-0.674,-1.084,1.177,1.352,1.087,1.12,1.167,1.364,-0.596,1.703,-1.871,-2.115,-1.611,-0.621,-4.066,0.591,0.325,0.317,0.48,2.788,2.0
-0.33,0.37,-0.307,-0.29,1.442,1.977,-0.216,0.652,-0.656,-0.49,-1.505,-1.487,-0.753,-0.582,0.405,0.689,0.382,1.267,0.523,0.854,0.707,1.089,0.528,-0.647,-0.541,-1.156,-1.508,-0.364,-0.959,0.031,0.666,0.991,1.313,0.584,0.851,1.314,0.528,-0.816,-1.187,-0.694,-0.836,-1.316,-0.706,-1.575,1.356,-1.28,1.423,1.449,-0.465,0.485,1.125,0.617,-0.828,-0.832,-1.463,-2.615,-2.697,-0.838,-0.021,0.871,2.0
0.454,1.06,0.592,0.53,0.688,1.614,-1.698,-0.016,-0.686,-1.845,-0.653,-1.206,-2.049,-0.41,-1.368,1.275,0.948,0.847,0.037,0.58,0.394,0.768,-0.498,-0.834,-1.061,-2.269,-1.022,-0.7,0.144,0.266,1.189,2.53,1.136,0.806,0.184,0.049,0.287,-0.546,-1.536,-2.707,-0.726,-0.887,-1.668,-0.268,1.361,1.241,2.821,1.212,0.808,0.386,0.314,-0.727,1.788,-2.914,-1.598,-0.958,-1.097,-0.855,0.942,0.445,2.0
0.256,2.105,1.128,1.586,0.322,0.261,1.245,0.513,-0.022,-0.802,-1.443,-1.638,-1.549,1.829,-0.517,0.684,0.774,0.727,1.465,2.013,1.226,0.214,0.331,-0.457,-0.953,-1.41,-1.001,-0.985,0.364,-0.487,1.607,1.225,2.456,1.371,1.117,0.854,-0.096,-0.127,-0.603,-1.663,-3.227,-1.464,-1.262,-0.299,-0.667,0.838,1.302,0.807,1.34,2.121,0.889,-0.784,-0.163,-0.97,-0.303,-1.29,-2.398,-2.353,0.053,-0.251,2.0
-0.516,-0.415,2.22,0.953,-0.356,0.922,-0.106,-0.843,-1.535,-0.672,-0.696,-1.092,0.339,1.477,1.133,1.654,-1.522,-0.06,0.984,-0.718,-0.614,-1.083,-0.824,0.813,-0.607,2.365,1.652,0.812,3.071,-1.347,-1.027,-1.318,-1.274,-0.811,-0.368,0.868,-0.802,1.474,1.037,0.352,0.925,-1.017,-0.968,-1.67,-0.054,-0.1,0.555,2.216,1.879,0.355,2.07,-0.55,-0.659,-2.031,-1.423,-0.434,-0.234,0.596,1.627,1.055,2.0
0.617,-0.282,0.956,1.796,0.858,-0.288,-0.681,-0.068,-0.089,0.453,-0.718,-0.168,0.665,1.769,1.636,0.512,0.214,-0.749,-1.69,-1.603,-1.528,0.539,-0.184,0.953,2.25,0.05,0.776,-1.489,-1.804,-1.972,-0.674,-0.111,1.802,1.326,1.231,-0.07,2.304,0.108,-1.99,-1.264,-0.309,-0.918,-0.558,0.718,1.586,1.601,1.808,0.464,-1.05,-2.449,-3.014,-0.557,-0.094,1.002,-0.469,2.106,0.16,-0.068,0.164,-0.592,2.0
-0.82,0.759,2.616,1.276,0.945,0.377,-0.598,-0.507,-1.716,-1.865,-1.454,-0.818,0.496,0.899,0.83,0.597,0.66,-0.385,-1.061,-1.619,-1.212,-1.07,-0.625,0.334,1.158,0.492,0.675,0.946,-0.154,-0.678,-0.32,-1.591,0.118,-0.834,-0.567,1.527,0.633,0.465,1.36,1.018,-1.07,-0.615,-1.976,-2.832,-0.537,-0.077,-0.148,0.863,1.667,2.052,1.683,-0.185,-0.511,-0.841,-1.001,-0.055,-0.638,-0.595,1.638,0.826,2.0
0.261,0.34,1.564,1.451,1.358,0.406,-0.806,-1.609,-0.751,-0.737,0.835,0.854,1.799,0.361,1.547,0.204,-0.487,-1.02,-1.912,-1.233,0.407,-0.384,1.978,1.53,1.192,-0.036,-0.421,-1.195,-1.5,-0.82,-0.242,0.105,1.144,1.725,0.908,0.641,-0.154,-0.989,-0.6,0.369,0.155,0.653,1.649,0.763,1.071,-0.354,-0.401,-1.728,-2.05,-1.269,-0.215,0.435,0.873,0.852,2.753,0.548,-0.788,-0.66,-1.406,-1.683,2.0
-0.394,-0.492,0.594,0.731,1.002,0.717,0.185,-0.769,-0.165,-2.619,-2.584,-1.165,-1.355,-0.267,0.128,0.492,0.628,1.313,1.481,1.665,0.645,0.152,-1.218,-1.279,-0.82,-0.808,-0.456,0.127,-0.071,0.899,1.03,1.039,0.866,0.09,0.446,-1.59,-1.039,-1.032,-2.005,-1.65,-0.737,-0.178,-0.277,0.495,1.858,1.338,1.413,-0.023,0.173,-1.372,-1.269,-1.011,-1.477,-0.598,-0.52,0.139,0.406,0.276,-0.947,0.695,2.0
0.347,1.247,1.469,-0.219,-0.571,-0.532,-1.115,-1.869,-0.774,-1.277,-0.187,-0.647,1.189,-0.417,0.693,0.387,0.715,-0.692,-1.951,-1.09,-0.518,-0.07,0.772,1.373,1.148,-0.105,-0.653,-0.946,-1.059,-1.255,-1.812,0.079,0.976,1.253,1.207,0.762,0.511,-0.321,-1.47,0.237,-0.987,0.842,0.905,1.266,0.864,1.481,0.356,-0.508,-1.483,-0.629,-0.43,-0.615,-0.138,1.239,0.584,1.38,-0.05,-1.4,-1.417,-1.065,2.0
-0.806,-0.219,0.618,1.964,1.612,0.98,-0.49,-0.378,-0.801,-1.612,-1.249,-1.289,-2.506,-0.963,-0.662,0.015,0.877,3.157,0.9,1.4,1.445,2.195,0.441,-0.574,-1.254,-1.621,-0.765,-0.733,-2.289,0.167,-0.541,0.707,0.967,1.226,1.197,0.906,0.449,0.198,-0.858,-0.775,-0.805,-1.018,-1.288,-0.933,-0.51,-0.361,0.253,0.351,0.904,0.909,1.468,0.917,0.705,-1.975,-0.591,-1.495,-1.175,-1.52,0.142,0.145,2.0
0.068,0.876,1.391,0.711,0.792,0.578,0.313,-0.123,-1.331,-3.878,-1.997,-0.706,-0.259,0.605,0.098,0.464,1.477,1.676,0.522,0.873,0.464,-0.135,0.237,-1.474,-1.768,-1.676,-2.007,-0.533,0.368,1.208,0.406,0.579,1.657,0.566,0.962,-0.59,-1.436,-1.213,-0.667,-0.008,-0.594,-0.641,0.587,1.333,0.172,0.943,1.736,0.794,0.464,0.585,-1.252,0.007,-1.951,-3.414,-0.155,-0.619,3.19,0.604,1.713,1.285,2.0
0.748,1.389,1.716,1.793,1.911,0.978,0.352,1.163,-0.382,-0.788,0.752,-1.381,-0.031,-1.636,1.411,1.32,0.637,1.599,1.298,-0.546,-0.173,-0.91,-1.81,0.252,-0.822,-0.164,1.431,1.372,1.108,0.333,1.118,-0.831,-0.748,-0.951,-0.495,-1.065,-0.126,0.101,-0.361,1.439,-0.531,0.496,0.963,-0.011,-0.362,-0.696,-2.82,-1.248,-1.591,0.082,-2.087,0.278,0.396,3.603,1.881,0.327,0.214,-0.679,-1.138,-1.381,2.0
0.653,-0.191,-1.113,-1.169,-1.207,-1.597,-1.708,-1.277,-0.59,-1.776,-1.094,-1.397,-0.079,-0.864,-0.629,-1.385,-0.495,-0.997,0.505,0.26,0.102,0.494,0.313,-0.744,1.146,0.526,-0.233,-0.717,0.044,-0.321,0.703,0.055,-0.912,0.519,0.117,-0.268,1.625,0.499,0.521,-0.377,0.19,0.329,1.546,0.905,2.343,-0.481,0.168,1.66,1.171,0.985,1.719,1.011,1.682,1.339,0.35,0.718,0.393,1.204,-0.222,1.72,3.0
-2.056,-1.315,-2.375,-1.513,-1.355,-3.486,-1.214,-0.876,-0.887,-0.272,-0.712,-0.544,-1.258,-1.03,-2.104,-0.999,-2.605,-1.211,-0.027,-0.653,-0.441,-0.575,-0.769,-2.355,-0.029,-0.022,-0.636,0.509,1.208,-0.612,-0.578,-0.449,0.101,0.098,0.211,-0.064,-1.877,0.238,1.173,-0.13,0.146,1.506,0.317,-0.51,1.253,2.719,0.34,1.499,1.715,3.367,0.633,0.637,0.35,1.666,2.53,1.594,1.118,1.45,1.371,1.442,3.0
-1.129,-2.15,-1.802,-1.543,-2.747,-0.347,-1.107,-1.393,-0.056,-1.376,-0.549,-0.793,0.07,-0.426,-0.167,-0.965,-0.359,-1.271,-0.582,-0.607,-1.16,-0.16,-0.874,-0.168,-0.363,-0.783,-0.45,-0.368,-0.393,0.973,0.97,-0.182,0.467,1.033,-0.272,1.032,0.241,0.64,0.331,-0.224,0.925,0.215,0.047,-1.201,0.856,0.605,-1.327,1.326,0.907,2.35,0.789,1.2,0.817,1.707,-0.607,1.07,1.299,0.922,2.883,-0.098,3.0
-1.533,-1.591,-1.196,-0.292,-1.16,-1.018,-0.313,-0.533,-0.323,-0.563,-0.891,-1.258,-1.656,-1.817,-2.512,-0.034,-0.578,0.182,-0.348,0.078,-1.069,-0.582,-0.455,-2.254,1.175,-1.087,-0.775,-0.961,-0.537,0.039,-0.323,0.686,0.084,0.938,0.389,1.96,0.18,0.161,0.404,0.775,0.621,-0.668,-1.009,-0.57,-0.611,1.878,0.916,1.333,0.6,1.523,0.909,1.264,1.985,0.558,-0.673,1.48,1.23,0.919,1.351,1.566,3.0
-0.415,-1.49,-2.095,-0.812,-3.423,-0.112,-0.503,-0.667,-1.636,-1.923,-1.426,-1.145,-0.507,-0.323,-1.863,-0.869,-0.622,-0.365,-0.258,-0.204,-0.55,0.329,-0.97,-0.65,-0.393,-0.852,-0.266,-0.073,-0.512,-1.005,-1.188,-0.301,-0.693,0.714,0.537,0.379,0.206,-0.043,-0.064,0.004,0.797,1.176,1.23,-0.521,1.957,0.666,0.922,3.445,0.562,1.484,-0.548,1.318,0.936,1.616,1.66,2.083,0.662,1.51,2.006,2.906,3.0
-1.197,-2.288,-4.111,-1.649,-1.0,-1.181,-0.443,-1.918,-0.239,-0.535,-1.667,-0.338,-0.588,0.14,-0.355,0.191,-0.913,-0.56,-0.841,-0.152,-1.132,-0.182,0.451,-0.802,-0.788,-1.087,-1.362,0.238,0.027,-0.454,-0.015,-0.318,0.055,0.233,1.015,0.488,0.415,0.777,1.436,0.599,-0.718,-0.768,0.383,3.364,0.92,0.194,0.112,-0.014,2.001,1.782,0.689,0.971,1.409,0.427,3.854,1.446,1.216,-0.049,2.854,1.181,3.0
-1.298,-2.099,-2.7,-0.334,-3.143,-1.234,-2.218,-0.049,0.642,0.036,-0.709,-1.454,1.06,-0.601,0.316,-0.962,-1.62,0.1,-0.843,-0.647,-0.786,-0.468,-0.25,-0.609,-0.809,0.128,0.344,0.989,0.066,-0.324,-0.07,-0.692,0.999,-0.819,0.165,-0.032,1.004,-0.216,1.117,-2.214,0.708,0.767,-0.308,1.088,1.477,1.629,-0.353,-0.233,1.308,0.664,0.287,-0.446,0.904,1.2,0.814,0.679,1.997,1.721,0.286,1.095,3.0
-1.078,-1.801,-2.419,-2.502,-0.991,-0.922,-1.564,-0.886,-1.692,-2.639,1.665,-0.65,-0.672,-0.344,-1.08,-0.607,-0.29,-0.168,-0.889,0.179,-0.42,-0.031,0.249,-0.028,-0.13,-0.57,-0.485,-0.785,-0.067,1.001,-0.13,-0.496,-0.249,0.245,-0.015,0.208,0.284,0.008,0.601,0.159,0.807,0.466,1.217,1.145,0.596,1.349,1.25,0.987,0.605,-0.161,1.545,0.658,1.742,1.448,0.868,1.804,0.536,1.853,1.234,1.064,3.0
-2.111,-1.867,-0.838,-2.341,0.28,-0.88,-1.8,-2.025,-0.473,-0.556,-1.275,-1.367,-0.79,-0.833,-1.307,-0.751,-1.82,-1.12,-0.094,-0.914,-0.546,0.674,0.314,-0.902,0.141,-1.363,-0.502,0.08,-1.85,0.054,-0.022,-0.339,-0.727,0.75,-0.225,1.077,0.233,0.5,1.362,0.863,0.936,1.482,0.2,1.111,-0.091,0.626,1.207,0.492,2.46,-0.408,1.934,1.1,0.152,0.556,1.227,0.993,2.154,1.84,1.744,2.62,3.0
-0.37,-1.31,-0.559,-2.101,-1.626,-1.529,-0.8,-0.773,-2.141,-0.93,-0.585,-1.508,-1.122,-0.772,-0.712,-0.951,-0.595,-1.396,-1.487,-0.252,-1.59,-0.875,0.811,-0.43,0.578,0.522,-0.611,0.562,-0.773,-0.179,0.729,1.215,0.82,-0.544,0.013,0.758,0.191,0.82,0.089,-0.293,-0.315,0.631,0.381,0.575,0.506,0.756,0.915,2.034,0.297,0.493,0.607,0.723,1.243,1.93,1.002,0.794,2.31,1.568,1.564,1.388,3.0
-0.219,-0.546,-2.454,-0.1,-0.745,1.63,0.057,-2.077,-2.209,-0.954,-1.246,-1.617,-1.882,0.107,0.138,-1.733,1.957,-1.902,0.861,-0.383,-0.079,-0.558,0.099,-0.701,-1.282,-0.648,-0.341,1.973,2.899,-0.19,-0.241,-0.741,-0.824,1.586,0.713,-0.187,1.024,2.461,1.136,0.311,0.375,0.74,1.926,-0.572,-0.699,0.921,2.03,-0.432,-0.373,-0.028,0.379,0.099,-0.864,3.2,0.375,0.903,0.075,1.576,1.346,1.162,3.0
-1.416,0.995,-2.069,0.336,-3.616,-1.41,-0.276,0.455,0.275,-1.22,-1.708,-0.239,-0.427,-1.696,0.583,-1.156,-0.014,-1.626,0.004,-0.385,-0.382,-0.621,-0.977,-0.989,-0.041,0.317,-0.027,0.121,0.546,-1.04,0.39,-0.265,-1.567,0.482,0.337,-1.116,-0.479,1.737,-0.789,0.493,0.564,0.722,1.292,2.257,1.169,-0.092,0.84,1.456,0.447,0.999,1.011,0.835,1.839,1.005,1.055,1.723,1.728,1.427,-2.53,0.804,3.0
1.459,-1.69,-1.5,-0.327,-1.866,-0.126,-1.91,-1.232,-1.3,-3.338,-1.948,-1.538,-0.934,-0.25,-0.439,-0.584,-0.778,-0.987,0.459,-0.678,-0.895,-0.446,-0.331,-1.848,0.213,-0.22,-0.878,0.6,0.677,0.324,-0.379,-0.622,0.776,-0.006,-0.517,0.989,-0.449,1.31,0.791,0.635,1.278,0.186,0.721,0.131,1.459,1.696,1.131,2.212,1.52,0.601,1.262,0.448,1.134,-0.149,3.499,0.807,1.309,0.854,1.29,1.889,3.0
-2.238,-3.094,-1.384,-1.727,-0.462,-0.457,-1.197,-1.373,-1.024,-0.532,-1.534,-1.316,-1.577,-0.674,-0.289,-2.494,-0.806,-0.373,-1.186,-2.034,-0.161,-0.101,-0.474,-0.796,-0.786,-0.159,0.246,-0.566,-0.529,0.529,0.648,0.336,-0.045,0.757,0.225,-1.138,0.975,-0.762,0.422,0.152,-0.236,0.321,0.214,-2.523,0.71,1.263,0.439,1.402,1.577,1.302,0.904,-0.357,1.074,1.071,0.867,1.194,1.145,1.813,0.217,2.23,3.0
-1.101,-1.304,-1.838,-0.891,-2.371,-1.374,-1.471,-1.438,-0.559,-1.846,0.558,-1.211,0.065,-2.63,-1.605,-1.84,-1.387,-0.323,-0.277,0.83,-0.427,-1.051,0.101,-1.434,0.451,0.313,-0.824,0.475,0.163,0.295,0.505,-0.027,-0.74,-0.099,1.078,-0.098,0.108,2.212,-0.272,0.066,0.427,-0.758,-0.577,0.443,1.542,0.039,0.437,0.357,0.821,-0.872,1.55,1.174,1.649,1.425,1.97,0.163,1.848,0.944,1.256,1.55,3.0
-1.995,-2.135,-2.083,-0.917,-1.043,-1.627,0.246,-1.018,-1.4,-0.44,-1.608,-0.798,-1.14,-1.049,-1.106,0.009,-0.425,-1.33,-1.432,-0.979,-0.622,-1.517,-0.838,-0.265,0.775,-0.543,0.83,0.423,0.194,0.459,0.11,0.355,1.289,0.115,-0.058,0.771,-0.8,-0.998,-0.513,-0.09,-0.68,1.117,-0.165,0.341,1.233,1.272,2.565,1.793,1.892,1.71,0.523,0.657,1.52,0.348,1.118,1.739,0.329,1.893,2.211,1.369,3.0
-1.939,0.076,-1.853,-0.932,-1.068,-1.128,-0.529,-0.927,-1.37,-1.712,-1.555,-1.578,0.921,-0.39,-1.218,-0.352,-1.498,-1.159,-0.602,-0.397,-0.392,0.279,-0.267,0.267,0.538,0.38,0.326,-0.074,-1.024,-0.285,-0.647,0.243,-0.398,0.137,0.703,-0.282,1.019,0.421,-0.926,0.766,0.608,0.513,0.319,2.436,0.794,0.035,0.237,-0.444,1.326,1.551,1.533,0.868,0.303,0.915,0.85,1.557,2.287,1.643,1.726,1.54,3.0
-2.172,-2.349,0.086,-1.124,-1.797,-1.149,-1.579,-1.908,-0.503,-1.075,-0.771,-0.451,-0.623,-0.481,-0.476,0.351,-0.141,1.228,-1.092,0.873,-0.751,1.333,-0.784,-0.825,-0.381,0.378,0.31,0.912,-0.151,0.905,-0.177,-0.425,-1.123,-0.13,0.195,-0.235,-0.45,0.734,2.461,2.287,1.728,-0.228,-0.145,0.828,1.689,1.163,1.235,0.646,1.121,0.117,0.273,2.077,-0.061,1.157,1.116,1.745,-1.686,2.174,1.964,2.596,3.0
-1.947,-1.852,-1.486,-1.221,-0.929,-0.944,-0.966,-0.752,-0.275,-0.551,-0.801,-2.502,-0.411,-1.377,-0.468,-1.222,-0.23,-0.292,-0.091,0.026,0.294,-0.983,1.326,-1.39,-0.128,-0.608,0.132,-0.286,-0.061,-0.632,0.296,1.659,-1.182,-0.402,1.575,-0.061,-0.969,0.137,0.221,0.606,0.951,0.939,-0.687,1.025,1.056,0.37,0.407,0.788,0.856,2.123,1.068,0.689,1.019,1.926,1.079,2.07,0.025,1.572,1.885,1.914,3.0
-0.586,-1.103,-1.911,-1.537,-1.709,-1.205,-0.875,-1.423,-1.065,-0.322,0.868,-0.652,-0.678,-1.825,-0.852,-1.111,-1.681,-0.863,0.009,-0.567,0.329,-0.983,-0.332,0.084,0.461,1.512,-0.825,-0.034,-0.001,0.552,0.719,-0.489,0.92,0.611,-0.069,0.132,0.007,-0.651,-0.371,0.835,-0.176,0.301,1.277,0.473,0.469,0.251,1.765,0.142,1.866,0.245,1.0,1.989,2.052,0.008,0.629,1.206,1.362,-0.698,1.365,2.276,3.0
-1.471,-1.703,-0.803,-0.976,-0.89,-1.827,-0.915,-0.475,-1.153,-1.568,-1.735,-0.591,-1.688,-0.785,1.067,-0.653,-0.303,0.272,-0.177,0.744,-0.08,-0.004,-0.15,-0.949,-0.193,-0.357,-0.156,-0.869,1.178,0.923,-0.541,-0.093,-0.553,1.597,-0.917,0.786,-1.304,0.639,0.249,1.778,-1.301,0.569,0.477,0.374,1.204,0.44,1.249,1.095,1.788,0.204,0.198,1.378,2.198,1.633,1.868,1.683,3.311,0.869,1.135,2.108,3.0
-1.245,-1.739,-1.111,-0.81,-0.251,-0.365,-2.124,-0.781,0.796,-1.461,-1.307,0.261,-0.41,-0.745,-1.034,0.27,-1.222,0.122,-1.033,-1.638,-0.29,0.178,-0.383,-1.466,-0.597,0.743,-0.749,-0.242,0.348,-0.608,-0.176,0.068,-0.54,0.981,0.224,0.571,1.466,0.232,0.665,0.554,0.611,1.56,0.754,0.704,1.169,0.971,1.105,1.321,0.606,0.18,1.073,1.528,2.544,0.252,1.337,0.955,2.093,0.775,1.538,0.88,3.0
-2.637,0.026,-1.188,-0.905,-0.723,-1.218,-1.266,-1.396,-1.161,-0.315,-1.75,-2.136,0.235,0.019,-1.231,-1.772,-0.963,0.303,-0.355,-0.593,-0.75,-0.38,-0.708,-0.163,-0.411,-0.4,0.325,-0.035,-0.272,-1.073,-1.189,0.193,0.684,-0.094,-0.119,-0.932,0.932,0.641,0.036,1.783,0.205,0.021,0.553,2.153,0.286,0.652,0.122,0.866,0.337,1.212,1.874,1.254,2.633,1.364,1.898,1.732,1.505,1.526,1.723,2.031,3.0
-1.505,-1.948,-1.773,-1.47,-1.814,-2.154,-1.538,-2.025,-0.833,-0.328,-0.739,0.806,-1.038,-0.955,-0.834,0.033,-1.217,-1.134,-0.306,-0.592,0.072,2.055,-0.109,-1.05,-0.022,-0.093,0.712,0.296,0.084,0.335,0.466,-2.451,0.959,-1.23,0.652,0.418,1.127,0.528,0.352,1.345,1.29,3.477,0.263,-0.189,-0.177,0.564,1.482,-0.077,0.267,1.206,0.834,0.258,-0.038,1.778,1.205,3.042,0.951,1.295,2.127,-0.714,3.0
-3.522,-1.146,-1.85,-0.549,-1.989,-0.675,1.506,-0.764,0.089,0.834,-0.824,-2.574,1.299,-1.195,0.136,0.225,2.023,0.168,-1.147,-0.812,0.313,-1.188,0.577,-0.762,0.656,1.032,-0.861,-0.23,-0.097,-0.108,-0.607,0.687,0.173,0.815,0.854,-0.265,2.05,-0.252,1.138,1.824,0.624,-0.303,1.238,0.984,-0.399,0.999,0.762,0.235,1.684,0.198,0.482,-0.504,0.987,2.684,1.42,3.47,0.57,0.316,3.236,-0.105,3.0
-0.084,-2.32,-0.201,-0.302,-0.387,-1.76,-2.989,-0.615,-2.07,-1.13,-0.827,-0.168,-1.987,-0.623,0.206,-1.275,-1.798,-0.502,-0.843,0.444,0.048,0.189,0.48,0.267,-1.082,-0.243,-1.568,-0.779,-1.057,0.224,-1.327,-0.937,1.208,0.541,0.251,0.093,0.939,-0.426,-0.311,1.866,-0.582,0.709,0.572,0.084,-0.075,0.139,-0.142,1.329,1.403,0.203,-0.063,1.589,0.68,0.929,1.522,1.562,1.266,2.267,1.983,1.109,3.0
-0.433,-1.361,-2.103,-0.396,-1.72,-1.659,-1.823,-1.21,-0.481,-1.765,-0.623,-0.894,-0.846,-1.385,0.869,-0.891,-1.261,-0.893,-0.837,-1.289,-1.027,0.044,-0.957,1.3,-0.309,-0.598,-0.386,-0.791,-0.348,0.802,-0.24,0.945,0.131,0.008,-0.598,-0.144,0.545,-0.32,0.798,-0.086,0.825,-0.195,0.644,1.069,1.382,1.627,1.229,1.646,0.264,1.786,1.724,0.763,3.404,0.574,0.814,1.496,0.89,0.393,3.495,1.503,3.0
-0.804,0.267,-0.777,-1.396,-0.121,-0.741,-0.188,0.275,-1.542,1.841,-1.561,-1.569,-0.199,0.411,-1.733,-1.505,-1.777,0.744,-0.559,1.414,-0.234,0.107,-0.951,0.026,1.969,-1.784,-0.19,-0.618,0.652,-0.183,-1.132,1.069,-1.541,0.779,0.398,-0.64,-0.271,0.187,0.64,-1.008,1.463,-0.302,0.52,0.521,-0.921,-0.033,1.148,0.079,-2.157,2.451,1.65,1.979,0.53,1.875,2.1,1.739,1.091,-1.669,1.904,2.726,3.0
-3.33,-0.974,-2.129,-0.81,-2.245,-1.477,-1.67,-1.399,-1.967,-0.889,-0.544,-0.49,-0.296,0.112,0.086,-0.167,-1.532,-0.174,-1.532,0.324,-1.422,-0.203,0.144,0.53,-0.809,0.058,0.631,0.461,0.849,0.736,-0.56,0.234,0.386,-0.881,-1.848,0.086,0.069,-0.576,-0.586,-0.589,-0.341,0.534,1.101,1.025,0.885,2.462,-0.233,0.547,0.176,1.346,1.671,1.389,0.353,1.561,0.387,1.283,1.108,0.94,2.272,0.733,3.0
-1.075,-0.439,-0.776,-2.783,-0.243,-2.02,-1.07,-0.526,-0.335,-0.116,-0.105,-0.241,-0.28,-1.673,-0.8,-0.163,-1.65,0.419,-1.897,0.277,0.262,0.317,-0.844,0.097,0.496,0.14,1.31,0.252,0.397,-1.252,-0.248,0.861,0.644,0.072,-0.56,1.691,-0.695,-0.698,0.722,2.95,0.263,2.039,0.192,-0.378,-0.622,0.263,0.254,0.917,1.119,3.515,0.897,1.222,1.265,0.708,1.214,1.546,-0.487,1.32,2.454,1.452,3.0
-0.704,-2.017,-1.245,-3.059,0.317,-1.252,-1.122,-0.399,-1.138,-0.491,-1.215,-0.584,-1.532,-0.553,-1.095,-1.286,-0.61,-1.078,-1.142,-0.619,0.416,-0.841,-0.789,-0.184,0.203,0.382,-0.45,-0.643,-0.462,0.437,-0.02,0.698,-0.225,-0.122,0.191,-0.199,-0.946,0.125,1.676,0.191,0.458,0.968,0.344,-0.078,-0.363,1.081,-0.223,1.747,1.511,-0.55,0.729,0.641,0.922,1.679,0.047,1.328,3.088,1.445,1.537,2.032,3.0
-0.851,-1.473,-2.548,-0.795,-1.93,-0.516,-0.167,-1.985,-0.803,-0.996,-1.777,-0.287,-0.1,-0.485,-1.767,-1.503,-0.583,0.015,-0.302,0.023,-0.589,-0.951,-0.566,-2.582,-0.615,0.525,0.776,0.496,0.193,-0.102,-0.544,0.741,-0.299,0.258,0.594,1.711,0.849,-0.183,-0.162,-0.382,-0.168,0.795,0.542,0.448,0.547,-0.307,1.241,0.409,0.604,1.635,1.361,1.449,1.215,0.74,1.826,1.763,0.782,1.083,2.782,0.841,3.0
-0.727,-0.879,-0.967,-0.98,-1.962,-0.72,-1.24,-0.903,-2.156,-0.925,-0.941,-0.589,-0.126,-0.889,-0.318,-0.606,-1.465,0.509,-0.602,0.111,-0.706,-2.149,-1.376,-1.001,-0.84,-0.012,-0.046,-1.036,-0.519,0.018,-1.663,-0.4,1.219,-0.377,0.088,0.222,1.003,1.297,0.771,-0.159,0.629,0.535,2.77,0.936,0.184,-0.446,0.365,0.715,0.856,0.252,0.928,2.676,1.418,1.63,0.109,2.496,6.165,1.664,1.345,1.628,3.0
