@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
0.059,-0.914,0.516,-0.828,1.207,1.573,0.901,-2.741,-0.453,-1.284,-2.237,-1.872,-3.02,-1.021,0.389,1.224,0.738,1.143,1.747,0.467,1.218,-1.084,-0.963,-5.544,-1.527,-0.978,-1.693,0.129,-0.509,0.666,-0.063,2.003,0.796,0.82,-0.174,-1.325,-2.809,-3.236,-1.083,-2.161,-0.852,-1.83,1.084,2.189,1.096,0.814,1.243,2.683,-0.611,3.811,-1.971,-2.842,-2.237,-0.764,-8.169,0.408,-0.207,-0.37,-0.082,4.796,2.0
-0.055,0.28,-1.067,-2.353,1.235,2.305,-0.702,1.208,-0.652,-0.559,-1.252,-1.681,-0.879,-0.588,0.734,0.709,0.204,1.225,-0.246,0.351,0.809,1.082,1.16,-0.378,-0.508,-0.955,-1.454,-0.041,-0.819,0.027,0.538,0.989,1.209,0.139,0.987,1.477,0.39,-0.901,-1.269,-0.57,-0.781,-1.837,-0.654,-2.356,2.689,-2.674,2.353,1.278,-2.284,0.434,1.564,1.044,-1.217,-0.766,-1.381,-3.357,-3.638,-0.823,0.245,1.082,2.0
0.775,1.229,0.046,-0.666,0.483,1.735,-3.409,-0.022,-0.993,-2.879,-0.348,-1.01,-2.792,-0.403,-2.999,1.784,1.049,0.467,-1.631,-0.321,-0.285,1.024,-0.056,-0.786,-1.353,-2.699,-1.054,-0.588,0.186,0.63,1.246,3.752,1.239,0.586,-0.244,0.014,1.142,-0.539,-1.74,-4.369,-0.057,-0.893,-2.561,-0.179,1.59,1.434,4.447,1.317,0.994,0.733,1.158,-0.328,4.351,-4.082,-1.872,-1.003,-1.1,-1.492,1.496,-0.373,2.0
0.292,3.713,1.165,1.513,-0.782,-0.624,1.619,0.261,-0.02,-1.125,-0.925,-1.864,-1.538,4.508,-0.484,1.12,1.244,0.854,1.985,2.05,1.385,0.242,0.616,-0.052,-1.274,-1.453,-1.049,-1.285,1.526,-0.483,3.018,0.979,4.256,1.366,0.67,0.635,0.055,-0.132,-0.137,-2.276,-5.243,-1.578,-1.268,-0.472,-0.826,0.757,1.833,0.735,1.106,3.352,0.94,-1.799,-0.154,-1.423,0.523,-1.525,-3.338,-3.261,0.004,-0.257,2.0
-0.785,-0.96,2.949,1.133,-2.091,1.008,-0.129,-0.86,-1.373,-0.463,-0.226,-1.405,0.329,1.802,1.145,1.963,-4.113,0.031,2.561,-0.252,-0.273,-1.085,-1.131,1.086,-1.797,3.334,1.775,0.839,6.357,-1.91,-0.923,-1.223,-0.806,-0.734,-0.137,1.587,-2.492,1.277,1.108,0.373,2.118,-0.81,-1.014,-1.444,0.288,0.193,0.429,3.142,2.027,0.013,3.385,-0.736,-0.945,-3.196,-1.705,0.065,0.152,0.925,1.915,1.021,2.0
1.231,-1.106,0.387,1.762,1.405,-0.506,-1.249,0.813,0.679,1.299,-0.349,-0.804,0.77,2.64,1.533,0.327,0.348,-0.543,-1.882,-1.778,-1.862,0.573,-0.485,1.12,3.051,-0.046,1.066,-1.942,-2.072,-1.979,-0.649,-0.164,3.078,1.513,1.697,-1.248,4.369,0.24,-2.336,-1.392,-0.075,-1.021,-0.829,0.657,1.739,1.56,2.065,0.932,-1.181,-3.315,-4.379,-0.357,-0.162,1.382,-1.588,2.659,-0.065,-0.103,0.536,-0.121,2.0
-1.125,0.798,3.869,0.706,1.133,0.261,-0.69,-0.588,-1.985,-2.077,-1.447,-0.825,0.399,1.037,0.886,0.358,0.526,-0.584,-1.066,-2.108,-0.709,-1.253,-0.226,0.135,1.069,-0.783,-0.285,0.533,-0.463,-0.693,0.283,-1.591,1.128,-0.725,-0.474,2.225,0.611,0.093,1.35,1.656,-1.648,-0.938,-3.419,-4.116,-0.576,0.172,-0.224,1.41,1.48,2.695,2.442,-0.203,-0.81,-0.842,-0.732,0.519,-1.124,-0.594,2.276,0.743,2.0
1.064,-0.215,1.333,1.111,1.64,0.512,-0.305,-1.851,-0.298,-0.765,1.685,0.747,1.904,-0.119,1.836,-0.136,-0.039,-1.018,-2.553,-1.65,0.672,-1.044,2.198,1.333,1.815,-0.019,-0.431,-1.147,-2.134,-0.809,-0.311,-0.13,1.578,1.786,1.028,1.151,-0.237,-0.838,-0.396,1.076,0.144,0.669,2.073,0.603,1.668,-0.511,0.194,-2.264,-2.587,-1.425,-0.114,0.459,0.723,0.863,4.687,1.418,-0.696,-0.151,-1.343,-1.874,2.0
-0.53,-1.494,0.521,0.385,0.75,0.685,-0.263,-1.018,0.13,-4.037,-3.74,-1.203,-1.343,-0.461,-0.022,0.179,0.181,1.281,1.615,2.213,0.571,0.177,-1.293,-1.387,-0.867,-0.792,0.021,0.172,-0.473,0.77,1.071,0.77,0.311,-0.001,0.744,-2.329,-0.748,-1.054,-2.504,-1.722,-0.576,-0.231,-0.52,0.261,2.214,1.149,1.573,-0.746,0.507,-2.07,-1.178,-0.343,-1.412,0.006,-0.274,0.716,-0.005,0.051,-3.08,0.368,2.0
1.093,1.277,1.443,-1.464,-2.223,-1.394,-1.243,-2.003,0.006,-1.054,-0.351,-1.981,1.604,-1.882,0.516,0.371,2.201,-0.549,-2.045,-0.987,-0.445,-0.467,0.811,1.379,1.096,-0.906,-1.032,-1.284,-1.101,-1.192,-2.824,-0.334,0.655,1.356,1.201,0.425,0.584,-0.326,-1.473,1.358,-0.757,1.816,0.99,1.221,0.992,2.038,0.298,-0.211,-1.533,-0.12,-0.208,-0.417,-0.632,1.15,0.354,1.831,-0.588,-2.184,-2.144,-0.698,2.0
-1.141,-1.257,0.64,2.35,1.614,0.992,-2.117,-0.712,-1.128,-1.957,-1.072,-1.335,-3.326,-0.795,-1.005,-0.083,0.935,5.068,0.753,1.438,1.518,3.936,0.424,-0.417,-1.261,-1.689,-0.831,-0.732,-3.707,0.326,-1.143,0.806,1.222,0.908,0.755,0.55,0.035,0.302,-1.042,-0.73,-0.827,-1.222,-1.459,-0.94,-0.911,-0.414,-0.027,-0.084,0.502,0.695,1.831,0.922,1.472,-3.016,-0.644,-1.282,-1.127,-1.492,0.609,0.65,2.0
0.35,0.68,1.679,0.636,0.275,0.785,0.452,-0.387,-2.093,-6.271,-2.757,-0.654,0.046,1.15,0.094,0.508,1.434,1.669,0.246,0.62,0.43,-0.376,1.465,-1.236,-2.129,-1.669,-2.643,-0.534,0.527,1.23,0.225,0.353,2.133,0.7,1.378,-0.976,-1.554,-0.982,0.514,0.701,-0.599,-0.69,0.587,1.387,-0.486,0.971,2.56,1.176,0.585,1.791,-1.379,1.713,-2.511,-5.734,-0.179,-0.645,5.531,0.488,1.916,1.249,2.0
1.451,1.672,1.93,2.091,2.493,0.988,0.404,2.237,-0.348,-0.771,2.851,-1.848,0.043,-3.031,1.679,1.414,0.687,1.709,2.021,-0.551,-0.256,-0.863,-1.825,0.934,-0.504,0.052,1.895,1.679,1.147,0.148,2.102,-1.528,-0.877,-0.837,0.741,-0.456,0.081,0.594,-0.398,1.688,-1.931,-0.282,1.025,-0.091,-0.121,-0.936,-4.024,-1.134,-1.56,0.705,-4.068,0.421,0.167,5.518,2.102,-0.224,0.186,-0.774,-1.222,-1.004,2.0
2.32,0.344,-1.316,-1.043,-1.254,-1.404,-1.655,-1.497,0.035,-2.495,-1.137,-1.203,1.535,-0.548,-0.416,-1.617,-0.565,-0.903,0.699,0.695,-0.305,0.883,0.32,-1.441,1.353,0.654,-0.048,-0.612,-0.738,-0.008,1.527,0.891,-1.027,0.636,0.024,-1.006,1.83,0.933,0.504,-0.342,-0.063,0.329,2.05,1.45,2.932,-0.728,0.049,1.736,1.92,0.136,1.784,1.265,2.047,1.655,0.358,0.285,0.209,0.632,-1.28,1.977,3.0
-2.043,-1.264,-2.932,-1.464,-1.491,-5.242,-1.213,-0.495,-0.824,-0.171,-0.792,-0.402,-1.783,-0.813,-3.622,-1.248,-4.674,-1.334,0.076,-0.351,-0.429,-0.699,-1.739,-4.245,-0.021,0.78,-0.537,0.893,1.93,-1.072,-0.703,-1.242,0.5,0.064,0.24,-0.252,-3.525,-0.009,1.188,-0.38,0.087,1.757,0.55,-1.187,1.128,4.38,-0.538,1.776,1.931,5.407,0.561,0.449,-0.341,1.438,3.791,2.325,1.157,1.401,1.212,1.349,3.0
-1.403,-2.583,-2.307,-1.699,-3.001,0.619,-1.799,-1.732,0.027,-1.463,-0.534,-0.941,0.086,-0.581,-0.392,-0.687,0.426,-1.325,-0.651,-0.745,-0.804,0.19,-0.827,0.311,-0.25,-1.038,-0.561,-0.269,-0.254,1.067,1.447,-0.651,0.765,1.012,-0.189,0.993,0.269,0.648,0.44,-0.047,1.418,0.361,-0.066,-3.117,0.865,0.262,-2.842,1.783,0.766,3.017,0.821,1.237,0.791,1.771,-2.811,1.328,1.017,0.892,3.21,-0.913,3.0
-0.722,-1.345,-0.978,-0.033,-0.815,-1.116,0.787,-0.667,0.354,-0.751,-0.862,-1.203,-2.228,-1.969,-4.848,-0.033,-0.306,0.732,-0.804,-0.016,-0.832,-0.919,-0.235,-3.837,2.117,-1.082,-0.627,-0.949,-0.952,0.03,-0.75,0.867,0.09,1.033,0.357,3.035,0.125,0.037,0.655,0.883,0.663,-1.671,-2.295,-1.025,-1.204,2.37,1.07,1.394,0.605,1.437,0.812,1.191,2.212,0.432,-2.442,1.33,1.2,1.311,1.166,1.221,3.0
0.131,-1.714,-2.242,-0.836,-5.172,0.944,-0.382,-0.29,-1.455,-2.642,-1.402,-1.566,-0.542,-0.291,-2.492,-1.085,-0.267,-0.703,-0.305,-0.229,-0.874,0.752,-0.911,-0.59,-0.391,-0.845,-0.634,0.302,-0.382,-1.698,-2.109,-0.275,-1.135,0.739,0.983,0.383,0.728,-0.218,-0.006,-0.091,0.422,1.662,1.6,-1.112,2.558,0.601,0.605,5.744,0.392,1.462,-2.096,1.333,0.833,1.527,1.785,2.299,0.566,1.077,3.213,3.984,3.0
-0.646,-2.587,-6.229,-1.957,-1.444,-1.562,0.074,-1.88,-0.217,-0.639,-1.795,-0.303,-0.558,0.237,-0.357,0.283,-0.811,-0.562,-0.787,-0.005,-1.464,0.871,0.753,-0.478,-0.473,-1.987,-1.812,-0.036,-0.731,-0.634,0.116,-0.334,0.117,0.269,1.264,0.566,-0.104,0.971,1.608,0.58,-1.035,-1.319,0.139,5.29,1.042,0.074,0.112,-0.019,2.545,2.509,0.665,0.575,1.374,0.422,5.737,1.598,1.162,-0.601,3.627,1.194,3.0
-1.058,-1.975,-3.446,-0.333,-4.213,-0.682,-2.758,-0.016,1.414,1.692,-0.644,-1.534,2.448,-1.34,0.273,-1.412,-2.093,-0.162,-1.052,-0.414,-1.275,-0.797,0.077,-1.039,-0.692,0.254,0.15,1.025,0.458,-0.488,-0.036,-0.594,0.985,-0.802,0.314,0.465,0.921,-1.546,1.104,-5.144,0.744,0.88,-0.557,1.023,1.992,1.807,-1.564,-0.229,1.314,0.665,0.301,-1.097,1.31,1.193,0.613,0.69,1.96,1.793,0.097,1.13,3.0
-1.106,-2.006,-2.73,-2.849,-0.22,-0.752,-1.67,-0.839,-1.83,-3.653,4.446,-0.684,-0.709,-0.208,-0.933,-0.339,-0.29,0.01,-1.193,0.776,-0.104,-0.072,0.401,-0.104,-0.031,-1.012,-0.589,-1.448,-0.434,1.563,-0.122,-0.459,-0.414,0.104,-0.229,0.215,-0.131,0.14,0.589,0.289,0.793,0.476,1.61,1.276,0.554,1.486,1.416,0.974,0.617,-0.766,1.657,0.537,1.754,1.052,0.731,2.042,-0.047,1.932,1.474,1.078,3.0
-2.903,-1.892,-0.702,-2.668,1.434,-1.12,-2.406,-2.004,-0.497,0.022,-1.254,-1.57,-0.986,-1.001,-2.196,-0.802,-3.388,-1.561,0.008,-1.006,-0.764,1.136,0.62,-0.612,0.202,-1.792,-0.404,0.077,-2.886,0.167,-0.083,0.016,-1.252,2.159,-0.409,1.234,0.327,0.463,1.594,0.796,0.99,1.643,-0.002,1.424,-0.353,0.807,1.86,0.308,3.485,-1.375,2.232,1.212,-0.61,0.508,0.648,1.094,2.342,2.214,2.304,3.218,3.0
0.431,-1.601,-0.109,-2.561,-1.528,-1.168,-0.052,-0.88,-3.214,-1.378,-0.152,-1.841,-1.134,-0.78,-0.004,-0.752,-0.497,-1.568,-1.881,-0.238,-2.149,-0.86,1.317,-0.412,0.955,0.912,-0.711,0.592,-0.982,-0.193,1.074,1.845,1.176,-1.495,-0.084,0.767,-0.096,1.166,0.067,-0.507,-1.235,0.078,0.381,0.381,0.441,0.253,0.999,3.058,0.048,0.495,0.703,0.729,1.313,2.001,1.021,0.395,2.951,1.418,1.287,1.195,3.0
-0.326,-0.506,-3.971,-0.1,-0.678,3.281,0.263,-1.881,-2.274,-0.867,-1.199,-1.404,-2.787,0.173,1.841,-2.062,3.49,-2.712,0.883,-0.533,-0.094,-1.085,0.236,-0.575,-1.295,-1.432,-0.215,3.129,4.808,-0.42,-0.241,-0.658,-0.838,2.019,0.826,-0.278,0.639,4.553,1.123,0.099,0.2,0.661,1.846,-0.572,-0.798,0.184,2.262,-0.388,-0.817,-0.021,0.289,0.062,-1.636,4.449,0.273,0.823,0.111,1.216,1.394,1.993,3.0
-1.534,2.463,-2.044,1.233,-5.131,-1.232,-0.536,0.903,1.151,-0.617,-1.77,-0.512,-0.443,-1.939,1.065,-1.99,-0.003,-2.056,0.818,-0.028,-0.541,-0.938,-1.203,-1.539,0.323,0.353,0.495,0.267,0.299,-1.054,0.513,-0.458,-2.409,0.413,0.515,-1.595,-0.476,2.029,-2.426,1.579,1.308,0.808,1.61,3.386,1.695,-0.045,1.594,1.549,0.859,0.68,0.565,0.802,1.684,0.68,1.142,1.346,1.741,1.67,-5.494,0.615,3.0
4.069,-1.779,-1.513,0.643,-1.889,0.45,-2.293,-1.332,-1.506,-5.926,-2.023,-2.337,-1.022,-0.119,-0.734,0.138,-0.809,-0.991,2.134,-1.021,-1.374,-0.443,-0.279,-2.54,0.316,-0.328,-0.918,0.757,0.898,0.073,-0.573,-1.062,1.546,-0.124,-0.995,1.093,-0.668,1.546,1.131,0.502,1.66,0.216,0.65,-0.372,2.866,1.955,1.172,3.601,1.87,0.608,0.614,0.199,1.581,-1.186,5.872,0.268,1.45,0.745,1.094,1.429,3.0
-2.729,-4.473,-1.334,-1.753,-0.305,-0.408,-1.353,-1.338,-1.013,-0.53,-1.925,-1.267,-1.565,-0.66,-0.227,-4.277,-0.845,-0.574,-1.397,-2.876,-0.022,-0.46,-0.441,-0.538,-1.316,-0.163,1.196,-0.51,-0.486,0.742,0.782,0.189,-0.131,0.998,-0.346,-2.192,1.202,-1.253,0.388,0.392,-0.34,-0.29,-0.172,-5.113,0.005,1.185,-0.083,1.11,2.49,1.207,1.034,-2.296,0.627,0.987,1.139,1.1,1.142,2.251,-0.298,2.39,3.0
-1.095,-1.795,-2.402,-1.115,-2.708,-1.328,-1.438,-1.499,-0.146,-1.941,1.726,-1.245,0.486,-3.768,-1.808,-2.241,-1.513,-0.398,-0.283,1.798,-0.419,-0.999,0.074,-2.851,0.436,0.314,-1.173,0.678,0.853,0.558,0.581,-0.067,-1.145,-0.224,1.294,-0.197,0.121,3.421,-0.446,0.067,0.376,-2.585,-1.623,0.372,1.63,-0.171,0.55,0.164,0.966,-3.118,1.709,1.634,1.418,1.378,2.058,-0.593,1.887,0.918,1.229,1.974,3.0
-2.096,-2.142,-2.957,-0.881,-1.353,-1.826,1.093,-0.573,-2.677,-0.443,-1.796,-0.684,-1.578,-0.927,-1.859,0.159,-0.146,-1.989,-1.703,-1.289,-0.494,-1.846,-0.695,-0.25,1.346,-0.326,1.244,0.871,-0.112,0.498,0.806,0.294,1.772,0.532,-0.083,1.183,-1.143,-1.88,-1.31,0.002,-1.305,1.122,-0.673,0.441,1.242,1.471,3.677,1.825,3.601,1.935,0.352,0.867,1.63,-0.126,1.233,1.652,-0.179,1.848,2.269,1.564,3.0
-2.142,1.128,-1.867,-0.731,-1.343,-0.752,-0.514,-0.694,-1.338,-1.712,-2.086,-1.6,1.976,-0.637,-1.124,-0.396,-1.671,-1.032,-0.907,0.012,0.382,0.283,-0.588,0.485,0.914,0.39,1.189,-0.106,-1.367,-0.231,-1.252,0.042,-1.014,0.702,0.609,-0.266,1.345,-0.053,-1.773,0.732,1.061,0.291,0.284,4.201,0.896,-0.195,0.195,-1.293,1.449,1.67,1.436,0.953,-0.133,1.137,0.345,1.415,2.69,1.585,1.799,1.565,3.0
-2.159,-2.66,0.548,-1.021,-2.421,-1.209,-1.671,-1.862,-1.048,-0.987,-0.73,-0.142,0.109,0.016,-0.505,0.411,-0.206,2.633,-0.866,1.298,-0.576,2.176,-1.253,-0.841,0.002,0.443,0.299,1.036,-0.503,1.187,-0.058,-0.453,-1.312,-0.198,-0.28,0.284,-0.469,0.983,4.075,3.41,2.628,-0.14,-0.063,0.412,1.759,0.875,1.92,0.649,0.928,0.098,0.389,3.285,-0.532,1.309,1.31,1.679,-3.817,3.303,1.991,3.413,3.0
-3.064,-1.788,-1.055,-1.513,-1.141,-0.892,-0.734,-0.807,0.491,-0.503,-1.117,-3.428,0.547,-1.378,-0.425,-1.321,0.026,-0.09,-0.24,0.828,1.672,-1.006,2.658,-1.741,-0.486,-0.444,0.053,-0.12,-0.152,-0.918,0.031,2.671,-1.895,-0.426,2.442,0.065,-1.948,0.338,-0.247,0.925,0.939,1.077,-1.638,1.087,1.629,0.598,-0.449,1.333,0.777,2.553,1.5,0.694,1.116,2.355,1.003,2.162,-0.796,1.061,1.874,1.912,3.0
0.12,-1.141,-1.838,-1.53,-1.794,-1.228,-0.283,-1.313,-0.965,-0.251,2.269,-0.319,-0.75,-2.367,-1.524,-1.045,-2.076,-0.974,-0.086,-0.172,0.47,-1.487,-0.123,-0.165,0.475,2.711,-0.881,0.506,-0.054,0.668,0.712,-0.886,0.928,0.494,0.118,0.382,0.271,-0.918,-0.796,0.601,-0.439,0.293,1.134,0.663,0.456,0.214,1.958,0.143,2.033,0.16,1.356,2.518,2.526,-0.615,0.791,0.772,1.153,-2.321,1.416,2.276,3.0
-0.791,-2.592,0.229,-1.069,-0.594,-1.702,-0.521,-0.825,-0.608,-1.535,-2.537,-1.162,-2.358,-0.236,1.845,-0.541,-0.084,1.791,-0.084,0.972,0.075,0.31,-0.038,-1.748,-0.174,-0.415,0.363,-1.318,1.556,1.191,-0.303,-0.117,-0.643,2.42,-1.624,0.734,-2.132,0.654,0.526,2.787,-2.752,0.942,0.202,0.373,1.759,-0.1,1.513,0.801,1.777,0.208,0.207,1.468,2.482,2.965,2.097,1.644,5.377,1.163,1.4,2.445,3.0
-1.229,-2.112,-0.928,-0.446,0.182,0.323,-2.649,-0.562,3.064,-1.511,-1.288,1.087,-0.375,0.029,-0.729,0.919,-1.181,1.493,-1.026,-2.325,-0.287,0.306,-0.412,-2.043,-0.611,1.002,-0.916,-0.389,1.079,-0.999,-0.742,-0.421,-0.349,1.053,0.388,0.594,1.894,0.233,0.816,0.716,0.282,2.275,0.405,0.558,1.218,1.021,1.001,1.865,-0.003,0.181,0.645,1.79,3.65,0.251,1.343,1.05,2.339,0.419,1.965,0.31,3.0
-3.044,0.986,-0.853,-0.839,-0.024,-1.448,-0.721,-1.256,-1.21,0.077,-2.436,-3.208,1.526,0.618,-1.674,-3.3,-1.263,0.778,0.03,-0.458,-1.103,-0.347,-0.614,-0.268,-0.375,-0.068,1.111,-0.335,-0.417,-2.219,-1.881,-0.377,0.636,-0.231,0.074,-1.75,1.021,0.54,0.058,2.473,0.193,0.074,0.099,3.27,0.458,1.078,-0.571,0.839,0.219,1.337,3.25,0.643,3.677,1.985,2.743,1.827,1.245,1.475,1.719,2.217,3.0
-1.501,-1.809,-2.128,-1.504,-1.825,-2.436,-1.808,-2.242,-0.995,-0.455,-0.348,2.53,-1.257,-0.412,-1.531,0.162,-1.252,-1.196,-0.577,-0.795,0.065,3.73,-0.175,-1.0,0.345,-0.184,0.705,0.754,-0.626,0.518,0.395,-4.143,1.476,-2.826,1.005,0.34,1.307,0.538,-0.376,1.839,1.313,5.991,0.009,-0.234,-0.217,1.102,2.404,-0.23,-1.062,1.639,0.298,0.419,-0.355,2.299,1.394,4.225,1.096,1.433,2.192,-2.162,3.0
-4.803,-1.751,-1.788,-0.974,-1.801,-0.018,3.123,-0.736,1.06,1.364,-0.418,-3.111,2.31,-1.382,-0.289,0.242,3.743,0.11,-1.19,-0.347,0.628,-1.138,0.753,-1.075,0.689,1.454,-0.769,0.054,-0.024,0.314,-0.404,0.267,0.214,0.701,2.466,-0.102,3.116,-0.483,1.356,1.885,1.061,-0.347,1.235,0.563,-0.503,0.965,1.235,0.459,1.698,0.374,0.43,-0.948,1.656,4.59,1.37,6.084,0.258,0.436,3.866,-0.611,3.0
0.985,-2.538,0.452,-0.262,-0.185,-1.903,-4.017,-0.418,-2.17,-1.442,-1.038,0.097,-3.244,-1.011,0.167,-1.296,-1.925,-0.616,-0.9,0.556,0.034,0.613,0.48,-0.019,-1.067,-1.183,-2.427,-0.854,-1.211,0.186,-1.609,-1.051,1.674,0.26,0.149,0.002,0.566,-0.47,-2.007,3.217,-0.922,0.255,0.802,-0.358,0.099,-0.032,-0.622,1.278,1.47,0.219,-0.411,1.581,0.494,0.928,1.649,3.003,1.312,2.317,2.023,1.606,3.0
0.249,-1.426,-3.085,0.884,-1.727,-2.366,-2.039,-1.977,-0.415,-1.863,-0.411,-1.33,-0.431,-1.618,2.192,-0.905,-1.545,-1.338,-0.762,-1.39,-1.018,0.028,-1.005,2.946,-0.417,-0.867,-0.337,-1.046,-0.633,0.906,-0.646,1.678,-0.386,-0.03,-0.763,-0.396,0.264,-0.409,0.789,-0.178,0.667,-0.995,1.069,1.388,2.099,1.741,1.236,2.168,0.324,2.079,2.016,0.892,5.077,0.539,1.115,1.505,-0.181,-0.271,5.205,1.352,3.0
-1.12,0.822,-1.069,-1.791,-0.186,-0.956,1.035,0.323,-1.302,3.733,-1.489,-1.952,-0.178,0.394,-1.762,-1.128,-1.854,1.625,-0.85,2.148,-0.863,0.143,-1.081,0.258,3.199,-2.179,-0.212,-0.715,0.514,-0.232,-1.174,1.119,-2.0,0.779,0.4,-0.434,-0.199,0.372,0.716,-1.322,2.703,-0.173,0.067,0.652,-1.295,0.143,0.97,0.065,-4.276,2.897,1.63,3.962,0.378,1.569,2.527,1.734,1.11,-3.451,2.659,3.49,3.0
-4.371,-0.65,-2.037,-1.021,-2.594,-1.608,-1.592,-1.266,-2.443,-1.702,-0.196,0.107,-0.301,0.238,0.057,-0.242,-1.651,-0.421,-1.914,0.336,-1.77,-0.182,0.573,0.642,-0.631,-0.184,0.508,0.68,1.039,0.763,-0.683,0.927,0.545,-1.942,-3.411,0.181,-0.563,-0.974,-1.131,-1.16,-0.576,0.596,1.085,1.1,0.553,3.837,-0.484,0.23,0.151,1.168,1.652,1.551,0.065,1.669,0.019,1.204,1.597,0.916,2.624,0.696,3.0
-1.652,0.004,-0.493,-3.287,-0.167,-1.851,-1.095,-0.343,0.978,0.119,-0.011,-0.142,0.454,-1.46,-1.026,1.06,-1.659,0.586,-2.642,0.535,0.271,0.614,-0.842,-0.103,1.05,0.308,2.413,0.273,1.385,-2.294,-0.826,0.983,0.708,-0.272,-0.588,2.073,-0.753,-0.664,0.728,4.74,0.568,2.893,0.771,-0.656,-1.245,-0.37,0.671,1.874,1.179,5.982,0.866,1.437,0.955,-0.49,1.356,1.355,-1.516,2.161,2.773,1.46,3.0
0.284,-2.258,-0.777,-5.171,1.217,-1.306,-1.146,0.406,-1.477,-0.57,-1.38,0.311,-1.99,-0.816,-0.805,-1.182,-0.831,-0.936,-1.104,-0.414,0.781,-1.169,-0.809,-0.228,-0.018,0.314,-1.046,-0.613,-0.674,0.347,0.35,0.887,-0.535,-0.042,-0.139,-0.523,-1.933,0.127,2.666,-0.585,0.461,1.617,0.316,-0.219,-1.242,1.979,-0.765,2.351,1.481,-2.46,0.729,-0.352,0.905,2.482,-0.958,1.447,4.128,0.786,1.89,2.123,3.0
-0.516,-1.163,-3.895,-0.508,-1.933,-0.038,0.702,-2.121,-0.784,-1.023,-2.103,-0.262,0.469,-0.765,-2.721,-1.802,-0.235,0.14,-0.281,0.502,-0.546,-0.926,-0.331,-4.205,-0.547,0.724,1.236,0.894,0.596,-0.401,-0.544,0.97,-0.433,0.503,0.78,2.951,0.827,-0.297,-0.17,-0.585,-0.207,0.781,-0.044,0.495,0.595,-1.391,1.22,0.419,0.024,1.913,2.389,1.431,0.834,0.049,1.817,1.814,-0.152,1.318,3.558,0.818,3.0
-0.271,-1.169,-1.168,-1.386,-1.822,-0.721,-0.816,-0.569,-2.428,-0.63,-1.263,-0.696,0.806,-1.027,-0.625,-0.61,-1.601,0.963,0.193,0.282,-0.776,-3.591,-2.55,-0.943,-0.872,0.087,0.105,-1.059,-0.492,-0.404,-3.128,-0.099,1.953,-0.42,0.162,0.245,0.927,1.589,1.029,-0.303,0.382,-0.168,4.146,0.915,-0.156,-0.972,-0.506,0.67,0.852,0.323,0.989,3.365,1.489,2.911,-0.386,3.174,11.56,1.56,1.133,1.447,3.0
