@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
537.836,100.687,115.449,31.25,96.479,12.418,42.091,61.79,212.11,236.58,262.309,514.119,1040.95,1410.028,1273.803,1193.916,1102.149,1353.767,1659.253,1691.419,1427.952,1266.674,1198.283,634.03,2.0
281.678,14.381,65.324,40.332,22.555,28.79,55.41,99.681,482.224,212.069,501.533,618.959,1202.233,1391.545,1100.386,1015.051,1110.207,1478.011,1274.67,1452.569,960.13,1194.495,648.98,203.766,2.0
116.214,71.431,-108.446,15.624,101.72,15.392,31.489,93.696,204.726,186.293,300.054,504.831,1097.733,984.108,989.765,970.611,843.834,1066.461,1319.164,951.968,475.877,1371.982,265.552,219.284,2.0
-121.409,32.308,60.427,18.886,-21.136,4.203,27.099,92.67,200.369,132.836,315.611,527.126,1114.382,1195.221,1268.717,771.277,1056.373,1447.346,1281.119,1260.502,1110.105,817.638,193.279,400.48,2.0
151.769,23.538,204.022,40.931,16.091,13.392,33.187,83.37,231.669,220.41,431.722,668.349,1293.309,1335.124,1114.906,945.692,1189.425,1074.08,1104.945,1319.701,1260.217,902.377,567.096,240.074,2.0
95.877,131.11,84.5,102.238,63.791,32.974,38.394,64.993,223.397,212.238,375.884,522.937,1372.118,1168.751,1068.806,776.166,949.875,974.13,1212.489,1096.841,1040.29,663.13,482.141,235.015,2.0
165.486,72.282,167.176,10.351,29.84,25.992,21.871,102.374,204.385,163.973,332.787,522.994,1106.646,1191.658,1072.102,882.478,933.027,880.724,1080.533,972.008,905.404,680.187,663.153,277.768,2.0
100.246,181.321,-15.181,-7.207,46.998,18.837,45.847,109.186,276.111,190.974,451.63,816.305,1423.75,1504.896,1416.123,1139.002,1121.332,1143.619,1188.999,1286.537,1122.484,941.459,468.032,243.204,2.0
165.369,-145.53,107.071,-69.808,19.775,38.631,39.437,88.424,181.271,255.311,344.743,615.59,1153.129,1274.692,1143.912,1047.121,1137.84,1273.805,1263.341,1114.576,1052.491,998.464,500.216,290.843,2.0
227.485,106.949,34.152,41.345,74.016,25.408,26.49,70.216,137.891,203.361,515.144,615.669,918.339,901.463,946.663,815.2,1118.124,1044.591,1012.187,1060.583,758.327,781.541,269.233,220.048,2.0
232.925,67.654,56.611,45.375,11.884,25.84,30.161,118.222,190.969,209.834,349.638,499.013,1078.567,1138.79,1069.687,903.03,904.399,1108.406,1165.773,1204.697,1066.515,961.645,722.75,416.554,2.0
106.522,60.778,36.007,-9.527,39.939,26.054,39.173,12.762,207.868,205.459,455.477,592.518,935.418,1084.175,1018.258,797.703,922.539,944.12,1007.119,920.124,567.905,590.458,197.679,219.485,2.0
160.42,172.936,21.685,52.636,33.094,16.404,27.178,96.348,207.162,180.317,421.08,525.521,1172.015,917.521,880.891,855.369,729.685,1120.689,1058.469,974.201,860.845,572.353,223.798,105.825,2.0
142.732,159.842,60.693,253.509,21.779,7.614,30.085,43.13,197.535,154.43,354.837,525.785,1144.99,1294.211,922.607,1045.36,861.607,1119.317,1293.256,1289.253,1078.115,1091.963,825.443,269.584,2.0
275.058,205.322,63.895,9.514,28.509,9.542,31.61,137.698,196.484,230.201,362.674,519.209,985.474,1304.88,974.66,1119.171,894.732,1029.054,931.909,1004.125,889.857,848.157,476.815,229.829,2.0
58.586,73.549,66.669,47.681,28.593,17.968,30.917,60.444,149.03,228.761,510.557,727.945,1223.029,1274.396,865.21,976.904,975.598,1081.38,1137.207,1185.378,1009.023,892.613,525.465,320.126,2.0
-2.764,343.069,146.562,16.483,60.612,34.244,9.636,95.444,166.778,262.595,553.449,572.119,1046.184,1186.546,1021.401,946.094,835.164,1115.432,1374.826,1255.276,936.968,917.205,539.922,469.768,2.0
22.921,120.843,-20.483,30.795,9.633,11.03,50.739,111.841,204.526,222.966,384.87,793.147,1281.086,1195.064,1110.467,923.607,824.417,1113.213,1202.946,1191.552,1084.422,719.208,528.519,311.577,2.0
215.311,129.232,52.122,29.397,35.396,28.87,36.778,151.914,220.412,216.997,446.199,784.016,1324.686,1020.507,1032.02,1075.969,1012.214,1112.295,1415.903,1293.688,1060.625,559.554,1095.625,350.366,2.0
154.715,145.225,39.766,13.139,19.39,38.558,35.724,78.875,2.742,131.458,277.48,652.895,1002.35,1265.69,1211.407,1106.205,1181.05,1182.452,1366.984,1376.113,1186.306,1075.583,486.55,317.924,2.0
126.218,46.33,-13.156,93.692,26.683,29.486,21.302,63.715,99.349,229.694,307.8,560.299,1183.627,1015.28,1100.073,743.744,1008.983,758.005,1019.051,1011.974,853.894,796.69,10.466,256.053,2.0
123.987,-61.426,116.056,74.121,39.03,26.68,23.938,88.543,181.619,157.776,373.114,536.987,1292.137,1431.29,1281.718,1049.955,1062.412,1040.08,1255.057,1368.879,983.661,724.605,413.647,298.988,2.0
230.067,112.18,78.564,21.792,37.88,15.906,37.172,83.922,252.848,211.917,345.853,679.052,1650.801,1300.205,1129.311,902.636,1419.981,1126.524,1227.928,1049.004,1011.177,799.955,467.307,164.967,2.0
136.989,34.078,84.782,49.185,78.305,34.096,51.984,75.573,240.322,152.704,416.178,611.34,1059.957,1209.782,1096.829,931.726,855.306,1071.339,986.445,1135.027,1043.098,461.11,440.439,213.237,2.0
167.81,101.984,59.698,47.52,34.038,41.233,56.655,96.768,324.889,225.131,399.524,633.042,1315.465,1431.355,1171.194,1149.999,1083.532,1254.173,1350.226,1437.89,1133.242,1744.231,781.757,294.967,2.0
43.726,96.226,81.093,49.655,56.568,10.449,27.077,81.113,183.383,208.211,165.111,494.929,1118.589,1117.528,783.542,858.399,1130.531,916.249,667.301,879.454,757.704,506.613,242.337,256.346,2.0
58.365,41.405,72.043,44.248,32.773,10.836,30.919,79.886,186.077,201.992,487.835,672.954,1230.026,1232.151,928.348,763.398,997.597,990.696,1189.463,855.501,415.911,384.128,401.419,-27.824,2.0
117.433,122.569,27.334,29.715,3.177,23.455,31.482,108.005,329.556,200.124,361.28,607.024,1086.853,1205.982,1051.313,797.629,826.573,949.505,1099.016,1155.949,1037.402,723.709,314.492,283.282,2.0
211.048,12.888,6.784,23.837,21.928,32.522,16.823,95.222,178.149,317.833,278.213,587.64,995.827,1157.081,1025.038,998.53,891.04,975.979,1218.736,1188.316,883.181,241.067,401.186,263.202,2.0
256.911,138.19,117.884,41.661,28.599,33.031,27.515,85.252,174.582,215.432,431.003,572.177,1204.946,1143.881,986.47,960.99,1027.617,1112.655,1770.367,1733.467,1580.858,1307.444,1158.232,697.903,2.0
67.332,98.674,23.307,57.985,16.33,26.446,47.836,125.396,229.716,217.513,393.251,725.238,1216.273,1302.155,986.758,1009.931,1055.147,1207.249,1571.789,1350.607,1135.059,1032.581,592.303,294.873,2.0
128.265,28.169,77.75,39.445,30.477,11.368,17.898,80.359,203.266,189.493,408.172,534.028,1025.303,1094.218,939.961,765.132,712.009,1114.506,1266.5,1014.501,960.784,642.761,201.086,462.695,2.0
56.53,60.886,57.336,89.991,37.398,24.891,43.705,78.075,266.684,232.25,434.357,576.162,1041.621,1274.765,773.946,1122.889,927.945,1014.338,1208.775,1168.701,840.898,578.387,499.996,483.931,2.0
215.836,-0.469,32.051,42.51,4.769,1.948,18.683,97.785,190.405,177.549,381.392,563.29,875.741,942.458,934.608,782.23,1199.706,736.16,1100.62,916.975,582.044,338.026,371.422,-250.229,2.0
192.881,-24.733,72.024,39.34,42.561,15.637,37.634,94.424,199.289,238.41,317.119,458.957,856.679,1167.179,916.996,811.589,956.226,454.931,1015.103,1008.53,1086.692,863.278,553.047,329.965,2.0
165.344,117.306,19.113,-2.037,-10.861,44.744,46.233,81.52,258.904,202.02,352.953,649.184,1239.977,1322.258,630.781,1071.44,789.038,1204.389,1297.785,1387.737,1115.301,1002.253,1797.245,386.629,2.0
332.756,279.643,63.182,27.424,68.41,26.834,17.098,24.805,54.154,98.311,475.008,752.016,1657.755,1585.749,1518.266,1444.437,1184.867,1333.69,1320.003,1403.495,1481.784,1330.883,1169.219,489.846,2.0
281.67,-176.616,-42.159,1.435,16.687,24.039,49.094,78.983,247.033,204.93,335.616,472.106,1007.542,1132.43,729.637,911.555,822.719,1152.486,1238.4,988.923,1071.759,937.224,848.347,649.362,2.0
96.562,56.076,86.257,16.173,14.489,27.509,30.215,96.449,217.357,326.658,476.633,702.978,1233.741,1434.818,1111.332,1076.997,844.151,1051.481,1150.938,1075.263,668.112,641.784,149.14,378.893,2.0
2.825,171.099,36.033,66.558,24.502,20.607,38.179,81.504,251.989,242.272,349.655,574.008,1016.877,981.147,796.374,906.606,750.419,1054.966,1151.194,1118.194,607.581,704.087,283.991,126.421,2.0
310.596,141.967,158.447,46.385,48.65,15.854,39.646,75.281,259.334,274.278,345.173,636.2,1181.831,1218.783,1185.659,814.344,1290.33,1424.935,1690.584,1623.888,1414.91,1334.725,1072.128,824.398,2.0
130.599,58.019,21.483,43.993,40.722,8.715,27.946,72.162,191.372,173.285,368.643,527.976,981.774,1128.5,892.928,816.637,995.009,953.116,1052.257,1103.162,725.258,465.247,257.99,154.417,2.0
149.148,75.537,33.713,12.788,10.389,19.236,28.753,61.031,156.201,170.312,372.208,716.607,1237.702,1395.576,1226.711,1011.49,958.986,1173.724,1177.495,872.011,1087.404,1063.366,1228.656,399.292,2.0
176.127,98.128,34.16,87.218,38.559,-13.388,19.888,83.139,205.603,229.705,351.29,642.04,1160.855,1354.566,1320.161,769.984,914.257,1106.482,1279.919,1584.833,1044.566,890.805,-344.06,206.106,2.0
322.263,36.03,68.361,43.968,14.254,22.488,32.061,50.52,195.097,231.479,335.009,614.217,1254.44,1033.966,1063.074,780.134,932.072,1128.839,1164.753,960.154,834.194,681.665,387.82,79.263,2.0
137.112,50.636,32.242,8.643,-9.571,17.777,26.215,96.895,397.946,203.638,455.22,759.15,1380.581,1188.12,1390.159,1117.26,790.946,911.619,1259.308,1116.551,912.285,887.948,841.957,268.079,2.0
80.902,84.908,-15.814,-17.277,13.429,23.39,27.89,114.147,274.642,226.163,387.616,638.965,1033.874,1112.722,930.639,823.792,660.058,1103.35,1152.927,1003.68,995.723,596.811,316.881,-120.237,2.0
163.275,187.872,50.679,18.173,-6.149,27.973,52.024,53.628,171.445,195.001,376.797,606.259,974.241,1307.766,938.51,624.596,814.121,921.94,913.164,913.982,488.084,616.033,0.082,163.882,2.0
292.269,28.516,9.432,-1.152,36.807,30.525,54.104,49.649,190.554,180.066,334.476,634.487,944.484,990.478,921.856,1310.998,1019.547,1032.889,1085.445,937.651,723.079,524.421,477.261,189.236,2.0
193.066,-48.961,186.101,-26.672,-8.87,29.859,27.79,68.662,327.15,185.802,263.186,523.829,1234.927,1126.401,918.381,1037.594,847.433,1279.038,1204.924,1341.063,972.774,681.812,427.818,179.857,2.0
-138.339,-9.557,10.054,39.838,32.892,28.055,24.754,70.727,148.318,137.53,322.93,580.432,1172.569,1233.731,1133.853,600.457,709.94,1062.292,876.264,890.673,819.247,574.717,153.449,402.382,2.0
204.053,70.37,8.233,-58.026,9.283,23.919,39.921,99.765,262.583,209.349,397.78,854.097,1258.889,1046.328,1022.891,1112.076,1000.601,1197.191,1168.627,1266.489,1894.942,843.749,-106.255,261.332,2.0
132.29,96.699,34.779,4.203,79.099,80.447,52.04,74.435,216.787,163.421,344.81,597.493,1126.263,1136.511,1201.237,807.54,503.736,1026.973,1084.988,1074.168,945.832,763.089,548.381,382.652,2.0
210.834,201.709,43.491,10.9,39.322,24.192,36.776,44.049,148.792,171.495,406.003,679.901,1284.224,1331.857,1234.254,1002.928,932.316,1485.234,1563.485,1787.929,1522.228,1217.911,1019.939,701.171,2.0
178.682,77.565,63.511,58.231,43.068,11.57,35.054,100.112,232.125,250.966,406.416,620.413,1087.265,1160.047,888.65,1028.538,1153.15,1176.655,1139.919,1246.892,1186.02,1126.148,787.927,645.164,2.0
188.755,160.004,24.806,38.134,42.909,27.517,38.405,89.484,147.987,209.283,383.63,648.466,1159.843,1172.077,736.206,1125.141,1148.018,1148.215,1444.338,1629.196,1476.657,1515.69,1076.306,439.165,2.0
481.611,27.48,-25.542,-45.914,28.508,31.759,30.111,93.538,160.433,209.739,339.357,623.231,1147.481,1209.649,814.349,829.858,824.563,795.096,1200.386,1186.319,777.494,671.096,450.223,169.085,2.0
16.177,83.244,67.058,16.939,15.111,15.685,30.748,86.099,358.547,219.121,375.009,717.77,1114.73,1467.554,1055.544,882.519,1114.264,1325.345,1641.76,1847.596,1446.762,1445.973,937.767,454.31,2.0
435.393,111.882,63.332,34.624,15.54,28.259,47.298,100.711,182.113,197.441,440.441,563.204,1167.916,1244.308,1071.003,602.735,873.048,1354.151,1777.956,1769.485,1466.419,1309.767,958.72,812.805,2.0
155.716,94.901,123.902,16.025,51.117,28.634,37.276,81.694,101.481,243.529,366.231,594.216,1551.942,1336.849,1161.219,1017.579,923.001,1230.186,1604.465,1611.314,1521.486,1103.777,1179.036,786.079,2.0
-82.305,136.29,-69.16,114.004,15.467,19.503,43.544,79.224,323.143,235.563,320.738,685.557,1263.986,1065.206,923.923,863.372,975.4,1037.826,1153.364,1142.867,793.782,769.098,581.83,287.962,2.0
159.913,60.838,36.665,-104.374,17.042,51.372,28.028,100.444,173.016,179.992,321.597,611.59,1125.653,1041.463,953.885,788.844,1144.707,1112.873,1256.494,1033.021,988.991,491.158,354.747,124.921,2.0
107.129,122.795,190.323,21.172,27.429,16.96,33.891,126.02,240.318,278.953,412.24,508.929,1287.506,1378.844,1061.001,1000.596,983.725,1219.505,1539.441,1230.529,1142.191,896.528,953.202,582.014,2.0
135.046,-56.793,20.426,109.726,-0.446,20.915,33.93,108.271,273.071,227.072,389.702,570.938,928.77,996.193,930.688,776.947,834.991,1183.099,1032.803,941.68,891.445,475.629,117.162,165.248,2.0
-1.696,200.031,28.995,24.702,45.204,16.252,24.68,79.23,273.516,194.343,387.583,814.496,1157.275,1256.452,1070.32,1111.927,820.478,1122.823,1249.598,1160.861,926.479,836.077,580.516,265.469,2.0
78.773,71.996,45.422,45.048,50.249,3.892,32.14,87.92,193.116,231.551,282.07,557.686,1026.355,1128.698,923.24,850.668,900.75,986.324,1219.367,1363.862,899.517,531.49,587.752,-95.153,2.0
238.252,314.858,65.467,118.471,65.212,25.528,39.543,120.935,268.329,225.283,436.972,716.541,1279.956,1618.584,1294.646,1296.974,1011.896,1410.097,1841.852,1956.151,1582.312,1717.24,1060.113,1006.195,2.0
162.355,80.56,129.294,12.106,25.51,16.392,25.692,68.541,137.506,177.647,374.139,595.793,1140.411,1226.316,704.898,874.085,934.561,1033.375,760.053,1036.415,943.121,636.948,431.415,341.354,2.0
227.487,197.865,37.427,81.78,28.293,8.652,-9.79,50.439,95.949,257.685,311.905,784.085,1162.331,1377.169,1059.225,1274.776,1249.645,1119.568,1330.285,1226.446,1031.64,755.628,636.453,394.925,2.0
159.927,109.913,-4.62,53.91,43.44,21.017,28.478,122.689,190.601,218.972,464.669,624.019,1116.627,870.715,702.494,731.412,613.513,918.741,1043.036,1146.552,955.294,657.747,379.025,255.433,2.0
171.73,156.34,80.642,63.992,-1.172,-5.673,20.756,117.883,246.961,342.486,486.705,685.714,1408.246,1365.736,1219.615,1012.034,1035.613,1405.68,1757.182,1649.626,1761.037,1437.175,1146.955,795.256,2.0
234.527,92.737,25.504,9.705,163.969,13.206,27.113,98.116,203.469,221.566,262.647,497.508,789.389,1106.879,1077.062,877.302,799.745,966.129,1071.597,714.992,1059.493,408.885,353.102,320.209,2.0
173.411,98.967,62.826,35.218,33.189,30.459,58.166,96.173,249.928,310.389,25.071,823.657,1116.02,1273.494,944.896,956.657,1257.625,1230.792,1611.976,1830.285,1602.307,1014.346,1083.087,358.444,2.0
178.656,169.056,-14.947,94.024,16.176,36.882,32.401,71.363,134.237,183.337,335.991,1065.479,1338.257,1336.422,1196.782,959.58,1147.925,1272.734,1522.594,1577.906,1379.875,1512.705,1149.886,632.511,2.0
96.236,7.941,59.286,60.322,29.322,23.268,32.398,100.948,289.891,240.901,406.409,659.527,1154.309,1195.652,1183.631,1054.366,1015.033,1168.286,1239.379,1238.252,1054.001,809.753,585.016,50.933,2.0
32.207,48.887,69.869,29.601,36.92,21.12,22.283,88.033,167.532,176.356,382.417,751.901,1201.747,1276.704,1116.429,1030.977,1006.15,1178.096,1447.816,1223.056,1200.849,917.958,304.431,296.696,2.0
461.833,135.817,107.528,-4.213,60.702,24.641,13.729,42.203,140.04,97.0,309.869,651.606,1231.372,1157.383,1277.63,1105.684,1097.939,1403.128,1303.112,1185.204,1696.939,836.928,468.961,331.151,2.0
114.689,40.512,78.479,30.555,111.732,-7.698,25.395,102.336,235.524,236.401,348.229,548.636,933.197,969.255,796.538,784.002,651.448,878.214,1311.474,1158.743,733.049,475.054,437.351,245.379,2.0
148.373,97.532,35.116,13.451,9.444,25.179,12.076,88.841,217.623,270.725,437.324,611.037,1233.998,1186.535,1097.413,925.496,1008.714,1183.926,1713.797,1538.062,1621.571,1236.047,882.767,766.008,2.0
205.716,59.982,31.339,10.033,21.737,15.88,40.96,74.457,262.553,229.877,450.219,704.714,1309.184,1311.691,1117.666,1118.8,1030.068,1830.3,1894.716,1463.305,1340.698,1131.484,927.001,888.34,2.0
39.869,87.21,50.061,33.042,22.194,15.635,34.995,102.614,158.87,191.482,398.639,639.807,1304.717,1168.295,1249.3,960.112,908.189,1062.161,1231.241,1422.389,1074.889,939.522,520.27,20.035,2.0
363.907,214.109,71.102,117.966,63.438,26.561,36.18,101.361,196.168,218.787,411.502,672.508,1189.133,1260.581,986.299,906.968,937.775,1043.014,1311.162,999.019,868.855,789.084,290.616,360.951,2.0
293.744,112.349,122.196,38.499,20.383,17.422,24.036,106.53,217.263,183.789,423.075,893.341,1274.266,1438.22,1028.061,883.35,993.599,1386.206,1437.222,1663.326,1372.517,1298.819,1026.149,1010.18,2.0
134.777,121.084,68.33,59.197,33.332,41.19,40.891,68.987,289.905,198.571,330.32,505.58,1106.874,959.099,386.475,710.451,823.389,1062.506,989.36,1047.89,992.607,681.013,307.831,187.94,2.0
154.842,116.623,-37.259,112.919,-16.67,16.03,35.849,81.813,240.616,236.77,496.033,681.646,1269.324,1337.795,1148.169,702.197,1089.319,1332.376,1619.486,1519.208,1560.452,1401.057,1176.885,789.56,2.0
222.05,34.61,17.094,16.176,21.177,26.19,36.358,56.328,207.254,207.158,369.898,446.923,756.435,932.724,1063.111,820.17,883.47,1165.887,1234.439,1185.289,801.564,764.276,447.769,102.128,2.0
477.915,40.314,1.045,-90.815,13.869,35.616,21.296,122.398,146.175,246.455,370.756,635.982,1329.709,1198.972,964.133,1010.06,926.907,1346.376,1286.218,1129.941,1092.425,881.014,273.189,377.244,2.0
74.261,53.327,11.985,-77.571,14.85,28.025,47.881,92.36,235.895,149.508,384.936,528.509,1209.311,1214.414,1134.229,824.147,733.388,961.41,1162.177,1045.337,974.107,489.41,405.772,150.034,2.0
138.929,76.328,45.079,10.393,40.162,12.158,37.808,77.905,198.404,205.864,477.631,595.011,1175.591,1096.501,937.624,827.395,830.76,1007.352,1228.061,1189.487,848.603,661.387,355.463,258.538,2.0
31.862,129.201,133.758,-26.84,14.693,24.138,31.942,64.978,230.154,275.129,377.784,582.37,1012.103,1195.257,1003.522,905.484,934.048,1088.602,1261.676,1250.549,965.297,777.65,34.876,552.449,2.0
53.176,-54.889,137.116,38.575,41.632,20.848,29.156,102.072,122.389,205.238,370.176,697.064,1254.741,1303.91,1096.419,985.767,1055.3,1200.237,1597.794,1751.614,1505.986,1147.954,1068.043,738.827,2.0
101.32,74.019,10.331,8.963,17.006,10.488,24.445,79.559,154.179,233.902,308.921,555.262,1035.538,1250.956,948.635,588.367,729.297,1179.561,1302.71,1138.516,1108.673,574.028,277.968,196.456,2.0
74.953,67.277,53.579,12.47,48.956,14.897,19.047,94.454,162.83,182.968,342.097,482.742,889.889,912.578,761.457,676.346,858.061,935.326,1116.342,896.47,657.772,661.039,332.579,146.535,2.0
22.269,112.242,-1.005,22.83,77.389,25.939,40.628,88.629,179.173,212.512,400.284,630.337,1256.469,1684.343,1250.351,1279.16,1108.231,1313.27,1216.94,1220.68,1004.537,507.826,821.616,311.862,2.0
569.108,54.086,36.873,50.457,15.755,30.429,32.198,69.406,158.731,208.25,392.7,387.32,1089.613,1397.745,784.838,831.245,788.276,1006.274,1391.039,1236.596,1058.913,934.669,660.078,294.477,2.0
111.885,40.035,9.562,66.119,-21.217,14.001,17.158,20.324,251.507,173.781,283.672,621.522,954.165,1162.326,497.004,865.574,751.282,1325.167,777.584,859.02,725.99,567.787,478.692,133.364,2.0
220.014,171.843,95.177,185.803,51.507,30.468,56.893,85.378,280.576,210.572,412.662,516.666,1356.189,1441.713,1239.794,1091.277,1095.319,1192.261,1402.683,1406.965,1687.838,1307.149,1140.323,558.243,2.0
229.275,161.674,76.167,84.586,83.356,44.038,87.178,157.719,220.443,426.142,767.169,1225.7,1771.219,2036.35,1911.221,1847.196,1659.807,1516.119,1607.464,1598.772,1521.667,1175.458,965.201,580.724,2.0
168.899,155.458,65.473,45.7,5.427,-8.507,29.459,53.792,92.227,231.166,451.14,613.463,1252.598,1100.886,1058.306,891.278,989.819,1223.146,1303.546,1453.814,892.044,941.817,859.633,383.373,2.0
