@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
0.861,12.722,31.255,14.941,13.538,1.559,2.424,3.142,29.889,7.695,17.122,9.73,51.023,63.281,70.463,12.636,195.644,71.839,157.137,98.026,5.007,102.862,209.335,108.36
69.696,2.105,67.846,78.603,35.137,4.591,8.576,3.461,31.871,5.804,24.122,18.243,109.143,20.131,153.548,153.572,89.149,90.887,47.098,100.138,99.528,346.749,250.372,155.567
60.319,94.032,11.436,10.481,1.259,6.76,13.72,25.497,13.302,6.252,11.702,6.783,39.311,141.187,127.634,113.632,148.557,60.977,80.815,89.079,110.724,286.671,152.593,240.646
91.703,190.192,73.712,42.839,17.161,7.896,2.066,2.771,21.917,21.682,56.331,19.828,9.388,50.747,192.851,32.405,193.705,208.227,136.109,72.3,497.116,342.183,22.985,84.677
17.943,79.32,51.51,40.925,47.016,5.77,5.607,14.557,28.138,20.143,30.234,30.345,48.764,4.327,328.863,62.063,114.882,105.475,157.43,227.408,34.904,282.885,398.187,197.062
118.751,94.245,34.931,56.703,2.758,10.084,6.495,32.207,27.928,7.532,53.416,15.697,137.509,192.305,117.804,2.912,70.193,95.626,0.033,78.379,61.425,83.278,203.2,12.259
31.7,173.15,141.707,24.907,6.993,3.265,11.383,6.893,49.095,32.007,29.907,20.733,33.294,107.506,8.443,154.8,150.543,88.195,111.46,166.826,191.048,211.317,21.471,177.035
100.635,16.329,111.478,8.123,6.492,6.826,2.767,5.152,22.043,28.884,45.994,49.743,44.539,101.39,112.831,76.805,115.513,2.878,31.776,25.572,115.418,61.253,124.744,69.838
55.584,92.875,28.665,42.77,15.077,6.621,7.87,10.895,19.3,9.308,20.938,46.264,6.777,45.859,198.041,53.07,108.392,42.148,37.342,72.729,237.634,142.659,177.808,55.683
67.773,20.822,35.088,6.445,25.978,0.143,10.382,8.285,8.261,45.582,13.585,12.293,103.676,233.941,44.087,208.891,159.453,15.158,36.335,183.884,112.449,141.524,91.562,185.708
117.88,10.936,24.437,46.333,18.139,4.543,0.326,8.315,41.671,13.43,3.364,30.976,75.835,51.38,99.827,10.553,96.49,26.779,92.016,89.432,79.021,10.235,41.922,6.326
3.578,74.56,9.427,32.869,5.937,0.61,2.931,2.111,1.736,8.771,25.964,15.308,48.611,21.445,77.202,71.259,10.145,34.219,38.796,228.234,43.375,146.926,313.846,171.771
244.17,56.42,32.447,72.565,29.547,16.602,0.383,3.857,38.628,23.488,39.498,25.512,88.529,62.838,127.203,213.29,39.992,138.187,74.146,209.987,132.886,0.792,318.413,249.401
215.647,33.59,63.631,57.357,12.796,4.534,1.296,3.422,18.354,13.719,22.751,81.738,133.159,68.179,66.94,20.049,56.669,41.38,40.376,46.055,66.679,345.22,13.319,107.007
70.757,116.863,2.213,23.792,23.127,12.094,1.427,3.403,79.841,1.879,5.792,34.358,113.892,190.135,237.622,172.923,112.718,16.43,146.548,4.028,30.111,142.555,177.983,7.425
15.731,39.781,76.164,25.052,1.845,12.144,2.465,16.021,91.885,2.793,18.23,10.306,82.92,110.241,137.591,15.02,156.122,16.249,207.31,49.809,160.038,81.347,87.81,118.898
35.857,45.756,31.958,22.329,16.216,6.543,10.213,8.337,37.525,26.035,61.184,65.835,75.06,144.552,156.129,91.412,29.881,84.03,125.166,7.378,209.379,20.86,270.7,29.57
147.031,45.52,11.07,41.562,16.614,10.242,0.651,14.45,27.176,2.209,36.814,49.114,57.202,77.728,12.701,169.646,101.791,103.159,41.272,204.706,193.166,21.366,118.008,15.118
191.081,73.142,49.532,64.988,13.391,7.15,10.732,8.556,89.546,33.602,30.345,29.085,242.473,119.084,35.556,70.664,84.17,73.888,10.502,280.019,8.003,59.586,62.748,63.783
214.121,181.834,82.684,12.974,9.153,5.991,0.789,7.666,23.111,28.965,37.558,32.565,97.75,183.868,198.814,139.099,72.376,45.51,126.719,71.352,113.08,100.671,139.289,223.66
128.402,72.333,58.31,88.67,24.534,0.524,8.289,1.249,4.05,14.623,6.092,111.074,109.001,96.88,57.327,81.875,128.681,17.361,68.419,44.584,292.921,18.612,374.488,42.152
7.404,118.618,5.535,16.143,26.586,8.287,1.008,10.271,52.566,0.74,2.19,46.464,41.746,44.179,182.749,166.627,163.626,187.092,139.847,31.862,8.517,63.257,6.186,46.033
45.058,97.987,58.509,10.472,14.126,14.178,1.826,12.668,4.169,15.05,2.469,29.038,94.007,136.064,106.885,24.748,42.706,113.181,52.136,81.72,153.199,219.822,62.758,110.528
25.411,11.63,9.998,42.521,3.179,2.344,5.579,6.915,9.828,12.497,41.637,49.898,43.45,61.881,97.957,64.042,338.148,42.471,107.483,160.792,9.151,61.387,11.17,114.021
113.223,41.368,44.134,51.348,12.313,14.024,0.941,8.603,36.714,29.771,9.33,54.329,31.283,49.002,134.683,216.746,128.301,84.378,111.088,40.953,73.301,234.841,205.034,85.536
302.326,6.523,28.255,40.201,16.897,1.304,5.962,15.744,29.583,16.383,16.421,40.661,77.552,187.911,13.174,10.469,47.951,26.823,42.295,70.506,31.129,20.3,32.378,41.34
82.923,23.548,1.577,35.527,7.183,11.282,3.111,4.041,97.035,2.198,23.044,18.473,104.159,160.29,8.564,304.558,82.532,56.248,58.384,137.358,14.34,92.066,31.405,172.416
104.945,9.175,23.563,11.318,1.625,8.977,9.408,1.503,41.344,20.772,0.27,20.754,46.064,34.564,155.51,147.958,53.757,45.86,48.99,327.963,128.182,26.518,99.253,108.48
52.913,69.583,54.4,76.142,27.008,8.826,9.311,25.562,66.25,2.631,5.295,34.106,285.722,97.618,138.643,193.827,80.349,184.151,26.487,216.232,29.731,152.781,60.379,32.535
100.276,114.826,70.388,42.94,31.717,4.384,2.512,7.69,105.081,12.551,64.001,20.691,27.981,99.067,43.851,140.073,81.142,46.8,154.872,24.083,62.639,61.265,17.98,60.589
0.425,44.818,20.605,57.95,0.312,14.886,0.61,37.318,1.041,5.197,12.698,60.433,46.999,23.513,143.574,244.123,187.521,18.619,71.077,114.618,40.216,22.687,37.974,63.93
20.272,72.54,85.432,31.285,6.89,1.033,0.168,29.591,9.934,0.095,22.704,82.237,101.606,129.867,144.029,37.408,124.967,90.13,142.963,99.846,30.102,194.444,91.709,102.131
29.613,92.436,42.028,95.614,23.061,0.937,0.543,6.566,5.901,4.547,7.185,57.974,14.545,13.501,17.806,114.815,8.858,135.438,13.204,122.87,338.061,11.651,280.547,2.103
144.339,173.521,1.251,46.54,14.332,0.825,8.663,8.74,14.648,33.107,32.571,100.188,27.935,26.432,58.367,290.1,169.237,8.385,65.269,32.485,111.073,107.516,97.723,11.824
35.648,48.872,7.181,38.295,23.34,1.01,1.518,15.621,32.0,29.344,71.681,26.701,47.216,17.738,89.421,136.756,14.834,5.509,58.368,211.625,163.861,133.379,171.141,223.304
82.012,89.12,42.278,58.034,60.028,4.352,3.045,16.159,0.567,12.947,58.145,97.448,94.994,38.287,0.408,163.377,21.118,127.689,165.752,30.817,8.087,209.012,68.488,48.403
91.713,30.363,69.337,9.429,17.672,4.982,1.813,15.05,0.52,29.313,5.13,20.633,129.228,106.548,219.129,181.111,185.388,97.274,295.589,100.187,95.091,135.435,18.979,57.556
79.19,15.095,105.654,21.929,10.878,0.913,15.166,8.528,0.166,23.307,34.684,107.751,56.522,42.127,139.361,136.164,85.459,0.992,1.506,150.782,290.884,194.815,110.709,34.344
93.022,21.686,42.832,15.0,19.155,10.433,1.721,7.34,35.177,24.207,56.385,105.9,12.462,136.87,4.937,101.264,71.276,141.125,165.102,100.697,86.305,133.888,80.712,129.891
62.385,95.45,6.079,4.973,17.122,8.667,6.094,13.065,18.147,30.226,46.012,92.457,7.203,60.471,207.553,12.617,0.568,87.528,8.58,233.406,137.697,54.124,25.726,5.304
52.569,6.483,21.092,55.887,53.822,1.726,0.066,1.203,62.134,1.849,46.814,1.561,116.418,87.576,65.44,164.307,60.011,194.815,67.583,224.122,282.345,224.246,178.994,90.733
2.898,39.39,6.963,15.252,9.049,15.436,10.418,12.884,35.951,13.41,29.208,49.054,61.444,144.159,271.287,3.819,242.264,59.304,80.874,206.509,308.549,163.541,138.488,144.242
58.824,89.034,55.902,19.654,1.521,8.179,16.804,6.893,38.023,17.333,10.267,196.309,60.109,230.278,92.377,30.289,104.473,44.858,141.669,27.207,14.052,313.38,148.319,160.667
16.154,92.273,22.673,21.972,17.945,6.992,4.391,0.065,29.785,12.905,39.431,33.293,28.637,2.629,65.769,65.864,30.989,68.786,12.558,58.987,9.888,37.689,27.54,230.583
139.017,19.122,36.486,1.985,14.205,4.811,5.618,14.019,9.839,18.428,16.638,77.656,13.321,0.523,94.266,70.617,78.684,93.236,123.895,52.33,237.303,64.496,385.193,106.103
82.491,45.313,39.141,44.612,11.686,1.129,3.045,22.283,8.376,10.87,33.961,78.73,41.452,69.49,80.393,9.212,52.578,84.919,151.54,119.154,311.143,96.54,38.579,46.043
45.246,7.616,38.885,10.694,27.514,15.424,0.334,1.829,8.283,5.187,5.989,19.254,51.859,117.759,44.606,29.246,74.966,88.615,148.65,257.027,264.634,235.825,281.628,308.005
28.214,16.329,33.042,27.08,2.037,2.886,2.804,12.274,49.868,7.534,38.752,6.953,4.946,69.553,129.297,41.555,31.96,143.143,207.113,9.986,130.542,34.267,91.054,118.033
86.243,89.394,14.404,18.815,0.639,3.159,5.5,18.382,20.253,2.714,5.025,67.415,34.646,24.194,6.532,109.07,46.502,251.923,50.941,211.898,112.124,295.794,32.659,149.591
145.764,27.79,5.105,23.09,19.104,5.382,2.788,14.551,2.058,30.95,14.484,126.042,1.03,184.291,48.388,32.339,5.658,77.614,31.009,97.227,209.998,49.173,187.38,270.516
177.345,119.805,4.26,91.972,26.02,1.855,6.611,15.026,71.275,4.044,13.874,77.714,85.39,87.74,5.148,91.047,30.952,68.007,139.216,99.38,249.026,106.007,89.525,83.375
62.621,50.956,34.316,44.076,21.844,7.49,0.147,9.897,29.728,9.475,11.354,86.023,66.973,99.874,134.271,113.418,152.572,12.683,144.569,114.766,136.09,14.976,23.365,29.583
0.239,29.811,24.319,11.068,17.754,8.626,0.053,3.174,66.527,2.166,39.963,60.216,13.347,112.863,234.084,111.672,129.187,119.086,59.094,317.955,85.2,43.011,149.739,6.141
4.157,152.14,78.972,52.852,36.021,6.991,11.189,4.353,30.616,13.622,20.629,27.775,49.547,25.667,112.134,190.254,26.962,25.42,157.223,218.715,60.765,50.765,79.527,29.53
105.272,108.563,10.846,11.811,7.619,7.044,9.292,33.38,1.414,2.757,20.818,39.945,141.921,52.448,131.557,67.467,22.649,39.061,18.877,74.711,157.808,23.436,176.14,162.486
159.257,57.562,36.104,79.386,15.522,10.396,13.99,25.999,25.476,14.548,16.294,6.057,109.086,17.132,22.856,80.366,2.206,132.859,56.832,43.672,5.277,33.793,144.912,52.795
164.03,6.833,135.706,77.499,5.27,3.108,9.919,15.183,12.474,21.439,9.329,37.633,100.315,13.809,213.596,23.812,116.914,30.757,79.188,20.918,155.67,66.245,200.579,32.147
10.542,26.897,2.803,44.751,20.917,1.467,2.999,12.383,39.43,37.938,36.108,2.911,28.317,26.092,20.666,53.172,17.906,8.4,65.405,142.189,61.422,115.987,23.222,51.313
128.951,98.361,43.194,55.657,3.549,20.474,3.091,1.146,0.123,2.334,22.905,10.355,40.647,102.494,91.998,152.668,59.237,40.571,321.852,9.185,107.955,52.035,304.646,151.201
83.473,74.357,72.579,6.583,41.535,6.195,7.281,13.407,38.538,0.734,44.111,40.287,23.897,19.624,117.014,155.277,2.014,141.558,28.831,116.711,24.3,31.977,15.99,8.256
28.968,178.325,38.396,23.505,1.877,0.337,1.243,2.664,8.572,32.669,46.166,0.119,135.93,41.71,26.404,77.218,31.63,132.357,38.45,41.369,86.127,124.952,197.362,184.804
7.672,39.855,15.848,63.702,21.116,4.169,0.194,2.876,42.051,5.16,10.361,46.677,60.199,25.646,118.879,76.102,42.239,2.008,62.135,215.02,117.614,113.626,101.981,112.114
145.271,20.822,73.212,6.459,0.59,3.5,7.945,2.09,20.353,1.954,31.407,43.457,30.321,232.092,130.154,180.421,42.264,83.996,40.56,13.308,68.072,239.118,314.707,124.775
181.349,65.659,12.304,59.016,4.853,6.72,0.54,26.557,13.39,19.756,39.81,77.303,52.59,179.276,119.415,31.225,5.033,186.257,150.306,36.293,28.143,188.427,104.606,160.572
118.981,41.489,14.804,43.207,30.344,1.033,6.012,48.285,31.745,0.28,18.827,40.445,21.666,24.24,119.796,0.91,154.681,240.256,252.495,203.154,29.629,55.601,89.232,140.117
122.797,24.543,40.298,134.859,21.34,2.269,8.972,1.653,81.148,17.487,26.633,80.147,46.397,29.106,52.802,108.662,3.363,52.992,24.128,99.129,168.304,210.402,68.581,88.849
59.424,36.663,8.452,13.849,3.918,2.491,1.258,3.173,9.35,4.704,43.114,21.646,22.625,9.6,91.248,60.578,100.491,78.887,22.884,100.973,146.595,151.679,93.942,90.669
192.343,42.344,39.349,10.054,14.049,13.756,6.159,15.459,64.542,16.279,29.034,44.562,11.424,52.855,45.248,62.61,118.949,27.556,42.697,154.152,238.923,25.028,177.707,51.745
