@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.046,-1.377,-1.511,-1.588,-1.576,-1.522,-1.212,0.006,0.696,1.03,1.031,0.89,0.552,0.358,0.371,0.412,0.57,0.906,1.228,1.099,0.655,0.367,-0.15,-0.507,1.0
-0.6,-0.961,-1.389,-1.501,-1.526,-1.459,-1.176,-0.708,-0.271,-0.289,0.392,0.646,0.828,0.395,0.044,0.016,0.012,1.095,1.371,1.541,1.427,1.203,0.7,0.313,1.0
-0.943,-1.319,-1.523,-1.644,-1.59,-1.453,-1.114,-0.284,0.556,1.077,1.185,1.084,0.803,0.549,0.539,0.702,0.635,0.425,0.287,1.016,0.922,0.452,0.124,-0.491,1.0
-0.912,-1.314,-1.486,-1.702,-1.615,-1.434,-0.899,-0.111,0.913,1.169,1.195,0.925,0.708,0.254,0.308,0.219,0.598,1.08,1.059,1.048,0.58,0.206,-0.166,-0.529,1.0
-1.056,-1.346,-1.557,-1.643,-1.651,-1.484,-1.022,-0.298,0.583,0.834,0.999,0.872,0.87,0.475,0.198,0.361,0.465,0.752,1.354,1.344,0.857,0.47,0.063,-0.352,1.0
-0.549,-0.94,-1.418,-1.51,-1.589,-1.484,-1.142,0.234,0.664,1.099,1.405,1.106,0.589,0.231,-0.115,-0.121,-0.169,-0.267,-0.076,1.554,1.273,0.891,0.22,-0.065,1.0
0.002,-0.748,-1.092,-1.437,-1.53,-1.385,-1.657,-1.106,0.294,1.358,1.956,1.38,1.18,0.333,-0.105,-0.129,-0.047,-0.063,-0.043,0.475,0.269,1.145,0.764,0.021,2.0
-0.921,-1.148,-1.388,-1.531,-1.53,-1.445,-1.594,-0.799,0.558,0.999,1.201,1.2,1.035,0.586,0.965,0.917,0.795,0.726,0.634,0.536,0.072,0.038,0.225,-0.253,2.0
-1.002,-1.287,-1.537,-1.599,-1.652,-1.412,-1.217,-0.515,0.794,1.188,1.243,1.005,0.535,0.424,0.411,0.529,0.488,0.36,0.305,1.479,0.835,0.61,0.026,-0.284,1.0
-0.534,-0.886,-1.047,-1.6,-1.619,-1.536,-0.835,-1.382,-0.18,1.041,1.205,1.33,1.107,0.563,0.702,0.649,0.554,0.313,0.183,0.038,-0.484,1.526,0.901,0.02,2.0
-0.214,-0.986,-1.275,-1.399,-1.531,-0.99,-0.884,-0.73,0.926,1.753,1.891,1.655,1.056,0.457,0.045,-0.329,-0.516,-0.304,-0.651,-0.002,0.201,1.133,0.472,-0.088,2.0
-1.143,-1.33,-1.521,-1.65,-1.622,-1.451,-0.921,0.018,0.819,0.991,1.051,0.968,0.882,0.518,0.484,0.683,0.681,1.015,0.95,0.84,0.426,0.27,-0.176,-0.587,1.0
-0.962,-1.228,-1.505,-1.686,-1.644,-1.462,-0.869,-0.122,0.63,1.169,1.187,1.154,1.109,0.579,0.691,0.789,0.732,0.425,-0.104,0.141,0.77,0.805,-0.087,-0.542,2.0
-0.826,-1.181,-1.397,-1.584,-1.543,-1.376,-1.629,-0.788,0.472,1.058,1.375,1.122,1.125,0.752,0.669,0.843,0.843,0.603,0.363,0.372,0.208,0.17,0.279,-0.118,2.0
-0.162,-0.816,-1.286,-1.482,-1.526,-1.535,-1.289,-0.168,0.315,1.274,1.657,1.243,0.886,0.157,-0.142,-0.286,-0.237,-0.494,0.6,0.107,1.572,1.226,0.361,-0.187,2.0
0.728,0.111,-0.576,-0.552,-0.777,-0.559,-0.451,-0.104,-0.535,0.247,0.763,0.831,0.677,0.049,-0.779,-1.206,-1.213,-1.126,-1.276,-0.881,0.993,2.188,1.785,1.427,1.0
-0.742,-1.19,-1.383,-1.545,-1.575,-1.467,-1.6,-0.519,0.473,1.224,1.418,1.153,0.95,0.559,0.734,0.882,0.855,0.734,0.469,0.269,0.101,0.081,0.394,-0.155,2.0
-1.263,-1.433,-1.57,-1.445,-1.623,-1.455,-0.858,-0.187,0.598,0.827,1.069,0.958,0.737,0.492,0.426,0.511,0.557,0.951,1.208,1.05,0.628,0.308,-0.17,-0.389,1.0
0.553,0.086,-0.504,-0.638,-0.704,-0.766,-1.32,-1.295,-1.17,-0.567,0.089,0.288,0.355,0.128,-0.298,-0.387,-0.392,-0.309,-0.278,0.016,0.63,2.372,2.132,1.883,2.0
-1.058,-1.362,-1.519,-1.627,-1.657,-1.449,-0.951,-0.369,0.595,1.158,1.065,0.883,0.633,0.402,0.479,0.528,0.472,0.342,0.485,1.532,1.041,0.43,0.136,-0.449,1.0
-1.082,-1.338,-1.521,-1.552,-1.582,-1.381,-1.086,-0.327,0.443,0.818,0.937,0.954,0.89,0.515,0.611,0.648,0.842,1.046,1.202,0.964,0.522,0.357,-0.311,-0.483,1.0
-0.408,-0.835,-1.499,-1.55,-1.637,-1.375,-0.932,-1.283,-0.306,1.192,1.551,1.203,1.122,0.7,0.64,0.493,0.504,0.403,0.123,0.156,-0.417,1.237,0.592,0.204,2.0
-0.17,-0.655,-1.057,-1.255,-1.336,-1.131,-0.892,-0.658,-0.813,-0.133,0.573,0.63,0.495,-0.056,-0.149,-0.478,-0.56,-0.582,0.925,1.978,2.133,1.449,1.1,0.569,1.0
-0.006,-0.578,-1.099,-1.124,-1.306,-1.259,-1.056,-0.443,-0.834,-0.023,0.577,0.65,0.55,0.127,-0.222,-0.432,-0.62,-0.718,0.024,1.746,2.02,1.972,1.039,0.708,1.0
0.274,-0.148,-0.852,-1.316,-1.412,-1.224,-0.665,-1.391,-0.256,1.377,1.99,1.847,1.478,0.627,-0.318,-0.144,-0.16,-0.324,-0.284,0.218,-0.638,-0.273,1.204,0.445,2.0
1.059,0.263,-0.218,-0.086,-0.421,-0.201,0.257,-1.236,-0.773,-0.15,0.23,0.282,-0.086,-0.123,-1.587,-0.723,-0.891,-0.571,-0.582,-0.727,-0.051,2.58,2.171,1.694,2.0
-1.022,-1.36,-1.557,-1.616,-1.495,-1.266,-0.986,-0.98,0.56,1.203,1.33,1.22,1.001,0.783,0.657,0.755,0.739,0.52,0.419,0.405,0.272,0.798,0.026,-0.138,2.0
-0.583,-1.168,-1.41,-1.502,-1.508,-1.422,-1.399,-0.636,0.349,1.026,1.322,1.25,1.061,0.855,0.825,1.055,1.116,0.832,0.279,0.325,-0.216,-0.243,0.007,-0.203,2.0
0.134,-0.636,-1.121,-1.389,-1.478,-1.297,-2.119,-0.931,0.476,1.747,1.705,1.357,1.142,0.162,0.235,0.029,0.233,-0.037,0.106,0.32,0.286,0.415,0.724,0.032,2.0
-1.023,-1.334,-1.472,-1.636,-1.612,-1.459,-1.078,-0.159,0.717,0.857,1.185,1.024,0.723,0.418,0.349,0.415,0.5,0.466,1.391,1.292,0.676,0.351,0.004,-0.667,1.0
-0.235,-0.786,-1.169,-1.511,-1.502,-1.305,-1.024,-0.695,-0.766,-0.103,0.41,0.704,0.761,0.191,-0.104,-0.248,-0.352,0.003,1.502,1.762,1.62,1.402,0.985,0.304,1.0
-0.865,-1.346,-1.53,-1.618,-1.71,-1.576,-0.989,-0.455,0.818,1.304,1.394,1.207,1.094,0.609,0.617,0.572,0.469,0.388,0.186,0.216,0.23,0.83,0.186,-0.38,2.0
-1.008,-1.122,-1.528,-1.713,-1.719,-1.314,-1.194,-0.503,0.433,0.73,0.84,0.819,0.975,0.453,0.481,0.379,0.624,0.94,1.278,1.305,0.704,0.403,-0.091,-0.442,1.0
-0.889,-1.152,-1.591,-1.559,-1.662,-1.505,-1.211,-0.628,0.391,0.828,1.177,1.198,0.99,0.815,0.615,0.864,0.851,0.863,0.593,0.39,0.285,0.475,0.064,-0.339,2.0
-1.124,-1.245,-1.53,-1.621,-1.681,-1.508,-1.006,-0.478,0.401,0.995,1.177,1.18,0.989,0.643,0.866,0.883,0.963,0.554,0.431,0.247,0.668,0.586,0.031,-0.427,2.0
-0.399,-0.876,-1.149,-1.383,-1.624,-1.535,-1.204,-0.805,-0.453,-0.387,0.573,0.841,1.05,0.379,0.056,0.002,-0.265,0.198,1.549,1.597,1.43,1.328,0.553,0.228,1.0
-1.011,-1.286,-1.546,-1.588,-1.607,-1.415,-1.088,-0.082,0.903,1.042,1.025,0.939,0.81,0.355,0.305,0.476,0.475,0.358,1.127,1.082,0.845,0.344,-0.305,-0.544,1.0
-0.043,-0.894,-1.231,-1.803,-1.562,-1.168,-0.89,-1.248,0.17,1.279,0.844,1.376,1.198,1.361,0.7,0.179,0.295,-0.034,-0.331,-0.484,-0.223,1.312,0.944,0.263,2.0
-0.611,-1.059,-1.435,-1.556,-1.662,-1.433,-0.839,-1.019,0.114,1.064,1.419,1.419,1.35,0.744,0.694,0.743,0.654,0.631,0.311,0.104,-0.445,0.677,0.416,-0.102,2.0
-0.609,-1.146,-1.378,-1.684,-1.7,-1.356,-1.078,-0.141,0.857,0.963,1.13,0.987,0.894,0.152,0.002,-0.171,-0.166,0.101,1.243,1.401,1.14,0.777,0.18,-0.225,1.0
-1.055,-1.385,-1.633,-1.622,-1.595,-1.478,-0.988,-0.142,0.724,1.096,1.116,1.013,0.779,0.394,0.41,0.49,0.618,0.72,1.234,1.019,0.525,0.29,0.012,-0.472,1.0
-1.007,-1.37,-1.6,-1.582,-1.598,-1.43,-1.02,-0.354,0.744,1.133,1.1,1.03,0.875,0.432,0.431,0.473,0.438,0.316,0.586,1.35,0.908,0.577,-0.068,-0.501,1.0
-0.779,-1.155,-1.371,-1.397,-1.604,-1.498,-1.057,-0.759,0.418,1.225,1.223,1.329,1.144,0.86,0.822,0.954,0.937,0.772,0.39,0.189,-0.177,-0.082,-0.071,-0.41,2.0
-0.956,-1.345,-1.52,-1.628,-1.581,-1.441,-1.047,-0.114,0.661,1.067,1.263,1.13,0.847,0.517,0.273,0.455,0.631,0.298,1.165,1.095,0.536,0.516,-0.111,-0.558,1.0
-0.377,-0.897,-1.273,-1.556,-1.663,-1.367,-1.354,-0.909,0.651,1.235,1.743,1.366,1.048,0.503,-0.005,-0.183,-0.238,-0.188,0.074,0.379,0.807,1.04,0.834,0.181,2.0
-0.96,-1.264,-1.569,-1.516,-1.711,-1.362,-0.879,-0.944,0.039,0.943,1.205,1.234,0.929,0.683,0.726,0.871,0.878,0.617,0.477,0.172,0.072,1.179,0.479,-0.193,2.0
-1.086,-1.375,-1.529,-1.608,-1.65,-1.447,-1.175,0.126,0.569,1.28,1.138,1.073,0.853,0.625,0.53,0.609,0.594,0.393,0.217,0.544,0.986,0.723,0.184,-0.469,2.0
-0.894,-1.313,-1.492,-1.606,-1.632,-1.555,-1.079,-0.354,0.673,1.085,1.385,1.199,1.068,0.441,0.56,0.775,0.681,0.507,0.238,0.132,1.035,0.739,-0.263,-0.32,2.0
-0.989,-1.409,-1.525,-1.714,-1.667,-1.438,-1.105,-0.095,0.626,1.133,1.167,1.067,0.879,0.348,0.143,0.398,0.422,0.427,1.176,1.162,0.705,0.439,0.116,-0.434,1.0
-0.658,-1.067,-1.273,-1.518,-1.423,-1.409,-1.476,-0.687,0.222,1.202,1.316,1.345,1.088,0.736,0.645,1.022,1.129,0.694,0.282,0.331,-0.199,-0.376,-0.03,-0.221,2.0
-0.864,-1.187,-1.395,-1.542,-1.53,-1.517,-1.531,-0.372,0.624,1.084,1.24,1.029,1.066,0.602,0.778,0.818,0.874,0.791,0.515,0.194,0.026,0.308,0.083,-0.352,2.0
0.061,-0.535,-1.291,-1.415,-1.571,-1.468,-1.298,-0.893,0.468,1.545,1.943,1.276,0.918,0.355,-0.094,-0.274,-0.224,-0.152,-0.262,0.102,0.143,1.321,0.857,0.121,2.0
-0.956,-1.287,-1.599,-1.654,-1.729,-1.497,-0.972,-0.044,0.666,1.171,1.198,1.142,0.822,0.388,0.438,0.375,0.401,0.424,0.61,1.293,0.899,0.505,-0.069,-0.397,1.0
-1.088,-1.397,-1.54,-1.597,-1.598,-1.516,-1.117,0.029,0.47,1.23,1.25,1.116,0.901,0.591,0.597,0.748,0.659,0.617,0.002,0.176,0.773,0.643,0.091,-0.336,2.0
-0.793,-1.224,-1.544,-1.656,-1.666,-1.504,-1.233,-0.119,0.634,1.114,1.208,0.969,0.919,0.486,0.596,0.652,0.732,0.563,0.236,0.489,1.016,0.705,0.077,-0.456,2.0
-0.813,-1.278,-1.529,-1.644,-1.649,-1.512,-1.357,-0.244,0.822,1.134,1.301,1.12,0.811,0.618,0.644,0.69,0.634,0.5,0.241,0.413,0.825,0.546,0.017,-0.364,1.0
-0.442,-0.681,-1.302,-1.418,-1.582,-1.265,-1.896,-1.093,0.066,1.26,1.342,1.457,1.203,0.713,0.535,0.635,0.518,0.312,0.206,0.116,0.118,0.146,0.977,0.264,2.0
1.287,0.606,0.053,-0.478,-0.61,-0.532,-2.014,-1.84,-0.973,0.128,0.558,0.559,0.614,0.155,-0.461,-0.681,-0.421,-0.452,-0.47,-0.331,0.159,0.888,1.903,2.17,2.0
-0.914,-1.285,-1.416,-1.594,-1.596,-1.486,-1.007,0.006,0.65,1.259,1.198,1.174,0.923,0.439,0.295,0.426,0.401,0.541,0.826,1.019,0.598,0.29,-0.082,-0.749,1.0
1.069,0.231,-0.308,-0.852,-0.917,-0.769,-1.976,-1.65,-0.949,-0.15,0.612,0.798,0.669,0.209,-0.149,-0.202,-0.286,-0.353,-0.336,-0.295,0.448,0.715,2.462,1.861,2.0
-0.985,-1.265,-1.59,-1.586,-1.672,-1.522,-1.237,-0.349,0.629,1.113,1.374,1.148,0.723,0.58,0.582,0.658,0.695,0.525,0.288,0.445,0.915,0.693,0.073,-0.307,1.0
-1.092,-1.344,-1.511,-1.566,-1.597,-1.511,-1.088,-0.1,0.498,0.958,1.147,0.869,0.7,0.416,0.264,0.519,0.58,1.226,1.146,0.892,0.639,0.328,-0.114,-0.477,1.0
-0.78,-1.15,-1.587,-1.763,-1.658,-1.517,-1.114,-0.141,0.61,1.229,1.307,1.12,1.009,0.52,0.544,0.662,0.647,0.439,0.359,0.223,0.4,0.829,0.355,-0.369,2.0
0.06,-0.861,-1.011,-1.458,-1.565,-1.606,-1.187,-0.786,0.359,1.501,1.364,1.103,0.694,0.112,-0.234,-0.409,-0.362,-0.29,-0.017,1.103,1.795,1.251,0.689,0.144,1.0
-0.581,-1.062,-1.516,-1.611,-1.632,-1.466,-0.738,-0.281,0.493,1.322,1.409,1.18,0.717,0.146,-0.368,-0.157,-0.022,0.328,1.168,1.471,0.941,0.486,0.195,-0.44,1.0
0.302,-0.524,-0.833,-1.106,-1.334,-1.207,-0.64,-1.33,-0.556,0.235,0.462,0.591,0.465,0.02,-0.354,-0.469,-0.471,-0.631,-0.0,1.792,2.12,1.828,1.263,0.717,1.0
-1.137,-1.319,-1.45,-1.614,-1.592,-1.479,-0.939,0.05,0.55,1.018,0.975,0.975,0.587,0.363,0.465,0.63,0.592,0.686,1.19,1.395,0.68,0.371,-0.213,-0.658,1.0
-1.081,-1.354,-1.535,-1.596,-1.604,-1.433,-1.017,0.035,0.823,1.041,0.944,0.932,0.818,0.42,0.289,0.344,0.483,0.853,1.134,1.031,0.703,0.328,-0.267,-0.583,1.0
-0.585,-1.023,-1.403,-1.552,-1.553,-1.293,-0.765,-0.511,0.732,1.378,1.33,1.046,0.787,0.242,-0.22,-0.272,-0.517,-0.189,-0.278,1.484,1.518,1.074,0.231,-0.219,1.0
-1.166,-1.294,-1.575,-1.618,-1.64,-1.43,-0.998,-0.537,0.531,1.055,1.021,0.946,0.865,0.315,0.373,0.619,0.689,0.75,0.479,1.259,1.058,0.627,0.036,-0.475,1.0
-0.596,-1.104,-1.424,-1.677,-1.609,-1.433,-1.076,-0.251,0.352,0.961,1.295,1.177,1.02,0.283,-0.159,-0.094,-0.048,0.032,1.328,1.501,1.087,0.588,0.137,-0.079,1.0
-0.403,-1.124,-1.434,-1.64,-1.614,-1.467,-1.101,-0.286,0.194,0.976,1.272,1.121,0.774,0.247,-0.196,-0.133,-0.13,0.104,1.314,1.582,1.171,0.634,0.162,-0.255,1.0
-0.834,-1.073,-1.449,-1.502,-1.537,-1.5,-1.315,-0.751,0.155,1.143,1.44,1.383,1.102,0.756,0.71,0.789,0.819,0.584,0.329,0.182,-0.203,0.695,0.353,-0.259,2.0
-1.054,-1.232,-1.623,-1.66,-1.669,-1.309,-1.03,-0.31,0.58,1.198,1.165,0.978,0.743,0.355,0.58,0.534,0.67,0.323,0.279,1.387,0.963,0.528,-0.06,-0.495,1.0
-1.103,-1.293,-1.39,-1.585,-1.624,-1.459,-1.082,-0.164,0.502,1.1,1.005,0.845,0.724,0.372,0.463,0.496,0.449,0.694,1.366,1.419,0.538,0.642,-0.374,-0.688,1.0
-0.935,-1.263,-1.609,-1.722,-1.675,-1.42,-1.116,0.035,0.559,1.221,1.146,0.99,0.795,0.329,0.564,0.439,0.587,0.281,0.53,1.371,0.884,0.559,-0.086,-0.456,1.0
-1.045,-1.736,-1.534,-1.595,-1.634,-1.497,-1.044,-0.096,0.736,1.033,1.12,0.951,0.907,0.511,0.497,0.622,0.535,0.338,0.496,1.38,0.811,0.547,-0.044,-0.505,1.0
-0.669,-1.179,-1.539,-1.644,-1.657,-1.374,-0.987,-0.107,0.751,0.946,1.12,1.13,0.943,0.302,0.288,0.227,0.315,0.881,1.401,1.144,0.682,0.038,-0.371,-0.9,1.0
-0.87,-1.149,-1.393,-1.545,-1.512,-1.442,-1.478,-0.827,0.385,0.93,1.087,1.152,1.033,0.883,0.809,0.921,0.965,0.73,0.532,0.399,-0.007,0.53,0.125,-0.28,2.0
0.484,-0.057,-0.685,-0.984,-1.234,-0.804,-0.869,-1.701,-0.86,0.182,0.777,0.551,0.845,0.039,-0.209,-0.131,-0.337,-0.488,-0.472,0.073,0.64,2.593,1.758,1.361,2.0
-0.333,-0.607,-1.117,-1.537,-1.575,-1.372,-1.053,-1.163,0.603,1.206,1.602,1.407,1.372,0.364,-0.27,-0.336,-0.284,-0.371,-0.027,0.365,0.676,1.421,0.979,0.101,2.0
0.788,0.235,-0.339,-0.707,-0.948,-0.948,-2.033,-1.753,-1.128,-0.113,0.916,0.893,0.833,0.416,0.149,-0.096,-0.297,-0.677,-0.394,-0.06,0.641,1.342,2.14,1.159,2.0
-0.814,-1.304,-1.451,-1.515,-1.471,-1.422,-1.493,-0.564,0.506,1.086,1.301,1.173,1.121,0.752,0.694,0.943,0.872,0.553,0.295,0.295,-0.225,0.131,0.323,0.024,2.0
0.57,-0.168,-0.87,-1.213,-1.228,-1.218,-0.926,-2.016,-0.472,0.718,1.299,1.112,1.285,-0.051,-0.342,-0.246,0.127,0.078,-0.04,-0.02,-0.742,1.895,1.425,0.872,2.0
-1.121,-1.35,-1.365,-1.594,-1.579,-1.472,-1.118,-0.05,0.546,1.224,1.117,0.981,0.82,0.418,0.49,0.511,0.514,0.453,1.012,1.247,0.682,0.489,-0.009,-0.482,1.0
-0.93,-1.395,-1.54,-1.563,-1.617,-1.42,-1.114,-0.286,0.695,0.92,1.096,1.121,0.861,0.507,0.601,0.684,0.653,0.766,0.863,0.941,0.619,0.234,-0.137,-0.517,1.0
-0.138,-0.563,-1.045,-1.415,-1.41,-1.275,-1.777,-1.107,0.614,1.425,1.87,1.666,1.199,0.44,-0.045,-0.01,-0.005,-0.034,-0.007,0.227,0.29,0.077,0.765,-0.081,2.0
-1.209,-1.335,-1.543,-1.586,-1.637,-1.375,-1.066,-0.163,0.665,0.942,0.954,0.803,0.618,0.353,0.448,0.615,0.708,1.163,1.076,0.998,0.696,0.394,-0.062,-0.676,1.0
-0.402,-0.833,-1.372,-1.503,-1.584,-1.374,-1.185,-0.525,-0.758,0.291,0.707,0.848,0.806,0.195,-0.239,-0.208,-0.236,0.371,1.385,1.563,1.72,1.299,0.746,0.224,1.0
-0.579,-1.325,-1.519,-1.599,-1.645,-1.516,-0.949,-0.361,0.555,1.563,1.451,1.11,0.977,0.578,0.624,0.65,0.794,0.356,0.189,0.147,0.433,0.869,0.103,-0.174,2.0
0.067,-0.581,-1.02,-1.168,-1.32,-1.306,-0.874,-0.442,-0.895,-0.056,0.475,0.513,0.416,-0.025,-0.408,-0.311,-0.442,-0.496,0.18,2.026,2.181,1.855,0.878,0.633,1.0
-0.384,-0.585,-1.054,-1.325,-1.451,-1.275,-1.078,-0.763,-0.905,-0.216,0.414,0.723,0.801,0.041,-0.328,-0.402,-0.515,0.702,1.435,1.734,1.774,1.556,0.783,0.476,1.0
-1.15,-1.319,-1.479,-1.613,-1.676,-1.503,-1.105,-0.158,0.268,1.21,1.314,1.282,1.019,0.543,0.568,0.506,0.699,0.39,0.251,0.206,0.331,1.001,0.461,-0.01,2.0
-0.934,-1.372,-1.483,-1.577,-1.586,-1.438,-1.16,-0.801,0.147,0.886,0.877,1.011,1.093,0.682,0.85,0.941,1.008,0.813,0.539,0.296,0.274,0.797,0.346,-0.234,2.0
-1.136,-1.384,-1.42,-1.612,-1.675,-1.453,-0.975,0.215,0.868,1.086,1.053,0.906,0.66,0.435,0.474,0.354,0.499,1.021,1.152,0.973,0.526,0.335,-0.079,-0.619,1.0
-1.012,-1.086,-1.469,-1.585,-1.673,-1.508,-1.012,-0.462,0.517,1.081,1.184,1.236,0.915,0.789,0.736,0.917,0.999,0.694,0.382,-0.019,0.477,0.596,0.203,-0.663,2.0
-0.716,-1.138,-1.404,-1.535,-1.603,-1.437,-1.139,0.306,0.751,1.22,1.361,0.908,0.651,0.011,-0.222,-0.265,-0.122,0.39,1.452,1.574,0.839,0.613,0.15,-0.359,1.0
-1.05,-1.318,-1.483,-1.633,-1.606,-1.365,-1.019,-0.49,0.465,0.682,0.923,1.046,0.817,0.531,0.465,0.471,0.535,1.052,1.251,1.033,0.636,0.351,-0.154,-0.415,1.0
-0.22,-0.731,-0.945,-1.308,-1.403,-1.136,-0.92,-0.303,-0.573,-0.134,0.419,0.65,0.692,0.162,-0.205,-0.352,-0.451,-0.558,0.333,2.084,2.121,1.733,0.906,0.451,1.0
-1.064,-1.357,-1.56,-1.568,-1.655,-1.392,-0.999,0.011,0.622,0.95,0.968,0.897,0.625,0.379,0.357,0.476,0.42,0.7,1.333,1.163,0.719,0.368,0.206,-0.673,1.0
-0.762,-1.074,-1.143,-1.375,-1.491,-1.187,-1.31,-0.493,0.206,1.28,1.405,1.675,1.358,0.864,0.803,0.837,0.781,0.521,0.343,0.124,-0.547,-0.398,-0.066,-0.348,2.0
-0.648,-1.084,-1.437,-1.602,-1.664,-1.509,-1.029,0.167,0.605,1.212,1.275,1.003,0.732,0.183,-0.12,-0.212,-0.075,0.652,1.251,1.471,1.0,0.502,-0.061,-0.489,1.0
-0.953,-1.295,-1.521,-1.622,-1.623,-1.487,-1.139,-0.207,0.413,1.031,1.119,1.019,0.684,0.491,0.471,0.645,0.77,0.568,0.558,1.247,0.844,0.598,-0.03,-0.523,1.0
-0.969,-1.256,-1.513,-1.671,-1.721,-1.558,-1.238,-0.199,0.62,0.77,1.235,1.119,0.994,0.534,0.591,0.687,0.876,0.623,0.386,0.291,0.885,0.676,0.003,-0.443,2.0
-0.953,-1.273,-1.556,-1.661,-1.689,-1.384,-1.047,-0.507,0.698,1.148,1.231,1.343,0.969,0.527,0.716,0.829,0.803,0.31,0.263,0.172,-0.098,0.696,0.378,-0.217,2.0
-1.052,-1.386,-1.712,-1.624,-1.609,-1.256,-1.078,-0.051,0.554,1.139,1.056,1.031,0.79,0.467,0.419,0.556,0.672,0.439,0.846,1.136,0.754,0.44,0.084,-0.554,1.0
-0.999,-1.345,-1.548,-1.582,-1.691,-1.491,-1.05,0.019,0.753,1.194,1.106,1.036,0.725,0.431,0.407,0.426,0.406,0.327,0.77,1.336,0.859,0.478,0.011,-0.466,1.0
-0.958,-1.299,-1.583,-1.627,-1.594,-1.479,-1.059,-0.447,0.43,0.937,1.08,0.902,0.744,0.41,0.394,0.51,0.65,0.313,0.298,1.428,1.23,0.898,0.156,-0.332,1.0
-0.724,-1.064,-1.357,-1.535,-1.557,-1.435,-1.663,-0.547,0.623,1.263,1.35,1.296,0.987,0.711,0.817,0.975,0.931,0.611,0.389,0.186,-0.155,-0.277,0.141,-0.249,2.0
-1.196,-1.343,-1.476,-1.551,-1.573,-1.443,-0.934,-0.069,0.695,1.011,1.264,1.13,0.801,0.478,0.413,0.486,0.565,0.775,1.118,1.012,0.624,0.237,-0.282,-0.466,1.0
-0.786,-1.099,-1.398,-1.442,-1.495,-1.38,-1.358,-0.829,0.357,1.167,1.347,1.341,1.044,0.756,0.832,0.941,0.989,0.886,0.395,0.279,-0.203,-0.182,0.311,-0.12,2.0
-1.138,-1.39,-1.547,-1.605,-1.566,-1.429,-1.049,-0.002,0.683,0.947,1.043,0.931,0.814,0.522,0.531,0.566,0.609,0.651,1.124,1.04,0.748,0.335,-0.103,-0.614,1.0
0.107,-0.004,-0.419,-0.927,-0.94,-0.941,-2.336,-1.535,-1.203,-0.366,0.561,0.738,1.451,0.411,0.296,0.028,0.21,-0.121,0.271,0.268,0.389,0.958,2.101,1.222,2.0
-0.805,-1.213,-1.429,-1.477,-1.499,-1.37,-1.449,-0.326,0.621,1.284,1.497,1.442,1.083,0.724,0.686,0.801,0.77,0.508,0.479,0.166,-0.036,-0.046,-0.13,-0.433,2.0
-0.782,-1.227,-1.379,-1.562,-1.59,-1.376,-1.34,-0.771,0.384,1.092,1.298,1.216,0.97,0.776,0.842,0.87,0.912,0.718,0.513,0.343,0.036,-0.258,0.395,-0.109,2.0
-0.76,-1.084,-1.478,-1.504,-1.573,-1.409,-1.564,-0.747,0.454,1.179,1.261,1.265,0.977,0.674,0.787,0.697,0.918,0.673,0.527,0.416,0.114,-0.003,0.365,-0.208,2.0
-0.497,-1.019,-1.434,-1.569,-1.613,-1.463,-1.095,-0.194,0.542,1.364,1.35,1.206,0.758,0.221,-0.155,-0.042,0.017,1.049,1.115,1.272,0.725,0.348,-0.199,-0.62,1.0
0.049,-0.205,-0.788,-0.893,-1.176,-1.086,-0.744,-0.506,-0.45,-1.011,-0.608,-0.002,0.197,0.003,-0.657,-0.7,-0.482,0.099,1.68,1.939,2.018,1.743,1.034,0.507,1.0
-0.889,-1.34,-1.626,-1.693,-1.656,-1.347,-1.023,-0.306,0.608,1.53,1.339,1.216,0.679,0.418,0.713,0.722,0.879,0.398,0.28,0.202,0.658,0.88,0.251,-0.421,2.0
-1.058,-1.366,-1.534,-1.624,-1.607,-1.475,-1.042,-0.164,0.686,1.012,1.241,1.067,0.826,0.436,0.42,0.511,0.432,0.401,1.206,1.109,0.713,0.306,-0.029,-0.389,1.0
-1.056,-1.405,-1.596,-1.587,-1.625,-1.532,-1.05,-0.101,0.657,1.04,0.84,0.971,0.861,0.591,0.637,0.741,0.745,0.584,0.354,0.452,1.134,0.669,0.188,-0.329,2.0
