@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
1.754,2.748,3.117,1.843,-0.211,-0.666,-1.098,-1.261,-1.203,-1.466,-1.431,-1.654,-2.084,-2.151,-2.614,-2.525,-2.128,-2.319,-1.371,-0.472,-0.788,0.252,-0.002,0.461,0.688,0.909,1.079,0.754,0.768,0.441,0.711,0.729,0.78,0.594,0.261,0.514,0.361,0.348,0.46,0.061,0.534,0.389,0.017,0.118,0.682,-0.066,-0.033,0.101,0.168,0.479,0.052,-0.068,-0.151,-0.065,-0.09,0.242,-0.345,0.068,-0.08,-0.162,0.029,0.1,0.149,0.049,0.046,0.073,-0.105,-0.039,0.093,-0.089,-0.058,-0.101,0.081,-0.196,0.069,0.085,-0.182,0.035,0.084,0.16,0.2,0.08,-0.519,-0.324,0.017,-0.261,-0.516,-0.035,-0.29,-0.15,0.963,-0.135,1.293,2.908,1.885,0.18,-1.0
0.693,0.889,0.865,0.855,1.871,2.301,2.594,1.908,1.76,1.497,0.349,0.039,0.362,0.303,-0.381,-0.094,-0.002,0.009,0.033,0.011,-0.289,-0.67,-0.413,-0.688,-0.827,-0.638,-0.872,-0.953,-0.718,-0.951,-1.431,-1.262,-1.179,-1.47,-1.322,-1.49,-1.572,-1.768,-1.859,-1.857,-1.798,-1.715,-1.294,-1.402,-1.031,-1.169,-0.584,-0.162,-0.643,-0.207,-0.279,-0.143,0.305,0.298,0.408,0.548,0.604,0.312,0.602,0.832,0.71,0.732,0.706,0.536,0.651,0.717,0.718,0.546,0.653,0.727,0.468,0.498,0.613,0.604,0.541,0.757,0.538,0.278,0.655,0.851,0.638,0.808,0.642,0.757,0.786,0.573,0.638,0.852,0.982,1.144,0.867,-0.109,-0.524,-1.13,-1.961,-1.534,-1.0
0.887,1.142,1.167,1.348,2.137,2.415,2.23,2.002,1.579,-0.109,0.279,-0.043,0.103,0.013,-0.174,-0.501,-0.417,-0.203,-0.516,-0.247,-0.551,-0.503,-0.937,-0.009,-0.576,-0.831,-0.369,-0.713,-0.954,-0.966,-0.959,-1.273,-1.532,-1.421,-2.291,-1.708,-0.938,-2.001,-1.942,-1.823,-1.732,-1.836,-1.817,-1.513,-1.476,-1.555,-1.119,-0.841,-0.356,-0.463,-0.281,0.06,0.083,0.119,-0.025,0.103,0.237,0.323,0.474,0.376,0.364,0.477,0.723,0.687,0.729,0.345,0.345,0.648,0.456,0.129,0.257,0.499,0.237,0.495,0.638,0.435,0.376,0.375,0.49,0.45,0.41,0.641,0.678,0.891,0.719,1.075,0.547,0.509,0.65,0.654,0.712,1.409,0.624,0.575,1.087,0.729,-1.0
0.304,-0.588,-1.179,-1.463,-0.232,-0.501,-0.664,-1.049,-1.514,-0.977,-1.248,-0.962,-1.236,-1.359,-1.41,-1.479,-1.926,-1.949,-1.512,-2.562,-2.396,-2.226,-1.926,-1.516,-1.511,-0.935,-0.785,-0.455,0.15,-0.082,0.158,0.837,0.486,0.736,0.502,0.665,0.7,0.589,0.704,0.709,0.48,0.656,0.033,1.016,0.973,-0.098,0.693,0.733,0.78,0.555,0.903,0.376,0.533,0.908,0.362,0.562,0.344,0.463,0.386,0.241,0.521,0.636,0.131,0.229,0.611,0.345,0.555,0.518,1.044,0.896,0.477,0.606,0.598,0.458,0.279,0.188,0.141,0.382,0.358,0.056,0.483,0.59,-0.403,0.318,0.677,-0.248,0.08,0.525,1.272,2.616,2.386,1.846,1.584,0.256,-1.38,-1.089,-1.0
0.375,1.517,2.274,3.417,2.817,2.176,1.803,0.296,-0.128,0.307,0.17,0.053,-0.149,-0.089,-0.996,-0.818,-0.926,-1.246,-1.251,-0.867,-1.289,-1.442,-1.482,-1.5,-1.373,-1.531,-1.79,-1.506,-2.147,-1.894,-2.127,-1.925,-1.663,-1.557,-1.701,-1.54,-0.658,-0.898,-0.118,0.114,0.484,0.836,0.8,0.856,0.826,1.072,0.884,0.657,0.786,0.579,0.547,0.644,0.532,0.596,0.421,0.588,0.505,0.62,0.322,0.348,0.469,0.481,0.361,0.525,0.404,0.092,0.34,0.124,0.315,0.354,0.265,-0.313,0.335,1.127,0.776,0.849,0.482,0.334,0.428,0.144,0.081,0.077,-0.087,-0.243,0.203,-0.184,0.017,-0.031,-0.054,0.151,-0.365,-0.097,-0.034,-0.123,-0.058,-0.238,-1.0
0.554,0.703,2.358,3.323,2.457,1.277,-0.011,0.182,0.862,0.719,0.859,0.899,0.167,-0.55,-0.932,-0.593,-1.307,-0.969,-1.102,-1.505,-1.096,-1.336,-0.51,-1.581,-1.268,-1.637,-1.854,-1.818,-1.824,-2.157,-1.727,-1.921,-2.105,-1.57,-1.644,-1.032,-1.288,-0.745,-0.171,0.221,0.357,0.501,0.586,0.459,1.003,0.827,1.777,0.748,0.883,1.086,0.616,0.415,0.641,0.832,0.584,0.613,0.701,0.843,0.503,0.772,0.442,0.49,0.629,0.231,0.432,0.404,0.141,0.387,0.314,0.267,-0.042,0.489,0.11,0.319,0.707,0.778,0.863,0.214,0.282,0.445,-0.068,-0.138,-0.072,-0.155,0.17,-0.11,-0.199,-0.073,-0.221,0.38,-0.093,0.014,0.304,-0.041,-0.281,-0.128,1.0
0.566,0.697,1.612,1.428,2.365,2.834,2.738,0.831,0.746,0.75,-0.092,-0.258,-0.394,-0.053,-0.077,-0.419,-0.195,-0.119,0.126,-0.489,-0.546,-0.716,-0.3,-0.497,-0.737,-1.017,-1.009,-0.382,-1.019,-0.976,-0.954,-1.261,-1.262,-1.344,-1.319,-1.833,-1.509,-1.626,-2.144,-1.602,-1.702,-1.662,-1.583,-1.626,-1.569,-1.712,-1.292,-1.046,-0.131,-0.691,-0.793,-1.16,-0.495,-0.329,-0.271,0.022,0.117,0.008,0.254,0.153,0.232,0.212,0.14,0.446,0.234,0.475,0.645,0.674,0.74,0.656,0.563,0.697,0.802,0.718,0.246,0.864,0.697,0.841,0.88,1.046,1.304,0.781,0.887,0.749,0.639,0.623,0.567,0.904,0.523,0.626,0.85,0.95,0.669,0.705,0.911,0.464,-1.0
-1.088,-0.671,-0.634,-0.996,-0.755,-0.27,-0.585,-0.979,-0.939,-1.229,-0.941,-1.225,-1.299,-1.239,-1.402,-1.216,-1.351,-1.593,-1.706,-1.667,-1.928,-1.97,-2.069,-1.471,-1.648,-1.887,-1.968,-1.298,-1.11,-1.166,-0.722,-0.591,-0.398,-0.125,0.189,0.318,0.273,0.428,0.348,0.49,0.652,0.825,-0.337,0.008,0.454,0.647,0.686,0.418,0.682,0.727,0.639,0.643,0.736,0.714,0.814,0.771,0.697,0.735,0.782,0.824,0.984,0.817,0.93,0.992,1.063,1.141,1.116,1.081,1.055,0.656,0.866,0.614,0.403,0.395,0.551,0.515,0.553,0.369,0.541,0.469,0.423,0.253,0.44,0.317,0.384,0.367,0.694,0.857,1.27,2.026,1.501,1.788,1.104,0.456,-0.22,-0.595,-1.0
0.73,0.666,0.84,1.298,1.771,2.825,2.551,2.339,2.066,1.615,0.976,0.41,0.165,-0.166,0.006,0.102,-0.187,-0.159,-0.0,0.049,-0.01,-0.175,-0.589,-0.545,-0.436,-0.543,-0.024,-0.663,-0.725,-0.904,-1.008,-1.263,-0.732,-1.46,-1.511,-1.508,-1.872,-1.869,-2.06,-1.969,-1.679,-1.882,-1.789,-1.912,-1.649,-1.465,-1.157,-1.481,-0.711,-0.348,-0.577,-0.061,-0.2,0.031,-0.287,0.192,0.289,0.326,0.094,0.175,0.385,0.412,0.422,0.299,0.609,0.353,0.272,0.528,0.54,0.587,0.472,0.534,0.664,0.717,0.557,0.383,0.176,0.228,0.554,0.713,0.917,0.678,0.749,0.437,0.381,0.467,0.411,0.326,0.497,0.641,0.555,0.517,0.314,1.197,0.589,0.339,-1.0
1.151,0.705,0.264,-0.514,-0.734,-1.69,-1.595,-2.467,-1.979,-3.108,-1.663,-2.761,-2.294,-2.598,-2.95,-1.988,-1.94,-1.114,-0.819,-0.111,0.898,0.603,0.944,1.168,0.861,0.651,0.82,0.555,0.284,0.615,0.462,0.356,0.402,0.195,0.041,0.116,-0.042,-0.003,-0.045,0.009,0.02,-0.141,0.086,-0.294,-0.497,0.023,0.0,-0.535,0.053,0.166,-0.099,0.213,0.28,0.16,0.167,0.138,0.111,0.2,-0.125,0.305,0.067,0.163,0.255,0.048,0.183,0.278,0.077,0.432,0.22,0.061,0.343,0.18,0.39,0.293,0.428,0.65,0.342,0.653,0.655,0.981,0.684,0.558,0.54,0.428,0.159,0.362,0.398,-0.056,0.089,0.339,0.499,1.543,3.029,2.0,0.131,0.042,-1.0
0.202,1.568,3.0,3.744,2.008,-0.525,-1.264,-0.655,-0.012,-1.531,-0.774,-0.992,-0.666,-0.547,-0.694,-0.873,-0.701,-1.056,-1.227,-0.994,-1.042,-1.301,-1.511,-1.009,-2.086,-1.463,-1.379,-1.588,-1.937,-1.545,-1.575,-1.731,-1.613,-1.433,-1.123,-0.416,-0.791,-0.421,-0.091,0.184,0.671,0.473,0.833,1.402,0.9,1.135,1.074,1.035,0.825,1.017,0.628,0.588,0.976,0.831,0.721,0.791,0.789,0.921,0.822,0.717,0.782,0.751,0.823,0.697,0.327,0.588,0.55,0.525,0.437,0.424,0.275,0.293,0.389,0.64,0.912,0.962,0.484,0.27,0.231,0.298,0.154,-0.023,0.028,-0.065,-0.127,-0.14,-0.11,-0.323,-0.241,-0.188,-0.191,-0.297,-0.022,-0.264,-0.608,-0.197,1.0
-0.155,0.098,2.305,2.969,1.352,-0.377,-1.231,-1.558,0.003,0.014,-0.857,-0.372,-0.168,-0.996,-1.237,-1.195,-0.814,-1.233,-1.592,-0.601,-1.124,-1.802,-1.155,-0.999,-1.573,-1.531,-1.666,-1.421,-1.478,-1.718,-1.571,-1.371,-1.621,-1.191,-1.022,-0.879,-0.815,-0.273,-0.223,0.248,1.187,0.727,0.639,1.164,1.121,1.072,0.894,1.505,1.418,0.73,1.018,1.097,0.968,1.063,1.121,0.904,1.12,1.052,1.042,0.953,0.587,0.862,0.975,0.672,0.565,0.405,0.76,0.572,0.205,0.541,0.662,0.369,0.689,0.651,0.788,0.553,0.506,0.518,-0.01,0.195,-0.059,0.175,-0.101,0.062,-0.076,-0.404,-0.404,-0.078,0.048,-0.618,-0.399,-0.02,-0.199,-0.625,0.078,0.481,1.0
1.939,2.012,2.259,2.371,1.17,1.164,0.489,0.121,0.889,1.369,0.618,0.357,0.855,0.78,0.087,-0.585,-0.673,-0.775,-0.87,-0.856,-1.005,-0.982,-1.056,-1.273,-1.046,-1.292,-1.033,-1.275,-1.369,-1.423,-1.441,-1.529,-1.943,-1.379,-1.258,-1.531,-1.731,-1.11,-1.147,-1.279,-1.22,-0.7,-1.09,-1.135,-0.951,-0.726,-0.492,0.115,-0.203,0.046,0.118,0.007,0.183,0.261,0.359,0.48,0.598,0.578,0.442,0.573,0.65,0.496,0.544,0.47,0.506,0.394,0.352,0.275,0.219,0.203,0.141,0.167,0.239,0.074,0.046,0.047,0.071,0.062,0.003,0.101,-0.101,-0.004,0.073,-0.008,-0.238,-0.014,0.201,0.062,0.948,2.276,2.955,1.187,1.958,1.253,0.753,0.764,-1.0
0.065,0.574,0.944,1.267,1.809,2.18,2.409,1.92,1.917,1.982,1.619,1.001,0.454,0.25,0.211,0.099,0.055,-0.184,-0.163,0.048,0.318,0.173,-0.111,-0.559,-0.615,-0.56,-0.684,-0.709,-0.646,-0.904,-0.235,-1.108,-1.817,-0.614,-0.525,-0.856,-0.638,-0.964,-1.372,-1.369,-1.401,-1.623,-1.679,-1.353,-1.617,-1.64,-1.612,-1.747,-1.583,-1.592,-1.545,-1.419,-1.381,-1.276,-1.105,-0.959,-0.728,-0.616,-0.558,-0.215,-0.091,-0.165,0.248,0.446,0.354,0.454,0.549,0.617,0.695,0.695,0.818,0.879,0.815,0.776,0.879,1.241,0.831,0.525,0.731,0.919,0.901,0.71,0.486,0.563,0.632,0.65,0.548,0.611,0.957,0.821,0.638,0.697,0.744,0.748,0.678,0.772,-1.0
0.647,1.44,0.916,1.9,2.07,1.839,2.306,1.697,1.386,1.255,0.362,0.019,-0.511,-0.175,-0.156,0.036,-0.3,-0.787,-0.784,-0.484,-0.163,-0.188,-0.686,-0.787,-1.323,-1.087,-0.646,-0.799,-1.064,-1.059,-1.069,-0.949,-0.994,-0.59,-1.265,-1.221,-1.381,-1.421,-2.022,-1.618,-1.544,-1.541,-1.003,-1.306,-1.348,-1.502,-1.586,-1.123,-1.142,-1.448,-1.076,-0.838,-1.026,-0.689,-0.401,-0.013,-0.015,-0.036,0.144,0.493,0.486,0.488,0.586,0.66,0.553,1.001,1.117,0.949,0.594,0.642,1.032,0.874,0.893,0.773,0.341,0.334,0.77,0.765,0.575,0.887,1.074,0.57,0.241,0.476,0.649,0.245,0.475,0.455,1.103,0.741,0.699,0.964,1.419,0.962,0.999,0.656,-1.0
0.746,0.653,2.353,3.087,2.078,0.34,-1.12,-0.543,-0.15,-0.617,0.357,-0.447,-0.447,-0.579,-1.134,-1.018,-0.945,-1.203,-1.029,-1.155,-1.332,-1.037,-1.39,-1.442,-1.312,-1.64,-1.922,-2.146,-1.948,-1.532,-2.018,-1.867,-1.616,-1.55,-1.185,-1.09,-0.791,-0.351,-0.03,0.623,0.578,1.093,1.5,1.144,1.186,1.061,1.072,1.159,1.196,0.934,0.821,0.96,0.897,0.73,0.721,0.602,0.564,0.573,0.596,0.684,0.743,0.614,0.517,0.651,0.525,0.333,0.571,0.493,0.346,0.189,0.342,0.265,0.494,0.444,0.912,0.804,0.728,0.734,0.401,0.336,0.174,-0.088,-0.152,-0.187,-0.22,-0.103,-0.055,-0.148,-0.283,-0.281,-0.26,-0.246,0.882,-0.325,-0.218,-0.122,1.0
0.11,1.284,2.275,1.476,1.057,-0.127,-1.666,-0.734,0.313,-0.477,-0.38,-0.203,-0.497,-1.278,-0.891,-1.081,-1.563,-0.851,-1.537,-1.247,-1.22,-1.693,-1.634,-1.623,-1.735,-2.022,-1.951,-1.538,-2.143,-2.304,-1.985,-2.008,-1.73,-1.8,-1.231,-1.266,-0.649,-0.31,0.292,0.137,0.524,0.539,0.842,0.679,1.037,0.754,0.734,1.073,0.559,0.658,0.567,0.757,0.567,0.544,0.425,0.647,0.625,0.585,0.734,0.46,0.739,0.493,0.478,0.386,0.406,0.628,0.295,0.573,0.412,0.653,0.6,0.415,0.45,0.864,0.942,1.088,1.586,0.689,0.655,0.633,0.6,0.282,0.261,0.848,0.488,0.235,0.609,0.452,0.392,0.681,0.562,0.408,0.774,0.738,0.561,0.798,1.0
1.353,1.841,3.583,2.948,2.849,0.865,-1.203,0.315,0.479,0.425,0.261,0.13,0.643,-0.363,0.173,-0.691,-1.161,-0.021,-0.939,-1.085,-0.807,-1.137,-0.678,-1.504,-1.355,-0.69,-1.636,-1.15,-1.15,-1.6,-1.761,-1.726,-1.273,-1.394,-1.172,-0.746,-0.451,-0.296,0.322,-0.216,0.474,0.394,1.103,0.849,0.091,1.429,0.872,0.975,1.158,0.797,0.27,0.712,0.889,0.255,1.329,0.452,0.927,0.444,0.685,0.93,0.741,0.323,0.97,0.448,0.187,0.761,0.063,0.478,0.197,0.384,0.184,-0.095,0.233,0.108,0.764,-0.01,0.504,0.61,-0.21,0.144,-0.526,-0.155,-0.124,-0.92,-0.764,-0.484,-0.676,-0.904,-0.723,-0.715,-0.774,-0.892,-1.047,-0.712,-0.741,-0.891,1.0
0.858,3.043,3.639,1.501,2.029,-0.141,-1.068,0.313,0.096,-0.275,0.214,-0.679,-0.43,-1.27,-0.437,-0.783,-0.706,-0.952,-1.021,-1.138,-1.221,-0.906,-1.132,-1.419,-1.521,-1.313,-1.795,-2.036,-1.889,-1.775,-1.942,-1.516,-1.918,-1.507,-1.308,-1.179,-0.711,-0.476,0.133,0.082,0.424,0.68,1.128,0.832,1.164,0.795,0.607,0.909,0.71,0.95,0.617,0.747,0.742,0.663,0.72,0.56,0.75,0.58,0.898,0.569,0.336,0.703,0.632,0.458,0.298,0.536,0.147,0.365,0.523,0.027,0.19,0.153,-0.181,0.452,0.532,0.847,0.872,0.551,0.414,0.169,0.104,0.109,-0.1,0.096,-0.474,-0.021,-0.123,0.079,-0.153,0.301,-0.244,-0.164,0.184,-0.334,-0.172,-0.036,1.0
0.995,1.557,2.964,4.154,3.156,1.156,-0.333,-0.325,0.597,0.823,0.844,0.34,0.665,0.228,-0.028,-0.359,-0.654,-0.344,-0.824,-0.873,-0.815,-1.071,-1.004,-1.446,-1.362,-1.491,-1.721,-1.497,-1.622,-1.97,-1.821,-1.687,-2.299,-1.823,-1.644,-1.665,-1.101,-0.356,-0.028,-0.052,0.072,1.699,-0.195,0.254,0.601,0.868,0.404,1.036,0.715,0.646,0.641,0.08,0.801,0.398,0.488,0.393,0.665,0.581,0.476,0.479,0.3,0.566,0.345,0.17,0.303,0.33,0.203,-0.14,0.213,0.112,0.048,0.07,-0.045,0.294,0.472,0.794,0.368,0.397,0.53,-0.309,0.048,-0.23,-0.118,-0.421,-0.342,-0.175,-0.409,-0.274,-0.217,-0.083,-0.043,-0.256,-1.061,-0.138,-0.102,-0.358,1.0
0.594,1.967,3.434,2.758,2.73,0.915,0.075,-0.431,0.447,-0.014,-0.082,0.092,-0.108,0.282,-0.526,-0.498,-1.221,-0.844,-1.139,-1.197,-0.716,-1.698,-1.466,-1.686,-1.142,-1.687,-2.379,-2.141,-1.91,-1.701,-2.375,-1.967,-1.969,-1.354,-1.245,-1.418,-0.396,-0.324,-0.716,0.62,-0.307,0.463,0.929,1.115,0.913,1.862,1.163,0.55,0.854,1.093,0.702,0.609,0.458,0.389,0.967,0.724,0.553,0.475,0.397,0.647,0.647,0.344,0.456,0.545,0.726,0.368,0.237,0.404,0.254,0.5,0.14,0.206,0.481,0.679,1.109,0.702,0.571,0.124,0.45,0.296,-0.311,0.272,-0.115,-0.722,0.323,-0.38,-0.52,-0.231,-0.177,0.264,0.494,-0.07,-0.152,-0.161,-0.231,0.168,1.0
2.187,3.206,2.169,2.642,0.199,1.167,1.163,-0.038,0.493,-0.248,-0.448,-0.577,-0.794,-0.986,-0.947,-0.902,-1.425,-1.122,-1.153,-1.378,-1.359,-1.453,-1.701,-1.713,-1.816,-1.849,-2.214,-2.195,-1.997,-2.248,-2.682,-1.945,-1.622,-0.903,-0.596,-0.391,0.069,0.417,0.891,0.656,0.799,1.049,1.026,0.767,0.672,0.765,0.678,0.728,0.834,0.685,0.668,0.823,0.681,0.685,0.519,0.602,0.654,0.59,0.474,0.631,0.377,0.302,0.344,0.378,0.287,0.392,0.257,0.274,0.239,0.241,0.2,0.122,0.135,0.238,0.378,0.245,0.8,0.698,0.553,0.385,0.272,0.238,-0.137,0.132,-0.07,-0.105,0.037,-0.013,0.037,0.223,0.287,0.149,-0.134,-0.264,0.574,0.303,1.0
1.726,3.369,3.379,2.985,1.461,0.564,1.753,1.931,1.023,2.301,-0.387,0.075,-0.322,-0.59,-0.584,-0.38,-0.669,-1.132,-0.936,-1.004,-0.909,-1.397,-1.25,-1.325,-1.201,-1.609,-1.611,-1.658,-1.92,-1.76,-1.934,-1.809,-1.668,-1.637,-1.064,-0.638,0.433,-0.553,0.298,0.245,0.229,-0.146,0.799,0.975,1.132,0.664,0.964,0.708,0.619,0.472,0.514,0.613,0.504,0.224,0.526,0.507,0.242,0.482,0.438,0.204,0.324,0.274,0.17,0.191,0.157,0.079,0.537,0.117,-0.0,0.129,-0.029,-0.061,0.036,0.441,0.588,0.383,0.043,0.152,0.075,-0.013,-0.164,-0.148,-0.299,-0.358,-0.591,-0.155,-0.557,-0.375,-0.495,-0.425,-0.327,-0.363,-0.351,-0.276,-0.291,0.145,1.0
-0.014,1.609,2.71,2.145,0.905,0.948,-1.4,0.27,0.357,0.195,0.422,-0.063,-0.624,-0.886,-0.979,-1.185,-1.039,-1.211,-1.25,-1.185,-1.369,-1.187,-1.485,-1.467,-1.828,-1.516,-1.733,-2.009,-1.781,-1.923,-1.081,-1.808,-1.791,-1.829,-1.907,-1.436,-1.129,-0.833,-0.491,-0.319,0.253,0.403,0.596,0.283,0.868,0.527,1.146,1.067,1.109,0.512,0.732,0.973,0.963,0.862,1.05,0.867,0.762,0.982,0.836,0.707,0.823,0.8,0.867,0.707,0.672,0.885,0.646,0.64,0.623,0.49,0.571,0.501,0.54,0.874,0.98,0.747,0.649,0.56,0.566,0.362,0.253,0.28,0.179,0.018,0.15,0.302,0.046,-0.014,0.094,-0.064,0.014,-0.026,0.123,0.064,0.284,0.508,1.0
0.558,1.051,2.136,2.77,2.761,2.638,2.077,0.836,1.234,2.209,0.393,1.522,1.084,0.295,-0.471,-0.636,-0.917,-1.07,-1.002,-1.192,-1.532,-1.203,-1.303,-1.428,-1.635,-1.733,-1.649,-1.644,-1.837,-1.831,-1.989,-1.846,-1.872,-1.842,-1.645,-0.64,-1.034,-0.847,-0.373,-0.397,-0.186,-0.085,-0.167,-0.002,0.243,0.166,0.452,0.348,-0.119,0.287,0.218,0.207,0.255,0.094,0.231,0.129,0.375,0.294,0.298,0.514,0.38,0.345,0.639,0.326,0.515,0.556,0.422,0.471,0.463,0.302,0.312,0.498,0.639,0.543,0.608,0.58,0.652,0.663,0.412,0.409,0.186,0.3,0.242,-0.038,-0.109,0.061,0.226,-0.31,-0.003,0.052,0.301,0.05,0.379,0.089,0.369,0.179,-1.0
0.238,2.925,2.615,1.771,0.559,0.566,0.964,1.226,0.966,1.316,0.414,-0.641,-0.555,-0.615,-0.892,-0.889,-1.088,-0.987,-0.903,-0.78,-1.301,-1.188,-1.693,-1.608,-1.89,-1.988,-2.11,-2.151,-2.423,-2.442,-2.456,-2.047,-2.073,-1.694,-0.828,-0.878,-0.617,-0.205,0.251,0.664,0.822,0.75,0.774,0.678,0.815,0.657,0.688,0.861,0.706,0.69,0.74,0.831,0.661,0.554,0.784,0.812,0.478,0.515,0.651,0.502,0.378,0.409,0.366,0.396,0.396,0.204,0.274,0.22,0.328,0.195,0.27,0.304,0.129,0.345,0.534,0.444,0.849,0.499,0.407,0.21,0.086,0.142,-0.018,0.103,0.019,0.121,-0.028,-0.061,-0.003,-0.032,0.248,0.085,-0.043,0.847,-0.103,0.38,1.0
0.436,0.63,1.244,1.905,2.369,1.645,0.9,-0.215,-0.257,0.023,0.155,-0.34,0.034,-0.025,-0.183,-0.191,-0.61,-0.765,-1.092,-0.895,-0.876,-0.951,-1.16,-1.162,-1.337,-1.356,-1.37,-1.425,-1.626,-1.665,-1.947,-1.921,-2.001,-2.013,-1.439,-2.104,-2.044,-1.492,-1.558,-1.488,-1.189,-0.789,-0.217,-0.442,-0.204,-0.169,0.01,-0.06,0.347,0.374,0.225,0.423,0.033,0.491,0.845,0.37,0.347,0.165,0.962,0.145,0.397,0.341,0.394,0.389,0.598,0.629,0.572,0.649,0.763,0.873,1.125,1.193,1.353,1.269,1.343,1.329,1.185,1.059,0.963,0.786,0.698,0.715,0.818,0.875,0.871,0.463,0.219,0.276,0.25,0.17,0.334,-0.028,-0.08,0.192,0.182,0.252,1.0
0.25,1.722,3.487,1.689,2.127,0.793,-1.183,-0.654,0.176,0.173,0.122,-0.006,0.07,-0.264,-0.86,-0.709,-0.922,-1.193,-0.769,-1.205,-1.126,-1.658,-1.478,-1.279,-1.307,-1.685,-1.744,-1.598,-1.867,-2.108,-1.397,-2.359,-1.797,-1.513,-1.525,-1.24,-0.875,-0.449,-0.12,0.109,0.293,0.854,0.759,0.923,1.054,0.525,1.477,0.898,1.304,0.994,0.754,0.876,0.676,0.879,0.7,0.538,0.589,0.413,0.425,0.557,0.609,0.385,0.419,0.414,0.447,0.377,0.295,0.363,0.089,0.295,0.236,0.13,0.607,0.628,0.545,0.917,0.694,0.518,0.644,0.259,0.145,-0.029,-0.16,0.012,-0.089,-0.023,-0.164,-0.196,-0.222,-0.007,-0.32,-0.125,-0.139,-0.12,-0.176,0.012,1.0
