@RELATION ECG200

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE target {1.0, -1.0}

@DATA
0.741,2.563,1.193,2.505,2.884,0.621,1.421,-0.831,0.35,-2.394,0.517,-3.505,1.843,-0.903,-0.913,0.204,-0.241,-1.151,0.134,0.588,0.947,-1.97,0.872,-1.24,1.433,-0.674,-1.662,0.88,-2.596,-2.171,-0.996,-2.253,-1.965,-2.678,1.008,0.47,1.852,0.805,0.418,-0.127,2.594,3.185,0.503,-3.365,-0.156,1.671,0.885,2.08,-0.444,0.735,0.625,1.289,0.544,0.593,0.52,0.359,0.62,-0.554,0.845,0.596,0.148,0.285,0.202,0.26,0.396,0.333,0.591,0.546,0.067,0.29,0.317,0.06,0.336,0.532,3.556,-1.391,0.343,0.339,0.272,-0.746,0.387,-0.054,0.191,-0.47,-0.247,-0.147,-0.36,-1.17,-0.428,5.573,-0.158,2.694,0.038,-0.216,-3.86,-0.391,1.0
1.685,2.816,3.09,1.097,-0.267,-1.196,-2.687,-0.569,-0.767,-1.489,-0.309,-1.143,-2.105,-1.649,-3.706,-2.466,-1.645,-2.305,-0.51,0.314,-2.235,0.052,-3.167,-1.611,-0.564,0.93,1.454,0.75,0.437,-1.516,0.789,0.884,1.906,1.02,-0.556,0.879,0.259,0.839,0.862,-0.967,1.938,1.798,-0.549,0.213,4.64,-1.115,-0.036,0.821,1.143,3.189,0.023,0.083,-0.467,-0.477,-0.115,1.594,-1.763,0.112,0.021,-1.166,0.03,0.173,0.408,0.032,0.293,-0.003,-0.517,-0.293,0.718,-0.072,0.102,-0.216,0.639,-0.564,0.817,0.386,-0.254,0.404,-0.952,1.224,0.399,0.622,-0.893,-0.325,0.301,-0.318,-1.36,1.353,-0.82,0.984,6.711,-0.324,0.95,3.048,1.088,0.115,-1.0
0.989,1.501,0.759,-1.302,2.374,2.765,3.97,0.755,2.689,3.953,-0.627,-0.242,1.544,0.705,-1.887,0.308,-0.043,0.898,0.565,-0.135,0.59,-0.617,0.251,-0.92,-1.501,-0.496,-0.933,-0.912,0.469,0.122,-1.809,-1.123,-1.097,-2.249,-0.489,-1.49,-1.407,-1.716,-2.132,-2.543,-2.324,-1.661,1.048,-0.309,1.04,-1.069,1.726,3.289,-1.126,0.816,-0.904,-1.608,0.252,-0.149,0.339,0.833,0.774,-1.593,0.264,2.114,1.166,0.847,0.891,0.083,0.498,0.699,1.029,0.151,0.602,0.816,-0.367,0.354,0.752,0.675,0.291,1.112,0.487,-0.211,0.624,0.751,0.622,2.324,0.676,1.033,1.034,0.322,0.923,1.003,1.052,2.38,2.777,0.055,-0.899,-1.522,-1.609,-2.426,-1.0
0.954,1.605,1.174,0.084,2.059,2.362,1.874,2.128,1.814,-6.126,-0.199,-0.114,1.13,-0.113,-0.64,-1.218,-0.376,0.246,-2.418,-0.351,-1.186,-0.064,-3.271,2.931,-0.115,-1.479,1.969,0.723,-0.445,-0.99,-0.33,-0.698,-1.761,-1.0,-5.821,-1.1,4.046,-2.665,-1.88,-1.419,-1.117,-2.004,-2.547,-1.269,-1.346,-2.33,-0.844,-0.941,1.063,-0.208,0.008,0.842,0.105,0.152,-1.039,-0.47,0.384,0.404,0.591,0.248,0.457,0.22,1.178,0.859,1.221,-0.108,0.334,0.952,0.228,-0.012,0.222,0.684,-0.752,0.663,1.144,0.277,0.156,0.257,1.298,0.834,0.032,0.554,-0.473,0.974,0.563,3.223,0.457,0.624,0.816,0.676,0.657,4.131,-0.147,0.623,2.365,-0.02,-1.0
3.696,-0.078,-0.867,-1.284,2.698,-0.267,-0.4,-1.64,-3.449,-1.252,-2.613,-1.2,-1.29,-1.406,-0.787,-1.151,-2.024,-0.5,0.246,-4.147,-3.178,-2.286,-1.679,-1.079,-1.281,-1.27,-0.282,-0.446,-1.586,-0.028,-1.108,2.089,0.616,0.754,-0.19,0.926,1.014,0.814,0.839,0.823,0.283,0.273,-1.146,1.634,0.516,-3.052,0.934,1.977,1.109,0.184,0.354,0.597,0.46,1.139,0.397,0.907,0.331,0.371,0.645,0.27,1.241,0.227,-0.292,0.065,0.537,-0.031,0.801,0.544,1.524,0.971,-0.703,0.3,0.448,0.429,0.647,-0.129,-0.113,0.607,0.338,-0.108,1.623,1.22,-0.426,0.355,0.266,-0.225,-1.407,1.314,1.659,3.323,3.005,1.103,3.715,0.563,-4.162,-0.9,-1.0
-0.685,3.041,3.039,3.525,4.674,2.404,2.985,1.382,-1.873,-0.106,-0.013,-0.091,-0.491,2.033,-1.692,-1.21,-1.937,-2.607,-2.039,1.11,-1.315,-2.05,-1.938,-2.0,-1.346,-0.652,-1.934,-0.653,-3.773,-1.165,-3.077,-1.855,-0.495,-0.285,-1.863,-3.561,-0.215,-3.263,0.456,-0.125,0.348,0.961,1.499,0.863,0.225,2.208,0.487,-0.023,0.568,0.447,0.556,0.467,-0.301,0.445,0.524,0.682,0.348,0.56,0.353,0.404,0.917,0.377,0.595,1.204,0.522,-0.589,1.07,-0.006,0.488,0.311,0.034,-2.578,0.317,3.51,1.816,1.642,0.95,0.581,0.134,-0.07,0.081,0.345,-0.735,-1.261,1.251,-0.12,0.017,-0.055,1.449,0.928,-1.368,-0.432,0.461,0.077,-0.364,-0.051,-1.0
-0.17,0.726,2.636,4.014,5.013,1.72,-0.083,0.484,0.186,0.045,1.101,1.921,-0.453,0.786,-1.987,-0.382,-2.341,-0.534,-0.905,-1.398,-1.53,-1.347,5.745,-1.954,1.44,-2.949,-1.807,-1.419,-1.954,-2.211,-2.016,-1.238,-3.006,-1.032,-1.173,-0.552,-3.022,-0.528,-0.529,0.285,0.864,0.527,-0.317,-2.506,1.547,0.842,6.398,0.524,1.061,1.533,0.276,0.418,1.293,0.898,-0.407,1.113,0.931,1.115,-0.272,0.787,-0.303,0.474,0.625,-0.071,0.423,0.343,0.119,1.132,0.471,0.083,-0.166,0.504,-0.003,0.041,0.221,1.058,1.109,-0.171,0.243,0.835,-0.53,-0.526,0.033,-0.51,0.712,-0.643,-0.086,0.058,-0.184,2.875,-0.66,0.628,2.021,0.476,-1.471,-0.246,1.0
0.909,0.111,4.808,0.446,2.159,3.424,5.189,-3.759,-1.011,2.553,-0.034,-0.266,-1.816,0.058,0.066,-1.928,-0.175,-0.151,0.358,-2.995,-0.466,-0.749,0.335,-0.503,0.458,-1.043,-2.226,2.111,-1.25,-0.679,-0.303,-1.876,-1.392,-1.583,-1.313,-4.332,-1.243,-1.659,-5.282,-1.245,-1.556,-1.695,-1.192,-1.249,-1.546,-3.021,0.027,0.678,4.499,-0.319,-0.721,-3.465,-0.242,-0.332,-0.967,0.017,0.174,-0.641,0.63,-0.376,0.369,0.084,-1.252,0.491,-0.692,0.425,0.684,0.514,1.111,1.108,0.647,0.619,0.837,1.432,-0.77,2.623,0.495,1.141,0.817,0.955,2.708,0.258,1.496,0.532,0.281,0.729,-0.152,1.212,-1.371,-0.45,0.744,1.457,0.154,0.15,1.261,0.202,-1.0
-1.53,0.429,0.111,-0.507,-0.531,1.531,1.412,-1.102,-0.687,-1.485,-0.086,-1.484,-1.429,-1.253,-1.476,-0.003,-0.96,-1.706,-1.781,-1.58,-2.91,-1.99,-2.725,-0.224,-1.725,-2.162,-3.076,-1.31,-1.073,-1.162,-0.004,-0.593,-0.323,-0.5,0.412,0.627,-0.178,0.482,0.347,1.415,0.734,1.676,-5.61,-3.997,-0.502,0.787,0.521,-0.725,1.012,0.699,0.055,0.621,1.488,0.704,0.824,0.717,0.169,0.24,0.754,0.671,1.167,0.173,0.94,0.998,1.341,1.611,0.97,1.184,2.442,0.663,2.067,0.827,0.139,0.084,0.94,0.702,1.23,0.339,1.324,0.908,0.959,-0.347,0.787,0.159,0.433,0.262,1.971,1.453,1.434,2.251,-2.585,2.885,1.999,0.942,0.164,-1.511,-1.0
0.944,0.202,1.123,1.007,0.447,5.821,3.451,2.081,2.117,2.205,0.864,0.17,0.468,-2.743,-2.158,0.548,-0.585,-1.423,-0.046,0.675,-0.003,0.326,-0.777,-0.763,-0.188,-0.249,3.248,-0.726,0.187,-0.169,-1.021,-2.398,2.438,-1.435,-1.626,-1.085,-2.171,-1.287,-2.606,-1.937,0.038,-1.815,-1.353,-2.283,-1.888,-1.866,0.291,-2.762,-0.122,0.808,-0.823,2.072,-0.128,0.292,-2.27,0.771,0.858,0.626,-0.698,-0.232,0.414,0.468,1.085,0.118,1.63,0.149,-0.151,0.588,-0.244,0.586,0.504,0.678,1.241,1.687,0.809,0.282,-0.299,-0.271,0.524,0.747,2.045,0.282,1.142,0.35,0.398,0.451,0.322,0.029,0.454,0.982,0.621,0.502,-0.773,4.802,0.594,0.559,-1.0
0.589,-0.208,2.447,-0.588,-1.168,-3.604,-0.292,-5.273,-1.936,-9.139,2.648,-4.321,-2.273,-2.164,-4.805,-0.26,-2.042,1.272,-1.039,-0.178,4.581,-0.005,1.367,1.818,0.115,1.638,0.808,1.57,0.003,1.114,0.493,0.499,0.786,0.125,-1.011,0.621,-1.086,0.037,-0.011,0.424,0.456,-0.877,1.067,-1.546,-3.257,1.031,-0.407,-3.218,0.249,0.121,-0.431,0.83,1.091,0.743,0.23,0.545,0.09,0.367,-1.431,0.294,0.05,0.174,0.426,-0.011,0.256,0.252,0.224,1.0,-0.292,-0.692,0.349,-0.41,0.419,0.304,0.627,1.066,0.101,0.513,-0.037,1.105,0.329,0.175,2.003,0.62,-0.177,0.543,1.423,-1.348,-0.972,1.087,0.654,2.354,1.211,-1.999,-0.663,0.918,-1.0
-0.719,2.116,2.8,6.166,2.676,-4.658,-0.518,-0.696,1.576,-4.736,-1.317,-0.932,-0.905,-0.134,-0.29,-0.902,0.836,-2.624,-3.574,-1.101,-0.628,-2.907,-3.376,1.664,-6.078,-1.328,-0.249,-1.086,-3.329,-0.416,-0.446,-1.692,-1.528,-0.892,0.633,2.958,-1.301,-0.851,-0.666,0.181,0.9,-0.994,0.734,3.723,-0.661,0.459,0.847,1.016,-0.426,1.214,-0.734,-0.639,1.458,0.67,0.8,0.787,0.592,1.161,1.166,0.304,0.686,0.612,1.436,1.385,-1.734,0.543,1.136,1.067,1.013,0.633,-0.018,0.422,0.524,1.062,2.247,2.642,0.408,0.599,0.493,0.302,0.171,0.568,1.105,0.241,-0.172,-0.586,0.426,-1.289,-0.677,-0.159,-0.15,-0.347,1.001,-0.569,-2.915,-0.686,1.0
1.755,0.449,4.955,2.358,0.952,-1.458,1.78,-1.447,0.359,3.008,-1.397,-0.334,1.059,-1.041,-1.984,-0.93,0.418,-1.972,-0.737,-0.014,-1.531,-2.204,-1.31,0.56,-3.377,-1.355,-2.472,-2.194,-1.388,-2.019,-1.957,-1.24,-0.604,-0.041,-2.301,-0.656,-1.372,-0.328,-0.192,-0.308,2.008,1.638,-1.382,0.394,1.218,1.04,-0.296,1.586,1.423,-0.851,0.827,1.45,0.82,0.546,1.214,0.653,1.779,1.404,0.978,0.988,0.728,1.0,0.478,0.721,0.614,-0.339,0.899,-0.051,0.532,0.51,0.851,0.817,0.72,0.59,0.808,0.593,0.57,1.671,0.109,0.231,-0.471,0.246,-0.046,0.589,-0.122,-1.11,-0.092,-0.207,-0.086,-1.259,-2.319,0.4,0.628,-2.123,2.46,0.434,1.0
5.427,2.13,1.811,2.494,-2.824,1.323,2.073,-0.149,0.628,3.059,-0.127,-1.775,0.428,1.184,0.917,-0.519,-0.573,-0.827,-0.981,-0.556,-0.77,-0.172,-0.704,-1.778,0.046,-1.385,0.686,-0.865,-1.313,-1.416,-1.508,-1.659,-4.398,-1.934,-1.497,-2.234,-3.326,0.371,-0.382,-1.573,-0.882,2.571,-0.227,-1.045,-1.005,-0.547,-0.351,2.172,-1.106,-0.385,0.149,-0.28,0.439,0.432,0.426,0.477,0.989,0.722,-0.419,0.413,0.91,-0.005,0.737,0.471,0.977,0.443,0.267,0.356,0.345,0.351,0.144,0.092,0.727,0.078,-0.055,0.041,0.105,0.006,-0.127,0.654,-0.63,-0.186,0.376,0.104,-1.468,0.007,0.007,-2.507,0.009,2.73,7.968,-1.453,2.007,0.973,0.821,1.446,-1.0
-2.51,0.56,2.618,2.89,3.086,2.971,4.431,2.066,1.911,2.326,2.004,1.381,0.392,0.216,0.379,-0.116,-0.042,-1.219,-1.158,-0.546,0.596,0.093,-0.189,-1.344,-0.659,-0.214,-1.189,-1.027,-0.12,-1.634,3.159,-1.867,-6.11,1.478,1.62,-0.218,2.011,0.359,-1.968,-1.547,-1.41,-2.429,-2.264,0.079,-1.827,-1.816,-1.109,-1.768,-0.883,-1.362,-1.619,-1.418,-1.628,-1.411,-1.142,-1.141,-0.35,-0.476,-1.326,-0.093,0.148,-0.991,0.82,1.362,0.403,0.637,0.443,0.187,0.55,0.513,0.945,1.022,0.736,0.603,0.907,3.074,0.938,-0.379,0.669,0.966,0.884,0.91,0.411,0.681,0.58,0.737,0.291,0.658,2.856,1.974,0.765,0.99,0.826,0.285,0.026,1.959,-1.0
-0.302,5.235,1.821,4.833,0.721,-2.811,2.525,1.499,1.188,2.543,0.746,2.379,-0.534,-0.487,-1.977,0.198,0.177,-1.594,-1.694,-0.743,0.523,0.159,-2.282,-0.623,-1.984,-1.08,-0.513,-1.55,-1.185,-0.385,-1.095,-0.239,-0.112,2.421,-2.091,-1.202,-1.626,-1.315,-4.728,-1.714,-1.301,-1.584,1.443,-1.39,-1.758,-1.576,-1.5,0.249,-0.93,-2.366,-0.124,-0.463,-2.884,-0.913,-0.542,-0.024,-0.337,-0.038,-0.027,0.508,0.375,0.704,0.404,0.627,0.509,2.074,1.124,1.478,0.58,-0.561,1.217,0.904,0.74,0.594,0.334,0.331,0.743,0.592,0.443,1.381,1.778,0.397,0.159,1.384,1.503,-1.505,-0.11,-0.669,3.411,0.988,0.478,1.905,4.595,0.88,1.146,0.801,-1.0
2.964,-4.082,0.764,3.386,2.233,-0.663,-0.181,-0.183,-0.312,0.01,3.395,1.048,-0.514,-0.47,-0.677,-2.821,-0.575,-1.19,-1.222,-1.637,-1.934,0.825,-1.382,-1.545,-0.496,-1.623,-3.509,-4.291,-1.7,0.027,-3.773,-2.602,-1.335,-1.772,-0.922,-1.895,-2.769,-0.7,0.469,1.207,0.486,2.848,3.858,1.139,0.838,0.233,0.839,1.292,1.201,0.8,0.733,0.881,1.402,0.806,0.745,-0.033,-0.338,0.044,0.065,0.668,1.203,0.656,0.77,0.596,0.424,0.466,0.575,0.171,0.417,0.183,0.534,0.128,2.013,1.156,1.669,0.556,1.444,1.763,0.552,0.416,0.358,-0.333,-0.8,-0.189,-0.39,-0.121,-0.062,-0.159,-1.101,-0.688,-0.295,-1.035,6.678,-0.892,-0.461,-0.714,1.0
0.408,1.813,2.374,1.236,-0.757,-0.216,-2.027,-3.416,1.711,-1.176,-1.509,-0.109,-0.479,-2.331,-0.766,-0.988,-2.161,0.479,-2.633,-1.025,-1.454,-1.653,-2.184,-2.637,-1.968,-2.339,-1.906,-0.51,-2.23,-3.305,-1.438,-2.527,-1.122,-2.015,-1.303,-2.451,0.419,-0.017,2.283,-1.54,0.564,1.19,1.199,-0.125,1.923,0.231,0.839,3.428,-0.763,1.194,0.753,0.794,0.522,0.542,0.309,0.554,1.317,0.67,1.007,0.435,0.592,0.756,0.486,-0.335,-0.022,0.43,0.138,0.609,0.404,0.955,1.038,0.153,-0.145,0.92,0.622,1.122,4.084,-0.363,0.612,0.627,0.592,-0.268,-0.451,2.501,0.613,0.196,1.282,0.856,0.543,2.062,2.151,0.412,0.997,2.164,1.33,0.888,1.0
3.581,-0.467,3.155,3.641,6.255,0.868,-2.349,0.917,0.622,-0.208,0.296,0.94,0.391,1.256,0.695,-0.731,-1.661,2.061,0.291,-2.032,-0.07,-0.848,-0.496,-0.842,-0.786,-0.454,-2.051,1.265,0.921,-1.959,-1.423,-2.329,-0.891,-2.284,-0.789,-0.78,0.635,-1.197,0.545,-0.538,-1.002,-0.705,2.641,0.631,-3.652,2.411,0.863,1.158,1.218,0.188,0.024,0.185,0.704,-0.655,1.336,0.361,0.962,0.376,0.99,0.764,0.988,0.089,1.78,0.642,0.068,0.773,0.045,0.626,0.254,0.066,0.375,-1.194,-0.008,-0.559,1.777,0.356,0.608,0.374,-0.244,0.603,-0.352,0.291,-0.197,-1.257,-1.638,-0.268,-0.826,-0.738,-0.836,-1.033,-0.912,-3.363,-1.62,-0.131,-0.585,-0.91,1.0
1.924,6.402,3.396,-4.013,2.651,-1.378,-1.579,0.168,-0.297,-0.213,2.223,-4.07,-0.589,-4.85,0.263,-1.072,-0.059,-0.604,-0.971,-2.298,-1.304,1.232,-0.956,-1.589,-1.398,0.118,-2.269,-3.705,-2.313,-1.417,-1.654,0.181,-1.553,-0.382,-1.089,-0.727,-0.367,-0.475,1.474,-0.954,0.464,0.798,1.832,0.295,2.019,0.261,-1.088,0.269,0.664,2.525,0.036,0.768,1.087,0.808,1.059,0.473,0.727,0.712,0.783,0.545,0.533,0.807,0.605,0.57,-0.365,0.716,0.077,0.513,0.549,-0.073,0.213,0.173,-2.351,0.496,0.45,1.091,1.558,0.631,0.524,0.054,-0.229,0.603,-0.006,0.203,-3.126,-0.013,0.223,-0.045,-0.088,2.634,-0.673,0.629,-0.284,-0.695,0.748,-0.488,1.0
1.218,1.291,4.296,4.189,4.364,-0.125,-2.43,-0.242,1.344,0.967,1.405,0.128,0.703,-0.358,1.023,-0.405,-0.482,0.675,-0.946,-0.863,-0.373,-1.148,-1.034,-2.466,-1.518,-1.472,-2.299,-1.423,-1.664,-2.136,-1.769,-0.907,-5.789,-1.94,-1.517,-3.868,-1.412,2.016,2.375,-0.65,0.064,9.386,-4.569,-1.566,-0.882,0.814,-1.698,0.616,-0.229,0.572,-0.274,-3.179,1.68,-1.071,0.006,0.132,1.403,0.602,1.178,0.566,0.302,1.074,0.282,0.216,0.632,0.335,-0.425,-0.218,-0.219,-0.022,-0.214,0.545,-0.241,-0.237,0.424,1.211,0.856,0.292,0.594,-0.93,0.395,-0.528,0.38,-0.668,-0.325,-0.415,-0.469,-0.101,1.132,1.519,0.487,1.189,-4.722,0.721,1.997,-0.426,1.0
1.259,3.881,5.535,2.566,4.738,0.471,5.298,-0.616,0.246,-1.504,-0.523,0.049,-0.708,4.494,0.183,-0.135,-1.283,-0.831,-1.876,-0.691,0.375,-4.214,-1.567,-1.92,1.359,-3.1,-5.457,-2.543,-1.219,-1.856,-4.191,-2.225,-2.556,-0.819,-0.712,-2.278,-0.146,-0.571,-4.842,1.637,-5.359,0.041,0.946,1.079,1.133,6.058,1.117,0.386,1.021,1.153,1.346,0.542,-0.01,0.06,1.85,1.531,0.716,0.091,0.458,-0.253,1.019,0.319,0.224,0.98,0.767,0.406,0.272,0.584,0.209,0.026,0.329,0.217,1.385,0.406,1.976,0.79,0.646,0.039,0.501,0.292,-0.278,0.824,-0.07,-2.177,1.107,-1.287,-1.843,-0.224,-0.381,2.225,4.489,0.751,0.158,-0.156,-0.32,0.235,1.0
2.218,3.121,2.028,8.723,0.008,5.154,0.812,-4.563,-0.613,-2.68,-0.353,0.042,-0.882,-1.344,-0.977,-0.662,-3.573,-1.168,-1.198,-1.838,-1.022,-1.483,-2.337,-1.319,-1.707,-1.726,-3.075,-2.197,-1.032,-2.357,-5.527,-3.309,-2.31,0.504,-0.364,-0.741,-0.391,0.624,2.385,-0.367,1.065,1.508,1.601,0.904,0.278,0.899,0.654,1.394,2.138,0.649,0.692,2.047,0.394,0.761,0.316,0.575,1.146,0.757,0.489,1.454,0.226,0.228,0.423,0.919,0.284,1.179,0.265,0.35,0.535,0.743,0.054,-0.415,0.136,0.294,1.301,-0.002,1.485,0.405,0.721,0.275,-0.195,0.491,-0.866,0.725,-0.329,-0.124,-0.057,-0.015,0.23,1.146,1.519,0.52,-0.95,-1.581,3.463,0.788,1.0
2.041,5.036,4.221,2.803,1.849,0.995,2.879,3.629,-0.849,5.466,-8.828,0.206,-0.808,-1.769,-0.582,1.108,-0.438,-2.973,-0.879,-1.009,-0.251,-2.979,-1.167,-1.494,-0.544,-2.285,-1.734,-1.504,-3.002,-1.518,-2.308,-2.241,-1.786,-2.18,0.475,1.493,6.859,-0.875,2.737,0.544,-0.343,-3.799,1.197,1.963,3.388,0.236,1.843,0.679,0.587,-0.101,0.412,1.057,0.623,-1.205,0.689,0.643,-0.876,0.458,0.361,-0.426,0.266,0.352,-0.323,-0.063,0.082,-0.674,2.81,0.424,0.018,0.44,-0.093,-0.059,-0.814,0.932,1.394,0.451,-1.208,0.136,0.831,0.789,-0.005,0.194,-0.119,0.087,-1.777,0.904,-1.218,-0.265,-1.238,-0.657,-0.227,-0.33,-0.817,0.017,-0.645,0.199,1.0
-0.54,4.954,5.44,1.732,-2.073,8.6,-3.412,0.815,0.949,0.26,0.485,-0.238,-0.883,-0.513,-1.079,-0.964,-0.745,-1.26,-1.233,-0.917,-1.704,-0.25,-1.605,-1.441,-3.2,-1.099,-1.669,-2.697,-1.909,-1.759,4.266,-1.403,-0.938,-1.501,-3.174,-1.881,-1.263,-1.229,-0.803,-1.144,0.276,1.052,0.603,-3.011,1.373,-1.151,1.302,1.943,2.768,-1.129,0.565,1.398,1.827,0.826,2.217,0.714,0.285,1.419,0.513,-0.165,0.71,0.686,1.445,0.575,0.412,2.324,0.679,0.985,1.387,0.349,0.816,0.635,0.372,1.208,0.86,0.41,0.656,0.132,0.541,0.214,0.66,0.276,0.204,-0.229,-0.213,0.716,-0.059,-0.054,0.208,-1.036,-0.461,-0.097,0.289,0.019,0.824,0.359,1.0
0.698,1.115,4.289,2.792,0.624,1.986,3.749,1.595,2.194,7.27,-1.999,5.869,2.562,1.968,-0.788,-0.334,-0.996,-1.083,0.241,-1.091,-2.597,0.092,-1.125,-1.515,-2.138,-1.837,-1.533,-1.596,-1.977,-1.813,-2.759,-2.246,-1.712,-2.216,-2.057,3.25,-0.456,-0.084,1.053,-0.113,0.152,-0.368,-2.086,-1.423,0.175,-0.313,1.378,0.092,-2.522,-0.065,-0.095,0.204,1.083,-0.246,-0.376,0.088,1.425,-0.326,0.269,0.5,0.559,0.723,0.603,0.599,0.511,0.941,0.424,0.398,0.657,-0.211,0.289,0.982,2.224,0.635,0.586,0.879,2.347,1.102,0.842,0.701,0.428,0.883,0.352,-0.595,-1.245,-0.174,1.056,-2.502,-0.352,0.035,0.639,-0.061,1.208,0.122,0.941,0.375,-1.0
-1.052,7.521,2.656,1.611,-1.265,0.929,0.524,1.368,0.039,1.906,0.201,-2.113,-0.479,-0.011,-0.947,-0.889,-1.661,-0.359,0.601,2.33,-1.132,0.074,-2.819,-1.73,-2.0,-2.676,-3.242,-1.931,-3.133,-3.598,-3.761,-1.55,-3.167,-2.164,1.521,-0.818,-2.079,-1.232,0.688,1.251,1.967,0.514,0.879,0.03,0.107,0.377,0.413,1.054,0.623,0.668,0.749,1.0,0.65,-0.091,1.236,2.069,-0.341,0.663,1.452,0.278,0.224,0.432,0.369,0.396,0.682,-0.22,0.264,0.212,0.314,0.292,0.795,0.364,-0.082,0.35,0.587,-0.577,1.262,0.499,0.864,-0.424,0.094,0.607,-0.678,0.508,-0.298,0.141,-0.102,-0.255,-0.191,-0.156,0.947,0.208,-0.243,5.195,-1.926,0.508,1.0
