@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.025,-0.021,-0.01,-0.088,0.008,0.011,0.219,-0.066,0.104,-0.032,0.053,-0.003,-0.721,-0.044,-0.02,0.538,0.271,0.207,0.007,-0.067,-0.009,0.064,0.009,0.01,0.052,0.012,0.033,0.011,0.062,0.03,0.008,0.051,-0.062,0.399,0.481,0.773,1.017,0.963,0.937,1.343,0.819,2.32,2.123,2.132,1.096,1.21,1.251,0.186,0.982,1.044,1.816,1.72,1.338,-4.144,0.481,1.56,2.17,-0.338,1.093,1.643,0.801,2.134,0.573,0.636,0.192,3.684,1.01,1.816,1.263,0.986,-0.725,-0.005,1.155,-3.436,0.292,2.757,0.202,0.47,2.716,-0.106,-0.078,-1.983,0.171,-4.197,-0.644,0.43,-1.78,0.443,-0.287,0.583,1.43,0.31,0.722,-0.026,0.631,0.669,0.573,0.894,0.501,-0.112,0.054,-0.634,0.014,-0.016,-0.134,-0.093,0.001,0.227,0.311,0.117,0.98,-0.489,-1.044,0.028,-0.145,0.184,0.031,-0.208,0.141,0.02,0.129,0.012,0.048,0.016,0.034,0.043,0.023,0.04,2.0
0.013,0.013,0.009,0.013,0.013,-0.048,0.148,0.015,0.108,0.043,-0.414,0.366,-0.061,0.261,0.024,0.711,-0.475,0.334,0.077,-0.028,-0.198,0.015,0.005,0.023,0.033,0.042,0.008,0.047,0.02,0.038,0.069,0.029,0.004,0.066,0.003,-0.261,0.671,-0.315,0.939,0.446,1.791,-0.659,1.52,-0.422,1.065,1.031,1.7,0.994,0.499,1.115,1.089,-0.362,-1.178,1.21,0.599,0.803,2.764,0.995,1.047,1.102,-0.68,3.219,1.038,1.851,1.22,1.211,-0.923,0.547,0.538,0.825,1.129,1.766,2.001,1.143,1.664,1.214,1.61,1.403,1.794,0.103,1.21,1.731,1.118,1.738,1.078,0.959,1.141,1.449,-0.179,-0.96,0.507,1.291,-0.013,-0.27,0.095,-1.083,-0.274,1.218,0.021,-0.147,-0.026,-0.51,-0.128,0.344,0.044,0.021,-0.029,0.016,0.684,0.06,0.324,0.369,0.074,-0.254,0.427,-0.199,-0.093,-1.022,0.01,-0.015,0.095,0.013,0.005,0.009,0.029,0.015,0.036,0.013,2.0
0.055,0.034,0.014,0.014,0.013,-0.084,0.012,-0.282,-0.053,0.151,-0.06,0.152,1.179,0.19,-0.12,-0.222,0.27,0.064,-0.123,0.158,0.038,0.038,0.066,0.062,0.021,0.007,0.048,0.014,0.001,0.025,0.05,-0.423,0.09,-0.157,-0.491,-0.818,-0.04,-0.101,-0.017,1.012,0.649,0.323,-0.484,0.301,0.134,0.909,1.202,0.405,2.073,1.015,-0.22,-0.036,2.89,1.132,-0.303,1.403,1.121,0.561,3.12,1.034,-2.98,1.167,3.33,-0.595,1.081,2.096,0.935,-0.139,0.348,1.457,-1.213,-1.707,-0.472,-0.229,0.921,3.34,-0.031,-1.282,4.536,0.931,0.951,0.865,1.472,-0.844,0.795,-0.403,0.823,0.907,2.898,0.965,0.501,0.592,0.116,0.399,0.536,0.573,0.288,-0.726,-0.199,0.061,-0.221,0.053,-0.037,0.361,0.346,0.032,0.125,0.039,-0.005,-0.173,-0.124,0.028,-0.187,-0.963,-0.091,-0.152,1.148,-0.545,0.018,-0.031,0.001,-0.032,0.029,0.007,0.04,-0.001,0.046,0.026,2.0
0.04,0.006,-0.059,0.017,-0.015,-0.042,0.155,-0.216,-0.179,-0.001,-0.085,0.651,0.453,-0.778,-0.095,0.032,0.094,0.167,-0.327,0.047,-0.201,0.106,0.008,0.009,0.026,0.008,0.033,0.017,0.049,0.043,0.045,0.015,0.017,0.094,0.871,-0.081,-0.318,0.583,-0.756,0.188,-0.185,0.996,0.502,0.952,1.181,1.528,1.324,-0.459,1.31,1.653,1.133,1.127,0.564,1.242,1.278,-6.415,1.076,1.154,2.343,-0.071,1.047,0.249,1.151,1.307,-1.346,1.784,0.92,3.835,1.802,0.848,0.518,1.671,0.663,0.57,0.999,1.664,-0.137,1.809,1.191,1.039,1.175,1.093,2.82,0.949,1.483,1.164,1.086,1.189,0.991,1.566,0.72,0.801,0.001,-0.041,0.388,0.044,0.031,1.011,-0.191,0.16,0.11,0.063,0.085,0.028,0.075,0.182,-0.085,-0.013,-0.352,-0.229,-1.114,-0.245,0.42,0.318,0.249,0.203,0.04,-1.227,0.529,-0.46,-0.58,0.012,0.006,0.007,0.045,0.033,0.029,0.038,2.0
0.015,0.025,0.022,0.042,0.012,-0.019,0.012,-0.443,0.086,-0.057,-1.462,0.009,0.075,-0.799,1.408,0.015,0.251,0.028,0.045,-0.127,0.056,0.088,-0.016,0.028,0.046,0.042,0.044,0.013,0.037,-0.023,0.047,-0.032,-0.23,0.103,-0.173,0.006,1.368,0.64,-0.914,0.852,1.101,0.981,2.008,0.768,0.931,1.456,0.905,1.18,-1.206,1.028,1.764,1.234,1.068,-0.762,1.195,1.581,1.006,1.469,1.12,0.107,-0.681,1.176,0.318,-1.89,1.831,0.378,2.245,1.84,1.912,1.176,1.297,0.976,1.137,-0.639,0.903,0.367,0.841,1.362,0.169,-0.248,1.621,0.932,0.238,-2.986,0.877,0.54,1.72,0.058,2.666,-0.046,0.25,0.114,0.128,0.28,-0.658,-0.842,-0.436,-0.087,0.023,0.118,0.111,-0.237,-0.035,0.045,-0.216,0.224,-0.067,-0.113,0.169,-0.068,0.012,-0.047,-1.011,-0.338,0.363,-0.133,-0.215,0.335,0.42,0.337,-0.052,-0.061,0.031,0.045,0.03,0.009,0.031,-0.042,2.0
0.052,0.026,0.008,-0.024,0.021,0.066,0.004,-0.147,-0.574,0.489,0.239,0.728,0.956,0.024,-0.588,-0.011,0.073,0.143,-0.155,0.124,0.052,0.125,0.048,0.052,0.039,0.048,0.028,0.008,0.034,0.029,0.057,-0.006,0.098,0.44,1.507,-0.071,0.802,1.075,0.948,1.132,1.936,0.769,0.825,0.605,0.211,-0.522,0.71,0.234,1.124,-0.453,3.082,0.806,-2.81,1.671,1.226,-0.484,1.133,0.709,-0.385,-0.068,0.845,-0.942,-1.321,0.649,0.861,2.06,0.748,-3.732,1.121,0.793,0.835,1.676,0.987,-0.667,0.481,0.609,4.582,1.663,-1.866,0.346,0.388,-3.263,0.492,-0.209,1.231,3.046,-1.247,0.198,-0.044,0.054,1.407,0.21,0.46,0.412,1.236,0.881,-0.308,0.36,0.323,0.419,-0.043,0.208,-0.029,0.143,-0.12,-0.01,0.01,-0.192,0.215,0.004,-0.57,-0.059,0.3,-0.032,0.462,0.038,-0.298,0.0,0.0,0.0,0.137,0.037,0.002,0.022,0.047,0.042,0.01,0.023,2.0
0.04,0.049,0.032,0.044,-0.034,-0.054,0.006,-0.724,0.019,0.294,0.138,-0.085,0.211,-0.017,-0.154,0.009,-0.402,0.065,0.017,0.071,-0.142,0.044,0.032,0.022,-0.011,0.044,0.019,0.016,0.036,-0.01,0.046,-0.098,0.215,0.142,1.526,0.04,0.209,0.225,0.116,-0.313,0.937,0.725,1.72,-1.177,1.017,2.872,0.899,1.833,1.688,1.652,0.596,-0.257,1.116,0.791,0.881,1.107,1.478,2.283,0.837,0.371,3.289,-1.628,2.78,0.475,1.23,2.896,2.324,-1.345,2.34,1.116,1.359,2.093,1.229,2.8,0.921,0.023,1.062,2.194,-2.723,0.463,-2.989,0.357,-0.773,0.863,0.483,-0.367,1.041,0.975,0.092,1.474,1.257,1.211,0.892,0.811,0.861,0.8,0.719,1.009,0.862,0.749,0.544,0.122,0.109,0.219,0.051,0.006,-0.031,-0.348,0.047,0.346,0.23,1.102,0.457,0.054,-1.147,-0.003,0.481,0.107,-0.115,-0.539,-0.073,0.029,-0.062,0.067,0.025,0.001,0.039,0.033,2.0
-0.001,0.039,-0.01,0.012,-0.096,0.23,0.26,0.853,0.131,-0.562,-0.408,-0.005,0.018,-0.106,-0.005,-0.007,0.02,0.088,-0.148,0.247,0.033,0.039,0.022,0.068,0.031,0.033,-0.011,-0.003,0.046,-0.019,-0.148,0.249,0.095,0.581,0.817,2.394,1.203,1.277,1.621,1.238,2.647,1.651,2.27,1.379,1.521,0.527,1.621,1.739,2.719,0.168,0.706,0.629,2.057,3.671,1.055,0.867,1.174,4.245,4.533,0.657,0.883,2.64,0.571,-0.557,1.447,1.897,1.999,1.058,1.271,0.136,1.2,1.507,1.757,1.4,1.437,1.873,1.557,0.583,-0.637,-0.106,-0.254,0.026,0.196,1.492,-0.185,-0.126,0.283,-1.72,0.251,-1.495,1.209,-0.205,-0.033,0.047,0.028,0.011,0.001,0.39,0.132,-0.354,-0.01,-0.004,0.072,0.285,0.039,0.011,0.168,0.104,0.164,0.508,0.045,0.156,0.217,0.099,-0.343,0.176,-0.137,-0.005,0.042,0.55,0.073,0.033,0.07,0.026,0.04,0.02,0.045,0.035,2.0
0.027,0.0,0.035,0.092,0.019,0.085,-0.249,-0.439,0.317,0.107,0.427,-0.442,-0.034,-0.133,0.252,0.313,-0.054,0.363,0.193,0.033,0.062,0.009,0.066,0.014,0.039,0.01,0.047,0.046,-0.0,-0.009,0.014,0.038,0.251,0.145,0.74,1.328,1.17,-0.245,1.402,0.607,-0.142,0.402,3.095,1.335,1.795,-0.241,1.227,0.273,1.368,2.101,1.136,2.408,0.784,-0.594,0.546,3.203,2.614,0.553,2.193,1.461,2.674,-7.267,1.482,0.556,0.63,2.233,2.032,1.264,1.653,5.233,5.19,0.698,2.237,1.276,1.432,0.78,-0.86,2.555,0.364,0.05,1.777,-0.439,-0.054,-0.193,-1.02,-0.3,1.176,-0.66,0.227,0.015,-0.018,0.244,-0.026,1.477,0.333,-0.032,0.034,-0.583,0.004,-0.037,0.314,0.095,0.597,0.102,-0.086,0.036,-0.002,0.094,-0.171,0.007,0.04,-0.102,0.098,-0.261,-0.035,-0.437,-0.085,-0.841,-0.098,-1.023,0.098,-0.014,0.055,0.016,-0.011,0.004,0.025,0.045,2.0
0.07,0.008,0.005,0.019,0.074,-0.025,-0.139,0.701,0.02,0.113,-0.008,0.142,-0.04,-0.636,0.045,-1.503,-0.008,0.038,0.42,0.218,-0.073,-0.101,0.047,0.021,0.007,0.053,0.019,-0.007,-0.007,0.025,0.053,0.004,0.121,-0.007,-0.015,-1.582,0.075,0.018,0.156,0.769,-0.121,2.594,0.373,-1.306,3.753,0.466,2.67,0.443,2.029,1.4,0.82,1.27,-0.137,1.292,1.233,4.548,1.112,1.536,0.406,1.512,3.129,-1.65,1.919,1.173,-1.576,1.251,0.401,1.181,0.671,1.544,0.832,1.342,1.493,0.904,4.761,1.236,4.783,1.057,0.374,1.636,0.176,2.71,1.386,1.782,-0.834,1.2,0.586,0.922,1.159,0.388,0.801,0.171,0.52,1.138,-1.485,0.082,0.243,-0.018,0.041,0.031,-0.295,0.29,1.488,0.128,-0.028,0.34,0.011,0.115,-0.227,0.04,-0.176,-0.973,0.17,-0.029,-0.637,0.469,-0.113,-0.009,0.071,0.122,-0.273,-0.011,0.003,0.026,0.018,-0.001,0.026,0.046,2.0
0.037,0.002,0.012,0.035,0.018,0.044,-0.137,0.443,0.495,0.527,0.01,0.111,-0.939,0.393,-0.149,0.688,0.081,0.872,-0.049,-0.201,0.096,0.037,-0.006,-0.011,0.019,0.038,0.056,0.0,0.016,0.028,-0.03,0.084,0.081,0.091,0.476,0.576,-0.045,-0.172,-0.184,1.011,0.027,0.359,1.619,-1.674,0.144,1.122,0.575,1.517,-2.601,3.347,2.399,1.113,1.218,0.375,2.987,0.973,1.766,0.509,1.176,0.372,0.458,1.442,1.38,1.446,3.739,1.114,2.954,0.852,0.089,1.625,0.343,0.871,1.891,0.731,1.307,2.393,0.998,-0.044,2.57,1.108,1.352,5.373,3.732,1.03,0.853,1.959,0.609,0.106,0.484,1.072,2.63,0.074,1.145,-2.01,1.316,-0.196,-0.22,-0.162,0.771,0.056,0.184,-0.012,0.106,-0.068,0.027,0.05,0.024,0.019,0.371,-0.015,-0.362,-0.607,0.182,0.348,0.197,-0.017,-0.067,0.212,0.13,0.058,0.099,0.029,-0.034,0.034,0.042,0.03,0.001,0.038,2.0
0.058,0.13,0.073,-0.003,0.03,0.059,-0.406,0.974,0.087,1.086,-0.56,-0.84,0.278,0.05,0.303,0.043,-0.159,0.375,-0.437,0.087,0.04,0.053,0.056,0.059,0.047,0.03,0.035,0.021,0.002,0.022,0.051,0.092,0.151,0.301,0.023,0.372,0.054,0.988,-0.513,-0.601,-0.006,0.6,0.105,1.359,-0.134,-2.576,1.861,1.157,0.014,5.123,-2.341,0.299,0.722,1.223,0.755,0.661,0.761,1.011,-0.967,1.205,0.171,0.656,0.812,0.482,1.503,1.956,0.926,1.564,0.874,0.103,0.164,1.698,-0.568,0.21,-2.209,2.509,1.722,-0.74,1.332,0.842,2.162,2.042,3.875,2.58,0.284,0.418,0.836,1.845,0.945,2.189,1.041,0.438,-0.108,0.339,0.176,0.568,-0.147,0.033,0.479,0.125,0.038,-0.156,0.003,0.013,0.037,-0.905,0.012,0.138,-0.006,0.174,0.004,-0.039,0.538,-0.165,0.26,-0.478,-0.299,0.162,-0.006,0.046,-0.012,-0.133,0.003,-0.093,0.024,-0.017,0.014,0.043,2.0
0.027,0.045,0.051,0.003,0.23,-0.104,-0.506,-0.136,0.114,0.226,0.225,0.028,0.035,-0.399,-0.051,-0.05,0.07,0.271,0.274,-0.207,-0.124,0.063,0.096,0.057,0.054,0.024,0.104,0.027,0.003,0.027,0.006,0.086,-0.263,0.039,0.768,0.365,0.038,-2.166,0.136,-0.321,0.446,0.934,3.573,0.898,1.419,1.524,2.082,1.103,0.521,0.725,0.883,1.32,1.17,1.591,1.813,1.231,0.138,0.582,-2.842,1.113,0.789,1.453,0.833,1.725,0.01,1.264,-0.977,1.067,1.111,2.306,0.941,-0.744,1.534,-0.276,1.092,2.526,1.752,3.218,0.605,0.926,1.178,1.041,-0.579,0.677,1.873,1.066,-0.445,-1.348,-2.662,0.209,-0.172,0.122,-0.911,-0.336,1.048,0.17,-0.943,-0.206,-0.007,0.124,0.019,0.038,0.206,0.252,0.065,0.227,0.043,-0.149,-0.095,-0.588,0.054,0.13,-0.086,-0.231,-0.203,0.372,-0.162,-0.038,-0.58,0.458,0.086,0.049,0.009,0.016,-0.006,0.012,0.027,0.041,2.0
0.028,0.03,0.047,0.024,0.034,0.07,-0.038,0.319,0.037,0.242,0.438,0.227,-0.855,-0.177,-0.412,-0.393,0.569,0.029,-0.046,0.01,-0.078,0.068,-0.104,0.014,0.054,0.011,0.003,0.007,0.026,0.05,-0.028,0.127,0.206,-0.529,0.712,-0.651,0.926,-0.06,0.174,0.972,2.245,0.221,0.935,1.782,1.094,1.243,1.495,4.039,-1.483,0.939,1.749,2.397,3.604,1.32,0.887,1.567,1.439,0.92,0.53,1.664,2.981,1.302,1.45,1.671,1.301,2.672,4.554,2.2,2.205,1.489,1.133,0.992,1.125,1.44,0.936,0.527,2.092,-0.4,2.025,0.814,1.279,1.34,2.954,1.347,1.563,3.163,1.241,0.179,3.721,0.757,0.424,-0.125,0.029,-0.314,0.725,-0.399,-1.25,0.909,-0.508,-0.252,-0.202,-0.132,-0.091,0.13,-0.076,-0.145,-0.057,0.0,-0.011,0.514,0.052,-0.319,0.102,-0.588,0.056,-0.012,-0.292,-0.431,0.04,0.184,-0.272,0.084,0.18,-0.025,-0.01,0.089,0.021,-0.002,2.0
0.011,0.02,0.011,0.037,-0.011,0.031,0.008,-0.004,-0.356,-0.244,0.589,-0.505,-0.265,-0.069,0.417,0.102,0.181,0.045,-0.066,0.347,0.125,-0.072,0.064,-0.024,-0.009,0.065,0.043,0.011,0.007,0.023,0.018,-0.104,0.145,0.11,0.552,1.557,1.637,0.924,0.817,1.455,0.601,0.791,1.105,0.857,0.39,-0.013,0.299,-0.029,-0.272,1.009,1.508,-0.791,0.852,3.295,0.699,1.659,0.09,1.974,0.996,2.652,-2.341,1.501,1.779,2.595,0.669,0.918,0.977,-0.019,-0.18,1.735,0.639,0.546,1.202,0.787,0.726,-2.455,0.731,3.316,1.101,0.039,-1.236,0.177,1.596,0.054,1.083,0.203,-0.065,-0.008,-0.244,-0.185,2.261,-0.432,0.85,2.6,-0.395,-0.402,-0.111,-0.225,1.017,0.043,0.009,-0.174,-0.024,0.012,0.063,-0.044,-0.011,0.122,-0.356,0.057,-0.183,-0.996,0.227,0.113,-0.005,0.108,-0.059,-0.745,-0.028,0.01,0.047,0.236,0.042,-0.038,0.015,0.01,0.003,0.044,2.0
-0.004,0.024,0.017,0.021,0.046,0.114,-0.028,-0.017,-0.182,-0.226,-0.012,-0.655,-0.225,-0.012,-0.589,0.01,0.228,0.266,0.072,0.091,-0.002,-0.002,0.028,-0.017,0.02,0.039,0.047,-0.007,0.017,0.005,-0.04,0.055,-0.042,-0.382,0.161,-0.834,0.405,2.445,0.509,-0.134,0.967,0.37,0.654,-0.173,-1.116,1.243,0.821,2.044,0.958,1.012,1.172,0.948,0.517,0.38,0.898,0.783,0.03,-0.491,2.169,0.355,2.031,1.064,0.205,1.182,0.532,-0.445,1.931,-0.213,0.835,0.431,1.347,0.493,2.844,1.167,-2.996,0.973,1.408,0.406,-0.224,1.111,-0.298,0.866,1.733,0.584,1.035,1.21,1.021,1.07,1.353,0.925,0.824,-0.685,-0.148,-0.248,-0.022,0.066,-0.075,0.098,-0.402,0.035,-0.238,0.19,-0.048,-0.022,0.023,-0.092,-0.005,-0.002,-0.466,-0.075,0.431,0.133,-0.106,-0.261,0.566,1.253,0.184,-0.013,0.006,0.067,0.079,0.041,-0.028,0.118,0.058,0.021,-0.02,0.011,2.0
0.024,0.029,-0.02,0.024,0.055,0.016,-0.214,0.193,0.022,0.475,-0.964,0.109,0.218,0.083,1.148,1.168,0.422,0.006,-0.049,0.215,0.162,0.062,-0.026,0.096,-0.0,0.04,0.03,0.027,0.019,-0.002,0.06,-0.005,0.062,-0.114,-0.153,-0.287,-0.459,-0.87,0.37,0.596,0.944,0.171,-1.406,0.776,-2.889,1.548,2.456,1.209,1.137,1.354,-0.558,2.925,0.382,0.233,2.34,4.304,2.209,0.937,0.503,-2.619,0.403,1.587,0.669,2.218,1.001,0.941,-1.444,-0.973,0.521,1.122,0.985,1.822,1.196,-1.869,1.021,0.319,1.291,1.368,1.086,0.932,-1.6,1.132,1.561,2.808,0.537,0.476,1.008,0.434,1.894,1.034,2.203,0.84,0.585,0.352,0.179,-0.164,0.352,-0.336,-0.876,0.776,2.255,0.082,0.201,0.289,0.191,0.072,0.053,0.009,0.013,-0.348,0.121,0.193,0.178,-0.496,-0.233,0.468,-0.377,0.017,-0.24,-0.244,-0.01,-0.008,0.023,0.005,0.007,0.05,0.012,0.001,2.0
0.127,0.009,0.02,0.024,0.016,-0.018,0.03,-0.075,0.111,-0.027,-0.005,0.033,-1.177,-0.009,-0.147,-0.864,0.045,0.658,-0.066,0.134,0.012,0.011,0.069,0.023,0.051,0.012,0.033,0.012,0.02,0.019,0.01,-0.045,0.001,-0.188,0.078,-0.848,0.045,-0.016,2.143,0.052,-0.467,0.107,-0.112,0.984,0.7,1.199,1.027,2.862,-1.204,1.499,0.491,2.189,0.792,-1.171,2.126,1.601,1.386,1.196,-0.624,0.623,1.436,0.947,1.466,1.409,1.11,3.205,0.627,1.217,1.267,1.023,0.958,0.023,1.072,1.227,0.963,2.131,1.283,1.153,7.584,1.639,-0.316,2.108,1.0,-0.158,2.017,0.165,-1.229,1.174,1.225,0.4,1.091,1.003,1.459,-0.014,-1.905,-0.134,0.053,-0.269,-0.41,0.018,-0.195,0.297,0.05,1.027,-0.049,0.04,-0.012,0.13,-0.377,0.046,0.669,0.145,0.408,-0.098,0.298,0.289,0.041,-0.093,0.135,0.557,-0.1,0.037,-0.025,-0.011,0.055,0.005,0.027,0.01,2.0
0.038,0.013,0.037,0.032,-0.062,0.047,-0.224,0.044,-0.113,-1.073,-0.544,0.332,0.072,0.673,0.188,0.201,-0.168,-0.002,0.053,0.2,0.55,0.06,0.01,0.045,0.048,-0.001,0.017,-0.071,-0.011,0.044,0.014,0.233,0.097,0.999,-0.44,0.19,-2.663,0.64,0.154,0.149,0.941,0.834,0.862,2.738,0.202,2.021,0.604,1.234,1.376,2.303,-0.859,1.002,1.047,0.052,1.128,-3.518,-3.492,1.061,1.071,7.241,1.4,3.024,0.719,1.063,1.739,3.495,1.548,-0.382,1.12,1.85,0.194,1.005,0.425,1.272,1.274,1.742,3.548,1.147,1.529,1.538,1.474,-1.171,0.728,1.178,0.826,1.711,0.037,1.008,-0.444,1.341,1.052,1.422,1.233,0.942,0.439,1.25,-0.907,0.189,-0.094,0.02,0.166,0.361,0.104,-0.164,-0.113,-0.008,0.092,0.071,-0.248,-0.038,-0.522,0.069,0.048,-0.297,0.212,0.031,-0.156,0.166,-0.128,-0.056,-0.148,0.073,0.01,0.03,0.106,-0.034,0.052,0.051,2.0
0.058,0.037,0.032,0.031,-0.005,0.028,0.241,0.238,0.29,-0.226,0.175,-1.694,0.272,-0.264,0.208,1.163,-0.103,-0.008,-0.359,0.077,-0.036,-0.015,0.021,-0.004,0.047,0.017,0.014,0.022,0.009,0.014,0.014,-0.054,0.327,0.022,0.093,-0.016,0.189,0.835,0.75,0.989,0.671,0.574,-0.244,1.022,3.024,-2.347,1.223,0.86,2.255,1.057,2.538,-1.813,-0.352,0.692,1.023,2.147,2.147,0.654,4.008,0.99,0.624,-1.41,1.024,0.987,2.211,0.039,-0.897,1.243,0.959,1.209,0.91,3.205,-0.832,1.901,0.945,-1.57,0.999,1.343,0.833,-0.098,1.11,-0.221,-1.605,0.615,1.178,0.885,1.425,0.464,0.054,0.29,0.035,0.842,0.112,-1.569,-0.551,-0.897,-0.076,0.083,0.4,0.097,-0.258,-0.29,-0.047,0.635,-0.241,-0.015,0.188,-0.317,0.009,-0.083,0.056,-0.166,-1.163,0.187,0.652,0.129,-0.379,-0.69,0.02,0.815,0.016,-0.162,-0.06,0.008,-0.051,0.042,-0.009,0.0,2.0
