@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.025,-0.026,-0.013,-0.117,0.007,0.002,0.268,-0.097,0.119,-0.058,0.054,-0.015,-0.94,-0.065,-0.034,0.69,0.34,0.253,-0.002,-0.091,-0.017,0.077,0.01,0.009,0.061,0.012,0.034,0.011,0.07,0.03,0.003,0.059,-0.114,0.394,0.415,0.743,1.035,0.957,0.921,1.441,0.766,2.695,2.441,2.451,1.119,1.266,1.32,-0.048,0.975,1.054,2.046,1.922,1.432,-5.617,0.33,1.718,2.504,-0.721,1.118,1.827,0.745,2.458,0.449,0.529,-0.042,4.448,1.011,2.05,1.339,1.013,-1.104,-0.093,1.445,-4.435,0.367,3.541,0.25,0.589,3.485,-0.144,-0.103,-2.552,0.214,-5.404,-0.829,0.548,-2.294,0.561,-0.377,0.748,1.835,0.398,0.924,-0.035,0.804,0.846,0.731,1.15,0.635,-0.155,0.07,-0.815,0.015,-0.022,-0.186,-0.129,-0.001,0.285,0.394,0.144,1.25,-0.643,-1.35,0.027,-0.195,0.224,0.026,-0.273,0.167,0.023,0.168,0.014,0.051,0.015,0.039,0.043,0.022,0.041,2.0
0.013,0.012,0.008,0.014,0.008,-0.062,0.188,0.015,0.126,0.049,-0.537,0.459,-0.087,0.335,0.03,0.904,-0.622,0.424,0.097,-0.041,-0.258,0.017,0.004,0.021,0.034,0.043,0.007,0.047,0.023,0.039,0.08,0.034,-0.007,0.081,-0.008,-0.343,0.849,-0.441,1.078,0.35,2.028,-1.145,1.648,-0.853,1.055,1.009,1.867,0.96,0.324,1.117,1.085,-0.782,-1.831,1.24,0.454,0.716,3.237,0.964,1.032,1.102,-1.19,3.823,1.02,2.067,1.255,1.243,-1.501,0.387,0.376,0.744,1.134,1.952,2.255,1.153,1.823,1.244,1.753,1.487,1.991,-0.183,1.24,1.911,1.122,1.919,1.07,0.918,1.151,1.582,-0.418,-1.329,0.61,1.644,-0.024,-0.364,0.113,-1.404,-0.358,1.555,0.022,-0.197,-0.033,-0.66,-0.17,0.441,0.046,0.021,-0.039,0.016,0.865,0.076,0.407,0.462,0.082,-0.33,0.539,-0.266,-0.121,-1.316,0.006,-0.028,0.116,0.012,0.002,0.007,0.029,0.015,0.037,0.013,2.0
0.056,0.035,0.007,0.004,0.013,-0.114,0.004,-0.365,-0.075,0.187,-0.085,0.193,1.51,0.236,-0.166,-0.298,0.338,0.073,-0.161,0.192,0.033,0.035,0.071,0.066,0.02,0.008,0.052,0.007,-0.0,0.022,0.054,-0.549,0.116,-0.217,-0.644,-1.064,-0.059,-0.144,-0.03,1.27,0.725,0.228,-0.851,0.139,-0.084,0.909,1.285,0.259,2.403,1.041,-0.545,-0.309,3.454,1.193,-0.651,1.54,1.179,0.459,3.748,1.067,-4.095,1.238,4.018,-1.03,1.126,2.431,0.939,-0.442,0.184,1.611,-1.823,-2.457,-0.869,-0.557,0.921,4.032,-0.302,-1.91,5.569,0.932,0.958,0.847,1.629,-1.347,0.761,-0.78,0.794,0.902,3.491,1.084,0.566,0.728,0.132,0.507,0.685,0.73,0.369,-0.943,-0.257,0.078,-0.297,0.062,-0.06,0.457,0.431,0.039,0.161,0.046,-0.016,-0.229,-0.16,0.03,-0.241,-1.249,-0.129,-0.198,1.471,-0.704,0.016,-0.044,-0.0,-0.055,0.034,0.007,0.047,-0.006,0.052,0.026,2.0
0.044,0.004,-0.084,0.017,-0.017,-0.065,0.192,-0.289,-0.242,-0.009,-0.122,0.826,0.575,-1.01,-0.134,0.036,0.109,0.205,-0.427,0.045,-0.267,0.135,0.007,0.001,0.031,0.006,0.043,0.021,0.056,0.046,0.046,0.011,0.01,0.111,1.107,-0.113,-0.411,0.749,-0.975,0.243,-0.249,1.244,0.514,0.998,1.238,1.659,1.386,-0.91,1.362,1.8,1.13,1.124,0.403,1.274,1.321,-8.572,1.058,1.158,2.687,-0.416,1.023,-0.003,1.157,1.359,-2.052,1.971,0.857,4.605,1.991,0.765,0.341,1.823,0.529,0.409,0.961,1.816,-0.499,2.002,1.206,1.011,1.185,1.08,3.299,0.894,1.581,1.172,1.073,1.205,0.988,1.824,0.831,0.986,-0.019,-0.067,0.49,0.054,0.033,1.29,-0.256,0.202,0.132,0.072,0.109,0.028,0.092,0.232,-0.117,-0.025,-0.462,-0.3,-1.441,-0.316,0.535,0.399,0.316,0.26,0.042,-1.583,0.668,-0.606,-0.759,0.0,0.001,0.005,0.045,0.034,0.028,0.034,2.0
0.015,0.018,0.022,0.039,0.013,-0.029,0.01,-0.577,0.101,-0.077,-1.886,0.01,0.082,-1.029,1.805,0.012,0.314,0.032,0.045,-0.167,0.063,0.109,-0.024,0.021,0.046,0.045,0.044,0.009,0.04,-0.036,0.052,-0.04,-0.301,0.125,-0.232,0.003,1.728,0.707,-1.375,0.848,1.145,0.981,2.297,0.699,0.909,1.585,0.878,1.233,-1.835,1.037,1.983,1.301,1.086,-1.266,1.25,1.746,1.008,1.602,1.153,-0.15,-1.164,1.224,0.121,-2.716,2.068,0.198,2.599,2.08,2.173,1.226,1.381,0.968,1.175,-1.109,0.872,0.184,0.793,1.463,-0.068,-0.605,1.799,0.913,0.021,-4.125,0.84,0.406,1.923,-0.182,3.257,-0.144,0.285,0.133,0.148,0.353,-0.846,-1.089,-0.57,-0.111,0.016,0.15,0.134,-0.306,-0.046,0.052,-0.291,0.288,-0.099,-0.144,0.206,-0.089,0.015,-0.069,-1.313,-0.448,0.464,-0.18,-0.278,0.419,0.54,0.42,-0.078,-0.087,0.03,0.046,0.035,0.01,0.028,-0.053,2.0
0.052,0.025,0.008,-0.034,0.019,0.075,-0.008,-0.201,-0.742,0.619,0.301,0.936,1.224,0.022,-0.766,-0.018,0.087,0.169,-0.204,0.152,0.053,0.158,0.051,0.054,0.041,0.048,0.028,0.009,0.033,0.031,0.066,-0.01,0.101,0.472,1.775,-0.292,0.813,1.156,0.99,1.225,2.258,0.758,0.83,0.549,0.043,-0.899,0.685,0.071,1.215,-0.813,3.732,0.806,-3.844,1.918,1.347,-0.851,1.229,0.684,-0.723,-0.316,0.857,-1.439,-1.927,0.607,0.879,2.42,0.732,-5.029,1.211,0.789,0.844,1.927,1.041,-1.087,0.389,0.552,5.66,1.908,-2.628,0.216,0.269,-4.4,0.496,-0.339,1.551,3.893,-1.621,0.248,-0.061,0.062,1.805,0.26,0.578,0.516,1.573,1.117,-0.407,0.462,0.408,0.533,-0.063,0.254,-0.039,0.175,-0.155,-0.016,0.003,-0.247,0.263,0.005,-0.738,-0.084,0.373,-0.047,0.581,0.035,-0.387,-0.005,-0.007,-0.007,0.172,0.036,0.001,0.026,0.047,0.041,0.006,0.022,2.0
0.04,0.059,0.03,0.054,-0.05,-0.076,0.005,-0.94,0.013,0.375,0.166,-0.123,0.257,-0.031,-0.211,0.004,-0.524,0.083,0.016,0.086,-0.187,0.05,0.032,0.022,-0.022,0.051,0.021,0.017,0.033,-0.021,0.048,-0.138,0.271,0.176,1.95,0.038,0.264,0.281,0.147,-0.432,1.091,0.736,1.97,-1.776,1.035,3.416,0.878,2.079,1.892,1.844,0.487,-0.609,1.157,0.738,0.854,1.145,1.623,2.655,0.795,0.197,3.948,-2.373,3.295,0.332,1.302,3.445,2.709,-2.011,2.727,1.154,1.466,2.41,1.301,3.32,0.906,-0.25,1.085,2.54,-3.781,0.316,-4.121,0.182,-1.271,0.832,0.344,-0.749,1.06,0.973,-0.162,1.615,1.336,1.276,0.866,0.762,0.826,0.747,0.643,1.017,0.828,0.714,0.533,0.072,0.101,0.265,0.054,0.001,-0.043,-0.457,0.053,0.431,0.281,1.407,0.581,0.056,-1.491,-0.008,0.617,0.13,-0.147,-0.694,-0.101,0.03,-0.081,0.072,0.029,0.0,0.046,0.033,2.0
-0.008,0.042,-0.013,0.012,-0.129,0.281,0.321,1.093,0.158,-0.738,-0.533,-0.015,0.013,-0.14,-0.012,-0.015,0.024,0.098,-0.192,0.303,0.029,0.037,0.016,0.074,0.031,0.033,-0.023,-0.006,0.047,-0.028,-0.196,0.311,0.083,0.604,0.802,2.771,1.215,1.3,1.736,1.24,3.051,1.77,2.566,1.419,1.601,0.324,1.731,1.884,3.143,-0.137,0.553,0.455,2.291,4.368,1.004,0.762,1.156,5.105,5.476,0.492,0.784,3.045,0.385,-1.065,1.511,2.09,2.22,1.008,1.283,-0.176,1.192,1.585,1.906,1.447,1.495,2.057,1.688,0.54,-0.924,-0.183,-0.346,0.024,0.24,1.909,-0.244,-0.166,0.351,-2.212,0.323,-1.925,1.545,-0.266,-0.045,0.056,0.027,0.006,-0.005,0.488,0.164,-0.467,-0.024,-0.008,0.092,0.367,0.045,0.011,0.204,0.131,0.198,0.643,0.05,0.19,0.272,0.118,-0.453,0.223,-0.177,-0.022,0.046,0.704,0.087,0.036,0.08,0.024,0.042,0.018,0.045,0.031,2.0
0.028,-0.001,0.035,0.101,0.017,0.099,-0.323,-0.57,0.409,0.131,0.547,-0.575,-0.054,-0.187,0.319,0.4,-0.073,0.452,0.236,0.033,0.07,0.008,0.083,0.007,0.045,0.01,0.047,0.046,-0.0,-0.024,0.017,0.047,0.316,0.145,0.795,1.437,1.17,-0.679,1.425,0.397,-0.567,0.133,3.598,1.335,1.925,-0.693,1.194,-0.033,1.374,2.315,1.073,2.709,0.621,-1.15,0.317,3.734,2.975,0.325,2.433,1.493,3.052,-9.73,1.519,0.33,0.425,2.486,2.228,1.242,1.742,6.343,6.289,0.513,2.49,1.253,1.495,0.769,-1.224,3.231,0.446,0.051,2.273,-0.569,-0.074,-0.256,-1.321,-0.391,1.511,-0.857,0.288,0.014,-0.032,0.302,-0.043,1.899,0.414,-0.052,0.033,-0.756,0.0,-0.051,0.394,0.111,0.762,0.117,-0.113,0.042,-0.009,0.118,-0.231,0.003,0.035,-0.139,0.123,-0.337,-0.046,-0.563,-0.114,-1.085,-0.129,-1.326,0.115,-0.027,0.057,0.014,-0.022,0.002,0.022,0.044,2.0
0.078,0.007,0.004,0.019,0.082,-0.034,-0.184,0.896,0.019,0.14,-0.014,0.169,-0.063,-0.82,0.044,-1.937,-0.021,0.035,0.527,0.269,-0.107,-0.139,0.047,0.018,0.006,0.056,0.021,-0.011,-0.014,0.021,0.057,0.003,0.139,-0.025,-0.032,-2.044,0.089,0.013,0.19,0.953,-0.291,3.1,0.19,-1.994,4.498,0.267,3.099,0.235,2.275,1.466,0.721,1.299,-0.509,1.329,1.253,5.515,1.096,1.641,0.188,1.609,3.689,-2.454,2.136,1.175,-2.359,1.275,0.182,1.183,0.528,1.651,0.737,1.392,1.584,0.827,5.787,1.255,5.816,1.024,0.146,1.77,-0.107,3.152,1.45,1.959,-1.404,1.211,0.458,0.988,1.391,0.454,1.01,0.198,0.661,1.45,-1.917,0.099,0.313,-0.035,0.036,0.025,-0.391,0.359,1.913,0.158,-0.049,0.425,0.009,0.134,-0.294,0.046,-0.235,-1.26,0.218,-0.043,-0.833,0.599,-0.145,-0.021,0.094,0.148,-0.354,-0.021,-0.002,0.021,0.018,0.001,0.024,0.052,2.0
0.036,-0.007,0.013,0.036,0.022,0.046,-0.178,0.569,0.631,0.675,0.011,0.143,-1.211,0.495,-0.194,0.872,0.093,1.12,-0.063,-0.265,0.12,0.034,-0.014,-0.018,0.018,0.04,0.061,-0.005,0.012,0.029,-0.043,0.1,0.095,0.116,0.603,0.741,-0.07,-0.23,-0.247,1.301,0.004,0.343,1.873,-2.41,-0.097,1.149,0.443,1.652,-3.642,4.006,2.788,1.135,1.27,0.183,3.541,0.951,1.973,0.357,1.214,0.179,0.291,1.556,1.478,1.563,4.51,1.134,3.5,0.798,-0.184,1.79,0.142,0.82,2.131,0.64,1.379,2.776,0.983,-0.357,3.005,1.126,1.438,6.607,4.498,1.024,0.798,2.221,0.486,-0.16,0.36,1.201,3.293,0.056,1.456,-2.593,1.678,-0.254,-0.284,-0.211,0.988,0.069,0.236,-0.016,0.131,-0.089,0.022,0.054,0.024,0.02,0.463,-0.025,-0.477,-0.785,0.231,0.437,0.243,-0.025,-0.098,0.266,0.167,0.072,0.115,0.032,-0.055,0.031,0.043,0.03,-0.002,0.043,2.0
0.066,0.159,0.09,-0.004,0.029,0.064,-0.527,1.246,0.113,1.398,-0.728,-1.088,0.355,0.065,0.379,0.051,-0.216,0.471,-0.567,0.102,0.036,0.053,0.061,0.062,0.057,0.032,0.04,0.019,-0.004,0.027,0.061,0.113,0.182,0.378,0.027,0.465,0.054,1.26,-0.669,-0.795,-0.097,0.617,-0.055,1.539,-0.387,-3.53,2.174,1.269,-0.202,6.368,-3.228,0.166,0.709,1.352,0.75,0.63,0.758,1.08,-1.463,1.33,-0.0,0.623,0.824,0.401,1.714,2.295,0.972,1.794,0.907,-0.085,-0.006,1.966,-0.947,0.052,-3.058,3.006,1.994,-1.171,1.494,0.865,2.562,2.406,4.762,3.096,0.144,0.317,0.855,2.153,0.997,2.596,1.12,0.37,-0.268,0.372,0.199,0.716,-0.2,0.031,0.615,0.149,0.04,-0.2,-0.0,0.011,0.039,-1.169,0.012,0.171,-0.019,0.221,-0.008,-0.065,0.688,-0.215,0.325,-0.617,-0.399,0.189,-0.015,0.045,-0.029,-0.181,-0.006,-0.131,0.024,-0.024,0.012,0.043,2.0
0.028,0.043,0.051,-0.005,0.285,-0.138,-0.651,-0.18,0.144,0.282,0.277,0.033,0.041,-0.516,-0.078,-0.07,0.079,0.346,0.349,-0.272,-0.173,0.072,0.109,0.058,0.055,0.024,0.125,0.024,0.002,0.029,0.005,0.104,-0.35,0.047,0.975,0.47,0.047,-2.798,0.142,-0.536,0.358,0.934,4.303,0.853,1.519,1.653,2.368,1.109,0.361,0.625,0.829,1.39,1.196,1.737,2.022,1.275,-0.131,0.441,-3.961,1.125,0.707,1.561,0.763,1.91,-0.297,1.316,-1.564,1.065,1.122,2.657,0.902,-1.265,1.665,-0.663,1.096,2.941,1.945,3.829,0.468,0.882,1.206,1.029,-1.053,0.56,2.099,1.062,-0.846,-1.916,-3.513,0.227,-0.241,0.137,-1.178,-0.442,1.337,0.213,-1.214,-0.276,-0.011,0.148,0.02,0.039,0.253,0.311,0.081,0.285,0.057,-0.197,-0.131,-0.767,0.065,0.154,-0.122,-0.3,-0.265,0.464,-0.217,-0.056,-0.749,0.587,0.108,0.056,0.002,0.016,-0.014,0.015,0.029,0.046,2.0
0.027,0.03,0.052,0.023,0.03,0.089,-0.056,0.405,0.038,0.307,0.559,0.282,-1.106,-0.238,-0.543,-0.516,0.725,0.035,-0.067,0.006,-0.102,0.082,-0.139,0.016,0.058,0.008,0.003,0.007,0.024,0.05,-0.04,0.153,0.258,-0.686,0.914,-0.845,1.179,-0.083,0.216,1.209,2.733,0.017,0.871,1.928,1.031,1.219,1.542,4.812,-2.288,0.826,1.868,2.7,4.25,1.312,0.755,1.63,1.467,0.802,0.301,1.758,3.451,1.29,1.48,1.763,1.288,3.052,5.473,2.446,2.453,1.53,1.072,0.892,1.064,1.47,0.823,0.297,2.31,-0.895,2.222,0.665,1.264,1.341,3.414,1.348,1.625,3.683,1.212,-0.152,4.445,0.748,0.434,-0.21,0.018,-0.419,0.922,-0.521,-1.609,1.167,-0.656,-0.329,-0.267,-0.177,-0.125,0.166,-0.104,-0.2,-0.082,-0.011,-0.018,0.659,0.057,-0.415,0.128,-0.764,0.069,-0.016,-0.389,-0.562,0.051,0.23,-0.354,0.097,0.22,-0.035,-0.015,0.103,0.027,-0.003,2.0
0.008,0.016,0.011,0.033,-0.021,0.03,0.008,-0.011,-0.465,-0.325,0.745,-0.655,-0.355,-0.098,0.53,0.116,0.221,0.047,-0.089,0.437,0.157,-0.097,0.07,-0.031,-0.012,0.071,0.046,0.002,0.007,0.029,0.02,-0.147,0.161,0.049,0.553,1.808,1.894,0.97,0.829,1.648,0.549,0.794,1.199,0.878,0.276,-0.241,0.161,-0.259,-0.572,1.074,1.714,-1.242,0.87,4.013,0.675,1.91,-0.108,2.313,1.055,3.185,-3.235,1.705,2.063,3.113,0.638,0.957,1.033,-0.247,-0.454,2.008,0.596,0.476,1.319,0.787,0.709,-3.381,0.715,4.04,1.217,-0.082,-1.656,0.197,2.038,0.053,1.376,0.249,-0.095,-0.015,-0.318,-0.245,2.896,-0.564,1.083,3.34,-0.51,-0.517,-0.154,-0.298,1.298,0.051,-0.001,-0.224,-0.042,0.012,0.07,-0.059,-0.013,0.149,-0.458,0.059,-0.241,-1.288,0.287,0.13,-0.016,0.133,-0.085,-0.973,-0.05,0.006,0.05,0.301,0.041,-0.058,0.009,0.004,-0.004,0.044,2.0
-0.007,0.024,0.015,0.021,0.046,0.136,-0.041,-0.024,-0.246,-0.305,-0.017,-0.849,-0.301,-0.028,-0.767,0.011,0.282,0.333,0.083,0.103,-0.012,-0.006,0.034,-0.034,0.02,0.039,0.049,-0.009,0.018,-0.002,-0.055,0.058,-0.058,-0.502,0.207,-1.08,0.493,3.04,0.476,-0.393,1.003,0.226,0.587,-0.478,-1.689,1.345,0.802,2.373,0.976,1.046,1.253,0.964,0.41,0.235,0.901,0.752,-0.217,-0.887,2.531,0.199,2.354,1.112,0.01,1.265,0.429,-0.828,2.225,-0.531,0.818,0.298,1.476,0.378,3.401,1.246,-4.107,0.995,1.555,0.267,-0.543,1.174,-0.636,0.861,1.974,0.495,1.077,1.302,1.086,1.225,1.665,1.156,1.045,-0.888,-0.195,-0.325,-0.03,0.073,-0.105,0.113,-0.526,0.033,-0.319,0.235,-0.066,-0.031,0.023,-0.128,-0.016,-0.002,-0.611,-0.112,0.544,0.157,-0.144,-0.345,0.719,1.6,0.22,-0.029,-0.006,0.072,0.095,0.039,-0.036,0.149,0.065,0.02,-0.03,0.006,2.0
0.024,0.026,-0.032,0.021,0.064,0.017,-0.288,0.234,0.016,0.601,-1.241,0.138,0.269,0.088,1.468,1.49,0.534,-0.006,-0.065,0.267,0.199,0.065,-0.041,0.11,-0.0,0.041,0.031,0.025,0.017,-0.002,0.069,-0.005,0.068,-0.16,-0.201,-0.373,-0.605,-1.152,0.359,0.566,0.966,-0.049,-2.085,0.715,-4.0,1.706,2.874,1.271,1.177,1.456,-1.004,3.475,0.207,0.016,2.725,5.249,2.555,0.922,0.364,-3.651,0.236,1.758,0.577,2.569,1.004,0.926,-2.141,-1.536,0.387,1.16,0.982,2.059,1.254,-2.686,1.027,0.124,1.374,1.474,1.111,0.912,-2.343,1.17,1.721,3.324,0.405,0.327,1.013,0.273,2.15,1.044,2.548,0.829,0.584,0.37,0.193,-0.226,0.438,-0.439,-1.136,0.984,2.887,0.103,0.256,0.362,0.237,0.083,0.062,0.006,0.014,-0.454,0.144,0.243,0.224,-0.652,-0.309,0.6,-0.485,0.02,-0.32,-0.315,-0.024,-0.017,0.025,0.0,-0.002,0.053,0.016,-0.002,2.0
0.157,0.008,0.022,0.015,0.01,-0.039,0.03,-0.109,0.127,-0.042,-0.015,0.043,-1.513,-0.01,-0.193,-1.122,0.048,0.843,-0.086,0.163,0.011,0.006,0.079,0.018,0.054,0.013,0.036,0.013,0.02,0.015,0.009,-0.061,-0.007,-0.243,0.096,-1.097,0.054,-0.02,2.751,0.065,-0.607,0.129,-0.184,1.123,0.657,1.242,0.995,3.343,-1.89,1.583,0.286,2.469,0.673,-1.852,2.388,1.712,1.436,1.193,-1.147,0.456,1.502,0.873,1.541,1.469,1.085,3.779,0.464,1.222,1.287,0.973,0.887,-0.315,1.035,1.235,0.897,2.399,1.308,1.141,9.409,1.765,-0.75,2.365,0.939,-0.549,2.248,-0.132,-1.925,1.165,1.23,0.17,1.096,1.085,1.773,-0.064,-2.47,-0.196,0.052,-0.359,-0.538,0.016,-0.258,0.368,0.05,1.316,-0.069,0.041,-0.015,0.16,-0.491,0.046,0.85,0.183,0.513,-0.137,0.376,0.369,0.049,-0.119,0.164,0.717,-0.133,0.037,-0.034,-0.021,0.058,0.007,0.023,0.002,2.0
0.039,0.01,0.038,0.03,-0.086,0.051,-0.297,0.043,-0.15,-1.394,-0.708,0.422,0.081,0.862,0.233,0.252,-0.222,-0.003,0.064,0.251,0.698,0.075,0.01,0.047,0.055,-0.01,0.016,-0.093,-0.015,0.046,0.011,0.293,0.119,1.272,-0.578,0.233,-3.436,0.792,0.084,-0.007,0.964,0.803,0.828,3.237,-0.025,2.313,0.493,1.303,1.484,2.676,-1.39,1.004,1.062,-0.217,1.168,-4.805,-4.772,1.08,1.093,9.025,1.516,3.604,0.641,1.082,1.95,4.208,1.706,-0.774,1.158,2.095,-0.035,1.008,0.262,1.351,1.352,1.954,4.274,1.189,1.682,1.696,1.615,-1.788,0.654,1.232,0.779,1.918,-0.237,1.009,-0.857,1.439,1.068,1.545,1.301,0.959,0.397,1.524,-1.202,0.228,-0.129,0.01,0.204,0.464,0.133,-0.22,-0.156,-0.022,0.107,0.09,-0.32,-0.06,-0.68,0.09,0.059,-0.395,0.264,0.035,-0.207,0.207,-0.171,-0.08,-0.193,0.082,0.004,0.034,0.123,-0.046,0.057,0.049,2.0
0.063,0.041,0.03,0.037,-0.006,0.028,0.308,0.294,0.365,-0.303,0.215,-2.189,0.345,-0.352,0.262,1.483,-0.137,-0.019,-0.472,0.086,-0.05,-0.019,0.014,-0.007,0.047,0.016,0.016,0.022,0.012,0.016,0.013,-0.077,0.408,0.021,0.116,-0.029,0.212,0.957,0.763,1.022,0.592,0.457,-0.598,1.031,3.606,-3.3,1.289,0.821,2.615,1.074,2.978,-2.617,-0.739,0.604,1.03,2.476,2.475,0.555,4.866,0.985,0.514,-2.102,1.029,0.982,2.557,-0.234,-1.438,1.313,0.948,1.268,0.882,3.832,-1.357,2.159,0.931,-2.304,0.997,1.44,0.784,-0.411,1.142,-0.568,-2.347,0.506,1.23,0.886,1.665,0.514,0.034,0.359,0.035,1.079,0.129,-2.021,-0.716,-1.157,-0.096,0.101,0.511,0.111,-0.335,-0.376,-0.069,0.804,-0.313,-0.026,0.231,-0.416,0.008,-0.107,0.058,-0.219,-1.503,0.233,0.835,0.153,-0.495,-0.901,0.022,1.033,0.017,-0.21,-0.085,0.008,-0.067,0.044,-0.015,-0.011,2.0
