@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.054,-1.529,-1.456,-1.643,-1.474,-1.562,-1.291,0.0,0.819,0.881,1.009,0.869,0.549,0.378,0.369,0.352,0.558,0.81,1.129,1.037,0.656,0.355,-0.442,-0.594,1.0
-0.593,-0.854,-1.486,-1.502,-1.496,-1.444,-1.174,-0.704,-0.141,-0.319,0.462,0.619,0.915,0.369,0.041,0.143,0.02,1.121,1.577,1.393,1.26,1.229,0.727,0.254,1.0
-0.687,-1.304,-1.555,-1.639,-1.581,-1.44,-0.968,-0.311,0.309,0.942,1.053,1.049,0.814,0.602,0.484,0.732,0.626,0.351,0.2,1.261,0.806,0.456,0.115,-0.332,1.0
-0.915,-1.315,-1.4,-1.725,-1.577,-1.459,-0.798,-0.063,0.745,1.166,1.338,0.928,0.731,0.26,0.341,0.183,0.559,1.143,0.996,1.15,0.487,0.068,-0.215,-0.254,1.0
-1.229,-1.35,-1.552,-1.735,-1.69,-1.502,-1.016,-0.28,0.602,0.962,0.902,0.795,0.867,0.567,0.182,0.353,0.61,0.798,1.363,1.563,0.977,0.39,0.122,-0.337,1.0
-0.55,-0.941,-1.422,-1.53,-1.457,-1.429,-0.84,0.242,0.662,0.582,1.415,1.13,0.624,0.231,-0.114,-0.005,-0.2,-0.202,-0.345,1.488,1.017,0.921,-0.202,0.217,1.0
-0.061,-0.959,-1.132,-1.46,-1.532,-1.402,-1.587,-1.187,0.354,1.604,1.894,1.394,1.193,0.361,-0.19,-0.132,-0.256,-0.172,-0.239,0.478,0.256,1.205,0.884,0.016,2.0
-1.017,-1.258,-1.382,-1.535,-1.531,-1.444,-1.619,-1.113,0.558,0.985,1.126,1.208,1.046,0.504,1.017,0.911,0.756,0.729,0.863,0.554,0.116,0.232,0.31,-0.516,2.0
-1.01,-1.208,-1.554,-1.514,-1.653,-1.415,-1.867,-0.728,1.106,1.232,1.307,0.863,-0.075,0.423,0.442,0.698,0.391,0.383,-0.053,2.035,0.472,0.514,-0.154,0.27,1.0
-0.565,-1.038,-0.978,-1.55,-1.627,-1.527,-0.834,-1.381,-0.085,1.05,1.24,1.271,1.081,0.542,0.631,0.655,0.507,0.245,0.193,0.085,-0.367,1.587,0.958,0.01,2.0
-0.24,-0.982,-1.275,-1.28,-1.56,-1.001,-0.946,-0.823,0.991,1.708,1.891,1.687,1.142,0.471,-0.19,-0.453,-0.584,-0.229,-1.246,-0.009,0.189,1.079,0.406,0.017,2.0
-1.086,-1.297,-1.526,-1.72,-1.608,-1.458,-0.89,0.187,0.822,0.921,1.107,0.936,1.022,0.529,0.448,0.812,0.7,1.071,0.649,0.748,0.427,0.501,0.001,-0.519,1.0
-0.857,-1.032,-1.433,-1.625,-1.635,-1.526,-0.751,-0.065,0.641,1.38,1.186,1.143,0.962,0.614,0.533,0.748,0.872,0.441,-0.612,0.104,0.67,0.811,-0.102,-0.594,2.0
-0.758,-1.146,-1.374,-1.725,-1.56,-1.372,-1.67,-0.843,0.471,0.752,1.703,1.167,1.179,0.797,0.625,0.763,0.844,0.44,0.191,0.23,0.209,0.134,0.252,-0.067,2.0
-0.144,-0.845,-1.398,-1.595,-1.476,-1.513,-1.265,-0.168,0.288,1.329,1.532,1.058,0.805,0.247,-0.211,-0.495,-0.003,-0.442,0.401,0.045,1.486,1.281,0.329,-0.096,2.0
0.689,0.091,-0.582,-0.487,-0.765,-0.516,-0.498,-0.148,-0.421,0.22,0.83,0.478,0.694,0.048,-0.774,-1.235,-1.472,-1.121,-1.1,-0.971,0.918,2.17,1.806,1.203,1.0
-0.621,-1.185,-1.383,-1.621,-1.577,-1.472,-1.593,-0.468,0.465,1.251,1.37,1.131,0.977,0.56,0.687,0.868,0.844,1.013,0.446,0.221,0.207,0.126,0.475,-0.244,2.0
-1.302,-1.491,-1.599,-1.044,-1.646,-1.524,-0.83,-0.229,0.888,0.543,1.073,1.015,0.731,0.517,0.416,0.43,0.503,0.931,0.974,1.054,0.625,0.22,-0.161,-0.377,1.0
0.55,0.072,-0.502,-0.643,-0.709,-0.76,-1.588,-0.692,-1.186,-0.756,0.283,0.284,0.355,0.24,-0.273,-0.434,-0.65,-0.318,-0.197,-0.011,0.663,2.273,1.711,1.903,2.0
-1.093,-1.4,-1.539,-1.62,-1.67,-1.398,-0.803,-0.365,0.415,1.13,1.036,0.871,0.569,0.412,0.51,0.357,0.272,0.174,0.396,1.856,1.014,0.316,0.118,-0.614,1.0
-1.136,-1.326,-1.584,-1.468,-1.529,-1.262,-0.915,-0.671,0.268,0.698,0.879,0.944,0.928,0.498,0.582,0.613,0.915,0.955,1.462,0.983,0.525,0.636,-0.369,-0.286,1.0
-0.451,-0.822,-1.604,-1.543,-1.621,-1.376,-0.942,-1.278,-0.311,0.868,1.502,1.178,1.123,0.77,0.531,0.48,0.522,0.385,0.336,0.202,-0.756,1.316,0.606,0.391,2.0
-0.382,-0.657,-1.075,-1.273,-1.361,-1.134,-0.89,-0.668,-0.814,-0.116,1.043,0.677,0.373,-0.044,-0.18,-0.427,-0.516,-0.604,0.784,2.025,2.407,0.86,1.127,0.551,1.0
-0.002,-0.742,-1.146,-1.117,-1.33,-1.269,-1.361,-0.459,-0.861,-0.329,0.652,0.553,0.542,0.142,-0.221,-0.284,-0.523,-0.785,0.245,1.71,2.032,1.97,0.56,0.786,1.0
0.132,-0.112,-0.907,-1.317,-1.413,-1.237,-0.737,-1.329,-0.253,1.37,1.802,1.805,1.486,0.392,-0.213,-0.093,-0.157,-0.524,-0.367,0.778,-0.338,-0.61,1.544,0.53,2.0
1.404,0.278,-0.272,-0.085,-0.396,-0.204,0.258,-1.257,-0.778,-0.001,0.146,0.357,-0.087,-0.235,-1.63,-0.575,-0.907,-0.654,-0.698,-0.591,0.055,2.685,2.078,1.542,2.0
-1.052,-1.378,-1.582,-1.671,-1.479,-1.295,-0.905,-1.173,0.524,1.196,1.337,1.263,0.898,0.76,0.691,0.721,0.654,0.658,0.398,0.561,0.395,1.11,-0.15,0.585,2.0
-0.275,-1.285,-1.54,-1.643,-1.577,-1.319,-1.405,-0.577,0.34,0.824,1.387,1.191,1.055,0.855,0.823,0.943,1.097,0.85,0.24,0.778,-0.23,-0.249,-0.05,-0.177,2.0
0.041,-0.72,-1.114,-1.41,-1.456,-1.199,-2.164,-0.97,0.478,1.85,1.681,1.375,1.286,0.305,0.6,-0.224,0.434,0.13,0.236,0.318,-0.126,0.391,0.7,-0.058,2.0
-1.041,-1.295,-1.478,-1.641,-1.606,-1.548,-1.137,-0.113,0.675,0.557,1.435,0.977,0.697,0.405,0.188,0.391,0.608,0.227,1.332,1.803,0.756,0.258,0.044,-0.786,1.0
-0.194,-0.751,-1.294,-1.566,-1.527,-1.289,-1.042,-0.718,-0.89,-0.104,0.409,0.597,0.714,0.191,-0.108,-0.247,-0.333,0.207,1.702,1.756,1.404,1.303,0.843,0.316,1.0
-0.886,-1.537,-1.51,-1.61,-1.721,-1.694,-1.211,-0.774,0.838,1.173,1.533,1.207,1.094,0.511,0.63,0.364,0.463,0.564,0.18,0.214,0.269,1.056,-0.161,-0.389,2.0
-1.203,-1.144,-1.512,-1.737,-1.762,-1.246,-1.209,-0.583,0.432,0.735,0.808,0.5,1.05,0.441,0.478,0.365,0.607,0.986,1.305,1.265,0.63,0.386,-0.19,-0.486,1.0
-0.884,-0.984,-1.642,-1.513,-1.78,-1.517,-1.22,-0.645,0.505,0.792,1.161,1.026,1.001,0.812,0.599,0.861,0.884,0.933,0.802,0.504,-0.062,0.037,0.075,-0.29,2.0
-1.275,-1.118,-1.533,-1.573,-1.733,-1.523,-1.045,-0.703,0.396,1.001,1.245,1.581,0.976,0.561,0.888,0.876,0.873,0.688,0.516,0.182,0.661,0.573,-0.116,-0.418,2.0
-0.483,-0.976,-0.978,-1.368,-1.789,-1.543,-1.309,-0.8,-0.372,-0.761,0.683,0.772,1.064,0.449,0.027,0.03,-0.382,0.269,1.535,1.507,1.496,1.302,0.272,0.173,1.0
-0.996,-1.121,-1.551,-1.66,-1.614,-1.395,-1.184,-0.085,0.682,1.055,0.744,0.95,0.861,0.258,0.181,0.497,0.495,0.089,0.906,0.973,0.814,0.396,-0.307,-0.531,1.0
0.263,-0.857,-1.228,-1.886,-1.574,-0.978,-1.169,-1.296,0.135,1.314,0.876,1.375,1.313,1.315,0.627,0.172,0.309,-0.028,-0.237,-0.523,-0.131,1.118,0.951,0.184,2.0
-0.635,-1.001,-1.435,-1.564,-1.633,-1.428,-0.832,-0.838,0.308,1.078,1.431,1.43,1.335,0.69,0.667,0.686,0.687,0.596,0.563,0.089,-0.505,0.779,0.448,-0.201,2.0
-0.411,-1.145,-1.365,-1.704,-1.592,-1.365,-1.052,-0.22,0.853,0.921,1.058,0.931,1.175,0.156,0.261,-0.077,-0.233,0.129,1.07,1.435,1.01,0.795,0.267,-0.202,1.0
-0.998,-1.39,-1.74,-1.637,-1.587,-1.585,-0.965,-0.256,0.709,1.089,1.112,1.106,0.81,0.433,0.441,0.297,1.215,0.865,1.292,0.839,0.261,0.31,0.013,-0.353,1.0
-1.043,-1.338,-1.677,-1.53,-1.595,-1.43,-1.021,-0.386,0.82,0.927,1.083,0.947,1.051,0.44,0.364,0.529,0.391,0.194,0.62,1.433,0.966,0.585,-0.258,-0.612,1.0
-0.822,-1.169,-1.36,-1.173,-1.615,-1.48,-1.066,-0.746,0.392,1.112,1.007,1.333,1.27,0.905,0.756,0.898,0.927,0.941,0.376,0.249,-0.058,-0.063,-0.21,-0.794,2.0
-0.916,-1.374,-1.492,-1.635,-1.622,-1.467,-1.048,-0.039,0.744,1.093,1.301,1.059,0.852,0.518,0.295,0.441,0.798,0.218,1.141,0.743,0.65,0.977,-0.085,-0.54,1.0
-0.372,-0.898,-1.273,-1.557,-1.7,-1.364,-1.454,-0.948,0.631,1.275,1.752,1.374,1.091,0.466,-0.014,-0.163,-0.524,-0.18,0.021,0.393,0.833,0.918,0.939,0.164,2.0
-0.95,-1.274,-1.602,-1.39,-1.916,-1.284,-0.878,-0.885,0.245,0.935,1.219,1.207,0.88,0.659,0.701,0.901,0.928,0.647,0.469,0.14,0.123,1.494,0.478,-0.426,2.0
-1.172,-1.253,-1.488,-1.573,-1.664,-1.388,-1.066,0.077,0.546,1.322,1.058,1.03,0.839,0.618,0.545,0.705,0.567,0.532,0.212,0.674,1.217,0.7,0.154,-0.773,2.0
-0.856,-1.319,-1.517,-1.626,-1.643,-1.596,-1.075,-0.343,0.65,1.0,1.765,1.281,1.103,0.329,0.545,0.884,0.596,0.68,0.382,0.304,0.972,0.743,-0.93,-0.292,2.0
-0.946,-1.567,-1.723,-1.855,-1.667,-1.434,-1.099,0.014,0.596,1.254,1.139,1.053,0.986,0.232,-0.155,0.369,0.34,0.421,1.175,1.243,0.788,0.344,0.237,-0.409,1.0
-0.687,-1.001,-1.207,-1.57,-1.367,-1.397,-1.404,-0.714,0.188,1.197,1.3,1.327,1.094,0.568,0.025,1.007,1.345,0.665,0.25,0.445,-0.174,-0.355,-0.469,-0.352,2.0
-0.879,-1.176,-1.4,-1.529,-1.483,-1.583,-1.483,-0.286,0.492,0.726,1.276,0.583,1.036,0.404,0.725,0.655,1.034,1.083,0.667,0.224,-0.067,0.525,0.007,-0.589,2.0
0.185,-0.14,-1.449,-1.772,-1.54,-1.47,-1.306,-0.887,0.443,1.493,1.714,1.276,0.871,0.504,-0.09,-0.812,-0.268,-0.152,-0.418,0.008,0.342,1.112,0.8,0.083,2.0
-0.955,-1.27,-1.723,-1.654,-1.883,-1.603,-0.872,-0.118,0.628,1.136,1.241,1.163,1.038,0.384,0.439,0.329,0.219,0.6,0.479,1.262,0.912,0.851,-0.003,-0.089,1.0
-1.059,-1.355,-1.535,-1.53,-1.535,-1.517,-1.096,0.052,0.095,1.338,1.263,1.118,1.039,0.581,0.603,0.739,0.619,0.685,-0.527,0.172,0.762,0.632,-0.325,-0.393,2.0
-0.695,-0.785,-1.463,-1.657,-1.607,-1.476,-1.252,-0.145,0.895,1.097,1.213,0.946,0.917,0.474,0.571,0.623,0.686,0.696,0.162,0.486,1.049,0.835,-0.047,-0.718,2.0
-0.902,-1.27,-1.528,-1.656,-1.593,-1.461,-1.504,-0.203,0.662,1.163,1.5,1.108,0.785,0.674,0.695,0.632,0.575,0.368,0.33,0.269,0.923,0.468,0.013,-0.349,1.0
-0.546,-0.184,-1.207,-1.38,-1.6,-1.355,-1.977,-1.105,-0.117,1.298,1.333,1.207,1.213,0.715,0.44,1.132,0.521,0.28,0.149,-0.21,0.381,0.201,1.188,0.382,2.0
1.425,0.491,0.074,-0.514,-0.529,-0.476,-2.051,-1.867,-0.958,0.116,0.558,0.561,0.527,0.226,-0.445,-0.813,-0.543,-0.409,-0.481,-0.438,0.241,0.598,1.842,2.143,2.0
-0.823,-1.009,-1.209,-1.596,-1.606,-1.488,-1.0,0.067,0.632,1.251,1.139,1.302,0.944,0.438,0.313,0.449,0.221,0.522,0.817,0.747,0.231,0.165,-0.09,-0.745,1.0
1.111,0.045,-0.398,-0.671,-0.931,-0.721,-1.927,-1.767,-0.868,-0.149,0.613,0.786,0.653,0.146,-0.335,-0.357,-0.311,-0.389,-0.322,-0.348,0.531,0.645,2.683,1.803,2.0
-0.997,-1.305,-1.714,-1.537,-1.719,-1.52,-1.276,-0.316,0.516,1.075,1.713,1.217,0.731,0.404,0.329,0.552,0.699,0.507,0.288,0.673,0.932,0.692,0.077,-0.308,1.0
-1.101,-1.29,-1.488,-1.531,-1.597,-1.547,-1.083,-0.124,0.277,0.769,1.526,0.944,0.735,0.417,-0.073,0.539,0.605,1.198,1.111,0.505,0.609,0.359,-0.179,-0.458,1.0
-0.636,-0.823,-1.538,-1.811,-1.646,-1.514,-1.109,0.024,0.099,1.281,1.336,1.104,1.007,0.6,0.438,0.651,0.679,0.277,0.386,0.361,0.378,1.232,0.373,-0.457,2.0
0.057,-1.126,-0.788,-1.479,-1.441,-1.606,-1.179,-1.14,0.471,2.069,1.364,1.103,0.563,0.109,-0.338,-0.413,-0.378,-0.246,0.217,1.259,1.682,1.54,0.854,0.392,1.0
-0.414,-0.796,-1.555,-1.548,-1.634,-1.545,-0.85,-0.272,0.511,1.419,1.384,1.235,0.733,-0.009,-0.527,-0.067,0.09,0.333,0.997,1.436,0.954,0.485,0.185,-0.619,1.0
0.9,-0.523,-0.55,-1.106,-1.344,-1.237,-0.716,-1.596,-0.247,0.363,0.465,0.576,0.475,0.042,-0.38,-0.439,-0.176,-0.681,-0.041,1.755,2.124,1.897,1.252,0.543,1.0
-1.11,-1.317,-1.191,-1.652,-1.564,-1.501,-0.97,0.054,0.557,0.995,0.822,1.019,0.574,0.327,0.476,0.678,0.268,0.643,1.227,1.783,0.683,0.555,-0.215,-0.629,1.0
-1.158,-1.241,-1.457,-1.514,-1.61,-1.428,-1.029,0.024,0.84,0.829,0.948,0.898,0.757,0.428,0.22,0.123,0.426,0.77,1.075,0.977,0.802,0.313,-0.615,-0.556,1.0
-0.812,-1.058,-1.533,-1.55,-1.554,-1.327,-0.721,-0.516,0.746,1.358,1.164,1.07,0.849,0.292,-0.28,-0.489,-1.003,-0.157,-0.28,1.086,1.568,1.069,0.133,-0.277,1.0
-1.707,-1.252,-1.636,-1.435,-1.672,-1.427,-1.035,-0.599,0.477,0.939,1.026,0.876,0.924,0.281,0.364,0.754,0.665,1.281,0.418,1.237,1.1,0.565,-0.015,-0.574,1.0
-0.596,-1.098,-1.392,-1.685,-1.593,-1.428,-1.077,-0.295,0.411,0.96,1.309,1.018,1.018,0.226,-0.194,-0.024,0.162,0.03,1.711,1.506,1.016,0.549,0.452,-0.142,1.0
-0.464,-1.1,-1.405,-1.664,-1.56,-1.537,-1.1,-0.372,0.049,0.932,1.27,1.137,0.777,0.168,-0.479,-0.132,-0.215,0.159,1.25,1.574,1.148,0.688,0.107,-0.154,1.0
-0.915,-1.02,-1.43,-1.52,-1.536,-1.511,-1.38,-0.829,0.119,1.269,1.604,1.257,1.106,0.695,0.755,0.828,0.704,0.616,0.329,0.226,-0.22,0.695,0.422,-0.197,2.0
-1.062,-1.254,-1.699,-1.696,-1.732,-1.262,-0.969,-0.328,0.622,1.154,1.17,0.946,0.754,0.318,0.772,0.664,0.76,0.266,-0.434,1.387,1.035,0.489,-0.073,-0.47,1.0
-1.153,-1.388,-1.177,-1.564,-1.654,-1.457,-1.07,-0.374,0.635,1.243,0.995,0.686,0.732,0.381,0.481,0.547,0.422,0.544,1.446,1.991,0.251,0.601,-1.018,-0.687,1.0
-1.003,-1.221,-1.588,-1.751,-1.709,-1.414,-1.145,0.043,0.61,1.37,1.216,0.882,0.755,0.202,0.779,0.497,0.796,0.225,0.64,1.39,0.748,0.612,-0.294,-0.612,1.0
-0.978,-2.796,-1.553,-1.581,-1.735,-1.48,-0.973,-0.232,0.772,1.014,1.146,0.906,0.874,0.453,0.542,0.532,0.84,0.487,0.465,1.53,0.779,0.524,-0.024,-0.489,1.0
-0.694,-1.301,-1.503,-1.638,-1.689,-1.322,-1.107,-0.255,0.507,1.0,0.933,1.256,0.988,0.328,0.273,0.222,0.286,1.025,1.485,1.122,0.612,-0.152,-0.36,-1.044,1.0
-0.768,-1.007,-1.401,-1.644,-1.511,-1.449,-1.377,-0.814,0.394,0.968,1.089,1.128,1.017,0.855,0.849,1.005,0.817,0.681,0.472,0.375,-0.01,0.608,0.079,-0.446,2.0
0.316,0.17,-0.692,-0.971,-1.237,-0.803,-0.88,-1.272,-0.844,0.207,0.754,0.767,0.842,0.003,-0.072,-0.127,-0.219,-0.454,-0.389,0.322,0.575,2.7,1.746,1.442,2.0
-0.191,-0.607,-1.116,-1.435,-1.589,-1.458,-1.031,-1.132,1.001,1.203,1.596,1.668,1.358,0.386,-0.451,-0.373,-0.336,-0.513,0.014,0.052,0.784,1.385,0.975,0.016,2.0
0.706,0.315,-0.336,-0.717,-0.947,-0.949,-2.004,-1.798,-1.124,-0.345,0.851,0.943,0.884,0.494,0.155,-0.096,-0.168,-0.778,-0.373,0.05,0.844,1.277,2.1,1.094,2.0
-0.832,-0.991,-1.424,-1.523,-1.424,-1.463,-1.592,-0.455,0.46,1.06,1.138,1.173,1.199,0.738,0.665,0.877,0.83,0.569,0.24,0.321,-0.899,0.135,0.355,0.095,2.0
0.117,0.068,-0.806,-1.214,-1.275,-1.233,-1.032,-2.17,-0.504,0.711,1.423,0.996,1.365,0.214,-0.306,-0.244,0.279,0.084,-0.065,0.015,-0.942,1.874,1.28,0.681,2.0
-1.173,-1.372,-0.909,-1.561,-1.503,-1.532,-1.031,-0.026,0.53,1.41,1.115,0.895,0.774,0.472,0.632,0.845,0.596,0.417,1.02,1.305,0.549,0.498,0.008,-0.511,1.0
-0.757,-1.453,-1.538,-1.572,-1.57,-1.443,-1.106,-0.281,0.769,0.729,1.156,1.311,0.879,0.515,0.613,0.837,0.599,0.776,0.224,0.87,0.688,0.308,-0.127,-0.265,1.0
-0.292,-0.559,-1.048,-1.411,-1.394,-1.331,-1.583,-1.136,0.64,1.173,1.836,1.66,1.067,0.424,-0.078,-0.257,-0.239,-0.038,-0.086,0.051,0.302,0.09,0.925,-0.067,2.0
-1.4,-1.33,-1.759,-1.587,-1.619,-1.259,-1.058,-0.154,0.683,0.928,0.918,0.776,0.613,0.3,0.448,0.599,0.51,1.236,0.772,0.979,0.751,0.579,-0.151,-0.65,1.0
-0.408,-0.952,-1.607,-1.488,-1.597,-1.4,-1.182,-0.473,-0.76,0.431,0.701,0.836,0.883,0.152,-0.293,-0.169,-0.281,0.216,1.265,1.765,1.857,1.35,0.644,0.27,1.0
0.445,-1.327,-1.571,-1.589,-1.618,-1.56,-0.962,-0.279,0.573,1.646,1.425,1.276,0.973,0.59,0.625,0.575,1.075,0.311,0.401,0.386,0.696,0.994,-0.018,-0.137,2.0
0.005,-0.977,-1.118,-1.173,-1.242,-1.323,-0.802,-0.285,-0.886,-0.22,0.427,0.444,0.461,-0.096,-0.417,-0.164,-0.285,-0.5,0.189,1.928,2.146,1.918,0.83,0.656,1.0
-0.924,-0.454,-1.056,-1.376,-1.497,-1.175,-1.28,-0.783,-0.841,-0.253,0.228,0.827,0.755,0.137,-0.32,-0.359,-0.176,0.743,1.508,1.811,1.845,1.738,0.81,0.728,1.0
-1.468,-1.335,-1.244,-1.616,-1.707,-1.501,-1.046,-0.176,0.15,1.244,1.251,1.286,1.044,0.438,0.541,0.291,0.575,0.395,0.244,0.227,0.239,1.377,0.68,0.253,2.0
-1.01,-1.439,-1.443,-1.554,-1.589,-1.438,-1.207,-0.829,0.319,0.899,0.511,0.958,1.021,0.697,0.842,0.941,1.032,0.871,0.653,0.3,0.034,0.894,0.325,0.118,2.0
-1.01,-1.42,-1.098,-1.576,-1.827,-1.463,-1.01,0.313,0.828,1.35,0.985,0.921,0.636,0.437,0.475,0.287,0.4,0.915,1.208,1.133,0.625,0.329,-0.103,-0.517,1.0
-1.354,-0.569,-1.433,-1.567,-1.667,-1.508,-1.022,-0.486,0.516,1.028,1.187,1.232,0.86,0.856,0.727,0.953,1.029,0.811,0.644,-0.461,0.772,0.752,0.425,-0.788,2.0
-0.675,-1.048,-1.405,-1.523,-1.594,-1.436,-1.254,0.376,0.739,1.302,1.461,0.863,0.645,0.006,-0.218,-0.29,-0.121,0.408,1.419,1.706,0.889,1.097,0.156,-0.359,1.0
-1.249,-1.315,-1.257,-1.642,-1.604,-1.361,-0.912,-0.518,0.283,0.79,0.818,1.024,0.829,0.402,0.498,0.449,0.562,0.903,1.27,0.541,0.534,0.33,-0.112,-0.364,1.0
-0.352,-0.891,-0.865,-1.189,-1.317,-1.129,-0.893,-0.057,-0.007,-0.134,0.321,0.617,0.661,0.17,-0.039,-0.379,-0.399,-0.572,0.353,2.084,2.106,1.811,0.888,0.449,1.0
-1.062,-1.333,-1.562,-1.594,-1.685,-1.343,-0.995,0.074,0.581,0.926,0.803,0.907,0.594,0.383,0.296,0.448,0.419,0.701,1.167,0.873,0.711,0.146,0.919,-0.661,1.0
-0.698,-1.037,-0.855,-1.405,-1.715,-1.106,-1.295,-0.231,0.135,1.165,1.361,1.605,1.4,0.867,0.776,0.837,0.762,0.484,0.379,0.111,-0.447,-0.383,-0.346,-0.334,2.0
-0.611,-1.09,-1.435,-1.61,-1.665,-1.53,-0.967,0.419,0.517,1.199,1.353,0.847,0.736,0.189,-0.05,-0.225,-0.065,0.802,1.161,1.751,0.934,0.496,-0.204,-0.46,1.0
-0.845,-1.07,-1.517,-1.617,-1.623,-1.459,-1.131,-0.142,0.586,0.929,1.28,1.031,0.605,0.518,0.44,0.297,0.795,0.751,0.558,1.107,0.865,0.872,-0.274,-0.72,1.0
-0.964,-1.241,-1.491,-1.689,-1.888,-1.583,-1.344,-0.228,0.617,0.697,1.254,1.135,1.072,0.445,0.589,0.625,0.947,0.627,0.376,0.515,0.809,0.669,-0.635,-0.421,2.0
-0.919,-1.368,-1.502,-1.672,-1.704,-1.398,-1.047,-0.631,0.698,0.918,1.248,1.363,0.951,0.51,0.769,0.97,0.699,0.06,0.287,0.174,-0.159,0.69,0.25,-0.388,2.0
-0.855,-1.25,-2.051,-1.635,-1.515,-1.231,-1.145,-0.173,0.427,0.947,0.991,0.953,0.805,0.456,0.388,0.557,0.707,0.403,1.03,1.059,0.721,0.473,0.74,-0.554,1.0
-1.04,-1.363,-1.539,-1.532,-1.687,-1.521,-0.96,-0.082,0.799,1.22,1.151,1.082,0.688,0.431,0.409,0.411,0.404,0.3,0.869,1.364,0.869,0.551,-0.044,-0.325,1.0
-0.87,-1.222,-1.585,-1.603,-1.628,-1.479,-1.119,-0.615,0.177,0.884,1.142,0.975,0.731,0.407,0.266,0.495,0.744,0.33,0.268,1.447,1.277,1.114,0.089,-0.23,1.0
-0.924,-1.027,-1.365,-1.657,-1.748,-1.426,-1.67,-0.549,0.616,1.506,1.351,1.386,0.986,0.802,0.808,0.936,0.927,0.401,0.351,0.125,-0.151,-0.559,0.029,-0.279,2.0
-1.794,-1.343,-1.265,-1.504,-1.532,-1.439,-0.565,-0.157,1.067,1.05,1.327,1.1,0.818,0.384,0.43,0.415,0.548,0.777,1.112,0.992,0.661,0.213,-0.277,0.088,1.0
-0.831,-0.954,-1.371,-1.374,-1.587,-1.385,-1.213,-0.828,0.275,0.916,1.639,1.352,1.033,0.745,0.791,0.968,0.987,1.44,0.256,0.309,-0.231,-0.145,0.437,0.188,2.0
-1.143,-1.391,-1.552,-1.607,-1.568,-1.429,-1.021,0.18,0.7,0.936,0.911,0.93,0.815,0.522,0.616,0.699,0.638,0.57,1.176,0.781,0.958,0.3,-0.104,-0.51,1.0
0.001,0.159,-0.294,-0.923,-0.973,-0.977,-2.34,-1.144,-1.022,-0.485,0.412,0.716,1.563,0.414,0.355,0.086,0.213,-0.11,0.257,0.242,0.325,0.998,2.153,1.251,2.0
-0.931,-1.461,-1.474,-1.408,-1.499,-1.322,-1.468,-0.205,0.693,1.303,1.474,1.426,1.009,0.68,0.696,0.818,0.865,0.495,0.464,-0.023,0.019,0.063,-0.358,-0.464,2.0
-0.854,-1.296,-1.327,-1.582,-1.599,-1.222,-1.079,-0.712,0.369,1.098,1.348,1.21,0.99,0.79,0.861,0.782,0.95,0.748,0.501,0.3,0.03,-0.48,0.414,-0.359,2.0
-0.787,-1.083,-1.488,-1.512,-1.536,-1.295,-1.666,-0.733,0.231,1.21,1.288,1.307,0.987,0.609,0.812,0.367,0.918,0.605,0.522,0.578,0.206,-0.011,0.624,-0.246,2.0
-0.383,-0.432,-1.442,-1.613,-1.603,-1.465,-1.201,-0.285,0.341,1.68,1.347,1.236,0.648,0.261,-0.314,-0.047,0.001,1.163,1.056,1.221,0.793,0.308,-0.305,-0.69,1.0
-0.101,-0.227,-0.788,-0.913,-1.159,-1.094,-0.758,-0.25,-0.767,-0.941,-0.509,0.14,0.198,0.013,-0.706,-0.73,-0.303,0.099,1.402,1.844,2.161,1.8,1.033,0.404,1.0
-1.022,-1.433,-1.674,-1.696,-1.713,-1.051,-1.232,-0.331,0.621,1.686,1.332,1.168,0.659,0.436,0.796,0.998,1.053,0.438,0.458,0.226,1.233,1.136,0.259,-0.461,2.0
-1.092,-1.313,-1.449,-1.632,-1.562,-1.628,-1.028,-0.187,0.715,1.07,1.332,1.051,0.92,0.431,0.424,0.494,0.174,0.468,1.192,1.34,0.645,0.087,0.114,-0.258,1.0
-0.913,-1.396,-1.629,-1.364,-1.593,-1.599,-1.037,0.1,0.473,1.016,0.748,0.971,0.834,0.59,0.697,0.732,0.75,0.788,0.4,0.338,1.089,0.673,0.344,-0.28,2.0
