@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
15.094,34.699,12.938,23.101,16.007,0.312,0.34,5.338,3.066,8.239,24.761,18.503,3.393,50.714,39.414,142.999,17.704,3.642,17.71,61.457,33.449,78.075,84.781,159.895
39.36,44.232,4.416,2.177,14.037,4.736,3.104,3.562,2.131,10.012,8.02,1.153,23.585,57.42,0.525,39.084,19.984,43.102,22.471,1.459,109.408,137.17,97.605,5.902
54.896,77.669,8.003,22.632,16.341,6.476,2.8,5.657,9.881,29.087,28.186,14.648,79.012,35.97,79.254,21.043,11.251,85.841,11.575,11.172,21.48,53.646,11.592,104.046
40.338,6.739,9.145,47.187,9.136,4.343,4.163,10.433,5.673,7.446,2.874,24.892,11.441,1.092,22.398,41.283,45.661,9.0,15.677,113.236,49.01,91.123,46.7,52.046
185.404,15.079,24.632,19.085,3.081,1.073,3.021,0.281,42.828,16.18,2.85,14.866,5.99,22.117,39.472,65.427,101.634,20.892,78.794,26.835,128.597,25.862,117.372,38.826
46.758,11.12,21.651,39.726,14.524,0.571,0.854,0.236,9.723,0.441,11.945,14.295,49.865,81.676,72.136,16.739,7.208,13.25,41.531,13.436,35.29,36.309,96.864,9.684
71.731,42.693,8.371,9.36,9.782,3.41,3.235,11.901,9.289,0.942,13.467,40.952,60.422,57.37,15.522,12.198,66.084,58.435,43.68,159.819,35.977,140.949,111.402,80.386
87.28,46.449,28.822,12.479,3.903,2.257,2.572,5.78,21.672,2.265,30.853,38.594,33.437,55.97,83.139,53.729,12.748,5.173,48.487,4.956,60.156,106.466,2.194,1.418
13.421,11.344,11.935,14.67,15.672,4.219,0.13,9.353,15.001,7.921,10.576,19.935,27.714,24.508,1.648,7.327,16.268,19.111,69.747,133.498,35.781,35.946,171.225,74.419
54.009,12.648,47.392,5.782,13.588,2.74,2.831,0.995,37.131,8.375,29.921,16.922,52.89,59.151,9.499,53.794,38.907,46.209,38.089,20.293,50.454,65.593,51.945,32.169
19.623,10.245,12.655,11.716,6.468,2.235,0.502,1.828,3.519,4.5,12.263,51.731,5.178,2.333,10.81,71.824,122.443,21.11,95.572,157.103,152.488,41.191,68.492,17.589
85.637,34.568,15.269,25.202,6.134,0.15,1.262,6.604,37.805,4.1,18.751,23.066,23.389,5.738,35.005,71.423,18.136,7.924,1.096,5.515,106.519,13.992,59.74,3.07
65.953,47.973,38.988,31.899,1.425,5.847,2.122,7.727,4.48,7.623,17.773,12.857,58.598,63.992,42.816,70.182,37.856,50.151,3.928,163.146,115.467,36.769,125.76,73.869
51.756,31.494,1.413,34.836,6.668,2.118,0.771,6.504,20.404,3.063,4.339,59.149,21.962,37.569,103.091,12.327,18.595,12.946,60.726,40.439,99.238,61.633,63.441,79.852
131.298,11.318,11.561,24.313,5.401,7.469,3.768,0.377,9.313,14.909,3.381,34.296,6.217,6.641,89.847,39.753,24.026,36.549,36.947,66.954,123.637,30.423,110.597,27.461
49.88,63.37,24.379,1.32,0.348,0.699,0.286,0.201,8.369,6.481,0.988,25.496,36.277,22.33,18.15,3.77,4.695,26.986,82.669,120.587,2.031,72.831,22.222,13.014
17.795,3.374,20.834,49.899,12.198,2.768,3.348,10.323,22.979,13.002,44.956,29.498,28.557,5.066,61.233,49.911,104.997,0.475,53.805,32.366,183.448,133.606,33.521,14.947
18.967,30.723,12.089,10.219,0.095,2.411,7.4,7.223,17.683,1.095,4.128,15.692,25.802,36.44,52.688,74.819,16.256,33.171,15.654,8.434,7.35,84.465,44.681,2.009
42.53,43.524,0.713,11.272,1.296,1.242,2.755,4.783,25.985,4.312,9.627,10.15,8.21,108.574,53.473,25.54,24.342,11.406,92.152,156.456,119.574,4.381,5.596,32.293
15.38,48.261,21.773,0.402,3.597,3.682,2.784,2.156,1.68,23.668,19.865,32.012,45.03,93.669,106.126,15.228,23.459,69.642,1.45,76.401,139.671,44.128,73.315,15.78
0.802,34.363,7.368,19.047,4.769,9.962,5.653,2.819,19.075,8.973,25.053,57.658,16.867,79.268,126.646,26.923,15.477,0.391,81.909,18.576,36.874,79.161,21.868,123.195
104.531,0.073,26.753,18.284,17.352,2.076,0.8,11.587,48.202,15.538,3.239,77.773,53.937,53.618,27.435,88.892,66.779,19.364,17.518,114.009,46.181,113.406,70.279,14.026
13.863,40.675,8.222,26.864,3.252,4.248,1.87,2.07,10.315,4.64,21.873,16.322,9.338,101.723,66.426,6.933,26.811,55.198,137.117,122.787,36.215,104.39,41.827,60.573
46.215,22.246,71.586,0.415,0.669,2.897,1.127,4.866,7.826,3.257,0.83,36.537,11.089,70.993,10.727,36.127,44.085,28.324,58.28,86.74,18.123,32.147,45.02,101.337
5.85,12.044,16.947,15.08,10.567,1.125,2.923,2.587,4.931,7.283,42.274,8.162,73.588,90.055,23.913,6.693,2.105,8.33,11.901,60.66,52.752,3.403,161.201,5.465
10.212,35.922,47.852,2.115,29.004,3.02,3.857,11.404,5.351,12.295,6.138,26.795,23.761,1.858,41.605,143.811,63.571,39.81,32.888,19.235,15.419,63.153,58.281,47.876
5.861,24.113,17.995,3.074,1.668,5.85,1.566,5.603,15.308,11.514,17.482,34.976,7.785,51.496,35.703,91.846,8.98,89.61,55.759,18.635,92.146,53.774,115.074,35.09
6.806,89.069,18.221,1.443,10.801,5.634,1.706,7.713,5.774,9.015,7.396,25.304,22.886,7.121,33.393,36.261,25.213,52.18,71.118,146.696,93.994,6.737,98.929,22.26
91.049,19.457,13.696,3.033,3.402,5.247,2.581,6.436,11.926,9.806,1.625,26.011,87.597,43.835,50.542,104.594,30.334,32.375,45.961,6.876,61.028,88.229,10.622,24.618
35.892,5.423,41.112,11.86,3.139,2.959,4.592,21.529,7.987,4.917,4.7,23.323,11.066,16.784,71.027,2.176,40.007,35.176,48.916,58.191,15.998,55.018,69.973,48.649
1.821,29.449,18.543,9.488,11.358,5.185,0.153,6.942,1.592,5.149,6.488,19.247,26.406,19.571,51.657,8.679,15.622,21.146,8.007,53.904,6.918,27.061,5.379,109.913
16.844,2.661,7.113,3.863,2.492,8.873,0.926,7.418,4.25,5.566,32.535,36.894,17.602,48.51,51.412,16.292,22.504,45.327,4.927,1.155,47.542,73.828,2.227,49.771
10.366,29.162,12.449,13.427,2.239,1.451,1.883,1.041,10.401,21.867,23.591,24.375,34.523,27.526,68.083,59.331,43.111,20.17,52.09,55.703,41.048,39.8,14.373,48.849
45.483,36.942,8.727,7.007,3.843,1.036,0.877,7.341,0.725,17.613,16.492,42.526,47.69,68.176,129.158,9.663,24.426,23.498,22.221,50.263,211.595,68.311,8.931,94.405
20.534,6.303,15.041,25.115,5.047,1.328,0.923,9.773,7.703,3.162,40.538,12.784,45.584,51.797,57.777,6.253,40.661,53.711,26.431,97.621,115.842,42.922,41.704,25.797
5.403,7.724,26.181,12.527,7.126,6.58,0.281,3.91,38.497,4.257,21.306,2.115,32.629,58.537,63.685,81.494,124.301,1.321,76.714,78.154,21.086,42.873,108.053,133.17
7.854,33.351,3.076,3.824,0.415,3.533,3.034,2.169,1.527,5.167,20.774,7.597,0.768,90.177,1.137,32.668,47.729,12.303,18.719,1.432,109.125,12.304,97.597,33.587
15.4,20.245,26.067,12.779,1.17,0.213,0.658,10.726,17.57,12.161,21.326,47.152,55.632,66.195,17.035,8.809,62.429,17.965,4.864,14.079,23.506,87.349,10.091,66.582
26.57,21.071,1.739,20.442,5.647,2.015,1.175,0.67,0.38,2.723,52.114,44.397,9.408,51.269,20.442,2.722,42.514,128.013,81.113,26.612,143.251,4.82,127.328,94.301
45.674,9.402,0.459,7.744,13.49,1.75,1.463,12.872,15.219,10.286,34.984,28.704,53.139,61.058,76.853,34.451,10.043,89.928,28.743,146.163,71.7,132.488,12.165,20.627
68.23,51.013,42.53,3.012,0.549,1.884,4.322,3.11,30.946,7.467,15.994,20.294,53.227,42.852,47.279,125.332,17.671,33.326,31.048,21.644,119.911,24.9,133.386,52.807
18.698,0.143,16.684,15.938,16.062,2.193,1.465,11.232,10.295,4.284,11.976,37.01,39.81,90.843,42.403,33.14,37.369,37.168,103.663,70.524,88.975,46.132,36.759,29.783
72.899,35.016,1.069,15.169,0.762,3.173,2.061,5.099,1.988,9.348,24.003,24.672,33.071,13.559,102.963,36.204,49.085,39.734,31.487,43.357,84.691,156.119,113.692,11.272
6.18,34.613,31.987,13.453,3.709,6.805,3.317,7.049,0.018,3.731,1.487,17.015,46.77,32.364,3.722,81.102,4.099,55.254,22.205,133.547,32.224,102.439,50.698,35.259
23.446,59.11,23.584,39.43,3.543,7.123,0.314,6.199,50.309,12.097,9.505,57.709,34.151,81.258,88.182,115.051,26.568,30.768,23.521,37.805,72.996,30.342,161.315,39.2
24.907,38.347,22.215,6.89,9.04,5.72,3.288,0.563,49.247,9.003,10.619,17.763,28.113,84.801,46.821,14.383,39.107,61.839,23.043,68.251,1.007,18.231,46.532,8.169
40.294,17.396,68.889,18.533,17.784,1.345,1.813,3.559,14.35,3.455,12.986,41.686,51.084,2.451,14.96,50.861,0.977,45.394,135.699,35.117,14.681,108.976,112.246,77.768
23.684,11.75,0.055,10.454,8.026,2.173,2.845,11.681,0.426,15.806,5.869,30.558,1.969,85.981,12.15,39.186,43.776,8.342,61.031,12.125,57.444,65.453,118.128,48.984
15.73,28.702,11.84,28.068,18.853,1.901,2.796,0.481,9.293,5.628,26.198,9.707,15.028,62.223,3.002,36.059,25.501,0.021,109.496,75.92,73.467,112.015,58.078,18.883
27.102,71.38,32.297,11.977,4.254,9.53,2.565,4.176,14.469,8.63,5.879,48.684,6.747,39.288,65.681,57.423,57.721,37.407,26.82,104.6,20.398,9.842,45.513,57.894
1.947,19.03,21.016,7.864,17.029,2.542,0.058,5.362,20.46,6.372,19.137,2.852,40.688,44.033,124.594,13.046,35.886,6.036,26.306,126.953,153.776,86.338,160.06,101.508
18.192,0.478,35.026,4.605,2.299,0.966,4.762,6.189,0.269,10.102,17.628,15.98,15.666,19.99,59.448,67.579,12.462,5.104,15.359,60.32,28.96,37.176,37.829,74.733
10.152,27.104,4.039,17.784,8.837,6.417,2.926,4.42,6.295,7.735,16.773,29.703,19.584,34.035,19.917,11.919,66.643,67.445,102.305,44.878,172.62,12.096,71.394,22.199
74.874,3.956,33.073,15.203,10.38,2.311,0.662,2.643,15.439,10.793,26.6,51.523,53.208,28.965,50.546,55.183,63.059,13.225,30.188,57.889,6.63,20.213,29.43,46.783
18.294,35.448,26.666,5.269,2.957,0.718,0.908,8.521,40.895,6.406,1.472,57.281,11.638,39.981,39.325,46.837,77.988,23.444,55.23,34.9,57.149,92.329,49.5,21.186
24.376,38.937,6.457,12.274,1.629,2.665,4.333,4.075,27.131,15.956,16.977,70.768,27.493,65.549,45.965,64.19,34.3,57.54,118.971,85.924,43.416,62.424,3.57,11.207
56.835,12.827,49.519,6.235,17.754,1.888,0.6,1.473,12.955,9.067,10.758,26.16,37.38,8.301,2.913,57.12,91.035,34.795,42.827,83.39,208.285,58.168,49.426,51.313
49.032,17.013,8.304,13.299,17.496,1.959,3.612,5.712,24.146,14.743,17.855,34.885,106.221,68.499,102.954,53.45,53.099,16.696,28.262,104.23,28.971,84.724,30.677,75.813
20.002,29.482,3.952,32.697,10.284,3.721,0.398,0.128,27.439,11.278,37.912,12.599,23.298,37.633,15.235,3.018,0.28,64.0,32.053,6.304,55.075,19.685,8.972,2.368
28.53,34.576,10.906,11.6,0.223,1.336,1.735,8.612,12.272,26.858,16.055,80.645,83.369,35.946,14.457,86.535,22.187,42.104,70.927,34.965,8.76,20.068,49.847,46.652
40.523,79.407,9.846,12.171,1.327,0.767,0.526,4.653,23.307,8.828,16.475,6.029,59.172,25.283,136.931,17.928,77.427,30.881,21.427,77.552,95.553,42.466,89.227,64.986
46.859,36.581,3.762,2.794,2.669,1.176,1.24,5.698,5.126,3.242,3.53,56.864,70.907,91.962,6.568,28.959,73.928,41.142,98.331,29.283,20.326,83.951,150.906,6.993
56.267,50.573,16.075,3.526,0.607,0.594,0.951,0.967,8.015,12.299,6.222,52.918,82.268,32.532,0.405,9.85,58.098,45.887,16.722,23.484,11.155,52.264,7.667,31.363
2.555,40.647,1.8,5.357,20.824,4.549,2.377,5.199,7.229,11.467,0.763,8.311,12.568,170.06,54.034,89.255,5.627,19.257,74.107,56.18,71.648,23.128,118.768,25.94
24.24,20.078,51.449,12.429,2.11,7.042,2.075,1.793,4.235,15.641,26.139,11.326,14.241,18.624,50.392,47.595,44.265,1.067,94.126,140.966,39.398,10.31,31.85,49.067
47.951,21.655,17.293,8.085,1.474,7.239,2.09,10.701,17.059,5.683,3.559,13.436,92.405,55.504,54.364,3.373,59.279,28.108,11.245,16.507,31.557,111.021,38.361,48.195
21.663,48.86,21.813,7.665,5.752,5.357,1.497,6.008,1.702,14.501,41.315,11.974,36.017,74.083,5.935,50.734,6.041,86.741,47.005,63.153,132.946,49.441,88.229,9.72
141.887,34.359,17.467,42.35,8.428,0.942,1.408,9.533,23.246,7.114,8.418,3.904,24.626,15.475,36.212,7.072,39.775,3.753,27.857,153.498,70.71,20.813,90.866,103.122
