@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
221.553,67.286,36.007,59.966,15.151,23.908,55.671,101.055,352.92,212.989,404.47,710.263,1219.36,1370.654,1090.658,1010.133,1149.129,1314.99,1298.286,1461.748,1178.391,1153.2,624.389,374.691,2.0
91.306,62.206,62.333,31.032,32.592,17.34,32.299,97.049,206.084,232.174,329.773,502.761,978.719,1088.406,932.461,948.939,906.377,995.893,1194.104,1151.732,872.388,780.958,427.827,227.676,2.0
133.633,82.107,64.748,7.915,20.202,12.881,38.932,89.223,159.088,160.463,322.534,536.866,1152.034,1102.317,898.19,638.789,919.008,1052.032,1241.101,1113.226,854.622,785.171,277.584,382.278,2.0
127.31,185.085,45.74,57.469,11.066,17.294,27.273,83.437,282.433,208.226,367.557,683.018,1280.092,1382.17,1112.003,1076.682,946.137,1061.615,1124.817,1127.023,1027.232,840.409,417.799,319.407,2.0
206.51,169.852,40.828,44.2,35.399,19.226,42.77,67.542,169.865,230.293,366.636,537.513,1178.848,1213.076,1002.423,761.248,924.351,1007.229,1128.788,1071.57,847.765,788.28,346.82,258.508,2.0
143.259,86.269,8.281,12.422,20.959,29.214,40.543,127.349,200.942,211.939,334.71,520.692,1028.905,1190.314,817.821,864.806,902.586,930.993,894.157,968.834,868.896,719.953,488.23,268.006,2.0
69.328,75.099,30.851,74.512,28.111,17.931,43.993,108.424,316.512,184.769,396.798,802.783,1370.661,1586.77,1243.79,1063.837,1108.939,1151.996,1272.519,1237.369,1133.199,834.678,445.458,225.847,2.0
138.905,62.642,38.259,-7.301,24.213,31.336,42.339,98.699,222.451,247.214,345.339,590.952,1260.504,1481.106,1168.375,1053.856,1171.399,1120.517,1332.486,1345.522,1028.01,734.285,349.308,335.772,2.0
103.587,-56.626,9.281,48.864,40.992,21.164,23.88,74.999,143.187,200.41,445.312,693.014,1052.864,993.671,1017.131,705.466,837.218,970.973,1029.639,1036.119,801.16,609.688,397.21,270.338,2.0
147.503,94.732,37.473,70.239,19.451,27.802,33.23,104.065,206.905,193.144,315.959,620.836,1114.472,1194.91,1055.984,951.79,1005.117,1123.768,1230.003,1325.07,1136.185,1032.243,709.291,413.0,2.0
61.048,21.596,26.485,-17.15,36.532,16.404,31.578,47.566,198.796,175.62,447.539,683.084,1012.532,1110.067,1002.486,890.502,917.504,985.322,1026.881,913.706,800.074,600.836,393.84,128.691,2.0
44.173,17.806,59.41,26.418,19.99,13.458,20.276,103.927,197.172,180.97,444.008,551.53,1078.067,947.198,888.865,850.429,807.809,1093.53,965.36,889.135,449.026,550.412,366.3,145.684,2.0
105.394,82.867,5.747,-36.35,7.462,17.737,28.516,62.309,191.585,210.29,442.651,694.809,1056.795,1227.398,1031.077,1034.725,974.83,1136.656,1343.195,1383.841,1129.8,462.206,571.919,426.898,2.0
125.274,73.915,63.948,15.082,9.527,7.563,24.787,100.73,223.706,220.654,356.794,519.135,1033.399,1223.76,932.732,965.008,827.299,1017.922,1098.042,1022.825,863.182,790.828,493.512,262.704,2.0
129.788,348.656,96.162,39.376,37.773,24.176,30.226,46.536,167.103,234.904,365.091,707.568,1205.07,1190.732,1078.306,1043.616,985.422,1103.762,1212.129,1220.106,920.592,852.334,538.324,294.54,2.0
64.951,129.537,57.983,3.233,39.592,19.672,29.003,97.742,204.635,188.572,541.049,556.364,1072.111,1235.704,967.012,970.76,888.04,1058.931,1324.772,1256.181,916.705,853.622,500.858,299.767,2.0
247.842,92.399,-17.881,29.441,9.969,19.321,31.031,109.669,198.386,185.656,366.004,694.696,1286.49,1174.065,1010.517,960.883,987.829,1100.98,1112.572,1194.686,996.728,790.386,575.732,486.698,2.0
172.684,171.442,76.823,26.277,15.569,22.359,34.086,160.226,192.686,224.999,424.007,736.769,1320.064,1307.771,1109.723,1022.041,1202.867,1045.238,1314.812,1219.818,1394.104,1065.14,741.974,399.938,2.0
220.978,130.218,44.722,41.356,12.749,27.474,29.113,81.163,88.953,122.886,290.911,669.06,1200.744,1267.14,1331.215,1239.228,1247.083,1157.195,1216.585,1200.662,1076.542,840.447,443.283,216.224,2.0
109.643,0.066,34.455,46.922,19.739,24.583,24.81,77.564,184.642,231.133,336.628,613.656,1086.07,1058.081,757.241,736.898,771.318,960.376,999.599,1042.609,838.811,685.309,467.751,85.206,2.0
165.028,40.376,42.495,60.239,53.773,15.16,45.014,81.04,201.961,158.424,380.617,559.354,1361.07,1527.564,1150.288,1062.712,1063.535,1191.5,1142.172,1568.82,898.61,913.323,514.258,312.118,2.0
90.071,-4.47,27.986,14.999,42.042,10.47,34.0,85.164,204.838,166.917,389.75,671.595,1285.09,1338.665,1159.052,932.99,909.106,1070.477,1268.804,1166.236,1069.642,997.498,535.977,261.581,2.0
38.755,128.191,65.455,29.821,21.16,29.402,45.522,78.109,182.131,164.748,412.809,599.201,1086.459,1212.419,928.094,1051.316,942.445,1063.636,1112.655,1256.924,1089.34,705.687,143.611,-11.093,2.0
154.905,69.09,38.074,20.591,26.22,47.274,54.175,81.016,326.495,242.77,436.473,635.439,1345.865,1550.327,1189.495,1059.234,1163.702,1175.895,1586.877,1242.804,1140.879,774.22,848.286,442.433,2.0
72.409,24.915,53.459,35.752,33.486,12.211,28.02,74.43,213.828,193.017,265.065,563.658,1010.489,1138.408,906.857,858.238,1042.564,909.418,1001.191,525.789,784.36,512.742,268.151,276.498,2.0
83.134,179.566,53.579,4.858,42.857,-0.667,27.883,75.234,231.79,204.147,422.774,643.978,1238.781,1186.945,895.806,861.348,910.444,1017.981,1027.702,994.85,638.968,524.875,270.246,151.59,2.0
143.455,66.53,26.82,43.771,22.782,32.555,39.067,92.28,318.582,210.139,384.006,560.15,1087.955,1215.017,1070.019,848.626,834.389,942.775,1088.958,1019.029,1055.833,797.579,658.437,214.783,2.0
219.999,84.552,45.402,27.223,15.82,25.889,19.628,70.009,176.646,206.098,283.502,549.6,1009.017,1162.964,1028.176,1141.243,916.567,877.501,1010.638,1015.753,866.247,523.12,363.273,62.996,2.0
268.525,134.923,80.426,46.896,26.339,25.409,21.814,70.008,157.888,214.145,392.696,617.043,1212.542,1230.188,965.835,983.255,1022.186,1249.699,1682.499,1695.45,1669.385,1286.655,1229.515,948.874,2.0
22.319,56.997,17.876,10.636,19.632,27.289,49.274,101.25,221.329,228.743,349.319,661.58,1185.026,1200.657,1034.65,1073.8,1048.65,1179.724,1350.65,1302.593,1058.139,896.574,570.665,294.168,2.0
148.698,76.143,35.363,16.098,17.22,10.922,16.969,86.36,196.07,186.614,407.858,499.241,1057.833,1126.586,881.444,821.209,813.903,1065.102,1136.549,991.592,944.334,722.589,376.885,287.181,2.0
66.92,29.014,73.086,33.938,67.431,29.515,31.873,83.667,243.138,259.038,427.106,576.135,1195.858,1235.886,913.25,1026.965,917.07,1008.503,1241.725,1164.511,981.367,605.476,439.399,248.636,2.0
88.062,104.123,33.983,20.143,16.066,2.251,19.271,83.244,188.749,174.281,398.406,563.954,959.244,1040.027,916.51,866.072,915.906,869.259,946.155,922.097,598.605,645.57,346.999,-9.669,2.0
166.88,78.899,56.46,17.887,45.454,22.859,44.326,82.343,208.098,241.997,314.651,464.863,880.19,1133.419,863.391,781.615,876.741,982.13,1164.91,1046.865,844.03,706.668,547.857,512.538,2.0
130.895,107.093,97.523,54.55,33.886,46.469,54.577,98.287,190.392,204.711,353.041,637.075,1177.342,1296.8,953.523,957.369,972.176,1225.86,1401.284,1329.222,996.088,830.622,983.243,434.953,2.0
357.233,186.162,61.128,38.469,86.404,40.15,20.337,40.818,42.207,103.653,471.177,757.21,1411.663,1747.308,1406.593,1456.066,1239.939,1272.911,1254.658,1436.0,1432.701,1270.76,1191.795,481.809,2.0
149.221,153.648,114.187,22.289,-1.102,19.221,39.363,55.632,232.988,212.759,286.056,484.971,953.436,1023.432,699.044,761.913,722.948,1020.543,1117.955,1051.711,1153.433,1096.523,904.098,594.828,2.0
42.013,50.232,71.031,24.477,24.02,26.11,32.016,91.64,198.056,316.317,456.943,672.726,1180.955,1406.877,1325.479,1050.515,942.98,1054.423,1178.535,1071.608,888.204,850.048,411.192,244.588,2.0
79.308,75.651,45.203,9.39,13.875,24.187,43.173,80.007,267.092,236.003,335.267,535.834,1021.587,1006.804,887.401,884.529,830.312,1058.94,1118.525,1087.404,738.469,637.51,348.15,102.0,2.0
227.453,162.404,191.756,57.082,47.439,21.733,51.912,75.007,211.559,238.402,355.818,619.365,1213.419,1489.014,1167.559,1165.626,1059.909,1417.013,1632.978,1559.293,1549.413,1432.951,1233.308,657.014,2.0
85.176,67.912,22.26,53.178,9.116,10.804,27.666,63.166,157.713,181.104,384.608,526.052,984.667,1109.8,949.002,871.162,862.432,981.886,1056.837,1090.794,690.934,441.933,312.426,162.636,2.0
105.381,60.758,67.546,-7.836,-2.268,19.202,30.047,63.24,142.989,166.249,372.485,719.705,1222.274,1372.458,1192.41,1020.951,967.384,1180.049,1242.96,1279.449,1068.115,800.73,542.609,248.772,2.0
138.627,45.78,48.753,38.602,17.968,5.249,18.024,89.092,193.062,207.066,376.108,632.025,1040.357,1301.639,1129.544,882.437,910.527,1070.491,1439.69,1438.48,1319.321,948.56,630.926,194.33,2.0
243.187,86.832,22.397,16.902,-2.392,25.285,31.377,54.043,200.493,227.241,350.883,609.753,1076.172,1030.091,696.185,797.874,888.49,1087.404,1095.811,1000.83,688.831,681.774,340.658,95.469,2.0
-156.517,46.449,20.203,1.502,22.558,11.144,24.818,96.781,207.79,197.662,453.857,712.239,1199.664,1123.532,910.422,836.529,870.913,940.951,1183.704,1257.663,919.771,855.871,635.875,204.196,2.0
233.338,25.033,65.295,13.465,13.928,22.065,29.066,105.93,247.365,220.308,403.505,593.836,1052.178,1035.582,921.453,842.831,759.639,1109.898,1183.922,963.764,862.7,622.188,314.17,170.827,2.0
122.829,73.729,13.606,16.738,26.959,24.131,31.045,78.505,171.238,186.71,406.075,620.442,1060.36,1037.339,693.978,670.083,660.521,868.019,1050.152,898.587,726.883,671.611,432.522,168.044,2.0
125.435,19.699,16.399,3.568,16.961,14.671,38.515,43.288,170.157,177.919,358.399,519.646,999.318,1068.4,808.518,976.725,759.839,996.457,1137.486,930.838,770.531,482.856,417.594,196.877,2.0
17.16,48.414,31.233,28.47,20.987,31.353,10.977,68.877,131.848,158.136,273.968,470.47,1146.141,1163.544,987.272,1012.22,952.231,1099.006,1292.756,1107.741,798.312,723.464,506.266,223.024,2.0
78.401,117.317,64.843,41.718,33.564,26.946,22.311,73.537,146.908,186.314,309.781,613.648,1014.107,987.193,771.046,783.256,822.073,1003.134,1059.255,928.228,938.399,483.107,370.563,137.096,2.0
128.866,95.259,53.427,10.618,24.993,13.388,35.257,102.137,259.126,202.551,384.112,706.391,1195.123,1079.63,918.674,991.779,893.838,1210.938,1336.65,1206.477,1098.466,898.003,526.375,212.852,2.0
360.524,65.979,-13.047,25.379,73.078,88.279,52.038,68.006,219.703,153.996,347.314,616.217,1149.626,1146.683,879.663,843.165,833.988,1015.718,1186.922,1019.769,956.587,747.395,665.622,306.108,2.0
202.507,81.271,49.961,-40.456,25.904,13.142,39.104,43.326,150.067,184.546,452.094,695.95,1290.69,1419.182,1151.638,987.267,931.209,1470.524,1345.931,1345.369,1241.032,1102.445,910.185,621.715,2.0
163.832,96.179,47.48,48.737,37.597,15.784,32.438,98.297,238.944,260.154,385.977,522.983,1167.126,1171.059,914.095,955.764,942.624,1192.285,1407.423,1307.557,1191.597,1071.721,787.737,372.198,2.0
202.553,124.297,69.95,65.797,40.638,29.704,42.867,89.566,196.321,210.208,369.545,577.637,1198.146,1185.561,1002.192,953.252,936.544,1168.102,1526.942,1689.541,1488.9,1314.018,1301.13,673.674,2.0
65.658,39.087,-79.072,31.412,15.159,30.539,26.202,86.202,178.098,213.261,345.013,557.763,1099.324,1077.494,832.227,758.638,833.102,849.536,1187.796,1135.814,783.337,651.996,446.267,238.188,2.0
134.434,139.523,50.107,83.225,23.009,22.728,28.394,83.434,211.649,219.556,404.167,649.732,1315.848,1309.716,1025.16,759.085,1022.48,1479.442,1699.343,1665.766,1569.886,1297.764,835.134,772.21,2.0
221.147,-50.389,77.934,52.612,0.281,13.165,42.054,100.426,161.65,204.125,437.453,589.45,1155.407,1214.407,935.872,847.87,920.881,1302.825,1677.561,1540.578,1538.047,1293.436,1121.794,720.797,2.0
38.03,86.427,30.453,50.299,29.105,14.826,27.944,56.682,133.334,240.2,356.341,675.419,1386.116,1359.732,1091.152,1113.877,1029.203,1276.298,1555.829,1694.087,1543.909,1477.038,1157.954,784.183,2.0
182.87,139.196,33.58,30.279,34.715,17.71,42.811,83.078,261.6,245.89,388.641,669.227,1261.128,1238.031,982.256,920.643,985.699,1054.217,1111.33,1254.001,848.041,762.42,568.295,378.853,2.0
161.97,103.542,22.27,24.444,18.587,19.217,28.058,89.457,169.445,178.141,324.347,612.799,1153.387,1066.16,916.712,978.161,919.366,1112.074,1277.454,1116.084,914.712,458.993,331.43,272.945,2.0
95.727,98.741,22.86,18.512,20.85,15.593,35.21,98.56,245.791,283.333,427.776,642.651,1220.246,1194.259,1134.528,984.849,927.252,1048.726,1281.45,1314.147,1113.624,877.524,724.672,591.397,2.0
174.736,65.374,32.553,22.9,32.039,20.379,34.982,106.56,279.39,243.91,419.635,564.906,866.277,990.278,1026.045,802.171,854.696,909.832,954.669,945.285,853.087,463.462,358.267,209.423,2.0
81.843,105.789,15.105,22.135,28.361,16.519,30.458,66.768,245.144,231.022,400.446,711.81,1234.813,1327.929,1265.446,950.553,935.063,1110.342,1286.044,1167.686,927.879,903.08,615.537,299.067,2.0
67.338,83.072,22.243,36.061,2.598,5.492,30.351,67.229,198.883,200.244,301.365,595.87,1116.826,1108.296,855.191,941.582,920.034,980.897,1252.04,1190.892,1089.168,786.313,537.89,302.591,2.0
209.9,114.524,13.83,30.821,36.286,9.459,38.767,129.769,279.047,237.563,378.927,696.364,1375.989,1645.762,1215.28,1237.292,951.62,1455.004,1738.241,2107.688,1567.915,1453.731,1238.495,947.959,2.0
66.406,56.325,45.809,25.538,51.513,15.597,28.246,70.799,134.927,197.135,370.497,578.913,1036.137,1298.677,940.65,858.078,708.993,1030.546,1189.617,1113.771,1048.682,686.562,321.049,231.617,2.0
315.348,198.007,114.362,89.499,25.609,9.246,16.746,39.061,113.499,186.705,345.493,657.306,1154.925,1474.363,1362.713,1226.793,1222.004,1123.483,1315.547,1220.861,991.53,674.259,580.098,436.825,2.0
153.06,106.277,35.966,41.097,31.649,18.32,29.042,106.063,199.012,207.215,373.81,627.885,1124.026,928.198,676.351,608.589,560.044,799.917,856.027,1057.407,920.49,597.945,271.738,231.825,2.0
214.851,118.351,78.242,49.305,51.139,11.75,24.49,97.44,279.603,288.759,427.823,777.962,1519.028,1443.721,1265.041,1018.39,1036.469,1509.092,1741.308,1969.911,1638.0,1452.891,1140.573,819.894,2.0
83.243,45.025,31.202,32.551,20.234,7.414,26.619,93.98,223.414,205.935,315.773,514.858,957.186,1094.367,1016.653,1036.087,795.612,978.606,1048.103,995.76,967.3,555.723,610.086,245.315,2.0
176.473,80.046,56.239,66.307,17.156,17.08,46.992,78.038,222.113,291.397,120.375,731.205,1053.694,1254.667,907.434,917.268,933.844,1245.967,1672.496,1497.155,1603.755,1142.273,940.499,590.429,2.0
169.652,160.992,107.478,59.215,15.6,24.367,37.268,62.134,185.673,171.867,364.657,678.917,1433.562,1543.691,1248.978,908.552,1176.552,1388.156,1558.883,1616.285,1405.393,1134.083,1189.779,657.325,2.0
117.186,-7.81,87.715,31.011,29.698,8.916,28.315,112.142,269.009,244.899,365.99,680.066,1082.852,1214.41,1101.537,944.692,1034.425,1226.403,1212.064,1165.741,1052.444,601.537,646.99,364.23,2.0
131.538,53.033,65.23,3.528,27.586,25.454,23.89,93.692,193.432,180.364,382.861,651.758,1167.365,1317.716,1046.788,1117.728,1045.154,1135.034,1263.016,1289.017,989.933,828.168,657.176,266.455,2.0
398.174,219.602,90.913,81.088,67.049,29.768,14.827,60.444,67.787,126.826,322.861,691.047,1208.359,1282.6,1237.224,1140.604,1203.07,1271.49,1316.068,1113.694,1020.174,704.655,452.046,323.424,2.0
163.246,19.334,33.627,27.317,13.973,17.039,26.154,104.934,247.553,228.161,315.478,572.995,859.305,1062.358,841.412,808.466,742.1,921.824,1209.511,1098.591,903.362,621.657,535.756,241.258,2.0
165.153,108.228,70.008,36.039,2.499,19.979,9.471,60.563,186.399,269.964,471.026,618.577,1246.927,1296.979,1017.68,1001.365,1008.802,1229.351,1677.577,1531.797,1391.645,1180.266,1096.955,737.189,2.0
131.983,90.531,12.249,28.216,20.608,12.519,39.927,94.239,261.498,231.876,462.583,668.49,1308.715,1248.56,1123.739,1051.099,1140.082,1454.005,1780.212,1659.356,1409.86,1100.814,987.395,697.527,2.0
107.496,4.933,43.188,14.63,10.572,20.856,38.276,103.174,161.153,200.8,417.824,723.735,1296.938,1349.646,1035.977,1022.56,891.405,1133.723,1261.798,1227.235,1080.026,852.131,624.697,281.214,2.0
98.863,51.429,95.575,35.488,2.644,26.792,29.054,83.386,309.747,224.827,408.105,676.08,1236.098,1244.638,1135.557,982.118,979.329,1049.005,1171.017,892.18,775.351,581.431,449.019,192.757,2.0
254.647,163.974,82.465,29.065,52.024,23.16,24.542,108.129,230.831,196.378,423.559,733.513,1290.844,1346.453,1042.922,907.494,1169.118,1376.795,1558.24,1525.698,1507.418,1329.832,1032.257,1102.752,2.0
138.49,149.332,69.293,69.855,44.304,28.956,39.98,64.225,230.489,204.522,351.809,584.229,1120.309,1064.047,910.885,904.766,919.305,989.552,923.247,1150.888,1216.241,718.267,402.748,183.683,2.0
193.279,98.913,5.013,23.624,20.042,25.408,37.9,80.962,227.051,224.559,429.452,697.871,1227.332,1410.679,1112.376,990.106,1105.194,1319.244,1665.344,1521.699,1594.637,1434.98,1212.947,779.402,2.0
133.269,17.116,-16.814,27.89,30.672,26.607,24.13,96.695,226.97,203.58,338.128,450.137,915.221,1046.656,754.87,889.755,843.744,1140.573,1176.412,1223.824,1016.735,690.665,474.539,336.876,2.0
183.645,34.234,28.605,12.979,20.982,27.985,24.309,116.966,221.797,235.641,338.297,648.071,1129.52,1217.372,962.715,967.941,950.386,1197.383,1328.419,1096.196,1110.935,794.645,639.912,341.602,2.0
74.433,73.35,130.897,32.937,41.982,28.268,34.537,74.243,246.005,183.407,382.303,523.022,1119.831,1196.995,912.525,885.942,956.033,1007.058,1162.018,1094.967,458.339,524.94,364.787,94.974,2.0
191.157,66.214,36.986,11.017,36.639,14.089,35.474,89.318,161.28,222.025,505.94,587.806,971.194,1164.789,931.689,728.354,806.546,1007.246,1157.149,1229.726,869.175,762.735,354.406,248.338,2.0
130.612,116.064,54.006,-0.54,5.95,20.349,29.838,63.943,231.369,271.639,386.483,596.096,1046.262,1071.518,934.652,773.142,830.926,964.794,1276.362,1243.718,902.597,722.639,484.524,280.038,2.0
195.536,53.231,63.018,31.935,35.901,18.871,29.152,87.207,176.65,211.959,431.013,650.676,1332.014,1315.093,1071.511,895.815,1038.713,1347.718,1713.897,1804.707,1505.84,1155.75,1105.557,700.734,2.0
118.51,94.203,17.309,25.328,19.718,10.602,26.743,80.677,148.73,197.177,342.377,562.923,1148.483,1230.086,1115.252,716.708,626.526,919.646,1271.773,1157.41,1006.332,785.438,248.506,157.524,2.0
95.216,57.27,45.016,29.637,35.04,15.855,18.993,86.602,152.82,186.91,358.419,477.153,1074.295,1028.511,812.252,733.857,754.678,916.031,1078.283,974.205,784.245,610.313,24.076,181.789,2.0
275.321,46.766,41.882,40.714,76.13,23.473,33.544,89.05,161.618,216.64,374.264,653.665,1301.065,1389.592,1150.959,1070.921,1189.076,1158.037,1262.143,1218.847,985.656,805.657,493.686,262.567,2.0
133.362,94.821,42.42,28.903,41.629,18.445,34.219,85.246,164.427,207.95,346.05,545.627,1022.932,1056.725,976.181,712.99,786.147,1080.107,1215.444,1282.198,1060.235,868.696,488.444,350.325,2.0
164.354,75.699,29.749,36.971,9.689,6.386,17.408,77.171,184.167,167.223,245.087,609.894,946.222,1174.464,753.529,868.173,793.517,937.712,1232.45,939.836,800.238,625.124,405.098,261.054,2.0
186.007,118.901,59.254,50.475,36.91,25.9,34.558,78.729,248.284,206.679,389.452,640.524,1283.087,1508.243,1132.171,1149.041,1094.014,1174.634,1443.56,1463.562,1464.272,1224.276,1086.896,714.326,2.0
267.754,195.617,78.67,92.045,74.028,47.47,87.128,162.924,219.351,409.305,769.972,1219.828,1766.421,1991.51,1938.543,1957.806,1655.218,1473.331,1547.69,1528.316,1785.804,1349.849,1163.672,569.468,2.0
64.444,-2.345,40.615,107.961,16.224,8.827,29.389,69.061,221.32,274.971,488.647,670.25,1299.355,1151.551,1007.178,920.163,886.429,1245.901,1264.541,1347.081,1137.392,952.005,800.836,419.334,2.0
