@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.011,0.006,0.004,0.003,0.01,0.003,0.008,0.002,0.007,0.009,0.005,0.004,0.021,0.012,0.007,0.021,0.064,0.071,0.247,0.198,0.053,0.1,0.122,0.599,0.035,0.387,0.03,0.016,0.017,0.002,0.076,0.104,0.038,0.007,0.009,0.002,0.001,0.005,0.004,0.001,0.011,0.008,0.027,0.077,0.201,0.06,0.213,0.08,0.021,0.799,0.587,0.035,0.083,0.178,1.271,1.17,0.651,0.995,0.351,1.285,0.136,0.558,0.73,0.953,1.448,0.466,0.43,0.225,1.382,0.734,0.188,0.686,1.024,0.393,0.47,1.181,0.291,0.915,0.552,0.616,0.407,1.075,0.113,0.503,1.261,0.349,1.015,1.9,0.215,0.044,0.395,1.499,0.03,0.359,0.233,0.168,0.199,0.118,0.139,0.219,0.13,0.019,0.542,0.113,0.264,0.192,0.57,0.271,0.21,0.24,0.301,0.242,0.331,0.18,0.155,0.136,0.15,0.094,0.074,0.1,0.0,0.369,0.275,0.031,0.487,0.004,0.166,0.636,0.371,0.153,0.013,0.101,0.024,0.012,0.033,0.015,0.003,0.0,0.0,0.011,0.014,0.002,0.005,0.003,0.004,0.017,0.016,0.0,0.024,0.001
0.007,0.003,0.015,0.001,0.014,0.007,0.003,0.009,0.013,0.016,0.007,0.004,0.011,0.006,0.002,0.003,0.029,0.013,0.116,0.086,0.15,0.128,0.371,0.36,0.384,0.42,0.043,0.185,0.074,0.13,0.091,0.054,0.045,0.005,0.016,0.014,0.021,0.008,0.014,0.004,0.003,0.012,0.019,0.039,0.206,0.171,0.1,0.466,0.01,0.049,0.078,0.707,0.119,0.333,1.286,0.842,0.561,0.894,1.657,0.934,0.468,1.136,0.038,1.262,0.55,0.027,0.379,0.963,0.427,0.83,0.226,1.023,0.661,0.087,0.71,0.361,0.166,0.525,0.629,0.324,0.507,0.929,0.226,0.645,0.87,0.591,0.365,0.768,1.219,0.546,0.626,1.102,1.042,1.242,0.113,0.032,1.016,0.471,0.603,0.109,0.552,0.298,0.258,0.018,0.379,0.519,0.336,0.54,0.527,0.107,0.298,0.356,0.091,0.11,0.114,0.084,0.215,0.144,0.087,0.139,0.04,0.609,0.498,0.244,0.291,0.389,0.186,0.002,0.007,0.118,0.078,0.15,0.101,0.013,0.001,0.022,0.005,0.002,0.005,0.0,0.002,0.005,0.002,0.005,0.014,0.005,0.006,0.002,0.015,0.002
0.004,0.007,0.006,0.005,0.012,0.008,0.003,0.008,0.003,0.0,0.002,0.013,0.004,0.02,0.003,0.001,0.01,0.033,0.196,0.457,0.133,0.548,0.137,0.825,0.728,0.214,0.323,0.014,0.182,0.069,0.131,0.046,0.02,0.008,0.013,0.022,0.021,0.014,0.015,0.012,0.013,0.008,0.037,0.058,0.139,0.136,0.033,0.296,0.477,0.042,0.22,0.925,0.03,0.197,0.195,0.043,0.231,1.053,0.576,1.625,1.067,0.046,0.394,0.088,0.161,0.435,0.36,0.2,0.284,0.587,0.012,0.088,0.266,0.448,0.625,0.249,0.324,0.132,1.286,0.744,0.173,0.594,1.451,0.61,0.803,1.705,1.714,0.256,0.873,0.628,0.382,0.033,0.155,0.369,1.135,1.176,0.584,0.273,0.176,0.75,0.04,0.714,0.21,0.186,0.238,0.241,0.375,0.526,0.727,0.152,0.101,0.004,0.295,0.206,0.306,0.092,0.093,0.094,0.084,0.236,0.118,0.362,0.137,0.111,0.488,0.542,0.053,0.578,0.33,0.363,0.036,0.101,0.088,0.028,0.009,0.02,0.02,0.009,0.002,0.021,0.008,0.011,0.015,0.016,0.001,0.023,0.003,0.013,0.019,0.001
0.005,0.007,0.003,0.028,0.003,0.029,0.01,0.0,0.015,0.007,0.003,0.002,0.007,0.022,0.02,0.004,0.041,0.074,0.096,0.483,0.446,0.226,0.191,0.072,0.054,0.162,0.509,0.2,0.098,0.032,0.014,0.045,0.044,0.018,0.01,0.011,0.009,0.004,0.002,0.013,0.012,0.033,0.055,0.122,0.003,0.336,0.313,0.015,0.067,0.171,0.018,0.965,0.342,0.074,0.675,0.731,0.268,0.55,1.369,1.053,0.573,0.169,0.916,0.445,0.044,0.486,1.045,0.93,0.893,1.036,0.55,0.23,0.563,0.305,0.558,0.899,0.484,0.259,0.314,0.342,0.512,0.808,0.032,0.356,1.173,0.886,1.034,0.01,0.416,0.763,0.183,0.287,0.074,0.031,0.032,0.472,0.18,0.301,0.379,0.097,0.088,0.222,1.101,0.099,0.591,0.7,0.105,0.046,0.288,0.221,0.536,0.365,0.013,0.175,0.314,0.096,0.025,0.059,0.038,0.136,0.172,0.193,0.058,0.103,0.186,0.585,0.127,0.039,0.378,0.047,0.106,0.119,0.099,0.027,0.022,0.005,0.006,0.017,0.005,0.025,0.011,0.005,0.0,0.005,0.024,0.012,0.011,0.009,0.009,0.009
0.01,0.013,0.014,0.014,0.004,0.014,0.002,0.004,0.02,0.007,0.005,0.009,0.008,0.029,0.007,0.006,0.046,0.024,0.102,0.26,0.518,0.557,0.451,0.509,0.492,0.292,0.412,0.103,0.336,0.053,0.005,0.026,0.013,0.026,0.044,0.004,0.007,0.004,0.014,0.002,0.003,0.046,0.004,0.004,0.142,0.223,0.004,0.223,0.181,0.086,0.421,1.138,0.589,0.494,1.328,0.033,0.758,0.465,0.694,1.084,0.332,1.289,0.303,0.403,1.043,0.104,0.08,0.334,0.496,0.396,0.931,0.751,0.596,0.967,0.605,0.263,2.493,0.033,1.016,0.078,0.077,0.937,0.608,0.003,0.617,0.771,0.306,0.064,0.583,1.179,0.287,0.38,0.982,0.962,0.108,0.168,0.317,1.266,0.372,0.491,0.4,0.014,0.812,0.285,0.839,0.419,0.392,0.078,0.322,0.578,0.183,0.304,0.215,0.022,0.187,0.208,0.096,0.062,0.161,0.032,0.363,0.18,0.717,0.166,0.191,0.12,0.165,0.105,0.471,0.074,0.189,0.034,0.001,0.025,0.022,0.018,0.001,0.022,0.004,0.008,0.009,0.011,0.008,0.002,0.003,0.021,0.007,0.002,0.007,0.008
0.007,0.006,0.008,0.011,0.009,0.009,0.01,0.005,0.027,0.003,0.009,0.02,0.003,0.009,0.011,0.009,0.053,0.035,0.106,0.004,0.008,0.362,0.195,0.112,0.39,0.142,0.627,0.23,0.153,0.042,0.039,0.021,0.004,0.023,0.005,0.002,0.01,0.005,0.007,0.003,0.01,0.006,0.042,0.062,0.322,0.099,0.299,0.181,0.155,0.145,1.258,0.37,0.334,0.089,1.112,1.286,0.544,0.497,1.529,0.513,0.285,0.037,1.019,0.52,0.339,1.281,0.283,0.674,0.306,0.829,1.431,0.389,0.222,0.553,0.528,1.421,0.773,0.835,0.16,1.182,0.774,0.073,0.526,1.323,1.365,0.236,1.087,0.01,0.914,0.138,0.09,0.226,0.642,0.956,0.031,0.545,0.113,0.197,0.38,0.269,0.18,0.085,0.776,1.181,0.51,0.299,0.163,0.26,0.083,0.122,0.168,0.1,0.272,0.421,0.017,0.095,0.167,0.077,0.092,0.001,0.077,0.095,0.092,0.405,0.467,0.521,0.083,0.066,0.173,0.166,0.036,0.129,0.021,0.066,0.008,0.012,0.012,0.022,0.005,0.01,0.015,0.011,0.002,0.002,0.012,0.011,0.007,0.002,0.0,0.014
0.007,0.007,0.008,0.003,0.005,0.004,0.002,0.009,0.002,0.003,0.016,0.007,0.001,0.001,0.023,0.004,0.031,0.006,0.057,0.043,0.145,0.298,0.536,0.052,0.086,0.743,0.041,0.379,0.01,0.04,0.117,0.021,0.043,0.008,0.02,0.004,0.004,0.008,0.008,0.002,0.001,0.038,0.05,0.033,0.051,0.343,0.114,0.14,0.697,0.255,0.211,0.449,0.993,0.99,0.073,1.063,1.088,0.642,0.731,0.582,0.475,1.119,0.12,0.2,0.394,0.601,1.832,0.547,0.454,0.165,1.442,1.574,0.583,0.455,1.236,0.754,1.076,0.577,0.23,0.223,0.399,0.422,1.442,0.687,0.358,0.244,0.348,0.315,0.343,0.134,0.373,0.234,0.648,0.023,0.565,0.217,1.904,0.157,0.44,0.5,0.433,1.087,0.347,0.232,0.252,0.355,0.345,0.253,0.039,0.082,0.315,0.0,0.265,0.011,0.135,0.005,0.247,0.155,0.156,0.23,0.407,0.084,0.126,0.402,0.202,0.416,0.228,0.031,0.308,0.205,0.033,0.015,0.096,0.005,0.001,0.005,0.01,0.015,0.02,0.012,0.003,0.028,0.003,0.003,0.024,0.013,0.003,0.0,0.001,0.011
0.002,0.004,0.008,0.005,0.02,0.0,0.005,0.006,0.004,0.007,0.007,0.014,0.012,0.015,0.002,0.011,0.012,0.009,0.134,0.272,0.476,0.56,0.212,0.324,0.335,0.019,0.215,0.149,0.131,0.149,0.03,0.078,0.035,0.005,0.003,0.001,0.003,0.018,0.013,0.019,0.009,0.041,0.02,0.009,0.164,0.155,0.466,0.419,0.753,0.487,0.655,0.406,1.073,1.258,1.701,0.702,0.695,0.746,0.455,0.45,0.098,0.671,0.169,0.104,0.791,0.157,0.139,0.004,1.428,0.77,0.928,1.737,0.421,0.555,1.261,1.001,0.167,0.752,0.387,1.147,0.088,0.511,0.232,0.956,0.209,0.92,0.415,0.037,1.1,0.154,1.303,0.854,0.358,0.353,0.165,0.485,0.085,0.025,0.381,0.169,0.364,0.055,0.553,0.742,0.329,0.345,0.058,0.066,0.205,0.142,0.189,0.157,0.137,0.273,0.057,0.005,0.109,0.054,0.077,0.136,0.069,0.253,0.332,0.067,0.182,0.639,0.725,0.188,0.021,0.088,0.044,0.174,0.062,0.043,0.001,0.008,0.018,0.01,0.011,0.01,0.017,0.002,0.012,0.014,0.001,0.004,0.002,0.01,0.007,0.011
0.003,0.014,0.007,0.014,0.008,0.009,0.012,0.02,0.016,0.016,0.001,0.017,0.008,0.0,0.001,0.002,0.047,0.088,0.122,0.192,0.13,0.219,0.202,0.748,0.148,0.25,0.491,0.004,0.153,0.087,0.032,0.052,0.014,0.028,0.014,0.011,0.02,0.003,0.006,0.009,0.004,0.008,0.016,0.032,0.023,0.041,0.208,0.143,0.402,0.415,1.109,0.232,0.589,0.463,0.42,0.951,0.497,0.4,0.276,0.757,0.409,0.486,0.56,0.146,0.434,0.105,0.179,0.014,0.082,0.723,0.674,0.295,1.399,0.605,0.028,0.567,0.784,0.934,0.085,0.493,0.522,0.35,0.119,0.103,0.375,1.819,0.8,0.4,1.128,0.513,0.311,1.236,0.412,0.96,1.484,0.755,1.01,0.074,0.921,1.279,0.776,0.473,0.808,0.005,0.47,0.193,0.206,0.005,0.079,0.141,0.343,0.248,0.087,0.152,0.167,0.001,0.083,0.1,0.226,0.314,0.383,0.599,0.011,0.412,0.585,0.92,0.186,0.803,0.147,0.246,0.016,0.113,0.015,0.023,0.001,0.018,0.001,0.013,0.013,0.003,0.004,0.008,0.006,0.014,0.006,0.001,0.005,0.011,0.001,0.011
0.015,0.003,0.009,0.001,0.019,0.015,0.013,0.004,0.012,0.005,0.003,0.007,0.001,0.003,0.005,0.012,0.045,0.116,0.008,0.028,0.411,0.174,0.42,0.016,0.1,0.196,0.032,0.118,0.404,0.164,0.023,0.016,0.012,0.009,0.013,0.007,0.01,0.009,0.018,0.012,0.004,0.008,0.004,0.067,0.025,0.08,0.083,0.469,0.311,0.562,0.399,1.39,1.239,0.464,0.132,0.429,0.964,0.779,1.431,0.765,0.546,0.889,0.472,0.033,0.483,0.241,0.306,0.511,0.464,0.857,0.507,0.436,1.174,0.99,0.231,0.599,0.329,0.106,1.065,0.065,0.455,0.346,0.152,0.599,0.772,0.332,0.098,0.536,0.077,0.909,0.357,0.544,0.566,0.453,0.831,0.182,0.529,1.253,1.412,0.636,0.522,0.625,0.084,0.047,0.252,0.761,0.411,0.271,0.47,0.777,0.212,0.354,0.152,0.185,0.14,0.112,0.118,0.091,0.076,0.356,0.217,0.217,0.107,0.537,0.232,0.027,0.07,0.041,0.055,0.237,0.097,0.117,0.12,0.01,0.03,0.01,0.009,0.008,0.008,0.009,0.006,0.021,0.006,0.01,0.005,0.004,0.009,0.025,0.002,0.02
0.018,0.0,0.008,0.002,0.003,0.015,0.008,0.003,0.003,0.01,0.003,0.005,0.026,0.02,0.007,0.032,0.014,0.147,0.084,0.143,0.133,0.044,0.331,0.628,0.632,0.071,0.34,0.39,0.158,0.061,0.102,0.082,0.002,0.013,0.003,0.002,0.014,0.013,0.002,0.004,0.017,0.029,0.014,0.033,0.077,0.009,0.219,0.013,0.111,0.201,0.464,0.424,0.499,0.855,1.453,0.252,0.261,0.909,0.37,0.932,0.125,0.402,0.292,0.615,0.57,0.398,0.013,0.022,1.348,1.599,0.303,0.358,0.533,0.695,1.117,0.266,1.32,1.169,0.372,0.269,0.881,0.313,0.672,0.711,0.961,1.073,0.345,0.364,0.4,1.2,0.272,1.035,0.936,0.431,0.046,0.251,0.338,0.416,1.149,0.164,0.078,0.34,0.818,0.557,0.317,0.437,0.43,0.421,0.241,0.162,0.121,0.35,0.06,0.228,0.049,0.089,0.076,0.136,0.126,0.365,0.27,0.088,0.093,0.799,0.699,0.028,0.523,0.011,0.165,0.353,0.066,0.072,0.029,0.027,0.01,0.013,0.011,0.012,0.007,0.014,0.001,0.0,0.014,0.022,0.001,0.001,0.004,0.012,0.017,0.007
0.006,0.006,0.002,0.004,0.01,0.023,0.017,0.003,0.006,0.005,0.004,0.006,0.005,0.025,0.007,0.017,0.056,0.113,0.107,0.012,0.025,0.455,0.192,0.41,0.369,0.288,0.251,0.088,0.089,0.066,0.03,0.012,0.024,0.012,0.009,0.011,0.002,0.013,0.006,0.01,0.025,0.052,0.024,0.004,0.006,0.094,0.014,0.354,0.221,0.833,0.444,0.155,1.046,0.098,0.771,0.593,0.079,0.868,2.035,0.375,0.358,1.563,0.017,0.187,0.671,0.483,0.214,0.781,0.346,0.44,0.403,0.266,1.217,0.261,0.487,0.081,0.941,1.137,0.668,0.654,1.601,1.995,0.371,1.176,0.651,1.46,0.757,0.05,0.031,0.284,0.313,0.238,0.264,0.49,0.626,0.678,0.139,1.25,0.396,0.373,0.707,1.601,0.011,0.046,0.369,0.15,0.511,0.012,0.173,0.078,0.532,0.085,0.003,0.115,0.11,0.042,0.085,0.055,0.328,0.131,0.403,0.169,0.321,0.318,0.277,0.378,0.862,0.487,0.292,0.253,0.062,0.035,0.19,0.008,0.052,0.009,0.012,0.003,0.019,0.004,0.003,0.01,0.001,0.014,0.023,0.013,0.018,0.009,0.0,0.001
0.01,0.013,0.005,0.007,0.005,0.003,0.001,0.011,0.005,0.006,0.008,0.018,0.004,0.002,0.006,0.009,0.036,0.146,0.05,0.381,0.071,0.298,0.141,0.075,0.41,0.608,0.003,0.026,0.242,0.131,0.017,0.052,0.034,0.0,0.007,0.014,0.013,0.008,0.01,0.0,0.02,0.039,0.088,0.118,0.035,0.238,0.195,0.081,0.097,0.112,0.408,0.268,0.046,0.623,0.352,1.084,0.161,1.099,0.207,0.571,0.128,0.34,0.853,0.252,0.221,1.789,0.179,1.107,1.365,0.413,1.006,1.502,0.933,0.041,0.994,0.462,0.365,0.207,0.126,0.497,0.717,0.655,0.601,2.302,0.966,0.949,0.219,0.445,0.219,0.258,0.576,1.175,0.152,1.325,0.531,0.431,0.815,0.913,1.35,0.314,0.799,0.515,1.207,0.279,0.345,0.004,0.454,0.236,0.071,0.176,0.017,0.119,0.199,0.08,0.038,0.053,0.151,0.069,0.278,0.28,0.142,0.285,0.078,0.031,0.034,0.118,0.075,0.459,0.044,0.098,0.172,0.053,0.049,0.046,0.001,0.01,0.001,0.024,0.004,0.009,0.002,0.001,0.011,0.005,0.002,0.005,0.004,0.005,0.005,0.006
0.002,0.003,0.01,0.009,0.002,0.017,0.015,0.007,0.006,0.001,0.007,0.016,0.004,0.004,0.017,0.007,0.013,0.031,0.124,0.158,0.386,0.063,0.946,0.529,0.564,0.271,0.103,0.3,0.16,0.047,0.031,0.002,0.076,0.001,0.005,0.011,0.007,0.012,0.0,0.005,0.016,0.0,0.055,0.0,0.038,0.192,0.063,0.447,0.206,0.024,0.259,0.36,0.09,0.044,0.148,0.745,0.554,1.072,0.383,0.582,0.394,0.404,0.519,0.774,0.195,0.829,0.213,0.715,0.853,0.054,0.71,1.076,1.129,0.617,0.229,0.965,0.537,0.337,0.809,0.3,0.399,0.158,0.399,0.171,0.802,0.056,0.74,0.629,0.661,0.547,0.679,0.053,0.226,1.477,0.161,0.116,0.263,0.644,0.933,0.54,0.328,0.104,0.714,0.514,0.235,0.236,0.502,0.656,0.589,0.362,0.526,0.036,0.125,0.111,0.201,0.127,0.084,0.099,0.141,0.131,0.058,0.578,0.037,0.045,0.004,0.23,0.25,0.445,0.047,0.133,0.041,0.066,0.033,0.02,0.026,0.014,0.008,0.007,0.009,0.001,0.007,0.014,0.023,0.008,0.011,0.004,0.006,0.006,0.016,0.022
0.005,0.0,0.007,0.0,0.026,0.009,0.01,0.001,0.019,0.007,0.0,0.023,0.002,0.008,0.005,0.005,0.046,0.074,0.013,0.008,0.243,0.205,0.113,0.577,0.496,0.562,0.113,0.211,0.017,0.009,0.118,0.062,0.034,0.026,0.004,0.016,0.007,0.011,0.009,0.018,0.016,0.004,0.01,0.068,0.223,0.163,0.392,0.012,0.115,1.063,0.579,0.712,0.789,0.106,0.034,0.52,0.125,0.764,0.507,0.385,0.777,0.978,0.167,1.012,0.494,0.039,0.552,0.432,0.316,0.852,1.121,0.507,1.281,0.341,0.384,1.416,0.171,0.473,0.448,0.184,1.31,0.825,0.443,1.909,0.638,0.532,1.003,0.046,0.017,1.365,0.643,0.112,0.582,0.464,0.807,0.335,0.674,0.499,1.145,0.294,0.146,0.318,0.596,0.025,0.111,0.361,0.301,0.112,0.104,0.32,0.185,0.03,0.569,0.181,0.009,0.263,0.172,0.14,0.11,0.123,0.067,0.242,0.106,0.219,0.392,0.429,0.455,0.157,0.42,0.223,0.226,0.064,0.059,0.029,0.007,0.007,0.023,0.008,0.013,0.005,0.015,0.009,0.0,0.003,0.004,0.01,0.0,0.004,0.008,0.018
0.0,0.004,0.01,0.008,0.012,0.009,0.01,0.005,0.02,0.006,0.007,0.003,0.0,0.01,0.005,0.013,0.001,0.013,0.104,0.01,0.106,0.633,0.421,0.198,0.21,0.441,0.183,0.129,0.079,0.022,0.131,0.137,0.012,0.024,0.018,0.003,0.002,0.003,0.006,0.004,0.016,0.003,0.037,0.005,0.025,0.014,0.046,0.193,0.322,0.097,0.261,0.487,0.486,1.282,1.279,0.475,0.656,0.653,0.5,0.966,0.546,0.452,0.369,0.253,0.234,0.098,0.864,0.464,0.448,0.365,0.897,0.243,0.278,0.194,0.421,0.961,1.444,0.067,0.01,0.444,0.213,0.212,1.036,0.623,1.142,0.289,0.633,1.357,0.04,0.1,0.261,2.302,0.137,1.132,0.624,0.245,0.274,0.629,0.265,0.075,0.526,0.427,0.424,0.498,0.037,0.748,0.277,0.249,0.102,0.288,0.296,0.006,0.262,0.285,0.093,0.081,0.076,0.006,0.116,0.144,0.281,0.062,0.364,0.099,0.385,0.116,0.628,0.075,0.152,0.238,0.081,0.042,0.128,0.015,0.002,0.015,0.008,0.004,0.008,0.004,0.009,0.019,0.002,0.005,0.015,0.004,0.003,0.029,0.009,0.026
0.012,0.004,0.01,0.001,0.007,0.009,0.008,0.015,0.003,0.003,0.0,0.009,0.003,0.009,0.014,0.014,0.06,0.0,0.004,0.244,0.068,0.267,0.736,0.319,0.39,0.271,0.338,0.505,0.022,0.006,0.104,0.018,0.023,0.006,0.015,0.001,0.004,0.014,0.004,0.009,0.002,0.047,0.032,0.063,0.107,0.105,0.117,0.312,0.491,0.24,0.344,0.285,1.028,0.124,0.603,0.988,1.041,0.897,0.394,0.856,0.001,0.075,0.366,0.807,0.536,0.49,0.328,0.308,1.054,0.226,0.185,1.679,0.865,0.218,1.011,1.567,0.753,0.685,0.317,0.275,0.313,1.218,0.084,0.085,0.217,0.416,0.277,0.32,0.684,1.057,0.632,0.811,0.416,0.081,1.33,1.004,0.118,0.499,0.501,0.15,0.968,0.248,0.329,0.227,0.618,0.141,0.312,0.075,0.461,0.185,0.427,0.056,0.224,0.009,0.038,0.121,0.028,0.249,0.278,0.041,0.319,0.346,0.129,0.101,0.172,0.196,0.097,0.364,0.049,0.222,0.195,0.053,0.103,0.0,0.007,0.017,0.014,0.007,0.006,0.019,0.006,0.008,0.008,0.01,0.04,0.009,0.018,0.005,0.02,0.01
0.018,0.019,0.012,0.004,0.015,0.004,0.004,0.006,0.005,0.006,0.006,0.025,0.035,0.017,0.003,0.019,0.052,0.114,0.186,0.56,0.273,0.281,0.116,0.208,0.045,0.005,0.125,0.001,0.096,0.065,0.083,0.045,0.006,0.001,0.007,0.025,0.014,0.0,0.002,0.006,0.019,0.028,0.043,0.061,0.13,0.088,0.34,0.14,0.185,0.265,0.194,0.028,0.635,0.462,0.043,0.012,0.475,1.977,0.342,2.137,1.13,0.087,0.447,0.983,0.112,0.297,0.33,0.421,0.102,0.111,0.374,0.289,0.15,1.037,0.627,1.093,0.837,0.656,0.99,0.341,0.784,0.88,0.026,1.184,0.158,1.359,0.116,0.9,0.564,0.034,0.537,0.156,0.835,0.015,0.333,0.003,0.934,0.157,0.547,0.14,0.602,0.399,0.106,0.459,0.322,1.202,0.757,0.517,0.115,0.413,0.462,0.05,0.286,0.114,0.131,0.038,0.013,0.343,0.018,0.412,0.386,0.035,0.143,0.299,0.033,0.554,0.066,0.135,0.093,0.291,0.02,0.148,0.011,0.042,0.015,0.021,0.01,0.027,0.022,0.014,0.005,0.005,0.004,0.002,0.008,0.005,0.006,0.003,0.002,0.015
