@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
0.243,-1.228,0.501,-1.277,1.025,1.747,0.887,-3.408,-0.417,-1.464,-2.595,-2.076,-3.562,-1.061,0.521,1.151,0.512,1.074,2.129,0.493,1.425,-1.197,-0.894,-6.864,-1.543,-0.982,-1.866,0.106,-0.967,0.692,-0.553,2.225,0.782,0.848,-0.223,-1.437,-3.233,-3.941,-1.096,-2.545,-0.971,-2.326,1.021,2.748,1.102,0.61,1.294,3.562,-0.621,5.217,-2.037,-3.327,-2.654,-0.86,-10.903,0.285,-0.561,-0.828,-0.457,6.134,2.0
0.128,0.219,-1.574,-3.728,1.097,2.523,-1.026,1.579,-0.649,-0.605,-1.083,-1.81,-0.963,-0.591,0.952,0.723,0.085,1.197,-0.758,0.015,0.878,1.078,1.582,-0.198,-0.486,-0.821,-1.418,0.175,-0.725,0.025,0.453,0.987,1.139,-0.157,1.077,1.585,0.299,-0.957,-1.324,-0.486,-0.744,-2.184,-0.619,-2.877,3.578,-3.604,2.972,1.165,-3.497,0.401,1.857,1.329,-1.476,-0.722,-1.326,-3.851,-4.265,-0.812,0.422,1.222,2.0
0.99,1.342,-0.317,-1.464,0.347,1.816,-4.549,-0.026,-1.199,-3.569,-0.144,-0.879,-3.288,-0.398,-4.086,2.123,1.117,0.214,-2.744,-0.921,-0.738,1.194,0.24,-0.754,-1.547,-2.986,-1.075,-0.514,0.215,0.873,1.284,4.567,1.308,0.439,-0.529,-0.01,1.712,-0.535,-1.877,-5.477,0.389,-0.898,-3.157,-0.119,1.743,1.563,5.531,1.388,1.118,0.964,1.721,-0.061,6.059,-4.861,-2.055,-1.033,-1.103,-1.917,1.866,-0.918,2.0
0.316,4.786,1.191,1.464,-1.518,-1.215,1.869,0.094,-0.019,-1.34,-0.58,-2.014,-1.53,6.294,-0.462,1.411,1.557,0.939,2.333,2.075,1.491,0.26,0.806,0.218,-1.487,-1.483,-1.081,-1.486,2.301,-0.479,3.958,0.815,5.457,1.362,0.372,0.489,0.156,-0.135,0.174,-2.685,-6.586,-1.655,-1.271,-0.587,-0.932,0.703,2.187,0.687,0.95,4.173,0.973,-2.477,-0.148,-1.725,1.074,-1.682,-3.964,-3.867,-0.03,-0.261,2.0
-0.965,-1.323,3.435,1.252,-3.248,1.065,-0.144,-0.871,-1.265,-0.323,0.088,-1.613,0.323,2.019,1.152,2.17,-5.84,0.092,3.612,0.058,-0.046,-1.087,-1.336,1.268,-2.59,3.98,1.857,0.857,8.547,-2.286,-0.854,-1.16,-0.495,-0.682,0.018,2.066,-3.619,1.146,1.156,0.387,2.914,-0.672,-1.044,-1.294,0.516,0.388,0.346,3.76,2.127,-0.215,4.261,-0.859,-1.135,-3.973,-1.894,0.397,0.409,1.144,2.107,0.999,2.0
1.64,-1.656,0.009,1.739,1.769,-0.652,-1.628,1.401,1.19,1.864,-0.102,-1.228,0.84,3.221,1.465,0.204,0.437,-0.405,-2.009,-1.895,-2.084,0.596,-0.685,1.232,3.584,-0.11,1.259,-2.244,-2.251,-1.983,-0.633,-0.2,3.929,1.638,2.007,-2.034,5.746,0.328,-2.567,-1.478,0.081,-1.089,-1.009,0.617,1.842,1.533,2.237,1.244,-1.268,-3.892,-5.289,-0.224,-0.207,1.635,-2.334,3.027,-0.215,-0.126,0.785,0.194,2.0
-1.329,0.824,4.705,0.326,1.258,0.184,-0.751,-0.642,-2.164,-2.218,-1.443,-0.83,0.334,1.129,0.923,0.199,0.436,-0.716,-1.069,-2.434,-0.373,-1.375,0.04,0.003,1.011,-1.633,-0.924,0.257,-0.668,-0.703,0.686,-1.59,1.802,-0.652,-0.413,2.69,0.597,-0.156,1.344,2.082,-2.033,-1.153,-4.381,-4.972,-0.603,0.337,-0.275,1.774,1.355,3.123,2.947,-0.215,-1.01,-0.842,-0.554,0.901,-1.448,-0.593,2.702,0.687,2.0
1.599,-0.585,1.178,0.884,1.827,0.583,0.029,-2.011,0.004,-0.784,2.252,0.676,1.975,-0.439,2.028,-0.363,0.26,-1.017,-2.98,-1.928,0.849,-1.485,2.344,1.201,2.23,-0.007,-0.438,-1.115,-2.557,-0.801,-0.358,-0.286,1.868,1.827,1.109,1.491,-0.292,-0.738,-0.259,1.547,0.137,0.68,2.356,0.497,2.066,-0.616,0.591,-2.62,-2.944,-1.529,-0.046,0.475,0.623,0.87,5.977,1.998,-0.635,0.189,-1.301,-2.001,2.0
-0.62,-2.162,0.473,0.154,0.581,0.664,-0.561,-1.185,0.327,-4.982,-4.511,-1.228,-1.335,-0.59,-0.122,-0.029,-0.117,1.259,1.704,2.578,0.522,0.193,-1.342,-1.459,-0.898,-0.781,0.339,0.201,-0.741,0.684,1.099,0.591,-0.059,-0.062,0.943,-2.822,-0.554,-1.069,-2.837,-1.77,-0.469,-0.266,-0.682,0.106,2.451,1.022,1.679,-1.227,0.73,-2.536,-1.117,0.102,-1.369,0.408,-0.11,1.1,-0.28,-0.1,-4.503,0.149,2.0
1.59,1.297,1.426,-2.294,-3.325,-1.969,-1.328,-2.092,0.526,-0.905,-0.461,-2.87,1.882,-2.859,0.398,0.36,3.191,-0.454,-2.108,-0.918,-0.396,-0.731,0.836,1.383,1.062,-1.439,-1.284,-1.509,-1.129,-1.15,-3.499,-0.61,0.442,1.425,1.196,0.2,0.632,-0.329,-1.475,2.105,-0.603,2.466,1.046,1.192,1.077,2.41,0.26,-0.013,-1.567,0.219,-0.059,-0.284,-0.962,1.09,0.201,2.132,-0.946,-2.707,-2.629,-0.454,2.0
-1.365,-1.949,0.654,2.608,1.615,0.999,-3.201,-0.935,-1.346,-2.187,-0.954,-1.365,-3.873,-0.683,-1.233,-0.149,0.973,6.342,0.654,1.463,1.567,5.097,0.413,-0.313,-1.267,-1.734,-0.874,-0.731,-4.653,0.432,-1.544,0.873,1.392,0.696,0.46,0.313,-0.241,0.372,-1.165,-0.7,-0.842,-1.358,-1.573,-0.945,-1.178,-0.45,-0.214,-0.374,0.233,0.552,2.073,0.925,1.984,-3.71,-0.68,-1.141,-1.096,-1.474,0.92,0.987,2.0
0.539,0.549,1.871,0.587,-0.07,0.923,0.544,-0.563,-2.601,-7.866,-3.263,-0.619,0.25,1.513,0.092,0.537,1.406,1.664,0.062,0.451,0.408,-0.537,2.284,-1.078,-2.37,-1.664,-3.067,-0.534,0.633,1.245,0.104,0.203,2.45,0.79,1.655,-1.232,-1.633,-0.829,1.301,1.174,-0.602,-0.722,0.587,1.424,-0.924,0.99,3.11,1.431,0.666,2.595,-1.464,2.851,-2.884,-7.281,-0.196,-0.662,7.091,0.41,2.052,1.225,2.0
1.92,1.86,2.072,2.289,2.881,0.994,0.439,2.953,-0.325,-0.761,4.25,-2.158,0.092,-3.961,1.858,1.477,0.72,1.781,2.503,-0.553,-0.312,-0.832,-1.834,1.388,-0.292,0.195,2.204,1.883,1.174,0.025,2.758,-1.994,-0.963,-0.761,1.565,-0.05,0.22,0.923,-0.422,1.855,-2.865,-0.801,1.067,-0.144,0.039,-1.095,-4.827,-1.058,-1.54,1.121,-5.388,0.516,0.014,6.794,2.249,-0.591,0.168,-0.836,-1.278,-0.753,2.0
3.432,0.7,-1.452,-0.96,-1.285,-1.275,-1.619,-1.645,0.452,-2.975,-1.166,-1.074,2.611,-0.337,-0.274,-1.771,-0.612,-0.839,0.828,0.986,-0.577,1.143,0.325,-1.906,1.491,0.739,0.075,-0.542,-1.259,0.201,2.076,1.448,-1.104,0.714,-0.038,-1.499,1.967,1.223,0.493,-0.319,-0.231,0.329,2.386,1.813,3.325,-0.892,-0.031,1.788,2.418,-0.429,1.827,1.434,2.291,1.865,0.362,-0.003,0.086,0.251,-1.985,2.148,3.0
-2.034,-1.229,-3.303,-1.432,-1.582,-6.412,-1.211,-0.241,-0.781,-0.104,-0.845,-0.308,-2.133,-0.668,-4.635,-1.414,-6.053,-1.417,0.145,-0.149,-0.421,-0.781,-2.385,-5.505,-0.016,1.315,-0.472,1.15,2.412,-1.378,-0.787,-1.77,0.766,0.042,0.259,-0.378,-4.623,-0.174,1.198,-0.547,0.047,1.924,0.705,-1.638,1.044,5.487,-1.123,1.961,2.075,6.768,0.513,0.324,-0.802,1.286,4.631,2.813,1.183,1.368,1.106,1.287,3.0
-1.585,-2.872,-2.644,-1.803,-3.171,1.264,-2.261,-1.957,0.082,-1.521,-0.524,-1.04,0.097,-0.685,-0.542,-0.502,0.949,-1.361,-0.697,-0.836,-0.566,0.424,-0.796,0.63,-0.176,-1.209,-0.635,-0.203,-0.162,1.129,1.765,-0.964,0.964,0.998,-0.133,0.966,0.287,0.653,0.512,0.071,1.748,0.458,-0.141,-4.395,0.87,0.033,-3.853,2.088,0.672,3.461,0.841,1.262,0.774,1.814,-4.281,1.501,0.829,0.872,3.428,-1.457,3.0
-0.182,-1.182,-0.833,0.14,-0.585,-1.182,1.52,-0.756,0.804,-0.876,-0.843,-1.166,-2.61,-2.071,-6.405,-0.033,-0.125,1.098,-1.108,-0.078,-0.674,-1.143,-0.088,-4.892,2.745,-1.08,-0.529,-0.941,-1.228,0.024,-1.034,0.987,0.094,1.096,0.336,3.752,0.088,-0.046,0.822,0.955,0.69,-2.34,-3.152,-1.328,-1.599,2.698,1.173,1.435,0.608,1.379,0.747,1.142,2.364,0.348,-3.622,1.229,1.18,1.573,1.043,0.99,3.0
0.495,-1.863,-2.341,-0.853,-6.339,1.647,-0.302,-0.039,-1.334,-3.122,-1.387,-1.847,-0.566,-0.27,-2.912,-1.228,-0.03,-0.929,-0.337,-0.245,-1.09,1.034,-0.872,-0.55,-0.39,-0.841,-0.88,0.553,-0.296,-2.159,-2.724,-0.258,-1.43,0.755,1.28,0.386,1.075,-0.335,0.033,-0.154,0.172,1.987,1.847,-1.506,2.959,0.558,0.393,7.276,0.278,1.447,-3.127,1.343,0.765,1.467,1.868,2.443,0.501,0.789,4.017,4.703,3.0
-0.279,-2.786,-7.641,-2.162,-1.74,-1.815,0.418,-1.854,-0.202,-0.708,-1.881,-0.28,-0.537,0.302,-0.358,0.345,-0.742,-0.564,-0.75,0.092,-1.685,1.573,0.954,-0.263,-0.263,-2.588,-2.112,-0.218,-1.237,-0.755,0.202,-0.344,0.159,0.294,1.43,0.618,-0.45,1.101,1.723,0.567,-1.247,-1.686,-0.023,6.574,1.124,-0.006,0.113,-0.022,2.907,2.994,0.649,0.31,1.351,0.418,6.993,1.699,1.126,-0.97,4.143,1.202,3.0
-0.898,-1.893,-3.944,-0.333,-4.927,-0.314,-3.118,0.006,1.929,2.795,-0.6,-1.587,3.374,-1.832,0.244,-1.712,-2.408,-0.337,-1.191,-0.258,-1.601,-1.017,0.295,-1.326,-0.615,0.338,0.021,1.048,0.718,-0.597,-0.014,-0.529,0.975,-0.791,0.414,0.796,0.865,-2.432,1.095,-7.098,0.768,0.955,-0.723,0.979,2.335,1.926,-2.371,-0.226,1.318,0.666,0.31,-1.531,1.581,1.188,0.478,0.697,1.936,1.842,-0.029,1.154,3.0
-1.125,-2.143,-2.938,-3.081,0.294,-0.638,-1.74,-0.807,-1.921,-4.328,6.299,-0.707,-0.735,-0.118,-0.836,-0.161,-0.29,0.128,-1.395,1.174,0.107,-0.099,0.503,-0.155,0.035,-1.307,-0.658,-1.889,-0.679,1.937,-0.117,-0.433,-0.523,0.01,-0.371,0.221,-0.407,0.228,0.582,0.375,0.784,0.483,1.873,1.364,0.526,1.577,1.527,0.965,0.624,-1.169,1.731,0.457,1.763,0.788,0.639,2.2,-0.436,1.984,1.634,1.087,3.0
-3.43,-1.909,-0.611,-2.886,2.202,-1.28,-2.81,-1.989,-0.513,0.408,-1.24,-1.706,-1.116,-1.113,-2.789,-0.837,-4.434,-1.856,0.076,-1.067,-0.91,1.444,0.824,-0.419,0.242,-2.077,-0.338,0.076,-3.576,0.243,-0.124,0.252,-1.602,3.098,-0.531,1.338,0.39,0.438,1.75,0.751,1.027,1.75,-0.136,1.633,-0.528,0.928,2.295,0.185,4.168,-2.02,2.431,1.286,-1.118,0.476,0.261,1.161,2.467,2.463,2.678,3.617,3.0
0.966,-1.795,0.191,-2.867,-1.463,-0.927,0.447,-0.951,-3.929,-1.676,0.137,-2.064,-1.142,-0.785,0.468,-0.62,-0.431,-1.683,-2.144,-0.228,-2.521,-0.85,1.654,-0.4,1.206,1.173,-0.778,0.612,-1.122,-0.203,1.304,2.265,1.413,-2.129,-0.148,0.772,-0.287,1.397,0.052,-0.649,-1.848,-0.291,0.382,0.252,0.397,-0.082,1.055,3.74,-0.118,0.496,0.768,0.733,1.36,2.048,1.034,0.129,3.378,1.318,1.102,1.065,3.0
-0.398,-0.48,-4.982,-0.099,-0.633,4.381,0.4,-1.75,-2.317,-0.809,-1.167,-1.262,-3.39,0.216,2.976,-2.282,4.513,-3.253,0.898,-0.633,-0.105,-1.437,0.327,-0.49,-1.304,-1.954,-0.131,3.901,6.082,-0.573,-0.24,-0.602,-0.847,2.308,0.901,-0.339,0.382,5.947,1.113,-0.042,0.084,0.608,1.792,-0.572,-0.864,-0.307,2.416,-0.358,-1.114,-0.016,0.229,0.037,-2.15,5.282,0.205,0.769,0.135,0.976,1.425,2.547,3.0
-1.613,3.442,-2.027,1.831,-6.141,-1.113,-0.71,1.201,1.735,-0.216,-1.812,-0.695,-0.454,-2.101,1.386,-2.546,0.005,-2.343,1.36,0.21,-0.646,-1.15,-1.354,-1.905,0.566,0.377,0.844,0.364,0.134,-1.062,0.594,-0.586,-2.971,0.367,0.635,-1.914,-0.474,2.224,-3.517,2.303,1.804,0.865,1.823,4.138,2.046,-0.014,2.097,1.611,1.134,0.467,0.267,0.78,1.581,0.464,1.2,1.094,1.749,1.832,-7.47,0.489,3.0
5.81,-1.838,-1.522,1.29,-1.904,0.833,-2.549,-1.398,-1.644,-7.651,-2.072,-2.871,-1.08,-0.032,-0.931,0.62,-0.829,-0.993,3.251,-1.25,-1.693,-0.441,-0.244,-3.002,0.384,-0.401,-0.946,0.862,1.046,-0.095,-0.702,-1.355,2.059,-0.202,-1.313,1.162,-0.814,1.703,1.358,0.413,1.915,0.236,0.602,-0.707,3.804,2.128,1.2,4.527,2.103,0.613,0.182,0.033,1.88,-1.878,7.454,-0.092,1.543,0.672,0.964,1.122,3.0
-3.056,-5.393,-1.301,-1.77,-0.201,-0.375,-1.456,-1.314,-1.005,-0.529,-2.185,-1.234,-1.556,-0.65,-0.186,-5.465,-0.871,-0.709,-1.538,-3.438,0.07,-0.7,-0.418,-0.366,-1.668,-0.165,1.829,-0.473,-0.457,0.884,0.871,0.091,-0.188,1.159,-0.727,-2.894,1.353,-1.58,0.365,0.551,-0.409,-0.697,-0.43,-6.84,-0.465,1.133,-0.431,0.916,3.099,1.143,1.121,-3.589,0.329,0.931,1.321,1.038,1.139,2.542,-0.642,2.496,3.0
-1.091,-2.123,-2.779,-1.264,-2.933,-1.296,-1.416,-1.54,0.129,-2.005,2.504,-1.268,0.767,-4.527,-1.943,-2.509,-1.597,-0.448,-0.287,2.444,-0.414,-0.965,0.057,-3.795,0.425,0.314,-1.405,0.813,1.314,0.733,0.631,-0.093,-1.414,-0.307,1.438,-0.263,0.13,4.227,-0.562,0.067,0.342,-3.803,-2.32,0.325,1.689,-0.311,0.626,0.036,1.063,-4.616,1.814,1.941,1.264,1.348,2.117,-1.097,1.913,0.901,1.211,2.256,3.0
-2.162,-2.147,-3.54,-0.858,-1.559,-1.959,1.658,-0.276,-3.528,-0.446,-1.922,-0.608,-1.869,-0.846,-2.362,0.258,0.04,-2.429,-1.883,-1.495,-0.408,-2.066,-0.6,-0.241,1.726,-0.182,1.52,1.17,-0.317,0.523,1.271,0.254,2.095,0.809,-0.1,1.458,-1.372,-2.467,-1.842,0.064,-1.722,1.125,-1.012,0.507,1.249,1.603,4.418,1.846,4.74,2.085,0.239,1.006,1.704,-0.441,1.31,1.594,-0.518,1.818,2.307,1.694,3.0
-2.278,1.828,-1.876,-0.596,-1.526,-0.502,-0.504,-0.538,-1.318,-1.713,-2.439,-1.615,2.678,-0.802,-1.061,-0.424,-1.786,-0.947,-1.11,0.284,0.898,0.285,-0.802,0.629,1.164,0.397,1.765,-0.127,-1.597,-0.196,-1.656,-0.092,-1.424,1.078,0.547,-0.256,1.563,-0.368,-2.337,0.71,1.363,0.144,0.261,5.378,0.964,-0.349,0.167,-1.859,1.531,1.749,1.372,1.01,-0.424,1.285,0.009,1.321,2.958,1.546,1.848,1.581,3.0
-2.15,-2.866,0.857,-0.953,-2.838,-1.248,-1.732,-1.831,-1.411,-0.928,-0.703,0.064,0.597,0.346,-0.525,0.452,-0.249,3.57,-0.716,1.582,-0.459,2.739,-1.566,-0.852,0.258,0.487,0.292,1.119,-0.738,1.375,0.021,-0.472,-1.437,-0.243,-0.597,0.63,-0.481,1.149,5.151,4.158,3.228,-0.081,-0.008,0.134,1.806,0.682,2.377,0.651,0.799,0.085,0.467,4.09,-0.847,1.41,1.439,1.635,-5.237,4.056,2.009,3.958,3.0
-3.808,-1.746,-0.768,-1.707,-1.282,-0.856,-0.58,-0.844,1.002,-0.47,-1.328,-4.046,1.185,-1.378,-0.396,-1.387,0.196,0.045,-0.34,1.362,2.591,-1.021,3.545,-1.975,-0.724,-0.335,0.0,-0.009,-0.212,-1.109,-0.146,3.346,-2.37,-0.441,3.02,0.149,-2.6,0.471,-0.558,1.137,0.931,1.169,-2.272,1.129,2.01,0.75,-1.02,1.696,0.724,2.84,1.788,0.696,1.18,2.64,0.953,2.223,-1.343,0.721,1.867,1.91,3.0
0.591,-1.167,-1.789,-1.526,-1.85,-1.244,0.112,-1.24,-0.898,-0.203,3.203,-0.098,-0.798,-2.728,-1.972,-1.001,-2.34,-1.047,-0.15,0.092,0.564,-1.823,0.016,-0.331,0.485,3.51,-0.918,0.867,-0.089,0.745,0.708,-1.151,0.933,0.415,0.244,0.548,0.447,-1.096,-1.079,0.445,-0.615,0.287,1.039,0.79,0.448,0.189,2.088,0.143,2.144,0.104,1.593,2.872,2.843,-1.03,0.899,0.484,1.014,-3.403,1.449,2.275,3.0
-0.338,-3.184,0.916,-1.132,-0.397,-1.619,-0.259,-1.059,-0.244,-1.513,-3.071,-1.542,-2.804,0.129,2.363,-0.467,0.062,2.804,-0.022,1.124,0.178,0.519,0.036,-2.28,-0.162,-0.453,0.709,-1.618,1.808,1.369,-0.144,-0.132,-0.703,2.969,-2.095,0.699,-2.683,0.664,0.71,3.459,-3.72,1.191,0.019,0.373,2.129,-0.461,1.69,0.605,1.769,0.211,0.213,1.528,2.672,3.853,2.25,1.618,6.754,1.358,1.577,2.67,3.0
-1.218,-2.361,-0.806,-0.203,0.47,0.781,-2.998,-0.417,4.575,-1.545,-1.275,1.637,-0.352,0.546,-0.526,1.352,-1.154,2.407,-1.021,-2.784,-0.285,0.391,-0.431,-2.428,-0.62,1.174,-1.026,-0.486,1.567,-1.26,-1.12,-0.747,-0.222,1.101,0.498,0.609,2.179,0.234,0.916,0.824,0.062,2.752,0.172,0.46,1.25,1.053,0.932,2.228,-0.408,0.181,0.36,1.966,4.387,0.25,1.347,1.113,2.503,0.181,2.25,-0.07,3.0
-3.316,1.626,-0.631,-0.796,0.442,-1.602,-0.357,-1.162,-1.242,0.339,-2.893,-3.922,2.388,1.017,-1.968,-4.319,-1.463,1.095,0.286,-0.368,-1.338,-0.326,-0.552,-0.338,-0.351,0.153,1.635,-0.536,-0.513,-2.982,-2.343,-0.758,0.604,-0.322,0.202,-2.295,1.08,0.472,0.073,2.933,0.185,0.109,-0.203,4.014,0.572,1.363,-1.033,0.821,0.14,1.421,4.167,0.236,4.374,2.399,3.306,1.89,1.072,1.441,1.717,2.341,3.0
-1.499,-1.717,-2.365,-1.527,-1.833,-2.624,-1.987,-2.386,-1.103,-0.539,-0.088,3.68,-1.403,-0.051,-1.995,0.248,-1.276,-1.238,-0.758,-0.93,0.06,4.846,-0.218,-0.968,0.589,-0.244,0.7,1.06,-1.1,0.64,0.347,-5.271,1.821,-3.89,1.24,0.288,1.427,0.545,-0.86,2.169,1.328,7.666,-0.16,-0.265,-0.244,1.461,3.019,-0.332,-1.949,1.927,-0.06,0.526,-0.566,2.647,1.52,5.013,1.193,1.525,2.235,-3.128,3.0
-5.657,-2.153,-1.747,-1.257,-1.675,0.419,4.202,-0.718,1.708,1.717,-0.146,-3.469,2.984,-1.508,-0.572,0.254,4.889,0.072,-1.218,-0.038,0.838,-1.105,0.87,-1.283,0.711,1.736,-0.708,0.244,0.024,0.596,-0.268,-0.013,0.241,0.624,3.54,0.006,3.827,-0.636,1.502,1.925,1.353,-0.376,1.232,0.282,-0.571,0.943,1.55,0.608,1.708,0.491,0.395,-1.244,2.103,5.86,1.337,7.826,0.05,0.517,4.287,-0.948,3.0
1.698,-2.684,0.888,-0.235,-0.05,-1.999,-4.702,-0.287,-2.236,-1.65,-1.179,0.274,-4.082,-1.269,0.14,-1.31,-2.01,-0.693,-0.938,0.631,0.025,0.895,0.479,-0.21,-1.057,-1.81,-3.0,-0.903,-1.313,0.161,-1.797,-1.127,1.985,0.072,0.082,-0.059,0.317,-0.5,-3.138,4.118,-1.148,-0.048,0.955,-0.653,0.214,-0.147,-0.942,1.244,1.515,0.229,-0.644,1.575,0.37,0.928,1.733,3.963,1.343,2.351,2.05,1.937,3.0
0.704,-1.469,-3.74,1.738,-1.731,-2.837,-2.183,-2.488,-0.372,-1.928,-0.27,-1.621,-0.155,-1.773,3.074,-0.915,-1.734,-1.634,-0.712,-1.457,-1.012,0.017,-1.038,4.044,-0.489,-1.046,-0.305,-1.216,-0.822,0.975,-0.917,2.166,-0.731,-0.054,-0.873,-0.564,0.076,-0.469,0.782,-0.239,0.562,-1.528,1.353,1.6,2.577,1.818,1.241,2.517,0.364,2.274,2.21,0.977,6.192,0.515,1.316,1.512,-0.894,-0.713,6.345,1.25,3.0
-1.33,1.193,-1.263,-2.054,-0.229,-1.099,1.851,0.355,-1.142,4.994,-1.441,-2.208,-0.164,0.383,-1.78,-0.877,-1.906,2.212,-1.045,2.638,-1.283,0.167,-1.168,0.412,4.02,-2.442,-0.227,-0.779,0.421,-0.264,-1.201,1.152,-2.306,0.779,0.401,-0.297,-0.152,0.495,0.766,-1.532,3.53,-0.087,-0.235,0.739,-1.545,0.261,0.851,0.056,-5.688,3.194,1.616,5.285,0.276,1.365,2.811,1.73,1.123,-4.638,3.162,4.0,3.0
-5.065,-0.434,-1.976,-1.162,-2.828,-1.696,-1.54,-1.177,-2.76,-2.245,0.037,0.506,-0.304,0.322,0.037,-0.292,-1.731,-0.585,-2.168,0.343,-2.001,-0.168,0.858,0.718,-0.512,-0.346,0.425,0.826,1.166,0.782,-0.765,1.39,0.651,-2.649,-4.452,0.244,-0.984,-1.24,-1.494,-1.541,-0.733,0.637,1.073,1.149,0.332,4.754,-0.651,0.018,0.135,1.049,1.64,1.659,-0.127,1.741,-0.225,1.151,1.923,0.899,2.858,0.671,3.0
-2.036,0.299,-0.305,-3.623,-0.117,-1.739,-1.111,-0.22,1.853,0.276,0.052,-0.075,0.943,-1.318,-1.176,1.876,-1.664,0.697,-3.139,0.706,0.277,0.812,-0.84,-0.236,1.419,0.42,3.149,0.287,2.044,-2.989,-1.211,1.065,0.751,-0.502,-0.607,2.327,-0.792,-0.641,0.731,5.933,0.771,3.462,1.156,-0.842,-1.66,-0.791,0.949,2.512,1.22,7.627,0.846,1.581,0.749,-1.289,1.452,1.228,-2.203,2.722,2.985,1.465,3.0
0.943,-2.418,-0.466,-6.579,1.817,-1.342,-1.161,0.942,-1.703,-0.623,-1.49,0.908,-2.295,-0.992,-0.612,-1.113,-0.978,-0.841,-1.079,-0.278,1.025,-1.387,-0.822,-0.258,-0.165,0.268,-1.443,-0.592,-0.815,0.286,0.596,1.013,-0.742,0.011,-0.36,-0.739,-2.591,0.128,3.325,-1.102,0.464,2.049,0.298,-0.312,-1.828,2.578,-1.127,2.754,1.461,-3.734,0.73,-1.014,0.894,3.017,-1.627,1.526,4.822,0.347,2.126,2.184,3.0
-0.293,-0.956,-4.794,-0.317,-1.935,0.28,1.281,-2.212,-0.772,-1.04,-2.321,-0.245,0.848,-0.952,-3.358,-2.002,-0.003,0.223,-0.267,0.821,-0.518,-0.91,-0.174,-5.287,-0.501,0.857,1.543,1.159,0.865,-0.601,-0.544,1.122,-0.523,0.666,0.905,3.778,0.813,-0.373,-0.174,-0.72,-0.234,0.771,-0.435,0.526,0.628,-2.113,1.206,0.425,-0.363,2.098,3.074,1.42,0.58,-0.411,1.81,1.849,-0.774,1.475,4.075,0.803,3.0
0.033,-1.362,-1.302,-1.657,-1.728,-0.722,-0.534,-0.346,-2.609,-0.433,-1.478,-0.768,1.428,-1.12,-0.829,-0.613,-1.692,1.265,0.723,0.396,-0.823,-4.552,-3.332,-0.905,-0.894,0.153,0.206,-1.074,-0.475,-0.686,-4.104,0.102,2.443,-0.45,0.211,0.261,0.876,1.783,1.201,-0.399,0.217,-0.638,5.063,0.901,-0.382,-1.322,-1.086,0.639,0.85,0.371,1.03,3.824,1.537,3.765,-0.717,3.627,15.157,1.492,0.991,1.326,3.0
