@RELATION Chinatown

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
172.649,74.514,53.995,37.972,21.924,22.52,57.061,100.471,329.461,223.607,409.651,639.845,1223.13,1402.132,1056.259,996.927,1133.855,1280.031,1278.325,1449.513,1215.721,1090.131,648.307,332.005,2.0
92.073,51.417,38.881,35.302,47.23,17.399,32.633,92.04,222.414,192.652,329.326,502.969,1104.588,1098.328,1033.34,912.601,839.597,967.571,1191.399,1141.88,851.288,810.263,352.997,187.876,2.0
117.056,79.406,56.545,0.592,8.578,11.284,37.048,98.005,155.5,156.522,317.188,533.549,1117.16,1092.184,917.482,810.494,891.77,1053.214,1250.104,1114.839,1062.894,781.991,399.874,390.703,2.0
133.935,87.394,40.133,34.671,9.656,17.81,29.042,84.457,205.074,205.63,365.299,697.637,1319.979,1321.892,1103.727,1030.559,955.231,1098.819,1114.408,1375.11,1117.106,806.331,495.733,199.02,2.0
116.652,91.381,39.811,40.136,30.516,19.107,42.669,63.087,175.896,220.325,369.527,532.082,1156.052,1221.916,1001.6,947.23,946.267,999.882,1180.789,1122.422,890.298,604.771,372.784,186.401,2.0
134.19,68.99,32.458,14.543,30.22,26.679,39.267,101.412,204.17,207.109,331.383,509.544,1073.15,1184.376,1022.338,884.193,883.796,935.802,1027.184,944.354,857.329,705.594,486.961,272.357,2.0
100.974,120.832,28.612,24.608,27.904,16.288,44.26,104.417,314.419,180.587,416.204,793.672,1370.455,1498.652,1258.462,1082.1,1131.109,1159.973,1264.046,1210.293,1038.645,824.631,519.943,242.667,2.0
120.582,67.955,28.398,20.305,26.651,30.594,43.059,102.062,185.108,249.865,342.318,631.41,1225.629,1306.469,1038.59,1041.844,1192.948,1196.157,1342.026,1292.787,1010.536,768.293,510.775,318.881,2.0
77.042,49.768,28.047,36.627,41.117,18.98,25.357,74.228,145.529,202.953,416.858,610.872,1036.628,994.218,892.0,694.815,825.244,949.007,1014.014,1030.405,800.565,633.98,379.273,230.347,2.0
146.307,84.333,39.1,32.993,18.328,18.252,35.118,106.339,193.706,188.651,335.156,530.816,1120.322,1197.981,1050.331,949.536,991.594,1076.781,1210.163,1273.676,1141.28,921.32,797.671,442.2,2.0
45.144,59.309,26.156,29.173,33.328,25.788,29.54,55.446,196.945,176.629,439.531,596.59,939.579,1066.515,1028.522,936.538,861.939,997.176,1083.354,982.203,764.608,547.405,354.538,159.364,2.0
92.293,54.136,71.539,9.983,18.87,17.728,26.111,96.522,197.191,181.668,440.414,550.562,1118.649,950.089,886.74,817.86,811.086,1110.7,978.385,997.112,728.95,551.083,336.987,170.547,2.0
146.412,94.228,34.901,11.093,21.547,16.848,30.195,75.725,200.477,211.146,403.596,690.816,1200.418,1196.843,1030.847,1040.283,942.447,1121.282,1361.523,1404.486,1090.417,733.888,663.529,351.46,2.0
123.409,77.717,64.106,18.353,10.286,8.818,26.027,100.625,220.822,220.362,366.183,527.488,1057.572,1232.833,1008.676,888.383,918.213,1053.169,1092.231,995.922,826.669,755.627,440.298,238.852,2.0
185.005,74.631,81.333,46.25,42.933,23.964,30.02,45.852,175.473,223.099,479.087,705.124,1214.979,1179.413,1065.466,1045.91,978.914,1088.81,1213.903,1197.623,933.868,894.027,552.981,269.521,2.0
137.225,57.338,87.177,7.088,56.003,20.359,29.095,95.645,178.335,192.617,550.363,554.419,1080.455,1225.374,933.283,938.558,893.072,1137.722,1334.071,1235.299,966.399,856.476,463.268,299.956,2.0
153.528,88.005,23.899,31.375,8.704,11.724,35.799,111.501,197.439,197.694,386.767,698.784,1267.016,1181.739,990.374,974.267,1001.171,1076.342,1189.634,1205.281,976.058,761.75,527.391,279.14,2.0
156.171,141.355,70.385,31.954,13.314,18.952,34.063,151.224,218.6,225.198,421.684,753.67,1303.792,1356.777,1033.698,1020.164,1007.906,1109.75,1313.295,1298.051,1370.981,1109.477,753.442,407.703,2.0
234.221,155.326,40.773,20.373,12.508,26.883,30.976,85.164,71.422,136.363,295.083,646.475,1105.441,1325.699,1307.942,1166.41,1278.695,1130.7,1372.189,1266.301,1133.77,816.842,482.192,207.43,2.0
138.818,34.349,56.368,48.6,19.623,28.003,24.707,76.275,164.657,227.648,328.31,608.638,1052.442,999.731,740.329,786.081,832.533,976.244,1015.783,1039.769,827.062,684.645,423.369,241.784,2.0
178.398,69.478,28.444,57.262,54.254,19.088,45.498,78.558,204.27,163.896,374.473,610.657,1297.574,1387.413,1042.45,1041.33,1044.762,1175.317,1255.949,1293.905,1046.663,861.52,526.038,293.151,2.0
141.764,113.637,27.198,15.079,40.28,17.002,37.546,85.973,197.122,161.92,358.185,649.348,1268.268,1305.274,1146.533,907.322,904.366,1103.812,1275.161,1125.187,1088.128,986.283,545.704,277.271,2.0
65.607,137.552,22.597,21.377,17.207,25.728,41.979,81.367,185.579,139.695,429.661,600.201,1090.457,1224.184,933.355,921.284,931.004,1088.775,1118.55,1106.163,932.068,776.21,478.434,224.734,2.0
167.325,104.301,37.542,26.31,37.186,43.404,55.818,90.145,312.694,232.989,440.154,641.127,1337.244,1501.58,1144.524,1115.312,1153.187,1199.987,1446.819,1245.541,1101.376,767.963,801.797,411.759,2.0
101.789,73.121,47.043,23.559,30.237,11.936,27.956,77.145,216.159,201.559,296.805,487.189,1106.155,1133.564,834.356,838.519,887.05,923.105,1012.878,933.298,769.87,538.378,248.131,199.168,2.0
111.518,67.38,45.018,45.208,33.291,10.891,31.084,73.4,206.044,216.687,413.469,674.533,1243.012,1253.012,898.05,894.845,908.091,1009.748,1059.287,843.364,615.271,498.935,298.006,146.626,2.0
161.848,70.416,33.982,30.42,21.242,35.03,33.914,96.93,322.307,206.159,359.751,552.019,1142.909,1167.68,1060.697,858.142,809.595,962.802,1061.548,1091.064,1048.967,757.798,644.077,276.927,2.0
146.441,94.177,64.699,19.253,20.028,25.872,27.11,72.709,182.582,195.293,300.292,549.639,976.435,1217.275,1023.813,981.741,926.515,996.625,1008.161,1028.626,847.443,522.64,366.787,145.815,2.0
280.737,137.47,84.069,30.556,31.628,25.582,21.188,87.744,156.363,214.494,386.484,616.822,1190.213,1256.222,1027.859,992.313,1005.422,1178.498,1723.295,1680.357,1464.152,1331.523,1185.156,850.094,2.0
104.925,91.811,49.337,22.089,11.884,30.332,47.569,101.869,251.259,218.034,374.28,670.688,1161.222,1260.498,1037.659,1056.808,1042.352,1179.154,1318.199,1321.793,1099.305,872.472,581.364,442.033,2.0
133.857,-5.277,26.633,17.792,27.708,12.134,17.022,76.32,200.966,185.486,416.085,535.774,1074.089,1063.816,879.675,787.534,805.864,1053.672,1131.237,1050.478,994.079,737.972,456.154,264.759,2.0
87.909,40.774,78.986,16.216,69.082,25.359,33.974,83.887,249.323,244.515,412.337,595.365,1157.862,1256.738,893.072,1026.286,929.8,1053.78,1227.5,1143.445,921.976,723.133,373.318,274.355,2.0
112.477,96.212,42.945,52.952,7.788,3.097,26.114,84.714,172.917,177.717,366.158,564.432,938.423,1040.606,871.91,889.682,908.113,823.235,967.102,989.045,633.343,514.207,336.481,127.368,2.0
129.115,116.48,40.805,19.356,44.74,21.172,37.453,90.58,204.11,228.057,315.857,451.069,853.711,1119.122,860.147,792.23,849.846,980.624,1138.452,1051.014,892.714,826.643,553.379,365.436,2.0
177.007,114.776,105.915,47.105,20.56,45.848,52.196,98.244,250.178,200.34,355.821,644.149,1216.257,1310.413,976.982,990.62,933.927,1212.397,1350.342,1306.59,1084.999,826.989,908.516,373.896,2.0
339.359,201.182,114.38,65.079,66.069,40.438,19.574,40.825,66.993,104.935,455.968,767.412,1455.922,1623.736,1388.987,1443.143,1250.038,1280.012,1317.617,1446.28,1449.185,1319.596,1070.82,504.233,2.0
212.906,144.404,121.47,27.746,15.184,24.001,35.989,88.734,216.289,211.137,324.675,492.005,993.79,1076.958,664.222,795.095,756.435,1072.057,1179.455,1236.679,1097.371,1088.941,1014.646,580.606,2.0
128.288,-2.525,37.576,16.689,14.221,22.873,29.333,90.27,180.187,316.597,449.793,658.252,1239.148,1444.401,1212.15,999.496,952.356,1056.008,1122.22,1063.71,867.853,681.997,429.405,229.709,2.0
82.202,82.225,32.754,23.277,24.299,16.122,41.927,95.487,257.087,247.558,327.602,548.649,1009.406,974.291,885.954,881.146,860.021,1061.81,1115.11,1118.965,740.675,517.209,289.415,154.572,2.0
208.691,155.139,108.974,55.313,46.326,15.816,53.716,76.134,255.804,227.554,353.642,627.341,1201.554,1353.154,1183.131,1136.637,1081.272,1407.286,1585.951,1563.816,1658.593,1441.509,1240.925,691.815,2.0
114.545,47.902,53.569,27.776,12.463,11.117,28.771,66.059,162.476,184.636,375.18,537.741,967.04,1109.846,954.171,785.206,834.0,980.885,1042.66,893.748,706.847,447.981,287.942,150.81,2.0
148.372,53.83,37.318,21.884,7.842,20.524,29.482,62.707,158.578,170.375,376.301,676.069,1239.89,1370.865,1125.241,1038.984,963.618,1188.257,1245.837,1325.331,1098.168,785.319,499.486,261.702,2.0
149.422,48.125,41.629,18.27,17.786,6.974,19.711,84.979,195.031,216.64,367.089,595.068,1092.326,1239.376,1033.201,837.337,813.005,1093.849,1482.605,1311.743,1086.645,893.872,580.407,238.672,2.0
75.358,49.156,21.612,42.612,11.807,23.587,30.718,55.507,208.234,218.311,350.582,577.855,1100.28,1082.513,876.002,797.389,820.495,1085.552,1117.537,983.602,768.296,630.646,408.12,183.209,2.0
140.254,56.102,38.562,6.41,19.842,13.193,26.521,96.572,212.961,202.214,462.778,667.567,1197.278,1125.825,988.661,883.613,846.456,930.593,1140.528,1119.081,910.93,805.594,588.796,273.333,2.0
76.709,47.571,20.731,8.153,14.219,22.015,29.353,105.998,252.22,221.644,403.038,639.561,1075.944,1034.447,903.391,859.669,764.61,1121.156,1235.534,1033.442,851.337,593.63,301.322,151.606,2.0
116.14,71.32,38.712,26.635,25.306,21.831,30.021,69.848,151.757,193.427,370.186,554.071,1068.362,1022.592,752.399,750.738,793.716,880.613,988.648,952.262,807.764,628.402,605.425,197.57,2.0
91.901,44.371,21.137,7.438,24.765,15.617,55.223,58.132,174.4,172.629,371.631,505.464,951.355,1087.967,935.146,883.117,793.826,1002.22,1117.781,927.892,803.131,528.819,374.027,179.716,2.0
102.301,25.047,34.593,9.878,15.857,37.333,12.44,68.121,138.273,158.655,266.421,463.137,1144.459,1075.966,919.539,1018.988,953.092,1077.094,1189.653,1226.833,955.481,743.609,487.102,246.26,2.0
95.775,75.249,52.707,41.928,32.554,30.801,23.971,67.32,156.174,168.084,312.834,598.904,1041.204,1077.793,864.82,795.253,830.596,1010.119,1081.695,923.985,705.155,416.421,330.636,144.852,2.0
134.848,84.435,46.379,33.057,28.942,24.02,38.492,103.311,270.897,207.161,389.597,661.62,1210.505,1205.429,1067.609,1020.538,960.119,1208.796,1219.162,1229.79,1032.628,845.313,523.334,338.668,2.0
145.835,113.517,36.426,13.82,54.041,83.52,51.854,79.152,252.698,162.704,345.342,592.776,1203.054,1180.011,898.673,869.814,794.684,1010.256,1192.987,1060.394,926.138,833.273,552.246,302.754,2.0
189.783,90.232,69.844,18.83,19.951,15.762,40.169,44.175,152.999,175.766,413.359,659.858,1319.174,1445.653,1144.168,992.096,930.205,1402.392,1628.593,1526.239,1279.149,1206.379,977.252,759.642,2.0
205.756,98.413,74.965,53.796,35.75,15.093,33.598,98.335,248.436,261.55,383.52,609.101,1152.455,1202.233,952.54,984.098,907.008,1182.49,1353.018,1362.523,1144.042,1120.576,760.277,366.833,2.0
204.843,118.283,64.651,72.239,50.185,34.283,38.014,85.301,194.138,201.036,388.52,570.753,1157.57,1164.315,979.367,941.755,961.077,1178.247,1548.843,1681.185,1466.362,1306.923,1134.511,667.035,2.0
69.093,30.078,16.807,33.999,20.363,28.154,27.109,82.639,169.962,193.677,353.377,587.888,1098.122,1081.744,831.717,750.113,772.345,842.174,1184.783,1170.376,769.603,636.782,443.668,217.909,2.0
125.893,106.773,61.789,78.265,25.276,23.836,30.284,84.922,229.277,216.808,387.038,703.108,1305.388,1362.398,1046.634,937.845,1041.233,1317.099,1588.249,1662.01,1450.925,1266.615,937.078,775.916,2.0
173.777,115.513,94.372,55.173,11.519,18.76,45.664,102.02,166.444,205.521,442.001,589.867,1170.006,1221.423,981.801,848.78,898.112,1280.823,1692.95,1610.249,1477.736,1252.456,909.311,710.72,2.0
132.024,99.946,59.89,49.025,36.052,14.625,26.16,66.271,145.05,248.146,361.893,660.007,1283.885,1307.384,1140.522,1022.126,927.505,1275.486,1570.008,1708.439,1576.178,1341.799,1135.882,768.219,2.0
185.559,172.547,45.322,45.245,32.372,13.194,40.293,90.855,254.168,254.959,398.611,704.947,1276.397,1220.486,919.778,921.965,913.63,1015.459,1190.393,1137.638,855.274,846.084,554.586,283.154,2.0
164.279,109.511,58.765,17.186,14.402,14.821,29.387,81.011,173.225,172.417,317.577,615.313,1159.765,1076.19,963.291,966.047,946.771,1084.585,1277.513,1105.05,906.374,488.549,327.29,244.249,2.0
102.75,100.679,30.613,-8.049,26.112,16.266,33.582,101.318,237.554,279.487,427.286,599.312,1245.313,1265.554,1046.541,974.997,944.786,1107.81,1276.701,1310.422,1102.29,888.348,686.393,537.809,2.0
180.049,77.391,20.946,22.396,31.184,19.548,35.118,103.867,277.535,238.686,385.898,576.686,934.671,985.217,946.936,838.09,849.831,878.545,1050.384,946.745,805.935,439.728,452.661,167.661,2.0
129.167,49.889,30.213,28.222,24.774,16.091,32.357,63.3,243.813,229.422,392.016,783.07,1205.989,1233.03,1037.432,913.743,917.867,1109.315,1278.097,1178.673,912.409,738.763,672.271,251.817,2.0
130.822,90.232,43.575,22.756,10.719,5.215,31.763,76.221,196.841,200.763,285.577,546.896,1025.958,1141.65,881.625,940.668,922.23,985.017,1194.788,1197.233,893.929,740.209,502.529,250.031,2.0
222.174,111.603,57.687,27.692,32.8,25.642,38.913,129.81,268.142,226.5,380.295,671.305,1351.96,1583.275,1303.55,1202.502,1067.337,1457.517,1730.457,1920.543,1583.775,1454.138,1117.453,1011.831,2.0
37.915,51.874,47.249,15.277,52.084,17.208,26.273,71.998,139.184,202.571,374.008,570.992,1036.074,1149.144,945.41,831.055,781.331,1045.688,1189.845,1113.296,907.972,683.037,431.474,185.827,2.0
330.992,208.368,104.456,76.453,27.402,8.877,16.717,48.004,94.415,199.025,360.072,707.208,1143.312,1420.862,1351.397,1203.683,1178.44,1127.618,1394.012,1135.91,980.446,757.985,564.404,424.135,2.0
73.843,111.902,35.47,71.908,30.034,21.174,28.474,107.367,198.449,207.97,431.269,619.53,1117.975,850.562,709.879,604.185,612.987,818.376,969.509,1035.075,898.59,579.656,346.137,182.498,2.0
177.903,125.006,77.561,54.026,28.451,12.456,24.013,103.492,253.46,289.422,446.012,814.874,1423.66,1433.654,1245.523,1002.481,1034.695,1373.197,1755.706,1815.987,1637.518,1514.269,1151.582,799.335,2.0
151.66,89.754,50.504,38.16,18.541,7.685,26.256,93.157,202.097,225.309,325.759,504.258,1027.958,1112.538,1043.125,867.38,817.133,1010.317,1026.462,969.519,760.911,573.767,401.199,184.195,2.0
133.52,78.963,66.15,59.145,41.962,17.097,45.906,92.181,221.848,294.761,112.621,697.851,1103.624,1283.206,972.204,956.098,1025.449,1314.63,1528.267,1571.083,1409.94,1090.105,878.41,562.555,2.0
148.438,148.399,107.582,74.346,14.238,30.157,35.182,60.406,183.39,174.567,344.43,695.962,1359.736,1532.401,1211.696,974.419,1091.089,1371.648,1555.078,1562.698,1390.025,1224.703,941.093,666.686,2.0
111.816,107.657,102.301,40.944,25.119,18.096,25.966,101.025,273.83,247.043,364.376,665.086,1112.09,1201.851,1096.898,959.151,1035.28,1139.058,1329.363,1184.764,1030.339,775.356,608.183,324.124,2.0
110.355,65.283,67.999,28.469,26.476,21.892,23.854,85.875,166.213,182.975,378.729,702.025,1185.734,1283.083,1005.096,1042.702,1024.45,1149.787,1288.401,1289.416,1008.94,774.212,655.38,325.687,2.0
362.513,181.883,86.409,68.957,62.339,21.051,17.573,62.026,160.674,125.166,311.314,691.488,1202.643,1202.257,1245.509,1106.758,1141.969,1253.635,1313.401,1181.91,1048.257,696.893,473.201,332.208,2.0
123.949,15.66,36.219,17.479,48.715,19.429,27.776,106.861,238.367,244.921,340.327,599.179,912.68,1065.592,854.833,771.792,754.643,949.055,1171.185,1091.882,868.721,739.527,475.858,246.394,2.0
180.124,108.504,50.0,1.974,9.377,22.093,12.819,80.716,186.263,265.028,467.879,603.804,1235.603,1186.319,1033.711,938.474,1025.433,1249.151,1637.864,1526.864,1420.49,1201.632,1048.831,746.799,2.0
138.149,92.091,36.107,31.709,25.802,13.11,38.063,93.263,239.955,226.691,444.74,670.457,1312.623,1318.077,1120.824,1059.134,1119.823,1458.16,1809.459,1691.406,1462.461,1248.493,907.019,728.234,2.0
154.597,82.911,48.664,15.021,8.171,19.393,37.62,107.56,168.848,207.162,394.801,682.147,1287.903,1400.563,1148.1,944.334,886.109,1102.256,1251.903,1329.665,1114.401,839.657,548.551,271.472,2.0
110.92,68.944,70.508,30.499,12.158,27.814,28.867,80.437,284.995,214.679,420.158,680.029,1196.699,1311.432,984.883,987.49,950.288,1057.639,1131.715,1060.633,975.491,667.185,363.816,197.859,2.0
219.235,156.959,83.391,38.803,47.955,23.984,24.023,105.252,232.433,186.01,412.111,757.505,1290.23,1362.075,1085.761,970.795,1168.848,1375.749,1564.832,1553.19,1558.355,1292.779,1055.095,1056.588,2.0
131.832,114.428,85.641,38.854,45.782,31.997,40.825,64.012,227.723,199.797,352.313,556.591,1098.263,1117.923,922.923,891.143,796.672,996.93,1058.483,1183.916,917.56,700.709,426.8,99.2,2.0
131.845,100.53,43.876,39.22,27.935,22.239,36.913,78.763,237.989,219.725,483.62,707.084,1273.564,1352.147,1180.453,988.311,1104.022,1331.46,1679.659,1577.001,1598.305,1452.848,1285.478,811.478,2.0
154.038,60.47,19.537,37.773,33.509,27.007,21.485,89.629,215.945,207.982,338.976,482.119,899.112,997.538,847.4,855.362,879.6,1142.734,1252.733,1154.032,963.204,778.96,539.951,338.289,2.0
184.959,86.268,24.834,32.809,24.12,26.511,27.04,115.359,220.603,252.033,363.433,631.732,1155.165,1207.855,974.069,946.945,903.433,1120.984,1220.802,1120.727,1078.996,931.797,636.751,345.302,2.0
86.125,61.943,62.822,20.421,15.837,27.967,35.014,71.178,231.414,182.244,387.446,520.811,1140.1,1175.54,977.088,855.137,850.936,1015.96,1147.19,1056.335,875.601,528.387,329.013,139.412,2.0
133.466,90.664,53.965,46.651,29.117,12.787,34.935,88.761,215.854,216.49,499.418,578.418,1110.775,1096.973,947.161,810.204,843.455,999.753,1147.703,1111.613,862.816,689.647,392.622,253.879,2.0
110.883,83.752,49.683,24.095,16.853,23.248,29.903,63.969,226.961,279.854,367.887,563.621,1042.403,1061.55,946.034,772.863,866.386,1067.453,1298.481,1239.2,957.907,771.856,475.376,280.483,2.0
144.917,70.654,53.779,18.62,35.632,18.25,28.048,81.201,165.583,214.246,417.199,643.69,1265.993,1286.852,1094.981,956.51,1053.056,1335.971,1614.539,1741.1,1525.23,1134.082,1058.349,705.143,2.0
105.72,125.416,17.281,24.107,19.059,10.79,27.121,80.701,163.302,210.599,348.452,545.308,1136.742,1235.426,956.234,707.075,635.982,930.137,1247.159,1193.913,909.335,693.969,448.575,299.247,2.0
72.549,62.005,42.776,31.831,35.664,15.152,19.338,87.882,154.594,187.726,359.723,517.492,961.715,923.49,832.165,800.359,851.871,942.443,1081.152,1007.822,698.779,511.139,396.579,174.913,2.0
231.951,99.62,47.146,50.647,83.652,22.553,32.554,89.326,165.079,216.665,377.659,628.894,1283.315,1334.048,1203.504,1083.311,1135.257,1145.201,1239.241,1216.916,1012.794,756.977,495.268,215.589,2.0
125.234,57.267,41.127,33.086,18.541,22.936,32.164,89.015,150.484,206.946,344.428,512.498,1017.858,1185.896,978.412,800.998,780.94,1106.441,1167.268,1292.369,1040.176,845.116,619.926,274.119,2.0
102.963,56.778,33.023,24.552,14.848,10.285,17.172,79.942,190.789,174.498,282.747,626.64,958.001,1199.034,802.975,865.286,794.192,949.083,1171.728,1048.454,723.45,617.552,389.512,246.462,2.0
190.447,125.08,68.347,59.031,42.861,28.906,36.071,84.293,240.924,208.766,394.923,608.322,1343.634,1466.262,1172.48,1163.91,1094.273,1209.609,1443.149,1483.842,1471.423,1296.504,1124.04,761.31,2.0
297.051,244.134,79.036,93.774,87.642,43.783,86.712,158.998,217.258,412.61,747.091,1225.829,1758.569,2050.4,1948.027,1848.675,1643.555,1443.88,1603.025,1520.961,1556.298,1292.136,986.495,550.739,2.0
150.061,68.701,23.989,29.05,23.008,8.893,28.785,62.192,207.781,269.316,483.642,669.132,1252.696,1160.732,1016.216,922.668,847.976,1227.085,1267.476,1353.135,1220.373,1057.957,687.473,321.731,2.0
