@RELATION Chinatown

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC

@DATA
13.367,43.562,5.422,4.242,0.843,1.714,0.145,2.027,0.581,3.472,1.771,1.455,13.473,27.39,27.824,4.913,6.619,3.78,4.714,24.368,15.88,43.3,4.166,0.476
19.152,29.302,2.837,13.679,1.966,0.76,0.448,1.976,3.343,0.49,6.324,15.861,13.974,33.272,16.408,11.47,12.451,17.032,24.392,25.083,1.637,23.512,12.931,27.245
2.645,13.285,4.263,7.325,1.46,0.637,1.851,1.388,2.119,2.229,4.396,1.378,3.058,0.407,23.303,14.496,18.216,5.951,11.77,27.725,11.926,16.164,43.25,14.995
1.373,19.944,8.034,5.778,1.145,0.433,1.347,1.969,0.775,4.044,1.185,0.925,9.734,16.472,9.889,6.215,11.268,9.084,4.179,16.081,2.866,5.247,2.288,1.288
20.037,2.345,4.729,8.81,8.675,0.382,0.294,0.699,9.305,3.292,3.889,7.855,30.426,11.768,16.819,2.911,3.648,17.538,5.568,16.187,8.415,14.166,12.365,19.957
11.588,8.516,8.356,0.079,1.827,0.835,0.699,0.513,12.064,0.849,6.126,3.224,4.908,12.814,12.751,2.923,6.546,17.535,3.563,8.573,35.006,6.596,6.615,15.761
3.649,19.124,6.591,2.468,0.307,1.601,0.176,1.306,6.879,2.302,7.626,12.718,10.002,18.446,43.074,32.695,2.32,46.574,30.327,35.746,28.867,5.502,56.2,3.87
5.118,30.601,9.27,13.397,4.718,1.446,1.476,6.561,5.74,1.806,8.331,1.422,5.758,17.132,19.18,22.241,15.127,0.175,25.692,6.851,13.824,9.324,7.852,28.472
4.162,5.192,1.246,3.24,2.386,1.502,0.794,1.127,3.519,2.97,4.157,2.13,3.134,6.378,6.704,1.776,11.344,16.629,23.251,33.847,32.519,46.188,41.719,12.454
32.11,8.285,10.512,2.397,4.293,0.474,1.766,0.217,1.989,6.757,2.167,4.184,10.445,28.924,9.748,43.421,1.742,6.56,54.337,5.366,43.011,28.675,4.919,3.271
43.108,9.006,18.778,9.767,3.102,1.32,0.92,0.453,1.202,2.664,9.428,8.516,9.579,5.574,32.096,26.385,24.789,10.24,1.551,4.406,4.672,37.733,6.357,9.652
2.433,1.876,8.032,2.441,3.999,0.924,0.771,1.827,4.055,2.378,2.798,24.207,9.569,2.789,37.723,18.318,8.744,7.645,14.554,30.08,3.321,38.785,9.997,10.896
26.053,10.847,10.616,1.508,0.654,0.204,0.485,0.283,0.195,5.036,5.202,16.993,11.613,17.502,30.715,1.646,26.93,32.347,40.389,18.748,23.415,1.333,15.584,2.507
14.727,1.793,1.243,13.628,0.245,1.2,0.165,4.097,4.139,6.735,2.206,17.433,2.697,4.735,9.58,8.41,55.484,1.202,10.508,17.664,25.038,6.511,22.202,11.137
16.008,7.982,6.451,0.863,2.195,0.14,1.107,1.409,1.857,1.558,11.08,13.281,17.888,14.994,45.282,13.472,10.073,9.324,3.024,0.887,11.484,6.544,8.22,9.93
21.408,1.964,1.915,8.536,1.144,0.826,0.348,0.114,4.072,1.249,0.15,15.748,6.211,3.217,39.24,25.145,3.528,19.003,3.812,4.526,19.375,19.033,29.563,21.384
0.086,6.719,5.044,3.511,3.153,0.504,0.318,0.678,8.12,2.61,6.535,9.802,18.349,6.831,18.891,3.245,16.146,9.899,25.905,60.504,30.418,26.018,111.752,20.873
13.617,13.941,5.102,1.331,7.11,0.26,0.592,1.102,9.007,4.097,19.572,4.928,22.844,5.99,0.725,19.077,14.586,29.481,16.376,3.98,23.849,14.999,59.011,20.039
13.002,22.768,12.655,10.947,5.477,2.38,1.005,1.453,1.516,3.196,9.384,14.729,30.135,7.845,42.589,8.617,8.313,23.047,12.17,33.978,30.176,9.635,30.098,1.413
14.445,17.111,3.207,1.931,2.188,3.18,0.349,3.509,6.994,0.499,2.126,11.503,14.057,5.739,32.679,22.864,18.207,13.591,43.647,13.507,16.435,62.739,6.104,0.505
23.274,19.597,15.556,1.686,7.449,0.107,1.34,2.134,4.78,4.227,1.667,4.638,14.042,20.997,31.802,3.519,26.479,5.043,12.462,1.846,34.936,5.209,13.918,41.811
11.402,28.245,7.153,0.814,6.483,2.523,0.523,2.116,4.696,0.272,0.677,4.772,17.799,10.826,2.254,18.532,7.429,1.655,2.009,29.766,10.452,18.617,38.102,2.891
8.827,7.879,2.482,7.4,1.96,0.219,2.532,1.503,9.157,2.499,7.571,13.977,12.986,5.282,5.063,10.1,12.335,11.109,0.535,31.986,6.642,13.901,14.606,42.987
14.996,14.67,0.804,7.109,5.82,0.088,1.166,0.267,8.342,3.825,3.648,18.532,11.208,8.273,28.187,19.427,12.785,30.109,3.369,16.525,20.569,9.578,21.0,22.044
6.648,17.437,3.151,11.656,0.295,2.647,0.15,0.7,6.362,0.049,2.703,4.93,4.067,7.404,5.064,8.144,27.422,9.174,6.316,0.964,3.096,9.451,19.429,10.379
2.197,1.148,12.635,1.014,4.051,2.421,0.71,0.874,3.485,5.729,7.637,31.509,12.765,16.885,21.225,39.005,1.283,1.394,22.598,6.116,23.181,17.592,5.154,8.908
18.466,5.764,18.424,1.427,0.387,0.191,0.393,2.88,4.749,0.903,2.645,14.263,6.867,19.0,11.933,1.843,8.119,19.678,25.487,22.442,9.159,10.872,21.994,11.24
28.58,8.359,6.548,1.043,3.943,1.294,0.86,0.759,6.336,2.87,0.801,0.637,7.588,21.373,0.652,12.177,0.816,6.202,0.122,7.568,13.438,41.426,36.085,39.269
28.141,2.091,0.486,2.735,5.6,1.228,0.414,1.742,4.302,2.369,3.013,10.126,22.281,15.428,38.505,54.864,23.305,21.286,4.757,2.662,22.449,2.773,26.634,15.525
13.091,29.353,0.231,1.971,3.529,0.31,0.552,1.493,3.564,3.268,3.775,13.722,1.74,4.001,1.877,0.04,11.399,8.078,22.126,26.764,8.766,27.097,13.373,26.682
5.604,7.799,10.199,8.728,4.285,1.66,1.315,0.467,9.099,1.904,10.7,3.765,14.524,20.752,4.629,15.265,11.842,2.158,7.281,9.742,14.788,10.453,13.622,9.521
1.565,0.505,0.293,13.012,1.267,1.85,1.068,2.879,4.831,0.548,3.889,11.972,2.399,28.036,1.617,0.005,16.991,41.85,0.209,2.629,6.192,15.475,46.829,13.638
4.345,0.338,1.268,15.746,3.345,0.412,1.491,3.212,0.805,4.1,11.038,16.724,6.905,0.286,2.077,13.157,18.036,19.286,36.77,4.083,11.037,69.463,75.68,3.712
14.126,12.767,9.362,14.315,0.951,0.064,0.866,1.76,0.261,3.208,1.545,24.238,0.189,13.387,4.743,23.268,8.221,4.635,41.36,21.656,31.296,14.026,29.501,10.75
16.916,9.614,2.807,1.884,0.2,0.807,0.665,2.086,5.79,0.844,13.561,13.376,6.097,18.321,2.05,5.737,19.93,24.854,16.123,35.829,8.213,17.785,9.002,10.256
7.766,4.448,6.087,6.437,6.212,1.986,1.639,1.406,0.905,5.286,15.588,10.237,13.655,19.802,19.535,4.569,2.73,1.058,30.228,24.21,13.836,16.698,12.476,18.001
20.462,4.608,2.903,2.616,0.101,0.375,0.34,0.379,3.92,6.185,2.304,4.188,0.099,17.833,12.475,12.363,13.415,11.086,0.488,3.33,13.471,0.902,31.048,51.84
6.009,4.775,7.828,13.089,1.318,0.508,0.289,0.005,2.332,0.914,1.69,2.282,18.04,5.298,23.455,15.579,9.553,13.146,27.428,80.615,20.813,31.96,34.641,8.379
26.28,3.541,3.818,7.965,2.411,4.363,1.411,2.247,7.28,1.906,6.7,7.927,8.518,37.583,16.369,4.003,10.451,14.858,13.304,12.396,29.762,39.571,21.965,9.11
23.806,1.753,1.355,12.216,0.772,1.218,0.009,1.725,1.872,3.163,6.719,3.3,5.579,11.611,2.199,4.401,16.137,11.239,1.959,12.206,46.83,13.538,8.725,33.029
18.676,7.587,8.369,4.443,1.771,1.433,1.057,3.24,4.025,6.403,1.189,6.741,18.138,28.724,21.971,1.009,26.09,21.011,15.076,11.122,12.194,4.551,27.993,31.594
36.202,2.175,0.329,6.758,3.333,0.431,1.208,1.055,1.947,5.932,4.392,5.118,11.53,18.276,21.299,8.171,17.745,1.021,32.462,1.292,26.441,23.857,12.703,10.149
24.466,6.662,0.754,5.271,1.558,0.498,0.307,2.17,3.145,5.155,7.443,13.947,4.586,8.541,1.95,12.367,3.198,26.191,5.483,23.561,5.602,33.072,14.036,12.858
5.368,17.437,4.218,1.831,4.546,2.134,0.55,0.019,2.101,1.046,3.699,4.417,5.244,11.717,8.784,23.719,2.625,22.432,64.49,21.038,42.373,20.184,23.745,7.51
13.324,1.812,1.372,2.806,4.001,0.523,0.197,1.935,4.529,1.917,10.075,0.22,23.2,4.539,39.723,1.989,32.22,2.877,43.938,15.285,4.446,18.475,10.636,34.402
20.661,15.638,15.653,3.024,1.805,1.682,1.076,1.889,19.022,1.252,6.835,14.668,7.202,29.032,4.203,9.3,22.248,3.311,0.735,10.606,14.338,28.957,6.241,17.897
6.317,13.625,5.572,2.946,1.901,1.767,2.856,2.738,6.167,7.886,0.263,8.544,6.155,3.519,16.9,15.708,23.796,3.763,8.242,11.518,43.8,12.518,9.389,1.035
8.978,14.09,14.377,10.979,0.57,0.139,0.754,0.337,0.723,3.514,4.947,1.479,15.045,12.454,39.454,26.575,19.728,25.144,11.168,36.616,6.356,16.111,6.269,10.289
13.145,6.056,9.401,9.976,3.498,0.688,1.068,2.863,6.239,5.409,2.984,5.444,7.469,18.658,1.6,10.885,8.699,10.61,2.441,19.398,6.295,6.349,12.043,1.373
1.234,8.898,2.438,6.6,0.157,0.463,1.276,0.768,11.148,2.857,14.806,3.293,16.914,8.456,9.303,20.173,16.642,5.312,14.002,3.185,26.183,3.681,8.609,5.8
5.698,16.643,7.88,9.554,1.447,1.369,0.299,0.641,3.101,7.477,14.829,24.793,5.216,11.37,5.008,14.525,17.951,9.95,6.802,13.571,17.955,6.134,9.117,12.499
25.867,15.874,0.934,8.823,0.574,1.424,0.021,1.057,2.676,4.484,9.507,7.273,4.657,10.473,15.265,14.838,2.655,3.372,2.932,24.157,0.387,14.164,6.296,31.216
2.584,21.09,8.84,4.04,1.615,0.336,0.169,0.643,1.634,1.437,4.58,5.999,24.652,8.424,13.654,18.534,30.368,5.189,6.707,32.213,2.992,29.871,37.067,33.811
19.781,5.975,6.198,8.04,1.501,1.787,0.115,2.89,1.069,1.094,1.21,2.153,18.788,3.986,29.785,27.142,29.065,23.985,31.093,0.446,8.495,22.524,32.163,10.785
18.775,5.689,13.77,7.405,2.413,0.604,2.048,6.866,9.604,3.062,13.283,2.528,13.244,26.281,26.46,1.606,10.211,4.035,2.381,13.711,11.625,19.893,34.808,3.2
27.341,19.915,0.527,14.376,1.663,1.572,0.183,0.944,1.128,3.4,1.609,6.003,22.942,9.825,44.784,10.607,26.8,9.188,17.965,3.112,16.289,56.006,8.471,0.245
0.756,7.253,1.201,2.531,1.43,0.032,0.577,2.508,4.807,3.68,4.775,17.566,23.691,16.986,39.306,23.211,7.683,14.959,18.234,12.053,3.362,9.293,41.285,34.174
23.961,6.295,1.462,10.476,5.603,0.585,0.152,1.854,6.077,3.293,1.608,6.336,40.603,14.526,35.578,5.722,4.373,2.896,38.222,25.975,32.992,12.704,46.995,22.844
1.152,17.253,11.58,4.102,3.384,1.55,0.191,0.321,6.783,5.749,2.67,8.776,12.788,8.527,12.816,2.33,33.038,18.917,9.325,9.411,2.973,13.623,17.44,4.357
10.161,2.842,8.815,7.175,0.451,0.407,0.403,0.094,0.81,7.202,5.291,1.062,6.324,37.485,3.749,8.876,2.234,35.51,17.068,10.269,18.032,17.188,4.975,19.325
6.848,20.167,1.128,3.557,0.046,1.239,0.35,1.706,2.258,2.579,3.052,16.641,40.218,15.061,14.824,0.093,20.06,4.215,15.973,17.137,4.748,38.066,10.022,8.863
1.316,8.937,8.89,8.687,1.403,0.277,0.491,4.555,1.234,7.619,3.407,2.453,0.168,25.344,27.21,5.798,5.122,4.767,1.651,19.174,61.951,40.106,28.63,7.228
18.68,5.219,0.211,5.436,6.679,1.357,1.084,1.543,4.568,6.198,1.571,3.663,15.608,14.853,34.726,2.296,20.808,18.894,23.316,30.523,25.58,29.573,7.156,35.422
23.659,23.362,6.0,5.746,1.206,0.566,0.719,0.014,4.02,0.379,5.667,16.8,20.134,19.061,25.179,12.262,27.775,13.686,29.178,11.625,18.749,5.187,21.519,56.965
6.439,7.181,4.571,1.69,2.347,1.917,1.847,0.372,2.883,6.114,7.696,15.765,0.105,27.994,28.292,3.151,21.445,11.577,14.093,11.528,17.498,15.061,1.898,19.468
11.239,8.836,4.754,1.341,3.152,0.508,0.488,0.306,1.018,2.087,3.728,9.186,6.169,6.883,20.335,5.315,1.744,7.487,9.505,8.119,16.482,16.336,13.495,45.299
14.203,32.777,6.94,7.78,3.259,0.333,0.541,0.001,1.923,2.487,3.123,13.018,26.085,2.529,7.512,22.757,17.087,22.501,2.891,6.24,4.771,52.286,13.902,4.619
1.25,10.318,12.446,3.632,1.613,0.83,0.799,1.812,3.542,4.093,2.496,2.393,6.597,24.576,12.826,3.235,8.214,48.686,24.873,15.734,40.41,49.882,18.515,22.006
